zcoord (m)	pressure (Pa)	temperature (K)	total_density (kg/m^3)	velocity (m/s)	isobaric_expansion_coefficient (1/K)	isothermal_compressibility (1/Pa)	Prandtl (~)	total_dynamic_viscosity (Pa*s)	total_enthalpy (J/kg)	total_isobaric_specific_heat (J/kg/K)	total_isochoric_specific_heat (J/kg/K)	total_speed_of_sound (m/s)	total_thermal_conductivity (W/m/K)	Reynolds (~)	Gruneisen (~)	mass_flow_rate (kg/s)	friction_factor (~)
6.250000000000000000e+01	2.920155715005355305e+05	1.148890815091270809e+02	8.909148590547069091e+00	-7.438203681919056898e+00	9.778085996018266723e-03	3.567320465122340082e-06	8.049030313602956177e-01	8.012887284055202839e-06	1.151734499593792571e+05	1.104182902525643840e+03	7.584967095076136729e+02	2.140320434294536369e+02	1.099224725771108177e-02	3.645642285514561227e+05	4.056677004178522172e-01	-2.248422367741507444e-01	2.000000000000000042e-02
6.300000000000000000e+01	2.922402501728206407e+05	1.146911370344585919e+02	8.933586895824509710e+00	-7.417865096404177017e+00	9.801818965630659103e-03	3.565518664866880139e-06	8.052973028408694223e-01	8.000638821861641941e-06	1.149520930436687195e+05	1.104623138299542234e+03	7.586269517639955211e+02	2.138177106326669161e+02	1.097444475864703048e-02	3.651227430110040586e+05	4.056765383880082121e-01	-2.248425101459927411e-01	2.000000000000000042e-02
6.350000000000000000e+01	2.924643147789625218e+05	1.144923586584671824e+02	8.958184721278554363e+00	-7.397508009003800566e+00	9.825793012564082787e-03	3.563738541430759680e-06	8.056961587453617124e-01	7.988332967805493684e-06	1.147296958689831663e+05	1.105069131732246206e+03	7.587590445195911570e+02	2.136021243053107241e+02	1.095656232379726112e-02	3.656857101491679205e+05	4.056853256766274618e-01	-2.248428521576392447e-01	2.000000000000000042e-02
6.400000000000000000e+01	2.926877646829406149e+05	1.142927996750945141e+02	8.982939131356049600e+00	-7.377136042607159716e+00	9.850005096648253855e-03	3.561980002172286115e-06	8.060995724560954256e-01	7.975973045868188342e-06	1.145063158235319424e+05	1.105520878357571746e+03	7.588929894648450727e+02	2.133853357130959125e+02	1.093860489356527840e-02	3.662530089555433369e+05	4.056940588329178143e-01	-2.248432620654033653e-01	2.000000000000000042e-02
6.450000000000000000e+01	2.929105993652764009e+05	1.140925129240657299e+02	9.007847161691767468e+00	-7.356752774103873627e+00	9.874452132381096245e-03	3.560242950667667338e-06	8.065075163386212775e-01	7.963562358309260529e-06	1.142820099004820222e+05	1.105978372276387290e+03	7.590287878058317119e+02	2.131673959547441370e+02	1.092057737400096810e-02	3.668245176591470954e+05	4.057027342973848483e-01	-2.248437389776632989e-01	2.000000000000000042e-02
6.500000000000000000e+01	2.931328184216572554e+05	1.138915506961050141e+02	9.032905826483128564e+00	-7.336361728069611843e+00	9.899130997602784143e-03	3.558527286993050400e-06	8.069199618576317068e-01	7.951104179592353863e-06	1.140568345924469759e+05	1.106441606257328658e+03	7.591664402913100957e+02	2.129483558619847656e+02	1.090248462786724132e-02	3.674001139861875563e+05	4.057113483989648328e-01	-2.248442818556911915e-01	2.000000000000000042e-02
6.550000000000000000e+01	2.933544215613128035e+05	1.136899646408793529e+02	9.058112125988197150e+00	-7.315966370677462471e+00	9.924038542549123293e-03	3.556832908034936643e-06	8.073368797037160371e-01	7.938601750459363222e-06	1.138308457884981908e+05	1.106910571854466298e+03	7.593059472458083974e+02	2.127282659010178349e+02	1.088433146594255246e-02	3.679796754204203608e+05	4.057198973563269639e-01	-2.248448895171147321e-01	2.000000000000000042e-02
6.600000000000000000e+01	2.935754086052470957e+05	1.134878056780846975e+02	9.083463058664820622e+00	-7.295570103847202503e+00	9.949171618867803935e-03	3.555159709057282856e-06	8.077582404778457237e-01	7.926058272241778409e-06	1.136040986691610306e+05	1.107385260385584616e+03	7.594473089109711736e+02	2.125071760615997505e+02	1.086612263930123931e-02	3.685630796343800612e+05	4.057283775911066370e-01	-2.248455607542349799e-01	2.000000000000000042e-02
6.650000000000000000e+01	2.937957794843878364e+05	1.132851239123613709e+02	9.108955631384487717e+00	-7.275176259652636368e+00	9.974527104255332191e-03	3.553507584996299137e-06	8.081840152556107881e-01	7.913476901376323696e-06	1.133766476063141017e+05	1.107865663726889125e+03	7.595905257208281682e+02	2.122851357521797979e+02	1.084786283176917242e-02	3.691502048769142129e+05	4.057367859634384843e-01	-2.248462944035835853e-01	2.000000000000000042e-02
6.700000000000000000e+01	2.940155342374337488e+05	1.130819685521271083e+02	9.134586860168619538e+00	-7.254788095031741157e+00	1.000010188061112651e-02	3.551876428850105849e-06	8.086141748569761756e-01	7.900860744000037198e-06	1.131485460788847267e+05	1.108351773113067338e+03	7.597355978626798105e+02	2.120621937319066603e+02	1.082955665105898510e-02	3.697409299542169319e+05	4.057451192782435268e-01	-2.248470891832577423e-01	2.000000000000000042e-02
6.750000000000000000e+01	2.942346730084405863e+05	1.128783878321023906e+02	9.160353776798803693e+00	-7.234408786807171587e+00	1.002589283943989759e-02	3.550266131788617936e-06	8.090486898779889469e-01	7.888212850845738628e-06	1.129198465853537200e+05	1.108843579112945690e+03	7.598825252594990616e+02	2.118383980256051871e+02	1.081120862120286269e-02	3.703351344458724489e+05	4.057533742268624177e-01	-2.248479436798308251e-01	2.000000000000000042e-02
6.800000000000000000e+01	2.944531960442106356e+05	1.126744289399675125e+02	9.186253435950632706e+00	-7.214041427031721021e+00	1.005189689063849985e-02	3.548676583485104957e-06	8.094875308194751096e-01	7.875536212389704495e-06	1.126906005595872703e+05	1.109341071756319707e+03	7.600313076066297526e+02	2.116137958395503063e+02	1.079282317547187661e-02	3.709326989468038082e+05	4.057615473831459041e-01	-2.248488563516623240e-01	2.000000000000000042e-02
6.850000000000000000e+01	2.946711036915360019e+05	1.124701379476017138e+02	9.212282922182563283e+00	-7.193689018671779678e+00	1.007811097118785880e-02	3.547107672451850337e-06	8.099306682164609805e-01	7.862833754271403508e-06	1.124608582913963764e+05	1.109844240664038352e+03	7.601819444098342728e+02	2.113884334810724965e+02	1.077440464970423270e-02	3.715335053030338604e+05	4.057696351998642537e-01	-2.248498255326355777e-01	2.000000000000000042e-02
6.900000000000000000e+01	2.948883963942481205e+05	1.122655597471352564e+02	9.238439356906425814e+00	-7.173354471648446307e+00	1.010453205421078110e-02	3.545559286410414882e-06	8.103780727820987240e-01	7.850108333003681280e-06	1.122306688519713207e+05	1.110353075202871651e+03	7.603344350327278107e+02	2.111623562819304425e+02	1.075595727608428392e-02	3.721374368447503075e+05	4.057776340126844072e-01	-2.248508494403016755e-01	2.000000000000000042e-02
6.950000000000000000e+01	2.951050746902250685e+05	1.120607379921023039e+02	9.264719911367684801e+00	-7.153040599234540053e+00	1.013115718422645528e-02	3.544031314303586938e-06	8.108297163104393190e-01	7.837362732104315112e-06	1.120000800176085759e+05	1.110867565812381827e+03	7.604887791796697911e+02	2.109356085065857087e+02	1.073748517835486013e-02	3.727443788397549652e+05	4.057855404252544429e-01	-2.248519263349173236e-01	2.000000000000000042e-02
7.000000000000000000e+01	2.953211392083956744e+05	1.118557150442879333e+02	9.291121815310230403e+00	-7.132750114818631637e+00	1.015798349968120677e-02	3.542523647523430238e-06	8.112855722186617102e-01	7.824599658519496996e-06	1.117691382027640502e+05	1.111387704780445347e+03	7.606449771737674155e+02	2.107082332749358216e+02	1.071899236708786021e-02	3.733542188243954442e+05	4.057933515033510519e-01	-2.248530545771922351e-01	2.000000000000000042e-02
7.050000000000000000e+01	2.955365906655061408e+05	1.116505319260811575e+02	9.317642355089999384e+00	-7.112485629070201654e+00	1.018500820394576019e-02	3.541036177947238538e-06	8.117456146112288495e-01	7.811821739165870739e-06	1.115378884127001511e+05	1.111913484744740799e+03	7.608030293908147996e+02	2.104802725282681877e+02	1.070048273356921480e-02	3.739668464781481889e+05	4.058010642300535764e-01	-2.248542324376905099e-01	2.000000000000000042e-02
7.100000000000000000e+01	2.957514298626834643e+05	1.114452282778187424e+02	9.344278878847784853e+00	-7.092249647496609022e+00	1.021222856949778081e-02	3.539568798056957524e-06	8.122098183045532993e-01	7.799031517925606344e-06	1.113063741925608920e+05	1.112444898676598086e+03	7.609629362443946548e+02	2.102517669750242533e+02	1.068196004537515231e-02	3.745821537822312675e+05	4.058086754529980356e-01	-2.248554580867189734e-01	2.000000000000000042e-02
7.150000000000000000e+01	2.959656576819189359e+05	1.112398423204424205e+02	9.371028801984069290e+00	-7.072044568389219243e+00	1.023964194512392949e-02	3.538121401260355138e-06	8.126781589443781151e-01	7.786231452984146664e-06	1.110746375812466431e+05	1.112981940011111419e+03	7.611246982256685669e+02	2.100227560391295185e+02	1.066342794255850657e-02	3.752000351970217307e+05	4.058161818801077625e-01	-2.248567295993659232e-01	2.000000000000000042e-02
7.200000000000000000e+01	2.961792750824479735e+05	1.110344108237308234e+02	9.397889612303515605e+00	-7.051872681166076795e+00	1.026724576277991512e-02	3.536693882206008571e-06	8.131506131197757670e-01	7.773423914515776266e-06	1.108427190713129094e+05	1.113524602775860558e+03	7.612883159430821252e+02	2.097932778137308105e+02	1.064488993435112364e-02	3.758203878275247989e+05	4.058235800755836120e-01	-2.248580449609415000e-01	2.000000000000000042e-02
7.250000000000000000e+01	2.963922830971060321e+05	1.108289690801448870e+02	9.424858875383792522e+00	-7.031736165103546377e+00	1.029503754646602862e-02	3.535286137237898795e-06	8.136271585413387131e-01	7.760611182723133183e-06	1.106106575743279827e+05	1.114072881822952695e+03	7.614537901998919551e+02	2.095633690187693503e+02	1.062634939646606158e-02	3.764431115940377931e+05	4.058308664934147103e-01	-2.248594020862704768e-01	2.000000000000000042e-02
7.300000000000000000e+01	2.966046828286668169e+05	1.106235508844390978e+02	9.451934247176543735e+00	-7.011637088452468802e+00	1.032301495964629140e-02	3.533898067252717821e-06	8.141077753260382854e-01	7.747795446264231462e-06	1.103784903820024047e+05	1.114626774777237188e+03	7.616211226930721523e+02	2.093330649365711906e+02	1.060780957020474556e-02	3.770681096835738281e+05	4.058380381138558257e-01	-2.248607990196042350e-01	2.000000000000000042e-02
7.350000000000000000e+01	2.968164754463880090e+05	1.104181885194543895e+02	9.479113476251219694e+00	-6.991577407916548914e+00	1.035117580612069689e-02	3.532529577681747268e-06	8.145924459627534864e-01	7.734978801048469899e-06	1.101462531464864878e+05	1.115186281949549539e+03	7.617903159759028995e+02	2.091023993866090223e+02	1.058927356065293528e-02	3.776952886334425421e+05	4.058450923476247807e-01	-2.248622338940441667e-01	2.000000000000000042e-02
7.400000000000000000e+01	2.970276621821351582e+05	1.102129127473769046e+02	9.506394400833475089e+00	-6.971558968556352376e+00	1.037951799867247414e-02	3.531180576499793078e-06	8.150811543657394687e-01	7.722163249358794193e-06	1.099139798753381037e+05	1.115751404843138289e+03	7.619613729123515213e+02	2.088714047285703828e+02	1.057074433435317533e-02	3.783245581613586401e+05	4.058520264566972680e-01	-2.248637047796177291e-01	2.000000000000000042e-02
7.450000000000000000e+01	2.972382443268148345e+05	1.100077528058409086e+02	9.533774951804389275e+00	-6.951583504027388116e+00	1.040803956238923675e-02	3.529850974395788962e-06	8.155738859235848182e-01	7.709350699302558717e-06	1.096817029224366561e+05	1.116322146203362990e+03	7.621342966906030370e+02	2.086401118454670325e+02	1.055222471857142873e-02	3.789558312487349031e+05	4.058588375299847506e-01	-2.248652096832159386e-01	2.000000000000000042e-02
7.500000000000000000e+01	2.974482232262613252e+05	1.098027364090599605e+02	9.561253155467669629e+00	-6.931652637227911029e+00	1.043673863880745407e-02	3.528540685016768566e-06	8.160706275787009689e-01	7.696542964584763934e-06	1.094494529841487383e+05	1.116898510118869353e+03	7.623090908557132934e+02	2.084085501311549251e+02	1.053371740107875675e-02	3.795890242229954456e+05	4.058655224791071214e-01	-2.248667465546351218e-01	2.000000000000000042e-02
7.550000000000000000e+01	2.976576002779713017e+05	1.095978897541349681e+02	9.588827135970340976e+00	-6.911767881210386655e+00	1.046561348957927677e-02	3.527249625197300866e-06	8.165713679007909898e-01	7.683741764616937401e-06	1.092172591012628400e+05	1.117480502118316963e+03	7.624857593409684569e+02	2.081767474833934841e+02	1.051522493042970213e-02	3.802240568234900129e+05	4.058720780316482646e-01	-2.248683132917207173e-01	2.000000000000000042e-02
7.600000000000000000e+01	2.978663769266182208e+05	1.093932375321545862e+02	9.616495120252286810e+00	-6.891930640546865661e+00	1.049466250957109027e-02	3.525977715779382909e-06	8.170760974248101327e-01	7.670948725056314288e-06	1.089851486634473986e+05	1.118068129682734707e+03	7.626643066369732651e+02	2.079447302967961662e+02	1.049674971713740641e-02	3.808608523549719248e+05	4.058785008573350117e-01	-2.248699078184521194e-01	2.000000000000000042e-02
7.650000000000000000e+01	2.980745546617539367e+05	1.091888029445770201e+02	9.644255453841784842e+00	-6.872142212807377248e+00	1.052388428358232847e-02	3.524724885093475444e-06	8.175848101892153608e-01	7.658165379218122515e-06	1.087531474065692892e+05	1.118661404632003268e+03	7.628447385789489772e+02	2.077125234374645970e+02	1.047829403733663983e-02	3.814993382549107191e+05	4.058847882551361863e-01	-2.248715284179080565e-01	2.000000000000000042e-02
7.700000000000000000e+01	2.982821350126939942e+05	1.089846077243714575e+02	9.672106590700002116e+00	-6.852403790632839886e+00	1.055327755040330606e-02	3.523491066809047129e-06	8.180975027483227136e-01	7.645393168689812081e-06	1.085212794426846813e+05	1.119260341584397793e+03	7.630270618388236699e+02	2.074801502733274106e+02	1.045986003276476971e-02	3.821394457338042557e+05	4.058909376460217433e-01	-2.248731734754519651e-01	2.000000000000000042e-02
7.750000000000000000e+01	2.984891195476526627e+05	1.087806721615873755e+02	9.700047087889126729e+00	-6.832716463665276407e+00	1.058284117924288177e-02	3.522276198514519137e-06	8.186141735296474931e-01	7.632633444407806733e-06	1.082895672912856971e+05	1.119864956956932247e+03	7.632112835963417865e+02	2.072476327025525222e+02	1.044144971176631451e-02	3.827811095157187083e+05	4.058969462425821573e-01	-2.248748413339521357e-01	2.000000000000000042e-02
7.800000000000000000e+01	2.986955098661898519e+05	1.085770151316071832e+02	9.728075605749335608e+00	-6.813081221384242880e+00	1.061257417069775069e-02	3.521080221889322108e-06	8.191348228662111985e-01	7.619887468213799959e-06	1.080580319064373034e+05	1.120475269019045300e+03	7.633974115580928128e+02	2.070149911716954136e+02	1.042306495167476255e-02	3.834242678517282475e+05	4.059028110420008217e-01	-2.248765303091643242e-01	2.000000000000000042e-02
7.850000000000000000e+01	2.989013076019192231e+05	1.083736541280756427e+02	9.756190907924821687e+00	-6.793498955195688360e+00	1.064247565720844932e-02	3.519903082742540339e-06	8.196594530227266917e-01	7.607156414724551409e-06	1.078266927091292600e+05	1.121091297941957919e+03	7.635854539751765060e+02	2.067822446991085883e+02	1.040470750165709522e-02	3.840688624717331841e+05	4.059085288208146847e-01	-2.248782386781431608e-01	2.000000000000000042e-02
7.900000000000000000e+01	2.991065144099193276e+05	1.081706052976040695e+02	9.784391860638512739e+00	-6.773970462226680311e+00	1.067254490328862181e-02	3.518744731220071049e-06	8.201880682181879045e-01	7.594441373316281811e-06	1.075955676220216264e+05	1.121713065844426183e+03	7.637754196601079002e+02	2.065494109008792520e+02	1.038637898572230406e-02	3.847148385982679902e+05	4.059140961329152919e-01	-2.248799647079477437e-01	2.000000000000000042e-02
7.950000000000000000e+01	2.993111319775446900e+05	1.079678834800661207e+02	9.812677432014874412e+00	-6.754496447060921227e+00	1.070278133566680660e-02	3.517605123625927756e-06	8.207206754310703012e-01	7.581743349711869564e-06	1.073646731032262906e+05	1.122340598080155814e+03	7.639673183798518039e+02	2.063165060024504101e+02	1.036808090638399737e-02	3.853621448687491938e+05	4.059195100528606992e-01	-2.248817066191406144e-01	2.000000000000000042e-02
8.000000000000000000e+01	2.995151620002412819e+05	1.077655022486707850e+02	9.841046690113701700e+00	-6.735077526969527995e+00	1.073318458458493926e-02	3.516484225333621687e-06	8.212572854923591015e-01	7.569063267255935169e-06	1.071340241779576318e+05	1.122973924980014772e+03	7.641611613870808242e+02	2.060835448434242210e+02	1.034981464830919511e-02	3.860107334230447887e+05	4.059247691760118348e-01	-2.248834626376214063e-01	2.000000000000000042e-02
8.050000000000000000e+01	2.997186062103600125e+05	1.075634739583917110e+02	9.869498802143322536e+00	-6.715714232227557368e+00	1.076375442031456825e-02	3.515382006598817983e-06	8.217979114835530785e-01	7.556401971389579076e-06	1.069036345029273507e+05	1.123613079352808199e+03	7.643569606639641734e+02	2.058505409608572450e+02	1.033158148249944779e-02	3.866605595976320328e+05	4.059298720935490823e-01	-2.248852309124179105e-01	2.000000000000000042e-02
8.100000000000000000e+01	2.999214663260634406e+05	1.073618097875727955e+02	9.898033031368774104e+00	-6.696407014279448511e+00	1.079449074132285587e-02	3.514298442484827712e-06	8.223425684581964212e-01	7.543760232372108603e-06	1.066735164128306496e+05	1.124258096065741711e+03	7.645547287986216816e+02	2.056175066326074159e+02	1.031338256992631389e-02	3.873115820688114036e+05	4.059348171341114475e-01	-2.248870096450650280e-01	2.000000000000000042e-02
8.150000000000000000e+01	3.001237441213979037e+05	1.071605197934449336e+02	9.926648736646656701e+00	-6.677156242437479072e+00	1.082539357136073389e-02	3.513233512012072021e-06	8.228912734192680434e-01	7.531138748703674463e-06	1.064436809783352655e+05	1.124909012046308817e+03	7.647544789869524493e+02	2.053844529276692867e+02	1.029521896664901091e-02	3.879637624068218865e+05	4.059396023612800164e-01	-2.248887968981352070e-01	2.000000000000000042e-02
8.200000000000000000e+01	3.003254413137060474e+05	1.069596129502046296e+02	9.955345367395795009e+00	-6.657962218085152095e+00	1.085646305791691107e-02	3.512187199415588943e-06	8.234440453014252315e-01	7.518538149365262093e-06	1.062141380476479098e+05	1.125565866271010691e+03	7.649562250340571836e+02	2.051513897408936202e+02	1.027709162712563823e-02	3.886170655248650000e+05	4.059442255666237398e-01	-2.248905908901184247e-01	2.000000000000000042e-02
8.250000000000000000e+01	3.005265597270892467e+05	1.067590972167287902e+02	9.984122468305528741e+00	-6.638825162711897043e+00	1.088769947094404313e-02	3.511159492370783974e-06	8.240009050201015928e-01	7.505958998424783984e-06	1.059848963157410617e+05	1.126228699894768852e+03	7.651599813934666372e+02	2.049183258565467440e+02	1.025900141107127968e-02	3.892714588517298107e+05	4.059486842265273565e-01	-2.248923896333697714e-01	2.000000000000000042e-02
8.300000000000000000e+01	3.007271010400486412e+05	1.065589795624837564e+02	1.001297972610368348e+01	-6.619745245486455154e+00	1.091910326286916685e-02	3.510150388387959619e-06	8.245618771413570913e-01	7.493401802548495004e-06	1.057559633272663341e+05	1.126897558841865703e+03	7.653657639760285747e+02	2.046852689722138052e+02	1.024094909416780816e-02	3.899269152564407559e+05	4.059529747217120454e-01	-2.248941928511004329e-01	2.000000000000000042e-02
8.350000000000000000e+01	3.009270671621157671e+05	1.063592660591782249e+02	1.004191696709408355e+01	-6.600722551597003829e+00	1.095067505675078115e-02	3.509159890076898080e-06	8.251269896887886146e-01	7.480867016510257326e-06	1.055273455732681032e+05	1.127572493592555247e+03	7.655735900778873884e+02	2.044522257869934379e+02	1.022293537633830150e-02	3.905834109138458734e+05	4.059570923902253159e-01	-2.248960007717312193e-01	2.000000000000000042e-02
8.400000000000000000e+01	3.011264596634262125e+05	1.061599618757843331e+02	1.007093409200570733e+01	-6.581757139760087583e+00	1.098241559122876097e-02	3.508188008338224752e-06	8.256962725596711516e-01	7.468355036854956398e-06	1.052990485185127181e+05	1.128253556694547569e+03	7.657834776248884054e+02	2.042192019994912471e+02	1.020496087254538740e-02	3.912409263419433264e+05	4.059610322287165451e-01	-2.248978145526608630e-01	2.000000000000000042e-02
8.450000000000000000e+01	3.013252806298622745e+05	1.059610714184997420e+02	1.010003109126956744e+01	-6.562848965500485576e+00	1.101432570611320105e-02	3.507234752236706665e-06	8.262697573597261869e-01	7.455866210935453111e-06	1.050710767444294615e+05	1.128940802655240532e+03	7.659954451233603550e+02	2.039862024427653751e+02	1.018702612640789290e-02	3.918994419231596403e+05	4.059647889455719749e-01	-2.248996339543020695e-01	2.000000000000000042e-02
8.500000000000000000e+01	3.015235313702761778e+05	1.057625982513300613e+02	1.012920801001263449e+01	-6.543998005905528714e+00	1.104640635050485251e-02	3.506300143806310554e-06	8.268474774260339277e-01	7.443400831073761228e-06	1.048434338792544295e+05	1.129634287851612044e+03	7.662095116618947941e+02	2.037532310115186647e+02	1.016913160122963518e-02	3.925589442187090172e+05	4.059683569496276845e-01	-2.249014607705402957e-01	2.000000000000000042e-02
8.550000000000000000e+01	3.017212143582578283e+05	1.055645453448491367e+02	1.015846499082628718e+01	-6.525204081724515603e+00	1.107865855987743078e-02	3.505384195522055929e-06	8.274294676496670720e-01	7.430959151316601679e-06	1.046161228453124932e+05	1.130334070544694441e+03	7.664256968761136477e+02	2.035202909013218289e+02	1.015127770531200346e-02	3.932194160847968888e+05	4.059717304055801557e-01	-2.249032936370557456e-01	2.000000000000000042e-02
8.600000000000000000e+01	3.019183303059201571e+05	1.053669148306509271e+02	1.018780216142780048e+01	-6.506467133586000706e+00	1.111108349677461873e-02	3.504486945091821804e-06	8.280157650158094240e-01	7.418541364925564667e-06	1.043891456337747804e+05	1.131040211419632442e+03	7.666440212050843002e+02	2.032873843402767022e+02	1.013346476032454292e-02	3.938808501522139995e+05	4.059749049282803113e-01	-2.249051349904206409e-01	2.000000000000000042e-02
8.650000000000000000e+01	3.021148825600525015e+05	1.051697084963418689e+02	1.021721957597202035e+01	-6.487786816237932186e+00	1.114368248575092410e-02	3.503608410441021277e-06	8.286064102891521621e-01	7.406147613408454472e-06	1.041625038112148322e+05	1.131752776987265861e+03	7.668645069645610874e+02	2.030545128809210098e+02	1.011569302742727598e-02	3.945432215516488068e+05	4.059778858463771178e-01	-2.249069757743920317e-01	2.000000000000000042e-02
8.700000000000000000e+01	3.023108704827839392e+05	1.049729271690799948e+02	1.024671718510710683e+01	-6.469163114633561307e+00	1.117645700898361842e-02	3.502748661227414114e-06	8.292014467984957227e-01	7.393777963221256063e-06	1.039361979151008127e+05	1.132471836748082069e+03	7.670871775267730754e+02	2.028216769622034406e+02	1.009796266192803695e-02	3.952065250738175237e+05	4.059806814837295663e-01	-2.249088160819443794e-01	2.000000000000000042e-02
8.750000000000000000e+01	3.025062993907525088e+05	1.047765717631951219e+02	1.027629514227543694e+01	-6.450595428059872738e+00	1.120940857050059872e-02	3.501907701984008519e-06	8.298009188893059607e-01	7.381432488870927186e-06	1.037102284612260992e+05	1.133197462040347546e+03	7.673120566956787343e+02	2.025888769922447636e+02	1.008027383371842313e-02	3.958707270498909056e+05	4.059832996888931844e-01	-2.249106401231652508e-01	2.000000000000000042e-02
8.800000000000000000e+01	3.027011656196580734e+05	1.045806418277663283e+02	1.030595343811645215e+01	-6.432083950658170401e+00	1.124253883554497159e-02	3.501085643405181959e-06	8.304048727801607299e-01	7.369111172670914222e-06	1.034845945505810523e+05	1.133929725469225332e+03	7.675391688643192083e+02	2.023561119725972048e+02	1.006262657483091016e-02	3.965358408957484644e+05	4.059857474389889087e-01	-2.249124561611809681e-01	2.000000000000000042e-02
8.850000000000000000e+01	3.028954789511492127e+05	1.043851378342179146e+02	1.033569244826975364e+01	-6.413627611796303363e+00	1.127584940911388611e-02	3.500282444956682234e-06	8.310133551088071391e-01	7.356814063097485339e-06	1.032592960792049562e+05	1.134668701601734028e+03	7.677685387270108777e+02	2.021233816849552625e+02	1.004502101950984112e-02	3.972018133196791750e+05	4.059880311736553948e-01	-2.249142366561019957e-01	2.000000000000000042e-02
8.900000000000000000e+01	3.030892289456543513e+05	1.041900578580245451e+02	1.036551211024867492e+01	-6.395227167314880390e+00	1.130934215773418856e-02	3.499498300492903179e-06	8.316264149709448050e-01	7.344541045677218372e-06	1.030343305487253092e+05	1.135414465778367003e+03	7.680001916748348094e+02	2.018906835375034632e+02	1.002745705599382073e-02	3.978686954624028294e+05	4.059901559334166965e-01	-2.249160083620642403e-01	2.000000000000000042e-02
8.950000000000000000e+01	3.032824354595551849e+05	1.039954026481314457e+02	1.039541353340115748e+01	-6.376880580924654041e+00	1.134301876000760358e-02	3.498733061047006970e-06	8.322441026201840009e-01	7.332292243005971586e-06	1.028096978515688097e+05	1.136167098437741060e+03	7.682341540723523394e+02	2.016580176380257967e+02	1.000993491501672543e-02	3.985363965948851546e+05	4.059921133529856285e-01	-2.249177253195193960e-01	2.000000000000000042e-02
9.000000000000000000e+01	3.034750728853342007e+05	1.038011681390817103e+02	1.042539749196720145e+01	-6.358589942601436285e+00	1.137688149116445821e-02	3.497987102729696246e-06	8.328664763038028385e-01	7.320067548986260633e-06	1.025853929643414449e+05	1.136926685532698002e+03	7.684704552323163398e+02	2.014253799054048102e+02	9.992454442380161589e-03	3.992050826367562986e+05	4.059938663406247872e-01	-2.249194792835002843e-01	2.000000000000000042e-02
9.050000000000000000e+01	3.036671837631095550e+05	1.036073567423144794e+02	1.045546653933791603e+01	-6.340351133948953333e+00	1.141093202833301165e-02	3.497260026105161263e-06	8.334935914903727205e-01	7.307867316765300590e-06	1.023614170045420615e+05	1.137693317303413551e+03	7.687091242400651936e+02	2.011927724013313821e+02	9.975016179376895026e-03	3.998745736967945704e+05	4.059953767649297496e-01	-2.249211807942733954e-01	2.000000000000000042e-02
9.100000000000000000e+01	3.038587085269343224e+05	1.034139605526347196e+02	1.048562069434385613e+01	-6.322169283635290071e+00	1.144517309592193305e-02	3.496552599472528987e-06	8.341255109703974435e-01	7.295691178831052250e-06	1.021377611245034059e+05	1.138467081693551108e+03	7.689501918647582670e+02	2.009601872272029937e+02	9.957619576531335712e-03	4.005452130931072752e+05	4.059966058820216883e-01	-2.249230127844127902e-01	2.000000000000000042e-02
9.150000000000000000e+01	3.040497405539705651e+05	1.032209865275353451e+02	1.051586376137382928e+01	-6.304035680166952815e+00	1.147960596720241054e-02	3.495863849508855788e-06	8.347622887131959102e-01	7.283539794872501486e-06	1.019144307089636713e+05	1.139248072928161264e+03	7.691936872181051967e+02	2.007276305883264627e+02	9.940265647878169727e-03	4.012165575746215764e+05	4.059975195464356479e-01	-2.249247475364123394e-01	2.000000000000000042e-02
9.200000000000000000e+01	3.042401442324366653e+05	1.030284189507176933e+02	1.054619383379792019e+01	-6.285962258508918765e+00	1.151423420321290650e-02	3.495195413772325694e-06	8.354039939549555704e-01	7.271412243538138670e-06	1.016914093333171477e+05	1.140036378499417424e+03	7.694396427755606283e+02	2.004950869129630746e+02	9.922953009699406191e-03	4.018893423708477640e+05	4.059980804456482795e-01	-2.249267698887856270e-01	2.000000000000000042e-02
9.250000000000000000e+01	3.044301266618352965e+05	1.028362755549349288e+02	1.057661742119305792e+01	-6.267930117984720439e+00	1.154905804202826895e-02	3.494545031837110104e-06	8.360506748956133549e-01	7.259309909457463383e-06	1.014687126663371164e+05	1.140832098600451900e+03	7.696880867606021184e+02	2.002625724554238218e+02	9.905683790468054056e-03	4.025625302681568428e+05	4.059982638772228203e-01	-2.249285425895125035e-01	2.000000000000000042e-02
9.300000000000000000e+01	3.046193822211304214e+05	1.026445238187260713e+02	1.060712611723628562e+01	-6.249966353638900962e+00	1.158408292659495083e-02	3.493916292184086449e-06	8.367024132876547116e-01	7.247230383092345687e-06	1.012463086246562889e+05	1.141635319097155843e+03	7.699390556890502921e+02	2.000300536528621080e+02	9.888454481315598135e-03	4.032376722155006719e+05	4.059981165779657508e-01	-2.249308581245682281e-01	2.000000000000000042e-02
9.350000000000000000e+01	3.048083719617801253e+05	1.024532059264629424e+02	1.063772899363223168e+01	-6.232029435511787341e+00	1.161930687519162168e-02	3.493304087705488847e-06	8.373592428369551754e-01	7.235176203707727325e-06	1.010242371470201469e+05	1.142446154756808255e+03	7.701925766913810776e+02	1.997975670127020749e+02	9.871269199471255709e-03	4.039122927784756757e+05	4.059977698751269237e-01	-2.249324150466309735e-01	2.000000000000000042e-02
