zcoord (m)	pressure (Pa)	temperature (K)	total_density (kg/m^3)	velocity (m/s)	isobaric_expansion_coefficient (1/K)	isothermal_compressibility (1/Pa)	Prandtl (~)	total_dynamic_viscosity (Pa*s)	total_enthalpy (J/kg)	total_isobaric_specific_heat (J/kg/K)	total_isochoric_specific_heat (J/kg/K)	total_speed_of_sound (m/s)	total_thermal_conductivity (W/m/K)	Reynolds (~)	Gruneisen (~)	mass_flow_rate (kg/s)	friction_factor (~)
6.250000000000000000e+01	1.740581737912861281e+05	3.082995044932295414e+01	2.710335274738579603e+00	1.461474366477777664e+01	3.261860589017667733e-02	5.728787920582539618e-06	7.197226056779471026e-01	4.733494792087746084e-06	1.647733923270572268e+05	5.230382798253990586e+03	3.117976573148066564e+03	3.286845604209958083e+02	3.439934988931776100e-02	1.255230744568331866e+05	6.737372022109359149e-01	9.333087897646603209e-03	2.000000000000000042e-02
6.300000000000000000e+01	1.732822787366401462e+05	3.083508980052422999e+01	2.697835845388992126e+00	1.468215826173394767e+01	3.261228186535590490e-02	5.754512695177801234e-06	7.196899908896522424e-01	4.733771932427256690e-06	1.648018663332899450e+05	5.230206436456554911e+03	3.117967397662447638e+03	3.287028330977544215e+02	3.440176290196485243e-02	1.255131829020137084e+05	6.737041943196320215e-01	9.332898827239687403e-03	2.000000000000000042e-02
6.350000000000000000e+01	1.725027880439551664e+05	3.084019366046399213e+01	2.685287602921435202e+00	1.475046317618754266e+01	3.260599547520395131e-02	5.780589760914375764e-06	7.196572254195235940e-01	4.734044743496915377e-06	1.648301612360891886e+05	5.230029498775014872e+03	3.117958177955320025e+03	3.287208745821500315e+02	3.440414795026838779e-02	1.255033613385788340e+05	6.736710634606625225e-01	9.332706339859490885e-03	2.000000000000000042e-02
6.400000000000000000e+01	1.717196540026526200e+05	3.084526201469711282e+01	2.672689784836554505e+00	1.481967877011738466e+01	3.259974664375064890e-02	5.807027172137694038e-06	7.196243066547893807e-01	4.734313210729950115e-06	1.648582770379034628e+05	5.229851974366961258e+03	3.117948913461019401e+03	3.287386842800451063e+02	3.440650498217147357e-02	1.254936088555183960e+05	6.736378073161782831e-01	9.332510341961742367e-03	2.000000000000000042e-02
6.450000000000000000e+01	1.709328278062751051e+05	3.085029486358940432e+01	2.660041609316508016e+00	1.488982606787856078e+01	3.259353527805668171e-02	5.833833240881616702e-06	7.195912319180783889e-01	4.734577320653960523e-06	1.648862138214953884e+05	5.229673852109443033e+03	3.117939603599976181e+03	3.287562616627253647e+02	3.440883395482312312e-02	1.254839244170023885e+05	6.736044240717568021e-01	9.332310732843535767e-03	2.000000000000000042e-02
6.500000000000000000e+01	1.701422595170276181e+05	3.085529222226012536e+01	2.647342275138933054e+00	1.496092678372408002e+01	3.258736126826971419e-02	5.861016548747629158e-06	7.195579984651280236e-01	4.734837060884488044e-06	1.649139717497235688e+05	5.229495120597683126e+03	3.117930247778638659e+03	3.287736062666423891e+02	3.441113483463294903e-02	1.254743068801941263e+05	6.735709121923850740e-01	9.332107405927941510e-03	2.000000000000000042e-02
6.550000000000000000e+01	1.693478980282823031e+05	3.086025412062569728e+01	2.634590963616572967e+00	1.503300335067639892e+01	3.258122448760299161e-02	5.888585964113524597e-06	7.195246034799253065e-01	4.735092420163838851e-06	1.649415510656665429e+05	5.229315768167853093e+03	3.117920845391034618e+03	3.287907176956642843e+02	3.441340759793509035e-02	1.254647551088299078e+05	6.735372691303425086e-01	9.331900257295532713e-03	2.000000000000000042e-02
6.600000000000000000e+01	1.685496910253921524e+05	3.086518060331201241e+01	2.621786836139439636e+00	1.510607895090070762e+01	3.257512479238356545e-02	5.916550649793521054e-06	7.194910440749889835e-01	4.735343388309265763e-06	1.649689520924531680e+05	5.229135782866850604e+03	3.117911395816749973e+03	3.288075956183310495e+02	3.441565223040155691e-02	1.254552678826060292e+05	6.735034923175273747e-01	9.331689178895041792e-03	2.000000000000000042e-02
6.650000000000000000e+01	1.677475849455177668e+05	3.087007172942919908e+01	2.608929032430404860e+00	1.518017754773159389e+01	3.256906202225874625e-02	5.944920073019418977e-06	7.194573172907683389e-01	4.735589956160921451e-06	1.649961752323110413e+05	5.228955152431123679e+03	3.117901898419484951e+03	3.288242397650926705e+02	3.441786872655555607e-02	1.254458438411217066e+05	6.734695797721925725e-01	9.331474054231379128e-03	2.000000000000000042e-02
6.700000000000000000e+01	1.669415249357552093e+05	3.087492757246124597e+01	2.596016670562304895e+00	1.525532391935747434e+01	3.256303600030568957e-02	5.973704020302545611e-06	7.194234200928152356e-01	4.735832115572037949e-06	1.650232209660562221e+05	5.228773864286563366e+03	3.117892352547065457e+03	3.288406499278822253e+02	3.442005708983510159e-02	1.254364815109263436e+05	6.734355297657285133e-01	9.331254760324954670e-03	2.000000000000000042e-02
6.750000000000000000e+01	1.661314548088105803e+05	3.087974822026396993e+01	2.583048848950664222e+00	1.533154369424281960e+01	3.255704653305728502e-02	6.002912617842855461e-06	7.193893493664933469e-01	4.736069859444025148e-06	1.650500898529626720e+05	5.228591905571850475e+03	3.117882757533031963e+03	3.288568259621720813e+02	3.442221733325410288e-02	1.254271794281238544e+05	6.734013394275127906e-01	9.331031176923134177e-03	2.000000000000000042e-02
6.800000000000000000e+01	1.653173169966829591e+05	3.088453377490137441e+01	2.570024643307879941e+00	1.540886338847035830e+01	3.255109341061405981e-02	6.032556340661803861e-06	7.193551019173893835e-01	4.736303181656813353e-06	1.650767825302439160e+05	5.228409263101029865e+03	3.117873112694149313e+03	3.288727677832794711e+02	3.442434947863316080e-02	1.254179360227352154e+05	6.733670060108026822e-01	9.330803177803560430e-03	2.000000000000000042e-02
6.850000000000000000e+01	1.644990525031111320e+05	3.088928435236011794e+01	2.556943104885019746e+00	1.548731044520154754e+01	3.254517640690749586e-02	6.062646025672508342e-06	7.193206744701878819e-01	4.736532077010616380e-06	1.651032997117821651e+05	5.228225923342039096e+03	3.117863417328950618e+03	3.288884753632917182e+02	3.442645355609084273e-02	1.254087495656161045e+05	6.733325274608122912e-01	9.330570626670755055e-03	2.000000000000000042e-02
6.900000000000000000e+01	1.636766008537371235e+05	3.089400008244972540e+01	2.543803261103286140e+00	1.556691327624169041e+01	3.253929527980383568e-02	6.093192891600578654e-06	7.192860636646072336e-01	4.736756541227829752e-06	1.651296421876060485e+05	5.228041872423883433e+03	3.117853670718253852e+03	3.289039487313064001e+02	3.442852960429922810e-02	1.253996182309578871e+05	6.732979016760053392e-01	9.330333381764165102e-03	2.000000000000000042e-02
6.950000000000000000e+01	1.628499000432633911e+05	3.089868110876549068e+01	2.530604116893422795e+00	1.564770130585795194e+01	3.253344977115117664e-02	6.124208561667939464e-06	7.192512660503498356e-01	4.736976570972804689e-06	1.651558108236280386e+05	5.227857096151831684e+03	3.117843872126208225e+03	3.289191879746668974e+02	3.443057767096904809e-02	1.253905401949771913e+05	6.732631253767900059e-01	9.330091303304416731e-03	2.000000000000000042e-02
7.000000000000000000e+01	1.620188864805171033e+05	3.090332758843674199e+01	2.517344650842828990e+00	1.572970501711251146e+01	3.252763960696267165e-02	6.155705074425523704e-06	7.192162780877372485e-01	4.737192163759463069e-06	1.651818065607325989e+05	5.227671579960211602e+03	3.117834020797160974e+03	3.289341932340589665e+02	3.443259781184070806e-02	1.253815134850670438e+05	6.732281957564718589e-01	9.329844242090382794e-03	2.000000000000000042e-02
7.050000000000000000e+01	1.611834949317567807e+05	3.090793969184640133e+01	2.504023813856212310e+00	1.581295600088975384e+01	3.252186449767317800e-02	6.187694901947445413e-06	7.191810961454299100e-01	4.737403317900762595e-06	1.652076304134871461e+05	5.227485308895744311e+03	3.117824115954554145e+03	3.289489647008949191e+02	3.443459009031811513e-02	1.253725359517519973e+05	6.731931107571950124e-01	9.329592037276344604e-03	2.000000000000000042e-02
7.100000000000000000e+01	1.603436584608125559e+05	3.091251760260382042e+01	2.490640531078208042e+00	1.589748700763811229e+01	3.251612413818302794e-02	6.220190977700956986e-06	7.191457164942834934e-01	4.737610032540142045e-06	1.652332834698702209e+05	5.227298267640027916e+03	3.117814156802471189e+03	3.289635026191989482e+02	3.443655457813853821e-02	1.253636054028857907e+05	6.731578675225684538e-01	9.329334526382909373e-03	2.000000000000000042e-02
7.150000000000000000e+01	1.594993083656955860e+05	3.091706151745128039e+01	2.477193700772603702e+00	1.598333200206968563e+01	3.251041820791367859e-02	6.253206717838179148e-06	7.191101353043017896e-01	4.737812307622051304e-06	1.652587668909304193e+05	5.227110440494704562e+03	3.117804142524707913e+03	3.289778072841873495e+02	3.443849135520799659e-02	1.253547195897683559e+05	6.731224625139520246e-01	9.329071544299188598e-03	2.000000000000000042e-02
7.200000000000000000e+01	1.586503741131638526e+05	3.092157164593631791e+01	2.463682190561343965e+00	1.607052622120041363e+01	3.250474637106263998e-02	6.286756037047941402e-06	7.190743486443358368e-01	4.738010143793902219e-06	1.652840819094663020e+05	5.226921811335249004e+03	3.117794072281714762e+03	3.289918790370986699e+02	3.444040050860264213e-02	1.253458760653917852e+05	6.730868930500980563e-01	9.328802912500476843e-03	2.000000000000000042e-02
7.250000000000000000e+01	1.577967832704305183e+05	3.092604821028174555e+01	2.450104837342701902e+00	1.615910623579316763e+01	3.249910827671394220e-02	6.320853375520761651e-06	7.190383524775709745e-01	4.738203542392178102e-06	1.653092298294003413e+05	5.226732363609165077e+03	3.117783945210531328e+03	3.290057182646276601e+02	3.444228213267248179e-02	1.253370722261496121e+05	6.730511567808814544e-01	9.328528442074095206e-03	2.000000000000000042e-02
7.300000000000000000e+01	1.569384614324714930e+05	3.093049144541321027e+01	2.436460449478815793e+00	1.624911001536730737e+01	3.249350355882235641e-02	6.355513733627973413e-06	7.190021426543067307e-01	4.738392505483166700e-06	1.653342120257562201e+05	5.226542080361134140e+03	3.117773760426533045e+03	3.290193254013544788e+02	3.444413632984762164e-02	1.253283054705359973e+05	6.730152498632937519e-01	9.328247945654434548e-03	2.000000000000000042e-02
7.350000000000000000e+01	1.560753321460334701e+05	3.093490159875669931e+01	2.422747802228191194e+00	1.634057699723084056e+01	3.248793183630843684e-02	6.390752690204147631e-06	7.189657149116216450e-01	4.738577035762225106e-06	1.653590299440650851e+05	5.226350944176314442e+03	3.117763517019739993e+03	3.290327009244978740e+02	3.444596320955330138e-02	1.253195730210130860e+05	6.729791688950781392e-01	9.327961224001144955e-03	2.000000000000000042e-02
7.400000000000000000e+01	1.552073168307674641e+05	3.093927892999416329e+01	2.408965635673854688e+00	1.643354815980693928e+01	3.248239271324507987e-02	6.426586429348161266e-06	7.189290648702304498e-01	4.738757136493547249e-06	1.653836850993217085e+05	5.226158937154241357e+03	3.117753214053130705e+03	3.290458453508603611e+02	3.444776288775270451e-02	1.253108718731321569e+05	6.729429114143432589e-01	9.327668062037913765e-03	2.000000000000000042e-02
7.450000000000000000e+01	1.543343346959430492e+05	3.094362371117665589e+01	2.395112657188912308e+00	1.652806610041645641e+01	3.247688577875092880e-02	6.463031781772901239e-06	7.188921880262983954e-01	4.738932811564349436e-06	1.654081790763809113e+05	5.225966040937349135e+03	3.117742850564643049e+03	3.290587592400196399e+02	3.444953548791953452e-02	1.253021989792003733e+05	6.729064737768041260e-01	9.327368242602745996e-03	2.000000000000000042e-02
7.500000000000000000e+01	1.534563026517681137e+05	3.094793622667370769e+01	2.381187538844953266e+00	1.662417511781426427e+01	3.247141060695236253e-02	6.500106254237138580e-06	7.188550797480683929e-01	4.739104065433189485e-06	1.654325135299688554e+05	5.225772236677579713e+03	3.117732425565071480e+03	3.290714431918075888e+02	3.445128114060666547e-02	1.252935511757088680e+05	6.728698518920992466e-01	9.327061541043207837e-03	2.000000000000000042e-02
7.550000000000000000e+01	1.525731352181372640e+05	3.095221677295368679e+01	2.367188913168679854e+00	1.672192130029207391e+01	3.246596675708966762e-02	6.537828056593837463e-06	7.188177352739765213e-01	4.739270903033653995e-06	1.654566901839710772e+05	5.225577504983502877e+03	3.117721938034648247e+03	3.290838978413621021e+02	3.445299998249214124e-02	1.252849250301187712e+05	6.728330428626839721e-01	9.326747713564969081e-03	2.000000000000000042e-02
7.600000000000000000e+01	1.516847444276264287e+05	3.095646565868818456e+01	2.353115374656866265e+00	1.682135261909129298e+01	3.246055377339381043e-02	6.576216147731526505e-06	7.187801497045699373e-01	4.739433329810919679e-06	1.654807108318698301e+05	5.225381825937151916e+03	3.117711386924281669e+03	3.290961238614018498e+02	3.445469215714228040e-02	1.252763169863746443e+05	6.727960432471036256e-01	9.326426508079018601e-03	2.000000000000000042e-02
7.650000000000000000e+01	1.507910397232555260e+05	3.096068320495098902e+01	2.338965479384614632e+00	1.692251902808071051e+01	3.245517118481906077e-02	6.615290278593008291e-06	7.187423179959017139e-01	4.739591351732875751e-06	1.655045773378519516e+05	5.225185179086843164e+03	3.117700771155238726e+03	3.291081219631707881e+02	3.445635781536280501e-02	1.252677234175211925e+05	6.727588484042857919e-01	9.326097668245858160e-03	2.000000000000000042e-02
7.700000000000000000e+01	1.498919278503206151e+05	3.096486974496903599e+01	2.324737739160448680e+00	1.702547256973624457e+01	3.244981850513326688e-02	6.655071022412175705e-06	7.187042349579612077e-01	4.739744975162440488e-06	1.655282916360970994e+05	5.224987543374296365e+03	3.117690089614447970e+03	3.291198928898691065e+02	3.445799711387103476e-02	1.252591403945317143e+05	6.727214549468719662e-01	9.325760915980561144e-03	2.000000000000000042e-02
7.750000000000000000e+01	1.489873127454927017e+05	3.096902562446781104e+01	2.310430622070013040e+00	1.713026748879735450e+01	3.244449523251011214e-02	6.695579826571064726e-06	7.186658952465171391e-01	4.739894206900186467e-06	1.655518557325641159e+05	5.224788897139169421e+03	3.117679341154975191e+03	3.291314374193356684e+02	3.445961021602680224e-02	1.252505637981769250e+05	6.726838594057282794e-01	9.325415959791019324e-03	2.000000000000000042e-02
7.800000000000000000e+01	1.480770954140083049e+05	3.097315120177499281e+01	2.296042553261326891e+00	1.723696035228984869e+01	3.243920084937836068e-02	6.736839068807466635e-06	7.186272933541354435e-01	4.740039054206984295e-06	1.655752717054930690e+05	5.224589218125994194e+03	3.117668524596641419e+03	3.291427563656457096e+02	3.446119729247313496e-02	1.252419894420487108e+05	6.726460566850014366e-01	9.325062504079214415e-03	2.000000000000000042e-02
7.850000000000000000e+01	1.471611738077361370e+05	3.097724684811660723e+01	2.281571908149277572e+00	1.734561017966544583e+01	3.243393482189779742e-02	6.778872093850137218e-06	7.185884236080970489e-01	4.740179524711919121e-06	1.655985417076334707e+05	5.224388483398663993e+03	3.117657638720615523e+03	3.291538505746239025e+02	3.446275852000944134e-02	1.252334128080979281e+05	6.726080429783877213e-01	9.324700229256056849e-03	2.000000000000000042e-02
7.900000000000000000e+01	1.462394426872094045e+05	3.098131294747689779e+01	2.267017012364179962e+00	1.745627857925376958e+01	3.242869660004213395e-02	6.821703275136569207e-06	7.185492801613451164e-01	4.740315626397536167e-06	1.656216679655617045e+05	5.224186669337745116e+03	3.117646682269373287e+03	3.291647209234283764e+02	3.446429408190115201e-02	1.252248291300541168e+05	6.725698145356839852e-01	9.324328797838623076e-03	2.000000000000000042e-02
7.950000000000000000e+01	1.453117934889914759e+05	3.098534989783913218e+01	2.252376142775489587e+00	1.756902989800762782e+01	3.242348561623896452e-02	6.865358082963808865e-06	7.185098569820702608e-01	4.740447367736244371e-06	1.656446527860914939e+05	5.223983751648996986e+03	3.117635653947590981e+03	3.291753683284931640e+02	3.446580416942669062e-02	1.252162335663491540e+05	6.725313658085851909e-01	9.323947867691960781e-03	2.000000000000000042e-02
8.000000000000000000e+01	1.443781141639667621e+05	3.098935811017890529e+01	2.237647519700607823e+00	1.768393137599835896e+01	3.241830128618407303e-02	6.909863131491931210e-06	7.184701478504492700e-01	4.740574757454933556e-06	1.656674985518203175e+05	5.223779705266169003e+03	3.117624552415853941e+03	3.291857937332446227e+02	3.446728897968893285e-02	1.252076208631570335e+05	6.724926927114024400e-01	9.323557066464481166e-03	2.000000000000000042e-02
8.050000000000000000e+01	1.434382890415602888e+05	3.099333801082238082e+01	2.222829307433108692e+00	1.780105332132928098e+01	3.241314300628218154e-02	6.955246254369667404e-06	7.184301463478918182e-01	4.740697804771262741e-06	1.656902077334181813e+05	5.223574504352865006e+03	3.117613376291250006e+03	3.291959981216176629e+02	3.446874871786138883e-02	1.251989855342066003e+05	6.724537909227704668e-01	9.323156005351829201e-03	2.000000000000000042e-02
8.100000000000000000e+01	1.424921986309017229e+05	3.099729003940852934e+01	2.207919613761289757e+00	1.792046928292752028e+01	3.240801015570667770e-02	7.001536586466473912e-06	7.183898458455441061e-01	4.740816519187239057e-06	1.657127828791085049e+05	5.223368122294891691e+03	3.117602124146838833e+03	3.292059825071703472e+02	3.447018359618907180e-02	1.251903219034433278e+05	6.724146544462691333e-01	9.322744281983267461e-03	2.000000000000000042e-02
8.150000000000000000e+01	1.415397194931549311e+05	3.100121465343466198e+01	2.192916482078586249e+00	1.804225625893269935e+01	3.240290209132128119e-02	7.048764621388787755e-06	7.183492395000105057e-01	4.740930910787384359e-06	1.657352266391717421e+05	5.223160531596574401e+03	3.117590794505654685e+03	3.292157479504185176e+02	3.447159383568590418e-02	1.251816238827506459e+05	6.723752790696682080e-01	9.322321464417455614e-03	2.000000000000000042e-02
8.200000000000000000e+01	1.405807239817523805e+05	3.100511232275526297e+01	2.177817892412694079e+00	1.816649488557500547e+01	3.239781815342565596e-02	7.096962314262969286e-06	7.183083202386156829e-01	4.741040989726096484e-06	1.657575417372446973e+05	5.222951703894788807e+03	3.117579385841185740e+03	3.292252955309974141e+02	3.447297966320592155e-02	1.251728850420358795e+05	6.723356594906059192e-01	9.321887095281405217e-03	2.000000000000000042e-02
8.250000000000000000e+01	1.396150801556019578e+05	3.100898354038855587e+01	2.162621759209272021e+00	1.829326969404790404e+01	3.239275765418694886e-02	7.146163165615399480e-06	7.182670807495982190e-01	4.741146767228404279e-06	1.657797310269084701e+05	5.222741609918685754e+03	3.117567896576273597e+03	3.292346264037004744e+02	3.447434131892825743e-02	1.251640988295997959e+05	6.722957894551770952e-01	9.321440710277443045e-03	2.000000000000000042e-02
8.300000000000000000e+01	1.386426513966251514e+05	3.101282880786068930e+01	2.147325921966694917e+00	1.842266930396556646e+01	3.238771989278287772e-02	7.196402312181504928e-06	7.182255134728242618e-01	4.741248254011812239e-06	1.658017974163136096e+05	5.222530219383194890e+03	3.117556325074750021e+03	3.292437417122458783e+02	3.447567904463266081e-02	1.251552579013157956e+05	6.722556645812324261e-01	9.320981785038855855e-03	2.000000000000000042e-02
8.350000000000000000e+01	1.376632964518970984e+05	3.101664866041052804e+01	2.131928150785336484e+00	1.855478676102869073e+01	3.238270412882385263e-02	7.247716640641011968e-06	7.181836105845280649e-01	4.741345462811910499e-06	1.658237439990351268e+05	5.222317501032511245e+03	3.117544669647400951e+03	3.292526427293356619e+02	3.447699310308113135e-02	1.251463550712252763e+05	6.722152781843092617e-01	9.320509810874009690e-03	2.000000000000000042e-02
8.400000000000000000e+01	1.366768687852094590e+05	3.102044363101306956e+01	2.116426134253108327e+00	1.868971969983807568e+01	3.237770961989543117e-02	7.300144905721663964e-06	7.181413639841636165e-01	4.741438404700712253e-06	1.658455738679073402e+05	5.222103422515807324e+03	3.117532928540123066e+03	3.292613306543611884e+02	3.447828375106608279e-02	1.251373820826416486e+05	6.721746242640441737e-01	9.320024196113881748e-03	2.000000000000000042e-02
8.450000000000000000e+01	1.356832169569038670e+05	3.102421430926894175e+01	2.100817481300260248e+00	1.882757083395362940e+01	3.237273555936099473e-02	7.353727819131817605e-06	7.180987652862358406e-01	4.741527094792530263e-06	1.658672904217388423e+05	5.221887950358137459e+03	3.117521099938950556e+03	3.292698069295362302e+02	3.447955128110551104e-02	1.251283310179108958e+05	6.721336974868623582e-01	9.319524382181178235e-03	2.000000000000000042e-02
8.500000000000000000e+01	1.346821833768665674e+05	3.102796125362722535e+01	2.085099712813947903e+00	1.896844799519127633e+01	3.236778116858141791e-02	7.408508250911109668e-06	7.180558057927779458e-01	4.741611543638268652e-06	1.658888969089439779e+05	5.221671049922820202e+03	3.117509181958132558e+03	3.292780727652841506e+02	3.448079595993809587e-02	1.251191923047030868e+05	6.720924901041887001e-01	9.319009678306773223e-03	2.000000000000000042e-02
8.550000000000000000e+01	1.336736055264165916e+05	3.103168513225273273e+01	2.069270263810713661e+00	1.911246494229963488e+01	3.236284554832970922e-02	7.464531264261328482e-06	7.180124764966372419e-01	4.741691770832355837e-06	1.659103971612985479e+05	5.221452685320273304e+03	3.117497172650191715e+03	3.292861298932820660e+02	3.448201812672246902e-02	1.251099577255990735e+05	6.720509966576594385e-01	9.318479512380756918e-03	2.000000000000000042e-02
8.600000000000000000e+01	1.326573133140601567e+05	3.103538650762617124e+01	2.053326463892485965e+00	1.925974103864460574e+01	3.235792790513658534e-02	7.521844424464170589e-06	7.179687680381137138e-01	4.741767783919221105e-06	1.659317944738683291e+05	5.221232819333294174e+03	3.117485069977717103e+03	3.292939794021335729e+02	3.448321804123397755e-02	1.251006153780158056e+05	6.720092095286441802e-01	9.317933014071813624e-03	2.000000000000000042e-02
8.650000000000000000e+01	1.316331323710106371e+05	3.103906617863073336e+01	2.037265561642099154e+00	1.941040278053841917e+01	3.235302719138619110e-02	7.580497749568555492e-06	7.179246707227581181e-01	4.741839611769916395e-06	1.659530933847704728e+05	5.221011413441492550e+03	3.117472871852684420e+03	3.293016235822873341e+02	3.448439612589846576e-02	1.250911577991841332e+05	6.719671215017246624e-01	9.317369685674880414e-03	2.000000000000000042e-02
8.700000000000000000e+01	1.306008780709401035e+05	3.104272465047196050e+01	2.021084667152364123e+00	1.956458250899966700e+01	3.234814266188204557e-02	7.640544212855077878e-06	7.178801744500191706e-01	4.741907252516621401e-06	1.659742969197055791e+05	5.220788427522191341e+03	3.117460576060099356e+03	3.293090630517395994e+02	3.448555258861815687e-02	1.250815688074692007e+05	6.719247258622451646e-01	9.316788319609097327e-03	2.000000000000000042e-02
8.750000000000000000e+01	1.295603639117063140e+05	3.104636297259733979e+01	2.004780830781307088e+00	1.972242164533071929e+01	3.234327299361926950e-02	7.702039451312813688e-06	7.178352687709037561e-01	4.741970755632485837e-06	1.659954109490871488e+05	5.220563820163526543e+03	3.117448180368637168e+03	3.293163012903045228e+02	3.448668801898790298e-02	1.250718441421353200e+05	6.718820136808324461e-01	9.316188697085184267e-03	2.000000000000000042e-02
8.800000000000000000e+01	1.285113874657008855e+05	3.104998142942553230e+01	1.988350904761646332e+00	1.988406690919165243e+01	3.233841765980510763e-02	7.765042757156679254e-06	7.177899427423396483e-01	4.742030093414384908e-06	1.660164373820303299e+05	5.220337547960075426e+03	3.117435682346128488e+03	3.293233375440746045e+02	3.448780245600902711e-02	1.250619590124852257e+05	6.718389782877300931e-01	9.315568918523350894e-03	2.000000000000000042e-02
8.850000000000000000e+01	1.274537512457772391e+05	3.105358160876107476e+01	1.971791739817848388e+00	2.004967772498727285e+01	3.233357475883844728e-02	7.829616074678276072e-06	7.177441850985286642e-01	4.742085363610910908e-06	1.660373849209583132e+05	5.220109566349015040e+03	3.117423079632542340e+03	3.293301780162637442e+02	3.448889685902487012e-02	1.250519186098874779e+05	6.717956100529829389e-01	9.314929563948538480e-03	2.000000000000000042e-02
8.900000000000000000e+01	1.263872289474279969e+05	3.105716314992194427e+01	1.955099865093546496e+00	2.021941607695039522e+01	3.232874442547439137e-02	7.895826247715314971e-06	7.176979839141589546e-01	4.742136470684632416e-06	1.660582521557137370e+05	5.219879828119583181e+03	3.117410369503518723e+03	3.293368182685641727e+02	3.448997079595473442e-02	1.250416789617029572e+05	6.717519011750013869e-01	9.314267171745414103e-03	2.000000000000000042e-02
8.950000000000000000e+01	1.253116170790282049e+05	3.106072888947396393e+01	1.938271964150144022e+00	2.039346429749011591e+01	3.232392343354235226e-02	7.963742111084990923e-06	7.176513270700006775e-01	4.742183629601622838e-06	1.660790543180688110e+05	5.219648285407487492e+03	3.117397549534289737e+03	3.293432710408000617e+02	3.449102609813672893e-02	1.250312707905112184e+05	6.717078421595185089e-01	9.313584453884667450e-03	2.000000000000000042e-02
9.000000000000000000e+01	1.242266526643593825e+05	3.106427673064210637e+01	1.921304113624481280e+00	2.057199870880818793e+01	3.231911372015328077e-02	8.033439913329629937e-06	7.176042014405558112e-01	4.742226569701680633e-06	1.660997810105866520e+05	5.219414886354273222e+03	3.117384616547054975e+03	3.293495222946284002e+02	3.449206108697842887e-02	1.250206045916929143e+05	6.716634233977498702e-01	9.312874213217752981e-03	2.000000000000000042e-02
9.050000000000000000e+01	1.231321411149380292e+05	3.106781254445985141e+01	1.904192952254741833e+00	2.075523360301903253e+01	3.231430886303828659e-02	8.104995463957298494e-06	7.175565941007789883e-01	4.742265797166567143e-06	1.661204632825613953e+05	5.219179579986406679e+03	3.117371568243866477e+03	3.293556009198849210e+02	3.449307973045467879e-02	1.250097776177595661e+05	6.716186358592853844e-01	9.312144689353875696e-03	2.000000000000000042e-02
9.100000000000000000e+01	1.220277534415254486e+05	3.107132969357324370e+01	1.886933820717006105e+00	2.094335342189471305e+01	3.230951553482340477e-02	8.178497641003658274e-06	7.175084903269318692e-01	4.742300591335918471e-06	1.661410671740031685e+05	5.218942308251562281e+03	3.117358400621009423e+03	3.293614681132115152e+02	3.449407711298498741e-02	1.249985886226972070e+05	6.715734676039631923e-01	9.311379477902340801e-03	2.000000000000000042e-02
9.150000000000000000e+01	1.209133443204491923e+05	3.107484163276510714e+01	1.869523665920677535e+00	2.113662353567568530e+01	3.230471935502537972e-02	8.254027713223952259e-06	7.174598766753860213e-01	4.742332193562192386e-06	1.661616632075546950e+05	5.218703018179894570e+03	3.117345112023903766e+03	3.293671934295019810e+02	3.449506256213758643e-02	1.249873058272480703e+05	6.715279106088936079e-01	9.310600997510094096e-03	2.000000000000000042e-02
9.200000000000000000e+01	1.197884478957217507e+05	3.107832994399131721e+01	1.851956427233800273e+00	2.133521574269720844e+01	3.229993930214956899e-02	8.331693713801879055e-06	7.174107359874278833e-01	4.742358724839142299e-06	1.661821562271743605e+05	5.218461642312083313e+03	3.117331696721545995e+03	3.293726742125358555e+02	3.449602279171041369e-02	1.249754482657276822e+05	6.714819493672341544e-01	9.309769732920077784e-03	2.000000000000000042e-02
9.250000000000000000e+01	1.186530737159336713e+05	3.108182738526619815e+01	1.834230305750506940e+00	2.153949108161701176e+01	3.229514078085714973e-02	8.411576264251226947e-06	7.173610552338435253e-01	4.742383305864799897e-06	1.662027171600928123e+05	5.218218129222379503e+03	3.117318155051047142e+03	3.293780838440711136e+02	3.449698079065340039e-02	1.249637225679884141e+05	6.714355786955105154e-01	9.308944450173170862e-03	2.000000000000000042e-02
9.300000000000000000e+01	1.175064426561655710e+05	3.108528494112669094e+01	1.816336207618944876e+00	2.174954876496514089e+01	3.229037474129727026e-02	8.493817453872633239e-06	7.173108128784226878e-01	4.742401060319107528e-06	1.662230918411767052e+05	5.217972394701850135e+03	3.117304477308155583e+03	3.293831543327815439e+02	3.449790156937149188e-02	1.249509377030304604e+05	6.713887760928722859e-01	9.308026855872703065e-03	2.000000000000000042e-02
9.350000000000000000e+01	1.163489927204443957e+05	3.108878517217747728e+01	1.798276063603883923e+00	2.196595624720057671e+01	3.228555450047126268e-02	8.578478437126643846e-06	7.172599989520253017e-01	4.742419965728161200e-06	1.662437101595005952e+05	5.217724398744877362e+03	3.117290669310655176e+03	3.293883272215657030e+02	3.449884337673973789e-02	1.249389285838079086e+05	6.713415445435501061e-01	9.307169298231453974e-03	2.000000000000000042e-02
