time (s)	zcoord = 0.0 (m)	zcoord = 1.0 (m)	zcoord = 2.0 (m)	zcoord = 3.0 (m)	zcoord = 4.0 (m)	zcoord = 5.0 (m)	zcoord = 10.0 (m)	zcoord = 20.0 (m)	zcoord = 30.0 (m)	zcoord = 40.0 (m)	zcoord = 50.0 (m)	zcoord = 60.0 (m)	zcoord = 70.0 (m)	zcoord = 80.0 (m)	zcoord = 90.0 (m)	zcoord = 95.0 (m)	zcoord = 96.0 (m)	zcoord = 97.0 (m)	zcoord = 98.0 (m)	zcoord = 99.0 (m)	zcoord = 100.0 (m)
1570.0	119.9795387422793	119.97279442895844	119.97067799735684	119.96809943130833	119.96509602624141	119.96166425801793	119.93684261410289	119.82293534365265	119.5313543779774	118.87242887916317	117.5666904510223	115.3343589962982	112.1008953321374	108.1598698373577	104.01292853109823	101.97810916257858	101.57677781747796	101.17738909214405	100.77989699585	100.38420404459251	99.99045304077974
1580.0	120.08780987054739	120.0809679358394	120.07873021460092	120.07601731967603	120.07286567081066	120.06927064172994	120.0433603243681	119.92520906203012	119.62469473673471	118.94963871430728	117.6198318351467	115.35965175594178	112.1039614788195	108.15386989006977	104.00850876239866	101.97590200649556	101.57502389176197	101.17608417280348	100.77903490070419	100.38377718271812	99.99045248266536
1590.0	120.19582810061726	120.18888540595492	120.18652205831681	120.18367014005808	120.18036517511109	120.17660141342768	120.14956828401624	120.02706255871814	119.71744200436251	119.02605633708791	117.6720686018988	115.38415787399984	112.10658907349601	108.1477655896983	104.00410172323613	101.97370669589174	101.57327980539786	101.17478681279401	100.77817791386289	100.3833528890249	99.99045192788903
1600.0	120.30359331738642	120.29654664772629	120.29405323407913	120.2910574900949	120.28759402385954	120.28365594003422	120.25546520561657	120.12849312234273	119.8095928376376	119.10168034415074	117.72340485160119	115.40788770168905	112.108789151051	108.14156212785892	103.99970800689978	101.97152324911175	101.57154554784711	101.17349698945931	100.77732601285378	100.38293114965553	99.99045137642959
1610.0	120.41110536998904	120.40395143312061	120.40132341016044	120.39817892935304	120.39455166301875	120.39043354914742	120.36104976183171	120.22949802022605	119.90114393028563	119.17650945146731	117.77384482958058	115.43085161161918	112.11057258308064	108.13526453470699	103.99532817198717	101.96935167896588	101.56982110544601	101.17221467861131	100.77647917461779	100.38251195062645	99.99045082826599
1620.0	120.51836407183765	120.51109949771796	120.50833221763482	120.50503397946915	120.50123749998683	120.49693352927797	120.46632058596931	120.3300744997935	119.99209201487612	119.25054249499405	117.82339292349559	115.45305999317705	112.11195007737332	108.12887768280777	103.99096274397333	101.9671919930666	101.56810646161264	101.17093985464341	100.7756373755613	100.38209527784461	99.99045028337727
1630.0	120.6253692006756	120.6179905407903	120.61507925049379	120.61162212430762	120.60765090379996	120.60315513010255	120.57127627255068	120.4302197899881	120.08243386468784	119.32377843125788	117.8720536606166	115.47452324799518	112.11293217751737	108.12240629095571	103.9866122167139	101.965044194147	101.56640159704232	101.16967249063832	100.77480059160528	100.38168111712264	99.99044974174241
1640.0	120.73212049864058	120.72462422539184	120.7215640657745	120.7179428101308	120.71379120534922	120.70909756273116	120.67591537789562	120.52993110269051	120.17216629554083	119.39621633786979	117.91983170506165	115.49525178550627	112.11352926263228	108.11585492794157	103.9822770538863	101.96290828036136	101.5647064898912	101.16841255846794	100.77396879823081	100.38126945419312	99.99044920334077
1650.0	120.83861767233857	120.8310001784607	120.82778618370043	120.82399544578243	120.81965769761118	120.81475999998943	120.78023642072458	120.62920563414542	120.26128616759686	119.46785541396673	117.96673185498943	115.51525601858556	112.11375154721864	108.10922801626627	103.97795769037073	101.96078424556956	101.56302111594977	101.16716002888784	100.77314197052193	100.38086027472168	99.99044866815156
1660.0	120.9448603929292	120.93711799093218	120.93374508783417	120.92977940288445	120.92524963589264	120.92014157671522	120.88423788277552	120.72804056639174	120.34979038712761	119.53869498058255	118.01275903975404	115.53454635928159	112.11360908112417	108.10252983579988	103.97365453357274	101.95867207960575	101.56134544880568	101.16591487162565	100.77232008320539	100.3804535643193	99.9904481361541
1670.0	121.05084829622206	121.04297721786423	121.03944022524324	121.03529401604679	121.03056623808902	121.02524139006937	120.98791820943742	120.82643306869667	120.43767590824874	119.60873448094884	118.05791831702217	115.5531332146368	112.11311174962039	108.0957645273854	103.9693679646906	101.95657176853231	101.55967945999774	101.16467705546414	100.77150311068813	100.38004930855354	99.99044760732777
1680.0	121.15658098278429	121.14857737857417	121.14487100667759	121.14053858309039	121.13560668495616	121.13005849986125	121.09127581039915	120.9243802989932	120.52493973462042	119.67797348072628	118.10221486985682	115.57102698259828	112.11226927358666	108.08893609638562	103.96509833992893	101.95448329487961	101.55802311916035	101.16344654831882	100.77069102709194	100.3796474929592	99.99044708165206
1690.0	121.26205801806103	121.25391795678901	121.25003680676221	121.24551236528507	121.24037012039804	121.23459192888951	121.19430906031322	121.02187940531951	120.61157892111359	119.74641166816738	118.1456540037697	115.5882380480207	112.11109120979792	108.08204841617335	103.96084599166093	101.95240663787273	101.5563763941599	101.16222331731109	100.76988380628579	100.379248103048	99.99044655910657
1700.0	121.36727893250593	121.35899840080695	121.35493696420053	121.35021458759974	121.34485565176735	121.33884066329722	121.29701629947638	121.1189275272597	120.69759057544064	119.8140488542121	118.18824114374446	115.60477677876095	112.10958695131153	108.07510523156333	103.95661122954127	101.95034177364555	101.55473925122297	101.16100732883683	100.7690814219163	100.3788511243176	99.99044603967084
1710.0	121.47224322172201	121.46381812366901	121.4595707819896	121.4546444389645	121.44906235017838	121.44280365293945	121.39939583452303	121.21552179738545	120.7829718597508	119.88088497251552	118.22998183123332	115.62065352186598	112.10776572794957	108.06811016218566	103.95239434157135	101.94828867544277	101.55311165505708	101.15979854863026	100.76828384743587	100.37845654225995	99.99044552332461
1720.0	121.576950346613	121.56837650334207	121.56393752764684	121.5588010725448	121.5529892508329	121.54647981176386	121.50144593913205	121.31165934269791	120.86771999218857	119.94692007941096	118.27088172113012	115.63587859985373	112.10563660687365	108.06106670580081	103.94819559511892	101.94624731381096	101.55149356896423	101.1585969418244	100.76749105612927	100.378064342369	99.99044501004768
1730.0	121.68139973354619	121.67267288291399	121.6680364334493	121.66268360602892	121.65663535335884	121.64986801820547	121.60316485474617	121.40733728606992	120.9518322484165	120.01215435380706	118.3109465787218	115.65046230708818	112.10320849324702	108.05397824155443	103.94401523789406	101.94421765677873	101.54988495494779	101.15740247300712	100.76670302113764	100.37767451014778	99.9904444998198
1740.0	121.78559077452641	121.7767065708	121.77186669668527	121.76629112192805	121.75999962216284	121.75296711559425	121.70455079130548	121.50255274768492	121.03530596309994	120.07658809702131	118.3501822766208	115.66441490624872	112.1004901309814	108.04684803317376	103.93985349888293	101.9421996700271	101.54828577381332	101.15621510627422	100.76591971548174	100.37728703111524	99.99044399262087
1750.0	121.8895228273818	121.88047684096148	121.87542747991813	121.86962266788943	121.86308098679582	121.85577591257693	121.80560192799369	121.59730284647304	121.1181385313542	120.1402217325501	118.38859479168072	115.67774662489367	112.09749010356481	108.0396792321035	103.93571058924103	101.94019331704978	101.5466959852627	101.15503480527862	100.76514111208333	100.37690189081218	99.99044348843107
1760.0	121.99319521596082	121.98398293313662	121.978717911263	121.97267725702203	121.96587834233176	121.95829318355182	121.90631641399675	121.69158470154346	121.2003274101542	120.20305580577751	118.42619020189765	115.69046765211918	112.09421683496623	108.03247488058217	103.93158670314797	101.93819855930498	101.54511554798361	101.15386153327698	100.7643671837849	100.37651907480677	99.99044298723028
1770.0	122.09660723034105	122.08722405308285	122.08173708467577	122.07545386823539	122.06839054975963	122.06051766911746	122.00669236927457	121.78539543361364	121.28187011970526	120.26509098362241	118.46297468329931	115.70258813531244	112.09067859061399	108.02523791465848	103.92748201862516	101.93621535635872	101.54354441973307	101.152695253173	100.76359790336801	100.37613856869997	99.99044248899878
1780.0	122.19975812704922	122.1901993728313	122.18448406025401	122.17795144659148	122.17061643638853	122.16244807653436	122.10672788534447	121.87873216643308	121.36276424477512	120.32632805412601	118.49895450682433	115.71411817699986	112.08688347844438	108.01797116714818	103.92339669831735	101.93424366601957	101.5419825574158	101.15153592755779	100.76283324357065	100.37576035813014	99.99044199371683
1790.0	122.302647129293	122.29290803095303	122.28695786455108	122.28016890366823	122.27255479626538	122.26408308019921	122.2064210260762	121.97159202820318	121.44300743598711	120.38676792598034	118.53413603519448	115.72506783179016	112.08283945001703	108.01067737053067	103.91933089024013	101.932283444466	101.54042991715856	101.15038351874831	100.76207317710326	100.37538442877762	99.99044150136477
1800.0	122.40527342720424	122.39534913283721	122.38915749090101	122.38210511793639	122.37420439060536	122.36542132213239	122.30576982849882	122.06397215299071	121.52259741107373	120.44641162799819	118.56852571978052	115.7354471034121	112.078554301694	108.0033591597869	103.91528472849471	101.93033464636692	101.53888645437961	101.14923798882252	100.76131767666332	100.37501076636856	99.99044101192293
1810.0	122.50763617809353	122.49752175098116	122.49108189975732	122.48375893514864	122.47556394823502	122.46646141247794	122.40477230361775	122.15586968213465	121.6015319560915	120.50526030852717	118.60213009746559	115.74526594184668	112.0740356758785	107.99601907517696	103.911258333951	101.92839722499446	101.53735212385375	101.14809929965274	100.76056671494948	100.37463935667876	99.99044052537192
1820.0	122.6097345067159	122.59942492529134	122.59273001904214	122.58512916874037	122.57663216604793	122.56720193001617	122.50342643724254	122.24728176564679	121.67980892659503	120.56331523480705	118.63495578750675	115.75453424055343	112.06929106231142	107.98865956495978	103.90725181490082	101.92647113233099	101.53582687977394	101.14696741293706	100.75982026467423	100.37427018553701	99.99044004169234
1830.0	122.71156750554846	122.70105766339707	122.69410074450809	122.68621460024329	122.67740770947204	122.66764142268781	122.60173019082518	122.33820556360378	121.75742624877053	120.62057779227355	118.6670094883979	115.76326183379042	112.06432779942084	107.9812829880532	103.90326526768162	101.92455631917014	101.53431067580888	101.14584229022779	100.75907829857576	100.37390323882835	99.99043956086486
1840.0	122.81313423508043	122.8024189409759	122.79519294011284	122.78701397971119	122.7778892129499	122.7677784081314	122.69968150230743	122.42863824753128	121.83438192052922	120.67704948380808	118.69829797473481	115.77145849402804	112.05915307572309	107.97389161663634	103.89929877727297	101.92265273521137	101.53280346515709	101.14472389295925	100.7583407894292	100.37353850249686	99.9904390828703
1850.0	122.91443372411334	122.90350770209092	122.8960054384053	122.88752602615833	122.87807528043164	122.86761137423267	122.79727828697837	122.51857700177916	121.9106740125598	120.73273192893554	118.72882809408617	115.77913392945513	112.05377393127087	107.96648763869426	103.8953524178661	101.92076032914973	101.53130520059767	101.14361218247276	100.75760771005649	100.37317596254807	99.99043860768951
1860.0	123.01546497007178	123.00432285953772	122.9965370409224	122.98774942800821	122.97796448587813	122.96713877968489	122.89451843834138	122.6080190248866	121.98630066934041	120.78762686297101	118.75860676386974	115.78629778157793	112.04819725914679	107.95907316050479	103.8914262534082	101.91887904876003	101.5298158345379	101.14250712004026	100.75687903333625	100.3728156050517	99.99043813530355
1870.0	123.11622693932472	123.10486329520246	123.09678651859602	123.0876828435529	123.07755537377508	123.06635905455943	122.99139982898872	122.69696153093794	122.06126011011018	120.84173613611641	118.78764096823868	115.79295962291027	112.04242980699864	107.95165020906909	103.88752033812204	101.91700884097625	101.52833531905819	101.14140866688666	100.75615473221228	100.3724574161436	99.99043766569346
1880.0	123.21671856751742	123.20512786043062	123.1967526121717	123.18732490142338	123.1768464596577	123.16527060088696	123.08792031148351	122.78540175090649	122.13555062979961	120.89506171250855	118.81593775497723	115.79912895475525	112.03647817861392	107.94422073448565	103.88363471700234	101.91514965196633	101.52686360595376	101.14031678421019	100.75543477970172	100.3721013820277	99.9904371988405
1890.0	123.3169387599141	123.30511537640699	123.29643403263837	123.28667420107142	123.27583623064682	123.26387179324983	123.18407771924885	122.87333693398803	122.20917059992044	120.94760566921966	118.84350423240893	115.80481520507678	112.03034883553066	107.9367866122689	103.8797694262897	101.91330142720284	101.52540064677414	101.13923143320174	100.75471914890252	100.37174748897768	99.99043673472595
1900.0	123.4168863917517	123.40482463454605	123.39582946166834	123.38572931326216	123.3745231459955	123.3621609793843	123.27986986746389	122.96076434892217	122.28211846941427	120.9993701952111	118.87034756631924	115.81002772646085	112.02404809868231	107.92934964561239	103.87592449392288	101.91146411152896	101.52394639285997	101.13815257506275	100.75400781300044	100.37139572333895	99.9904362733312
1910.0	123.51656030860435	123.50425439689386	123.4949375520691	123.48448878057758	123.47290563764642	123.46013648079384	123.37529455396724	123.0476812853022	122.3543927654605	121.0503575902428	118.89647497689306	115.8147757941654	112.0175821500735	107.92191156759839	103.87209993997084	101.90963764922091	101.52250079537748	101.13708017102162	100.75330074527521	100.37104607152965	99.9904358146377
1920.0	123.61595932675834	123.60340339654029	123.59375692824533	123.58295111793004	123.57098211079969	123.55779659337225	123.47034956016606	123.13408505487058	122.42599209424351	121.10057026373791	118.9218937356703	115.81906860425782	112.01095703448509	107.91447404335307	103.86829577704523	101.90782198404715	101.52106380535096	101.1360141823497	100.75259791910658	100.37069852004225	99.99043535862727
1930.0	123.71508223359758	123.70227033804206	123.6922861866715	123.68111481308736	123.66875094449081	123.65513958803648	123.56503265195204	123.21997299280076	122.49691514167826	121.15001073360513	118.94661116251984	115.82291527183924	112.00417866120499	107.90703867214911	103.8645120106933	101.90601705932296	101.5196353736929	101.13495457037524	100.75189930797958	100.37035305544448	99.99043490528145
1940.0	123.81392778799967	123.8008538978554	123.79052389637485	123.7789783272073	123.7662104921788	123.75216371136946	123.6593415806226	123.30534245896479	122.56716067409596	121.19868162501974	118.97063462263444	115.82632482935507	111.99725280578315	107.89960698945623	103.86074863977348	101.90422281796292	101.51821545123248	101.13390129649709	100.75120488548953	100.37000966438053	99.99043445458213
1950.0	123.91249472074185	123.8991527247802	123.88846859942878	123.87654009538228	123.86335908234409	123.848867186272	123.75327408380721	123.39019083918582	122.63672753888771	121.2465856691637	118.99397152354736	115.82930622498976	111.99018511180778	107.89218046893971	103.85700565681331	101.90243920252948	101.51680398874232	101.13285432219702	100.75051462534648	100.36966833357174	99.99043400651128
1960.0	124.01078173491771	123.99716544041341	123.98611881145605	123.9737985271939	123.96019501909535	123.94524821262367	123.84682788639857	123.47451554647654	122.70561466510875	121.2937257019275	119.01662931217263	115.83186832114488	111.98298109270168	107.88476052440897	103.85328304835147	101.90066615527898	101.51540093696275	101.13181360905135	100.74982850137961	100.3693290498177	99.99043356105095
1970.0	124.10878750636313	124.09489063961263	124.08347302214185	124.07075200727718	124.05671658278632	124.04130496795284	123.9400007014885	123.55831402226177	122.77382106404109	121.3401046625739	119.03861547187009	115.83401989300127	111.97564613353511	107.87734851171584	103.8495807952631	101.89890361820484	101.51400624662523	101.13077911874153	100.74914648754054	100.36899179999668	99.99043311818329
1980.0	124.20651068409232	124.19232689096923	124.18052969575619	124.16739889589384	124.15292203064091	124.13703560811439	124.032790231307	123.64158373758472	122.84134582971598	121.3857255923646	119.05993751953704	115.83576962716081	111.96818549285402	107.8699457306036	103.84589887307065	101.89715153307802	101.51261986847447	101.12975081306425	100.74846855790722	100.36865657106628	99.99043267789064
1990.0	124.30394989074384	124.28947273729133	124.27728727168623	124.26373752951493	124.24880959738776	124.23243826797653	124.12519416816598	123.72432219429749	122.90818813939562	121.43059163315252	119.08060300272743	115.8371261203695	111.96060430452172	107.8625534265081	103.84223725224011	101.89540984148508	101.51124175328796	101.12872865394044	100.7477946866869	100.36832335006382	99.99043224015529
2000.0	124.40110372303647	124.38632669609694	124.37374416497762	124.35976622141234	124.34437749590234	124.32751106211504	124.21721019540499	123.80652692623481	122.97434725401546	121.47470602593927	119.10061949679957	115.83809787831945	111.9529075795708	107.8551727923108	103.83859589846325	101.89367848486376	101.50987185189518	101.12771260342403	100.74712484821897	100.36799212410703	99.99043180495981
