time (s)	zcoord = 0.0 (m)	zcoord = 1.0 (m)	zcoord = 2.0 (m)	zcoord = 3.0 (m)	zcoord = 4.0 (m)	zcoord = 5.0 (m)	zcoord = 10.0 (m)	zcoord = 20.0 (m)	zcoord = 30.0 (m)	zcoord = 40.0 (m)	zcoord = 50.0 (m)	zcoord = 60.0 (m)	zcoord = 70.0 (m)	zcoord = 80.0 (m)	zcoord = 90.0 (m)	zcoord = 95.0 (m)	zcoord = 96.0 (m)	zcoord = 97.0 (m)	zcoord = 98.0 (m)	zcoord = 99.0 (m)	zcoord = 100.0 (m)
1570.0	30.00126064187899	30.014210696700957	30.027112554471913	30.039808697832747	30.052401604396838	30.06494352437255	30.12738858266859	30.251543207045742	30.37435034004574	30.49475342459781	30.61080013300016	30.71958810682551	30.81798416441609	30.90416166940023	30.979072683133495	31.013663374319226	31.02043064284435	31.027064186391783	31.03331351718699	31.037936231741128	31.078280412390612
1580.0	30.00126316748573	30.01425777295452	30.02720657120897	30.03994969363608	30.05258952752108	30.065178310597013	30.127856429582327	30.25246661992638	30.375701148158715	30.496476631219107	30.6128064012306	30.721763459405736	30.820224558323822	30.90641021176032	30.981321627824517	31.01591721332874	31.022685932638087	31.02932106751619	31.035572077916857	31.040196325069513	31.080548109911554
1590.0	30.00126569417184	30.01430486651051	30.027300620223933	30.040090734515953	30.052777506169402	30.065413160260636	30.128324333978913	30.253389742394745	30.37705059414664	30.49819638568705	30.61480617776083	30.723929099092363	30.82245298182477	30.908645927167157	30.983557667144787	31.01815816527347	31.024928337579123	31.031565065309174	31.037817756372018	31.04244353798021	31.082802892785512
1600.0	30.00126822189983	30.01435197664593	30.027394700016437	30.04023181813351	30.05296553710145	30.065648069155237	30.128792285700182	30.25431254574105	30.378398621813005	30.49991260266716	30.61679936404613	30.726084945465043	30.82466939306252	30.9108688016211	30.985780794332744	31.020386223523023	31.027157851001014	31.033796173063685	31.04005054580404	31.04467786368646	31.08504475416696
1610.0	30.001270750631228	30.01439910262036	30.027488809050464	30.040372942095214	30.053153617002305	30.06588303297735	30.129260274379604	30.255235000809588	30.379745174422297	30.501625196607126	30.618785862117207	30.728230919383012	30.8268737513524	30.913078821692675	30.98799100289924	31.02260138169358	31.029374466482672	31.03601438431705	31.042270439708318	31.04689929564489	31.087273687453905
1620.0	30.00127328032664	30.014446243675707	30.02758294575414	30.040514103952543	30.05334174248209	30.06611804732801	30.129728289441786	30.256157078000452	30.381090194711124	30.50333408176029	30.62076557460546	30.730366942990415	30.829066017168074	30.9152759745155	30.99018828662976	31.024803633651576	31.031578177851642	31.038219692854398	31.04447743182731	31.049107827558657	31.089489686291472
1630.0	30.00127581094573	30.01449339903609	30.027677108519082	30.040655301201188	30.053529910075074	30.066353107711485	30.130196320101422	30.25707874727198	30.382433624900063	30.505039172209635	30.622738404767258	30.732492939722217	30.83124615212941	30.917460247778838	30.992372639585998	31.02699297351611	31.033768979187027	31.04041209271144	31.04667151615371	31.051303453380676	31.09169274457487
1640.0	30.00127834244719	30.01454056790772	30.027771295700497	30.04079653128081	30.05371811623931	30.06658820953479	30.130664355361986	30.257999978142834	30.383775406705333	30.506740381891355	30.624704256508426	30.73460883430801	30.833414118990007	30.91963162972111	30.994544056108086	31.029169395662663	31.03594686482286	31.04259157817804	31.048852686933675	31.05348616731687	31.093882856452847
1650.0	30.00128087478872	30.0145877494786	30.02786550561651	30.04093779157455	30.05390635735598	30.06682334810724	30.131132384015988	30.25892073969479	30.385115481350706	30.50843762461876	30.626663034407905	30.736714552776615	30.835569881624757	30.92179010912339	30.996702530816826	31.031332894726074	31.038111829351514	31.04475814380162	31.051020938670206	31.05565596382957	31.09606001633079
1660.0	30.001283407927076	30.01463494291851	30.027959736548077	30.041079079408586	30.05409462972884	30.0670585186395	30.13160039464365	30.259841000575552	30.386453789580646	30.510130814106333	30.628614643741113	30.738810022459408	30.837713405017457	30.92393567530361	30.99884805861649	31.033483465603737	31.04026386762665	31.046911784390105	31.0531762661265	31.05781283764074	31.098224218874382
1670.0	30.00128594181799	30.014682147378714	30.028053986738627	30.04122039205178	30.054282929583806	30.067293716243157	30.13206837561235	30.26076072900176	30.387790271672202	30.511819863993825	30.630558990502866	30.740895171993692	30.83984465524857	30.926068318110406	31.000980634696518	31.035621103459494	31.042402974767256	31.04905249501594	31.055318664329487	31.059956783735604	31.100375459012817
1680.0	30.001288476416207	30.01472936199195	30.028148254393717	30.041361726715053	30.05447125306824	30.067528935930152	30.132536315076575	30.261679892762032	30.38912486744908	30.51350468787045	30.63249598143037	30.742969931325355	30.841963599483467	30.928188027918072	31.003100254534647	31.037745803726537	31.044529146160514	31.05118027101912	31.0574481285733	31.06208779736616	31.102513731942587
1690.0	30.001291011675473	30.014776585872298	30.028242537681017	30.04150308055152	30.054659596251017	30.06776417261245	30.133004200977442	30.26259845922133	30.390457516294248	30.515185199298983	30.634425524024763	30.745034231710942	30.84407020596059	30.930294795621407	31.005206913899315	31.039857562111123	31.04664237746573	31.05329510801089	31.05956465442267	31.064205874054483	31.10463903313073
1700.0	30.001293547548507	30.01482381811491	30.028336834729807	30.041644450655625	30.054847955121517	30.06799942110129	30.13347202104251	30.26351639532377	30.391788157163873	30.516861311839893	30.636347526573275	30.7470880057196	30.846164443979262	30.9323886126307	31.007300608852354	31.04195637459605	31.048742664617787	31.05539700187755	31.061668237716823	31.066311009596692	31.106751358318718
1710.0	30.001296083987018	30.01487105779602	30.02843114363084	30.041785834063273	30.055036325589708	30.068234676107007	30.133939762785396	30.264433667597487	30.393116728601242	30.518532939075826	30.638261898170086	30.74913118723431	30.848246283888404	30.934469470867608	31.00938133575208	31.04404223744424	31.050830003830605	31.057485948783558	31.063758874572756	31.068403200066115	31.108850703525743
1720.0	30.001298620941697	30.0149183039727	30.028525462436154	30.041927227751085	30.055224703485525	30.06846993223855	30.134407413506068	30.265350242158277	30.394443168751387	30.520199994635608	30.64016854873756	30.75116371145294	30.8503156970751	30.936537362760724	31.011449091255912	31.046115147202308	31.05290439160094	31.059561945175744	31.065836561389094	31.070482441817315	31.110937065052692
1730.0	30.001301158362185	30.014965555682995	30.02861978915895	30.042068628636606	30.055413084558637	30.06870518400308	30.13487496029082	30.266266084714513	30.39576741537484	30.52186239221874	30.642067389046225	30.753185514888685	30.852372655953268	30.938592281241753	31.013503872323454	31.048175100704476	31.054965824712127	31.06162498778677	31.067901294850028	31.07254873148975	31.11301043948581
1740.0	30.00130369619707	30.015012811945525	30.028714121773124	30.04221003357763	30.0556014644782	30.068940425805746	30.1353423900122	30.267181160571727	30.39708940586301	30.523520045619446	30.643958330735035	30.755196535370224	30.85441713395265	30.940634219741867	31.015545676219567	31.050222095075792	31.057014300237757	31.063675073638866	31.06995307192859	31.074602066011472	31.115070823700474
1750.0	30.001306234393947	30.015060071759535	30.02880845821351	30.042351439372293	30.055789838832563	30.069175651949585	30.135809689329477	30.268095434637537	30.398409077252747	30.525172868750914	30.645841286330437	30.757196712041566	30.856449105507625	30.94266317218821	31.01757450051758	31.05225612773638	31.059049815545304	31.06571220004759	31.07199188989078	31.076642442602804	31.117118214864746
1760.0	30.0013087728993	30.01510733410481	30.028902796375252	30.042492842758634	30.055978203128998	30.069410856634985	30.136276844689124	30.269008871426696	30.39972636624202	30.526820775669595	30.647716169265824	30.759185985361494	30.858468546046577	30.944679133000935	31.01959034310231	31.05427719640508	31.061072368300294	31.06773636462588	31.074017746299422	31.078669858780486	31.119152610443603
1770.0	30.0013113116586	30.015154597941617	30.028997134114114	30.04263424041462	30.056166552793677	30.069646033959767	30.136743842324854	30.2699214350668	30.401041209204962	30.52846368059904	30.649582893899655	30.76116429710224	30.860475431981452	30.94668209709041	31.02159320217347	31.056285299103013	31.0630819564698	31.06974756528775	31.076030639017837	31.080684312361317	31.12117400820271
1780.0	30.00131385061624	30.015201862210578	30.029091469246115	30.042775628957965	30.05635488317141	30.069881177919026	30.137210668258636	30.270833089303885	30.40235354220757	30.5301014979543	30.651441375533594	30.763131590348664	30.862469740697158	30.948672059854147	31.02358307624892	31.058280434157766	31.065078578326446	31.07174580025198	31.07803056621374	31.082685801465853	31.123182406211868
1790.0	30.001316389715562	30.015249125832575	30.029185799547395	30.04291700494578	30.056543189525456	30.070116282404975	30.137677308301146	30.271743797507895	30.40366330102426	30.531734142365682	30.653291530430415	30.765087809496233	30.864451450541356	30.950649017175	31.02555996416806	31.060262600207167	31.06706223245248	31.07373106804656	31.080017526363473	31.0846743245228	31.125177802849663
1800.0	30.001318928898826	30.015296387708815	30.029280122754283	30.043058364874785	30.056731467037572	30.070351341206955	30.13814374805254	30.272653522679324	30.40497042115316	30.533361528702628	30.655133275830956	30.76703290024938	30.86642054081456	30.952612965418556	31.027523865095176	31.062231796203136	31.069032917743442	31.075703367512148	31.08199151825565	31.08664988027272	31.127160196806962
1810.0	30.001321468107232	30.015343646720652	30.02937443656303	30.043199705180985	30.05691971080785	30.07058634801136	30.13860997290315	30.273562227454995	30.40627483783264	30.534983572097353	30.6569665299705	30.768966809618988	30.868376991760073	30.954563901431385	31.029474778523195	31.06418802141562	31.07099063341223	31.077662697806183	31.083952540995003	31.08861246777176	31.129129587090855
1820.0	30.001324007280907	30.01539090172961	30.029468738629937	30.043341022239787	30.057107915854882	30.070821296401974	30.139075968034945	30.274469874114878	30.407576486058442	30.53660018796889	30.658791212095355	30.770889485919934	30.87032078455447	30.95650182253916	31.031412704276864	31.066131275436838	31.07293537899324	31.0796090584071	31.085900594006954	31.090562086396176	31.131085973029105
1830.0	30.0013265463589	30.01543815157736	30.029563026571168	30.043482312365924	30.057296077115645	30.07105617985975	30.139541718422265	30.275376424588796	30.40887530059943	30.53821129204616	30.66060724247827	30.772800878768184	30.87225190129816	30.958426726545337	31.033337642516443	31.068061558184723	31.074867154346087	31.08154244911793	31.087835677040964	31.09249873584585	31.133029354273564
1840.0	30.00132908527918	30.015485395085694	30.02965729796286	30.04362357181339	30.057484189445443	30.071290991763032	30.14000720883297	30.27628184046326	30.41017121601504	30.53981680039163	30.662414542433844	30.7747009390777	30.874170325005995	30.960338611729593	31.035249593741487	31.069978869907533	31.076785959659826	31.083462870070726	31.089757790174968	31.09442241614858	31.13495973080466
1850.0	30.00133162397867	30.01553263105646	30.029751550340926	30.043764796775584	30.057672247618427	30.071525725388003	30.140472423829703	30.277186082988674	30.411464166672445	30.541416629424567	30.6642130343332	30.776589619056974	30.8760760395981	30.96223747684672	31.037148558794186	31.071883211187412	31.078691795456972	31.08537032173034	31.091666933819337	31.096333127664128	31.136877102935387
1860.0	30.001334162393157	30.015579858271565	30.029845781201317	30.043905983385283	30.057860246327152	30.071760373908536	30.140937347771477	30.27808911308675	30.412754086763233	30.543010695943966	30.666002641618235	30.778466872205353	30.87796902989118	30.964123321125594	31.039034538863167	31.073774582944594	31.08058466259735	31.087264804898528	31.093563108720833	31.09823087108809	31.138781471315088
1870.0	30.001336700457376	30.01562707549309	30.029939987999846	30.044047127714755	30.058048180183302	30.071994930396905	30.141401964815373	30.278990891357935	30.4140409103209	30.544598917151603	30.667783288815436	30.780332653309333	30.879849281589664	30.965996144268896	31.040907535487374	31.075652986441597	31.082464562282524	31.089146320718257	31.09544631596691	31.100115647456335	31.140672836934037
1880.0	30.00133923810501	30.015674281463124	30.030034168152326	30.044188225776008	30.058236043717542	30.07222938782375	30.141866258917506	30.279891378089435	30.41532457123892	30.54618121067455	30.669554901549294	30.78218691843804	30.88171678127709	30.96785594645138	31.04276755055954	31.07751842328709	31.084331496059693	31.09101487067751	31.097316556989608	31.1019874581487	31.142551201127127
1890.0	30.001341775268624	30.015721474903923	30.030128319034624	30.04432927352056	30.058423831379848	30.07246373905874	30.14233021383523	30.280790533262703	30.41660500328759	30.547757494588033	30.671317406554962	30.784029624939194	30.883571516407926	30.96970272832027	31.04461458632985	31.079370895439787	31.086185465825334	31.09287045661327	31.099173833569544	31.103846304893214	31.144416565577973
1900.0	30.00134431187972	30.015768654517814	30.03022243798268	30.044470266839962	30.058611537539903	30.07269797687085	30.14279381312888	30.28168831656205	30.41788214013208	30.549327687437657	30.673070731691006	30.7858607314343	30.885413475299377	30.971536490994716	31.046448645409974	31.081210405212943	31.088026473830134	31.094713080716012	31.10101814784031	31.105692189770256	31.14626893232329
1910.0	30.00134684786872	30.015815818987384	30.030316522292733	30.04461120156597	30.05879915648728	30.072932093928873	30.143257040163455	30.282584687382837	30.419155915350366	30.550891708261556	30.67481480595106	30.78768019781418	30.887242647123315	30.97335723606541	31.048269730776667	31.083036955277972	31.08985452268219	31.09654274553337	31.102849502292145	31.107525115216447	31.148108303756707
1920.0	30.001349383164982	30.015862966975373	30.030410569221257	30.04475207347047	30.058986682431872	30.073166082802093	30.1437198781109	30.283479604840057	30.420426262451222	30.552449476612043	30.676549559475244	30.789487985233606	30.88905902189863	30.975164965594985	31.050077845775565	31.084850548668832	31.091669615351712	31.098359453974375	31.104667899776327	31.109345084028927	31.149934682632917
1930.0	30.001351917696763	30.01591009712484	30.030504575985336	30.04489287826599	30.059174109504102	30.07339993596046	30.144182309951926	30.284373027776855	30.421693114892186	30.554000912577685	30.678274923561197	30.791284056106495	30.890862590483746	30.976959682117307	31.05187299412505	31.086651188785936	31.09347175517479	31.100163209313624	31.106473343509286	31.111152099369402	31.151748072071943
1940.0	30.001354451391276	30.01595720805905	30.030598539762483	30.04503361160596	30.05936143175585	30.073633645775942	30.14464431847875	30.28526491477343	30.42295640609755	30.555545936804627	30.67999083067483	30.793068374100223	30.8926533445691	30.97874138863877	31.05365517992013	31.088438879400183	31.0952609458575	31.10195401519526	31.10826583707632	31.1129461647681	31.153548475562992
1950.0	30.001356984174677	30.016004298381862	30.030692457691178	30.045174269084782	30.059548643160138	30.073867204522248	30.145105886296832	30.28615522415643	30.424216069476774	30.557084470517683	30.681697214460037	30.79484090413031	30.894431276669604	30.980510088637658	31.055424407636036	31.090213624657338	31.09703719148024	31.103731875637184	31.110045384436326	31.114727284128158	31.155335896968893
1960.0	30.00135951597202	30.01605136667745	30.03078632687086	30.0453148462386	30.059735737612545	30.074100604376508	30.14556699582742	30.287043914007754	30.425472038442688	30.55861643554132	30.683394009748525	30.796601612354657	30.896196380118145	30.982265786064982	31.05718068213201	31.09197542908138	31.09880049650122	31.105496795034732	31.11181198992499	31.11649546172916	31.157110340529716
1970.0	30.001362046707317	30.016098411510697	30.030880144362108	30.04545533854518	30.05992270893093	30.074333837419204	30.146027629310368	30.2879309421742	30.426724246429856	30.56014175432037	30.68508115256885	30.79835046616777	30.897948649058343	30.984008485345225	31.058924008655605	31.093724297579165	31.10055086576088	31.107248778165047	31.113565658259528	31.118250702231748	31.158871810867193
1980.0	30.00136457630355	30.016145431426995	30.03097390718682	30.04559574142456	30.060109550856605	30.07456689563568	30.14648776880666	30.288816266276875	30.427972626913043	30.561660349940485	30.68675858015526	30.800087434194765	30.899688078437848	30.98573819137658	31.06065439284566	31.0954602354443	31.102288304486144	31.108987830191204	31.115306394542422	31.119993010681174	31.160620312988474
1990.0	30.00136710468262	30.016192424952603	30.031067612328762	30.04573605023945	30.06029625705461	30.0747997709165	30.146947396200805	30.289699843721255	30.429217113425437	30.563172146147938	30.68842623095572	30.801812486285105	30.901414664002207	30.98745490953194	31.062371840736798	31.097183248360867	31.10401281829376	31.110713956665787	31.117034204265554	31.121722392511767	31.162355852290545
2000.0	30.00136963176539	30.01623939059474	30.031161256733515	30.0458762602956	30.060482821114608	30.075032455058757	30.14740649320406	30.29058163170651	30.430457639577345	30.56467706737008	30.690084044639896	30.803525593506716	30.90312840228786	30.989158645659643	31.064076358762872	31.098893342407653	31.10572441319479	31.112427163535315	31.11874909331403	31.123438853550493	31.16407843456383
