time (s)	zcoord = 0.0 (m)	zcoord = 1.0 (m)	zcoord = 2.0 (m)	zcoord = 3.0 (m)	zcoord = 4.0 (m)	zcoord = 5.0 (m)	zcoord = 10.0 (m)	zcoord = 20.0 (m)	zcoord = 30.0 (m)	zcoord = 40.0 (m)	zcoord = 50.0 (m)	zcoord = 60.0 (m)	zcoord = 70.0 (m)	zcoord = 80.0 (m)	zcoord = 90.0 (m)	zcoord = 95.0 (m)	zcoord = 96.0 (m)	zcoord = 97.0 (m)	zcoord = 98.0 (m)	zcoord = 99.0 (m)	zcoord = 100.0 (m)
1570.0	283.85189450121436	283.8518301597616	283.8518250188729	283.851816916478	283.85180668332936	283.85179454098665	283.85170218196515	283.8512458050979	283.84997844559285	283.8468588771753	283.8400792387186	283.82726328251226	283.8065116762018	283.77788850587666	283.7438047861455	283.7257823425246	283.72215163407685	283.71851872442824	283.7148858870778	283.71125661666565	283.70766177868535
1580.0	283.7869016978797	283.7868365367376	283.7868309166743	283.7868222604032	283.78681140136666	283.7867985577074	283.78670131949616	283.7862240222316	283.78490692454903	283.7816840787364	283.77472131978556	283.7616366519045	283.7405685321008	283.7116492587278	283.67733740731734	283.6592280563904	283.6555818506411	283.6519340145498	283.64828679609997	283.64464367826633	283.64103576185187
1590.0	283.7222705721718	283.7222045734592	283.722198450723	283.7221892147302	283.72217770145767	283.7221641254434	283.72206180482516	283.72156283391814	283.7201945327529	283.7168660494646	283.70971724334015	283.6963614655039	283.6749761540135	283.6457617967125	283.6112233566898	283.59302776547077	283.5893661821835	283.5857035348978	283.58204204619886	283.5783851875281	283.5747642950042
1600.0	283.6579992037254	283.6579323489636	283.65792569923093	283.6579158567835	283.6579036599737	283.65788931954376	283.6577817070535	283.65726029029025	283.6558392942107	283.6524027910072	283.6450650136581	283.6314357672639	283.6097326387436	283.5802242436075	283.54546075641093	283.5271795876437	283.5235027457412	283.5198254016919	283.51614975280347	283.5124792591176	283.50884549206364
1610.0	283.594085682134	283.5940179522321	283.5940107503357	283.5940002737929	283.59398736317064	283.5939722252206	283.5938591050307	283.59331445101407	283.59183924247225	283.58829231509526	283.580762646115	283.56685761288975	283.54483609437483	283.51503473358343	283.48004773869434	283.46168165085356	283.45798966842295	283.4542977412284	283.4506080414244	283.446924017788	283.4432774770439
1620.0	283.53052810688786	283.53045948212866	283.53045170203757	283.5304405628314	283.53042690712635	283.5304109374869	283.53029208729237	283.52972338523114	283.5281924205867	283.5245326435132	283.5168081671525	283.5026250697761	283.48028464018876	283.450191411135	283.4149824457622	283.3965320930567	283.3928250873535	283.38911868982456	283.3854150475987	283.3817175983237	283.378058383995
1630.0	283.46732458731316	283.4672550473389	283.4672466621392	283.4672348307538	283.4672203976799	283.4672035610953	283.4670787519995	283.4664851715032	283.4648968810583	283.4611218080688	283.45319961424497	283.4387362169448	283.41607640658384	283.3856924310123	283.35026302978827	283.33172906216487	283.3280071496178	283.32428639376275	283.3205689168334	283.3168581454849	283.3131863569481
1640.0	283.4044732425109	283.40440276630875	283.40439374818425	283.40438119413545	283.40436595037	283.40434821047626	283.404217206877	283.40359789775533	283.4019506858028	283.39805785056336	283.3899350358646	283.3751891449817	283.3522095349946	283.3215359581519	283.28588765284235	283.2672707159914	283.26353401220655	283.25979900923613	283.25606780455166	283.25234381395296	283.2486595498602
1650.0	283.341972201297	283.34190076718426	283.34189108739673	283.34187777921187	283.3418616903745	283.34184300967786	283.3417055691533	283.34105966122127	283.33935190610583	283.33533882276294	283.32701249144696	283.31198195597364	283.28868217781127	283.2577201676096	283.2218544868345	283.2031552221955	283.1994038419619	283.1956547022943	283.191909876038	283.1881727682755	283.1844761265602
1660.0	283.27981960214197	283.279747187751	283.27973681662024	283.279722721818	283.27970575244973	283.2796860923052	283.279541965501	283.2788685683883	283.2770986225801	283.27296278636794	283.2644300513564	283.2491127634449	283.22549249829996	283.19424324449324	283.15816171345944	283.1393807582293	283.1356148155226	283.13185164878854	283.12809330638396	283.12434318281237	283.1206342606944
1670.0	283.21801359311087	283.2179401753752	283.217929082259	283.2179141673285	283.21789628087026	283.2178756014597	283.217724531976	283.2170227349437	283.21518892512495	283.21092781298614	283.20218579684973	283.18657969229287	283.1626386705236	283.1311033838972	283.0948075241413	283.0759455112832	283.0721651192709	283.06838803431856	283.0646162804344	283.06085324168157	283.05713213567213
1680.0	283.15655233180394	283.1564778869425	283.15646604021725	283.1564502705977	283.1564314293694	283.15640968968023	283.15625141395975	283.15552028572125	283.15362091288483	283.14923198410287	283.14027782004194	283.12438087872476	283.10011887926413	283.0682987908364	283.03179011997986	283.0128476782319	283.0090529492783	283.00526205417833	283.0014769927336	282.99770113870585	282.99396794461256
1690.0	283.0954339852981	283.0953584888006	283.0953458558409	283.09532919590055	283.09530936108	283.0952865188833	283.09512076609997	283.09435935464836	283.0923926942107	283.0878733910537	283.0787042238694	283.0625144701926	283.0379313199433	283.0058276801816	282.9691077116959	282.95008546558216	282.946276511253	282.94247191330317	282.9386736474722	282.93488507735924	282.9311398902912
1700.0	283.03465673008697	283.0345801566991	283.0345667038574	283.03454911687356	283.03452824847517	283.03450426030423	283.03433075225183	283.0335380846939	283.0315023866197	283.0268501349957	283.01746312205324	283.000978625329	282.9760741985461	282.94368827659633	282.90675851957735	282.88765708941935	282.8838340204861	282.88001582621695	282.87620445843464	282.87240327071424	282.8686461850871
1710.0	282.97421875202315	282.9741410757315	282.97412676831823	282.9741082164561	282.9740862733097	282.97406109443824	282.9738795454215	282.9730546278171	282.97094811675703	282.96616032688036	282.956552639063	282.93977151388276	282.9145457315438	282.88187881447186	282.84474077342594	282.8255607753547	282.82172370179984	282.81789201697944	282.81406764894587	282.810253941389	282.8064850509296
1720.0	282.91411824626056	282.91403944027684	282.91402424254045	282.9140046868322	282.9139816265618	282.913955210983	282.9137653277078	282.91290714491606	282.9107280203579	282.9058020874258	282.89597091007914	282.8788913166528	282.853344145818	282.8203975378662	282.7830527125046	282.7637947584734	282.75994378949537	282.75609871913383	282.7522614518195	282.7484353214956	282.744654719247
1730.0	282.85435341719534	282.8542734539421	282.85425732904815	282.8542367293727	282.85421250837567	282.85418480877985	282.85398629024576	282.8530938057781	282.8508402422104	282.84577354708966	282.8357160809561	282.81833622542433	282.79246767858484	282.7592427004413	282.7216925854841	282.7023572832825	282.6984925273	282.69463417565504	282.69078410930564	282.68694565258704	282.6831534309139
1740.0	282.7949224784096	282.79484132950427	282.79482423951583	282.7948025545776	282.79477712800326	282.7947480957571	282.79454063314995	282.79361278902934	282.791282936118	282.7860728460414	282.7757863081835	282.758104442903	282.7319145773199	282.69841256540144	282.660658650391	282.64124660365906	282.6373681683166	282.633496638898	282.62963387303955	282.6257831856064	282.6219794361987
1750.0	282.7358236526135	282.73574128885383	282.73572319471054	282.73570038201905	282.73567370374764	282.73564328887267	282.7354265654589	282.73446228208655	282.73205426486436	282.72669813413563	282.7161797588482	282.69819418264933	282.67168309968406	282.63790540543334	282.5999491745557	282.58046098279937	282.57656897497134	282.5726843705464	282.5688090039901	282.564946180835	282.561130994714
1760.0	282.6770551715886	282.67697156293707	282.6769524244352	282.67692844028437	282.676900462906	282.67686861405735	282.6766423050792	282.67564048110796	282.67315240017683	282.6676475708857	282.6568946105961	282.63860366901383	282.6117715134495	282.5777195026455	282.5395624345611	282.5199986931671	282.51609321896314	282.5121956415614	282.50830777240844	282.50443290784165	282.50060637536404
1770.0	282.6186152761318	282.61853039170023	282.6185101674722	282.61848496691937	282.61845564171324	282.6184223061589	282.6181860787309	282.6171455909456	282.61457552269206	282.60891932543586	282.59792905159236	282.5793311370709	282.5521780964274	282.51785314850866	282.4794967161909	282.45985801644383	282.4559391812134	282.45202873213117	282.44812845777767	282.4442416454315	282.4404038562943
1780.0	282.5605022159985	282.56041602403286	282.56039467152755	282.56036820837306	282.5603374852863	282.56030260888576	282.56005612189244	282.5589758250982	282.55632182192073	282.5505115765356	282.53928128048227	282.52037483255305	282.4929011363945	282.4583046437972	282.419750314379	282.4000372434773	282.396105151815	282.3921819316205	282.38826934876226	282.3843706815958	282.3805217248413
1790.0	282.50271424984754	282.5026267177128	282.50260419317425	282.50257641994114	282.5025442475683	282.50250777475156	282.5022506787471	282.50112940566447	282.49838949621494	282.4924225125126	282.48094950635124	282.46173301178555	282.4339389310216	282.399072298531	282.36032153315847	282.3405346742323	282.3365894299819	282.33265353852033	282.328728743158	282.32481831346206	282.3209582774818
1800.0	282.44524964518496	282.4451607393498	282.44513699779765	282.4451078657109	282.4450741912732	282.4450360650203	282.4447680021289	282.4436045632971	282.44077675273314	282.4346503312464	282.4229319486849	282.4034039416209	282.37528978780267	282.3401544319175	282.30120868561164	282.28134861774026	282.2773903240004	282.27344186039863	282.26950494784177	282.26558284724365	282.26171181978356
1810.0	282.3881066783096	282.3880163643309	282.38799135954	282.38796081850603	282.387925587831	282.38788574965116	282.3876063534696	282.3863995371571	282.3834818074087	282.377193240142	282.36522683732795	282.34538589937256	282.31695202398345	282.28154937229425	282.24241009382035	282.2224773920503	282.21850615117853	282.21454521385016	282.2105962787225	282.2066625981901	282.20278066635524
1820.0	282.331283634258	282.3311918767657	282.33116556124605	282.3311335598322	282.33109671733297	282.3310551072451	282.3307640027463	282.3295125748693	282.3265028849163	282.32004945610294	282.3078324124434	282.287677172749	282.25892396649243	282.22325545707304	282.1839240888159	282.16391932417974	282.15993523779775	282.1559619244474	282.15200106069165	282.14805589053844	282.14416314079733
1830.0	282.27477880674945	282.27468556943177	282.2746578944084	282.2746243798232	282.27458586847825	282.2745424249897	282.2742392284284	282.2729419324781	282.2698382186411	282.26321720550624	282.25074692447157	282.23027605978837	282.20120395187087	282.16527103268356	282.12574901053017	282.10567275006514	282.10167591906344	282.09769032669215	282.09371762757434	282.08976105746376	282.08585757565277
1840.0	282.21859049813264	282.2184957437205	282.21846665911323	282.2184315771861	282.21839133851927	282.2183459986065	282.21803031742655	282.2166858744032	282.21348605064674	282.20669472417467	282.1939686340876	282.17318086879305	282.14379032620405	282.1075944545178	282.0678832077465	282.04773601451353	282.04372653905665	282.0397287639661	282.0357443220805	282.03177644103073	282.02786231235893
1850.0	282.1627170193315	282.16262070958356	282.16259016398743	282.1625534591484	282.1625114332091	282.16246413229743	282.1621355650411	282.1607426733973	282.15744463164475	282.15048025735103	282.13749581215984	282.11638991826294	282.0866814450535	282.0502240868754	282.010325038051	281.99010747115443	281.98608545068555	281.98207558848304	281.9780794957568	281.97410039214486	281.9701757011983
1860.0	282.10715668979196	282.1070587854793	282.1070267261447	282.1069883414049	282.1069444667482	282.1068951386927	282.106553274911	282.1051106105029	282.1017122209636	282.09457205967186	282.0813267397075	282.05990153683086	282.02987567338954	281.99315830290914	281.953072867784	281.93278548239215	281.9287510156372	281.9247291612405	281.92072150893836	281.916731270505	281.912796101251
1870.0	282.05190783742825	282.05180829831994	282.0517746711328	282.05173454806453	282.0516887617314	282.05163733879743	282.051281758964	282.04978797501104	282.0462870865188	282.0389683951411	282.0254597078571	282.0037140631961	281.97337138552376	281.936395484571	281.89612507199246	281.87576841935703	281.87172160433016	281.8676878519723	281.8636687307008	281.85966744455453	281.8557218803465
1880.0	281.9969687985709	281.99686758341863	281.9968323328808	281.9967904115984	281.99674264909623	281.99668906194006	281.99631933736606	281.99477306441923	281.9911675047841	281.98366753710326	281.96989301779996	281.9478258460595	281.9171669650435	281.87993402255887	281.8394800343822	281.8190546618588	281.81499559586695	281.81095003910053	281.80691953881296	281.80290729143485	281.79895141501635
1890.0	281.9423379179141	281.94223498443733	281.9421980536473	281.9421542727873	281.9421044680714	281.942048645722	281.94166433847255	281.9400641843914	281.9363517607612	281.9286677682173	281.91462498074856	281.892235244058	281.86126080474645	281.8237723162636	281.7831361472699	281.762642598339	281.7585713779867	281.7545141096887	281.7504723196893	281.7464491969372	281.7424830904463
1900.0	281.88801354846294	281.8879088533347	281.88787018396835	281.8878244806704	281.88777256612445	281.8877144359643	281.88731509877874	281.8856596487168	281.88183814795167	281.8739673804302	281.85965391789205	281.8369406256989	281.80565130657465	281.76790877371667	281.727091811537	281.70653062582437	281.702447347018	281.6983784593947	281.6943254683436	281.6902915554566	281.68631530043007
1910.0	281.83399405148305	281.8338875503145	281.8338470826056	281.8337993924938	281.83374529891137	281.8336847866588	281.83326996287167	281.83155777927084	281.8276249683284	281.81956467495013	281.8049781603526	281.78194036929557	281.75033688155077	281.7123418115382	281.67134543658176	281.65071714987965	281.64662190783287	281.6425414924241	281.6384773883413	281.63443276994377	281.6304464473218
1920.0	281.7802777964475	281.78016944377435	281.78012711649603	281.78007737365976	281.78002103022595	281.7799580599168	281.77952728338175	281.7777569059763	281.77371053230786	281.7654579622197	281.7505960491408	281.7272328629018	281.69531594971437	281.65706985488566	281.61589544027356	281.59520058456206	281.59109347379984	281.5870016214837	281.5829264917539	281.57887125186016	281.5748749419901
1930.0	281.7268631609875	281.72675291025456	281.72670866070024	281.72665679767596	281.72659813194906	281.7265326259194	281.7260854209358	281.7242553667638	281.72009315872197	281.7116455618897	281.69650593511045	281.6728165042471	281.6405869400586	281.6020913374029	281.5607402489064	281.53997935237464	281.53586046673803	281.5317572677354	281.52767119911204	281.5236054211306	281.5195992037716
1940.0	281.67374853084027	281.6736363343878	281.6735900983526	281.67353604610526	281.67347498399937	281.6734068628678	281.67294274410904	281.67105150753497	281.66677117479156	281.6581258027917	281.64270617891333	281.6186897006723	281.5861482904677	281.54740470116934	281.5058782971525	281.4850518842203	281.4809213168715	281.4768068607504	281.4727099393604	281.4686337060979	281.464617660425
1950.0	281.6209322997995	281.62081810884933	281.62076982061154	281.6207135085168	281.6206499742835	281.62057915693447	281.62009762937964	281.6181436821237	281.6137429160991	281.60489702291085	281.58919515095414	281.56485086906486	281.531998447655	281.4930083966503	281.4513080280174	281.4304166193566	281.4262744627831	281.4221488384636	281.4180411498118	281.4139545434772	281.409928748085
1960.0	281.5684128696653	281.56829663430597	281.5682462266093	281.5681875824353	281.5681214986471	281.5680479022147	281.56754846108134	281.5655302522599	281.56100672656214	281.5519575693598	281.5359712313445	281.51129843579434	281.4781358671015	281.4389008826472	281.3970278927939	281.37607200535047	281.37191835136974	281.3677816471283	281.3636632761014	281.3595663783105	281.35553091121807
1970.0	281.5161886501939	281.5160703193676	281.5160177234031	281.51595667329326	281.515887960826	281.5158115006771	281.5152936313588	281.5132095875331	281.50856095840714	281.49930579835	281.483032809856	281.4580308366492	281.42455901299536	281.38508062624834	281.3430363510175	281.322016498033	281.31785143779734	281.3137037412709	281.3095747721421	281.3054676639214	281.3014226025757
1980.0	281.4642580590494	281.46413758053774	281.4640827259257	281.4640191943815	281.4639477723982	281.46386836211667	281.4633315401217	281.46118006535613	281.45640397214373	281.4469400751658	281.4303782858752	281.4050465167721	281.37126635817145	281.33154610277995	281.2893318704207	281.2682485614547	281.26407218545546	281.2599135836464	281.2557741000795	281.2516568618705	281.24760228315114
1990.0	281.4126195217538	281.41249684216456	281.41243965693764	281.4123735668016	281.4122993527359	281.4122169041074	281.41166059500057	281.40944007093026	281.40453413653904	281.3948587741359	281.3780060683559	281.3523439305966	281.31825638405184	281.27829579575854	281.2359129268898	281.2147666678412	281.21057906591346	281.2064096451936	281.2022597302473	281.19813244191033	281.194068422133
2000.0	281.3612714716394	281.36114653639294	281.3610869469784	281.3610182194175	281.36094112895773	281.3608555519547	281.36027921130176	281.3579879972098	281.3529498285923	281.3430602786056	281.32591457577263	281.29992154178376	281.26552758058693	281.2253281968418	281.182778004419	281.161569297549	281.15737055887564	281.1531904049909	281.149030141123	281.1448928819419	281.14081949686243
