time (s)	zcoord = 0.0 (m)	zcoord = 1.0 (m)	zcoord = 2.0 (m)	zcoord = 3.0 (m)	zcoord = 4.0 (m)	zcoord = 5.0 (m)	zcoord = 10.0 (m)	zcoord = 20.0 (m)	zcoord = 30.0 (m)	zcoord = 40.0 (m)	zcoord = 50.0 (m)	zcoord = 60.0 (m)	zcoord = 70.0 (m)	zcoord = 80.0 (m)	zcoord = 90.0 (m)	zcoord = 95.0 (m)	zcoord = 96.0 (m)	zcoord = 97.0 (m)	zcoord = 98.0 (m)	zcoord = 99.0 (m)	zcoord = 100.0 (m)
1610.0	30.0	30.01402390615481	30.02733271139758	30.04031300737526	30.053139856223176	30.065892924904368	30.129310372744662	30.25533540788542	30.37989349513775	30.50181612227527	30.6190099758352	30.728475763926895	30.827127754628897	30.913335521997674	30.988249019484734	31.022832740575573	31.029559710150593	31.036075216354597	31.04201012672297	31.04632245072889	31.09088265049549
1620.0	30.0	30.014070987505548	30.027426857474435	30.040454177359816	30.053327989018214	30.066127946666274	30.129778394399114	30.25625745567574	30.38123837094929	30.50352463359733	30.620988976449535	30.730610713578827	30.829318687939097	30.915531236817728	30.990444845555004	31.02503352974739	31.031761954056076	31.038279044531798	31.04421560333414	31.04852943549671	31.09309750188421
1630.0	30.0	30.01411808300291	30.027521029438162	30.040595382486213	30.053516163582515	30.066363014010786	30.13024643053491	30.25717909234367	30.382581650343784	30.505229340553257	30.62296108345276	30.732735626897057	30.831497485040803	30.917714069717718	30.992627739275505	31.027221405269724	31.033951286388252	31.040469962551175	31.04640817086416	31.05072351304136	31.09529940944051
1640.0	30.0	30.01416519185266	30.02761522564053	30.04073662018866	30.05370437636658	30.066598122335236	30.13071447013348	30.258100287359795	30.383923274978947	30.506930157055674	30.6249262008142	30.734850428752853	30.83366410882011	30.9198840090055	30.994797695023866	31.02939636155267	31.036127701515593	31.04264796473693	31.04858782359352	31.052904677603102	31.097488367346514
1650.0	30.0	30.014212313242346	30.02770944439619	30.04087788784487	30.05389262374401	30.0668332669391	30.131182501965238	30.259021009758083	30.385263186021312	30.508626996896954	30.626884233179148	30.736955045317625	30.835818523283166	30.922041043530875	30.996954707458634	31.03155839326603	31.038291194065255	31.044813045671233	31.050754556059967	31.05507292367901	31.099664370041427
1660.0	30.0	30.014259446341278	30.027803683982544	30.041019182775475	30.054080902010913	30.067068443023135	30.131650514588245	30.259941228138683	30.38660132415947	30.510319773773222	30.628835085892128	30.73904940406599	30.83796069354389	30.92418516267981	30.9990987715221	31.033707495342636	31.04044175892619	31.046965200197157	31.05290836306189	31.05722824602629	31.101827412225155
1670.0	30.0	30.014306590300357	30.027897942639548	30.04116050224379	30.05426920738552	30.06730364568903	30.132118496347577	30.260860910671013	30.387937629615852	30.512008401308613	30.630778665019808	30.74113343377917	30.84009058581159	30.926316356368343	31.001229882442058	31.03584366298214	31.042579391253074	31.04910442342282	31.055049239661848	31.059370639665783	31.103977488861663
1680.0	30.0	30.014353744251917	30.027992218569178	30.041301843455113	30.054457536007455	30.067538869938705	30.132586435375504	30.261780025096755	30.389272042161	30.513692793079397	30.632714877373974	30.74320706454755	30.842208167379354	30.928434615037624	31.00334803573491	31.037966891654026	31.04470408646922	31.051230710724276	31.057177181190045	31.06150009988558	31.10611459518264
1690.0	30.0	30.014400907309714	30.02808650993553	30.041443203557012	30.05464588393781	30.067774110674126	30.133054319590787	30.26269853873432	30.390604501126088	30.515372862638053	30.634643630532967	30.745270227772746	30.84431340661216	30.93053992964872	31.005453227208097	31.040077177101228	31.04681584027052	31.053344057749243	31.059292183247685	31.06361662224425	31.108238726690804
1700.0	30.0	30.014448078568538	30.028180814864317	30.041584579638222	30.05483424715815	30.068009362696397	30.13352213669863	30.26361641848161	30.391934945416924	30.517048523537472	30.636564832863865	30.74732285616947	30.84640627293467	30.932632291677663	31.00754545296277	31.042174515343714	31.048914648628912	31.05544446042105	31.06139424171103	31.065720202574912	31.110349879163774
1710.0	30.0	30.014495257104343	30.028275131442676	30.041725968728986	30.055022621570608	30.06824462070578	30.13398987419027	30.264533630821006	30.39326331352795	30.518719689355414	30.63847839354326	30.74936488376671	30.848486736820043	30.934711693111396	31.009624709396963	31.044258902682003	31.05100050779576	31.057531914941553	31.06348335273446	31.06781083698831	31.11244804865744
1720.0	30.0	30.014542441973934	30.02836945771901	30.041867367800215	30.055211002997208	30.068479879301037	30.134457519343293	30.265450141822914	30.39458954355683	30.520386273718543	30.640384222578444	30.751396245908758	30.85055476977841	30.936778126443333	31.011690993208116	31.046330335700794	31.05307341430583	31.05960641779549	31.065559512754508	31.06988852187694	31.114533231509814
1730.0	30.0	30.014589632215113	30.028463791702933	30.042008773763733	30.05539938717973	30.06871513297911	30.134925059221608	30.26636591715081	30.39591357321829	30.522048190326874	30.642282230827334	30.75341687925559	30.852610344345663	30.938831584669543	31.013744301396265	31.04838881127283	31.055133364980886	31.061667965753912	31.067622718493727	31.071953253918593	31.1166054243448
1740.0	30.0	30.014636826846296	30.028558131364655	30.042150183471573	30.055587769779333	30.068950376134957	30.13539248067537	30.267280922065787	30.397235339859478	30.523705352977863	30.644172330018716	30.755426721782904	30.854653434072386	30.94087206128519	31.015784631267085	31.050434326562176	31.057180356933404	31.06371655587785	31.069672966963953	31.07400503008018	31.118664624075926
1750.0	30.0	30.014684024866543	30.028652474635358	30.04229159371612	30.055776146376438	30.069185603061356	30.13585977034152	30.268195121431543	30.398554780474576	30.525357675590698	30.646054432771294	30.757425712782073	30.856684013512638	30.94289955028107	31.017811980435102	31.052466879028447	31.05921438757023	31.06575218552223	31.07171025547053	31.076043847621328	31.120710827909893
1760.0	30.0	30.014731225255492	30.028746819406514	30.0424330012296	30.05596451247032	30.069420807948404	30.136326914644197	30.269108479719407	30.39987183172059	30.52700507223047	30.647928452612984	30.759413792859398	30.858702058213513	30.94491404614059	31.019826346826715	31.054486466430408	31.06123545459676	31.06777485233979	31.073734581616083	31.078069704098585	31.12274403335089
1770.0	30.0	30.014778426973304	30.028841163530227	30.042574402684203	30.056152863479163	30.06965598488365	30.136793899794814	30.27002096101413	30.401186429932206	30.528647457132124	30.649794303999062	30.761390903934846	30.860707544704525	30.946915543837115	31.02182772868364	31.05649308682961	31.06324355602042	31.06978455428485	31.0757459433042	31.08008259736899	31.124764238204268
1780.0	30.0	30.014825628960516	30.028935504818836	30.042715794691794	30.056341194739744	30.0698911278519	30.13726071179312	30.270932529019483	30.402498511137754	30.530284744724835	30.65165190233026	30.763356989241057	30.862700450487115	30.948904038830857	31.02381612456615	31.05848673859459	31.065238690154693	31.07178128961695	31.077744338743354	31.082082525593894	31.12677144058003
1790.0	30.0	30.014872830137964	30.029029841044753	30.0428571738037	30.05652950150728	30.070126230735035	30.13772733642764	30.271843147063716	30.403808011075693	30.531916849655676	30.65350116397065	30.765311993321465	30.86468075402444	30.950879527067134	31.02579153335648	31.06046742040458	31.067220855623138	31.07376505690538	31.079729766451155	31.08406948724325	31.12876563889751
1800.0	30.0	30.014920029406852	30.029124169940655	30.042998536510776	30.056717778955502	30.070361287312096	30.138193759276437	30.272752778106266	30.405114865209843	30.533543686813637	30.65534200626447	30.76725586202844	30.8666484347315	30.952842004973707	31.027753954262145	31.062435131253412	31.069190051363137	31.075735855032637	31.081702225257974	31.086043481099374	31.130746831888843
1810.0	30.0	30.014967225648547	30.02921848919909	30.043139879243192	30.05690602217646	30.070596291259175	30.138659965707788	30.273661384743544	30.406419008746106	30.53516517135307	30.65717434755243	30.769188542520872	30.868603472965052	30.954791469459195	31.02970338681982	31.06438987045342	31.071146276629932	31.077693683198344	31.083661714310796	31.08800450626065	31.13271501860293
1820.0	30.0	30.015014417724675	30.029312796472638	30.04328119837054	30.057094226180734	30.07083123614972	30.139125940881797	30.274568929215807	30.407720376649493	30.53678121871794	30.658998107188378	30.771109983261532	30.870545850014164	30.956727917911074	31.031639830898325	31.06633163763977	31.073089531000726	31.079638540923803	31.085608233077814	31.08995256214609	31.134670198409875
1830.0	30.0	30.01506160447696	30.029407089373773	30.043422490201678	30.057282385897224	30.071066115454443	30.139591669750992	30.27547537341379	30.409018903659923	30.538391744664672	30.66081320555457	30.773020134014274	30.872475548090797	30.95865134819448	31.03356328670255	31.068260432773748	31.07501981437848	31.08157042805529	31.087541781351703	31.091887648498805	31.136612371004393
1840.0	30.0	30.015108784727342	30.02950136547495	30.04356375098477	30.057470496173202	30.071300922541354	30.14005713706151	30.276380678885694	30.410314524309776	30.539996665286004	30.66261956407698	30.77491894584084	30.874392550320362	30.960561758650602	31.03547375477701	31.07017625614754	31.07693712699611	31.083489344768665	31.089462359254174	31.093809765390315	31.138541536410322
1850.0	30.0	30.015155957277866	30.029595622308385	30.043704976907414	30.05765855177484	30.07153565067644	30.140522327354454	30.277284806844378	30.411607172940936	30.541595897034046	30.664417105240112	30.776806371097347	30.876296840732575	30.962459148095686	31.0373712360094	31.07207910838773	31.07884146942048	31.0853952915731	31.091369967239878	31.095718913224662	31.140457694984615
1860.0	30.0	30.015203120910652	30.029689857366346	30.043846164096532	30.057846547386657	30.071770293023285	30.140987224967382	30.278187718174674	30.412896783721603	30.54318935674329	30.666205752600952	30.77868236343063	30.878188404252917	30.96434351581989	31.03925573163427	31.073968990459424	31.080732842556255	31.087288269315156	31.09326460610033	31.097615092742185	31.14236084742111
1870.0	30.0	30.01525027438805	30.02978406810098	30.043987308618572	30.058034477612356	30.072004842643988	30.141451814036163	30.27908937344104	30.41418329066372	30.54477696165366	30.667985430802883	30.78054687777441	30.880067226693622	30.9662148615872	31.041127243236957	31.075845903670615	31.082611247650412	31.08916827918314	31.095146276968276	31.099498305024017	31.14425099475514
1880.0	30.0	30.015297416452427	30.029878251924405	30.044128406479736	30.058222336974666	30.07223929249901	30.141916078495733	30.27998973289543	30.4154666276412	30.546358629432948	30.669756065589066	30.7823998703448	30.881933294745153	30.968073185633468	31.042985772757046	31.077709849675916	31.08447668629602	31.091035322710898	31.097014981321543	31.101368551495753	31.146128138367185
1890.0	30.0	30.015344545826373	30.029972406208838	30.044269453625777	30.05841011991556	30.072473635447913	30.14238000208251	30.280888756484902	30.416746728406583	30.54793427819972	30.671517583814964	30.784241298636356	30.883786595968097	30.96991848866712	31.044831322492012	31.07956083048045	31.086329160435913	31.092889401781694	31.098870720987037	31.10322583393165	31.147992279986983
1900.0	30.0	30.015391661212632	30.03006652828659	30.044410445942457	30.058597820796876	30.07270786424955	30.14284356833611	30.281786403860213	30.418023526609304	30.54950382654548	30.67326991346105	30.78607112141703	30.88562711878486	30.97175077186842	31.046663895101297	31.08139884844447	31.088168672367768	31.094730518632943	31.100713498145137	31.105070154458925	31.14984342169797
1910.0	30.0	30.01543876129421	30.03016061545023	30.0445513792558	30.058785433900276	30.072941971562695	30.143306760600908	30.282682634384077	30.419296955813532	30.551067193556822	30.675012983644482	30.787889298723798	30.887454852471706	30.973570036889154	31.04848349360993	31.083223906286822	31.089995224747017	31.096558675859608	31.102543315333396	31.106901515561457	31.151681565940972
1920.0	30.0	30.015485844734293	30.03025466495264	30.04469224933193	30.05897295342781	30.07317594994667	30.14376956202852	30.28357740713969	30.42056694951615	30.552624298837	30.676746724630377	30.789695791857238	30.88926978715115	30.975376285853145	31.050290121412246	31.085036007089464	31.09180882059186	31.098373876418595	31.10436017545094	31.108719920084145	31.15350671551848
1930.0	30.0	30.01553291017646	30.030348674007307	30.044833051877724	30.059160373502113	30.073409791861447	30.144231955579457	30.284470680939318	30.421833441164836	30.554175062528135	30.67847106784286	30.79149056337671	30.891071913784444	30.977169521355346	31.052083782275833	31.086835154301287	31.093609463286786	31.100176123632945	31.106164081762486	31.110525371237024	31.155318873598862
1940.0	30.0	30.015579956244572	30.030442639788138	30.044973782540886	30.05934768816728	30.073643489669177	30.144693924026072	30.285362414333218	30.423096364175937	30.55571940533231	30.680185945875742	30.79327357709461	30.892861224164047	30.97894974646338	31.05386448034535	31.08862135174219	31.095397156586873	31.10196542119567	31.107955037902183	31.112317872599093	31.15711804372015
1950.0	30.0	30.015626981543072	30.030536559430065	30.04511443691022	30.059534891388644	30.073877035633743	30.145155449954064	30.286252565619098	30.424355651953015	30.55725724853281	30.68189129250218	30.79504479807112	30.89463771090614	30.980716964716745	31.05563222014618	31.09039460360746	31.09717190462197	31.103741773174132	31.10973304787829	31.11409742812281	31.158904229794675
1960.0	30.0	30.015673984656786	30.030630430028953	30.045255010516225	30.05972197705412	30.074110421922548	30.145616515765255	30.28714109285078	30.42561123790503	30.558788514014964	30.68358704268443	30.796804192608285	30.89640136744417	30.98247118012781	31.057387006588105	31.092154914471063	31.098933711900226	31.10550518401355	31.11149811607628	31.11586404213753	31.160677436112433
1970.0	30.0	30.015720964151303	30.03072424864189	30.045395498831134	30.05990893897397	30.07434364060643	30.14607710368029	30.28802795384806	30.426863055464604	30.560313124286893	30.685273132582875	30.798551728244345	30.898152188021573	30.9842123971824	31.05912884496981	31.093902289290337	31.10068258331257	31.107255658541487	31.113250247263743	31.11761771935423	31.162437667345706
1980.0	30.0	30.015767918572752	30.03081801228728	30.045535897269403	30.06009577088192	30.07457668366119	30.14653719574127	30.288913106206042	30.428111038106685	30.561831002499943	30.68694949956482	30.80028737374766	30.899890167685115	30.985940620840235	31.060857740981685	31.09563673340998	31.102418524136915	31.108993201971984	31.114989446594002	31.11935846486891	31.164184928552668
1990.0	30.0	30.01581484644819	30.030911717945433	30.045676201188297	30.06028246643557	30.074809542967888	30.146996773814006	30.28979650730522	30.42935511936657	30.563342072468387	30.688616082212405	30.802011099110373	30.901615302278785	30.987655856535728	31.06257370071035	31.09735825256554	31.104141540041486	31.110717819909055	31.11671571961027	31.12108628416723	31.165919225181955
2000.0	30.0	30.0158617462857	30.031005362558453	30.0458164058881	30.060469019217127	30.07504221031425	30.147455819591418	30.290678114320773	30.430595232858842	30.564846258689983	30.6902728203306	30.80372287554267	30.903327588436742	30.989358110178905	31.064276730642106	31.099066852887802	31.10585163708932	31.112429518351142	31.118429072249473	31.122801183127912	31.16764056307609
