time (s)	zcoord = 0.0 (m)	zcoord = 1.0 (m)	zcoord = 2.0 (m)	zcoord = 3.0 (m)	zcoord = 4.0 (m)	zcoord = 5.0 (m)	zcoord = 10.0 (m)	zcoord = 20.0 (m)	zcoord = 30.0 (m)	zcoord = 40.0 (m)	zcoord = 50.0 (m)	zcoord = 60.0 (m)	zcoord = 70.0 (m)	zcoord = 80.0 (m)	zcoord = 90.0 (m)	zcoord = 95.0 (m)	zcoord = 96.0 (m)	zcoord = 97.0 (m)	zcoord = 98.0 (m)	zcoord = 99.0 (m)	zcoord = 100.0 (m)
1590.0	251914.11821097645	250896.28656143602	249858.58206908518	248809.173202632	247751.74435505638	246687.9332973776	241287.0736040471	230069.73162922787	218230.05349706238	205661.96602675554	192225.0121152915	177726.38541181292	161888.042199622	144280.3259573999	124169.7273133494	112772.26064446384	110350.888579753	107873.59795189428	105333.5289838109	102717.9845469185	100000.0
1600.0	251919.86284250123	250902.05244881974	249864.36874514743	248814.979620506	247757.56924886137	246693.7753118463	241292.9799253189	230075.6546402466	218235.83426824783	205667.43809773584	192230.01067202966	177730.7582989635	161891.65156749985	144283.02470060534	124171.29754152818	112773.12923512189	110351.60037509592	107874.14606218379	105333.90548266847	102718.17966340123	100000.0
1610.0	251925.58436819408	250907.7951389263	249870.13212750189	248820.76264538983	247763.3706483705	246699.593729027	241298.86211332708	230081.55238962916	218241.58875338346	205672.88333821454	192234.98286817886	177735.10680580762	161895.24020075856	144285.70782156504	124172.85871183734	112773.99283194535	110352.30808125177	107874.69102627986	105334.2798224162	102718.3736621858	100000.0
1620.0	251931.2826425563	250913.51448570797	249875.87206954896	248826.52213014563	247769.14840592875	246705.38840077305	241304.72001796262	230087.42472728167	218247.3168113493	205678.30162903806	192239.92861898176	177739.4308851293	161898.80807920604	144288.3753118586	124174.41081992854	112774.85143242215	110353.01169613816	107875.23284255905	105334.65200192343	102718.56654267677	100000.0
1630.0	251936.95752100385	250919.21034403561	249881.58842561214	248832.25792856407	247774.90237481604	246711.15917987988	241310.55349010773	230093.27150427471	218253.01830245726	205683.69285274367	192244.84784140205	177743.73049107855	161902.35518344538	144291.0271634449	124175.95386163126	112775.70503413658	110353.7112177516	107875.77150945835	105335.02202010114	102718.75830430018	100000.0
1640.0	251942.60885988566	250924.88256971719	249887.2810509572	248837.96989538378	247780.63240926628	246716.9059201039	241316.36238165502	230099.09257286362	218258.69308846965	205689.05689356872	192249.74045412405	177748.00557916172	161905.88149486948	144293.66336866238	124177.48783295533	112776.55363477128	110354.40664416904	107876.30702547691	105335.3898759028	102718.94894650411	100000.0
1650.0	251948.2365165098	250930.53101952386	249892.94980181745	248843.65788631674	247786.3383644936	246722.6284761891	241322.14654553324	230104.88778651544	218264.34103262395	205694.39363746997	192254.60637755823	177752.2561062382	161909.3869956586	144296.28392023194	124179.01273009327	112777.39723210821	110355.09797354897	107876.83938917652	105335.75556832501	102719.13846875903	100000.0
1660.0	251953.8403491468	250936.15555119354	249898.5945353989	248849.3217580532	247792.0200966967	246728.3267038715	241327.90583571454	230110.6569999171	218269.96199964048	205699.70297212448	192259.44553383422	177756.48203050919	161912.87166877286	144298.8888112566	124180.52854942242	112778.2358240303	110355.7852041323	107877.3685991824	105336.11909640786	102719.32687055792	100000.0
1670.0	251959.42021705981	250941.75602346112	249904.21510990872	248854.96136829065	247797.6774630883	246734.00045990862	241333.6401072432	230116.40006900378	218275.5558557474	205704.98478694743	192264.2578468061	177760.683311513	161916.33549794945	144301.47803522454	124182.03528750742	112779.06940852251	110356.4683342436	107877.89465418414	105336.48045923562	102719.51415141662	100000.0
1680.0	251964.97598051617	250947.33229606986	249909.81138456828	248860.5765757467	247803.31032190818	246739.64960209245	241339.34921624913	230122.11685097392	218281.12246869502	205710.23897309927	192269.04324204862	177764.8599101159	161919.778467698	144304.05158600872	124183.53294110208	112779.89798367316	110357.14736229213	107878.4175529366	105336.83965593745	102719.7003108742	100000.0
1690.0	251970.50750080313	250952.88422978765	249915.38321962842	248866.16724017425	247808.91853243785	246745.27398926468	241345.03301996394	230127.80720430572	218286.6617077697	205715.46542349344	192273.80164685508	177769.01178850367	161923.20056329397	144306.60945786836	124185.02150715105	112780.72154767493	110357.82228677247	107878.93729426019	105337.19668568744	102719.88534849309	100000.0
1700.0	251976.01464024832	250958.41168642702	249920.9304763902	248871.733222383	247814.501955023	246750.87348133881	241350.69137674282	230133.47098877968	218292.17344381404	205720.6640328091	192278.5329902394	177773.1389101765	161926.60177077667	144309.15164545111	124186.50098279298	112781.54009882636	110358.49310626612	107879.45387704231	105337.5515477057	102720.06926385946	100000.0
1710.0	251981.4972622441	250963.9145288701	249926.4530172296	248877.27438426344	247820.06045109674	246756.44793932364	241356.32414608973	230139.10806550345	218297.65754925003	205725.83469750563	192283.2372029388	177777.24123994555	161929.98207694961	144311.67814379747	124187.9713653635	112782.35363553406	110359.1598194427	107879.96730023809	105337.90424125886	102720.25205658363	100000.0
1720.0	251986.95523125908	250969.39262107955	249931.95070560861	248882.7905887985	247825.59388319214	246761.99722533568	241361.9311886694	230144.71829692472	218303.11389808875	205730.9773158268	192287.91421740933	177781.3187439227	161933.341469373	144314.1889483402	124189.43265239695	112783.1621563132	110359.82242506111	107880.4775628714	105338.2547656607	102720.43372630035	100000.0
1730.0	251992.38841285472	250974.845828116	249937.423406093	248888.28170008137	247831.10211495956	246767.5212026172	241367.51236632623	230150.3015468506	218308.54236594788	205736.09178781012	192292.56396782328	177785.37138951395	161936.67993636153	144316.68405490665	124190.88484162821	112783.9656597889	110360.48092197007	107880.98466403525	105338.6031202725	102720.61427266894	100000.0
1740.0	251997.7966737084	250980.27401616055	249942.8709843744	248893.74758333756	247836.58501118905	246773.0197355582	241373.06754210618	230155.85768046958	218313.9428300709	205741.17801529905	192297.18639007254	177789.3991454144	161939.9974669818	144319.16345972117	124192.32793099587	112784.7641446979	110361.13530910977	107881.48860289305	105338.9493045039	102720.79369537377	100000.0
1750.0	252003.17988163384	250985.67705253584	249948.29330729207	248899.18810494678	247842.0424378322	246778.49268971814	241378.59658028005	230161.38656437452	218319.3151693472	205746.23590195415	192301.78142176813	177793.40198160536	161943.2940510536	144321.6271594103	124193.76191864573	112785.55760989057	110361.78558551348	107881.98937867985	105339.29331781367	102720.97199412472	100000.0
1760.0	252008.53790559625	250991.05480572063	249953.69024284653	248904.6031324565	247847.47426201575	246783.93993184046	241384.09934635708	230166.88806657723	218324.65926432362	205751.26535325887	192306.34900223665	177797.3798693447	161946.56967914398	144324.07515100227	124195.18680293193	112786.34605433157	110362.431750308	107882.48699070264	105339.63515970999	102721.14916865718	100000.0
1770.0	252013.8706157288	250996.4071453669	249959.06166021858	248909.99253460157	247852.88035206182	246789.36132987196	241389.57570710604	230172.36205652964	218329.97499722347	205756.26627652944	192310.88907252095	177801.33278116287	161949.82434256683	144326.50743193098	124196.6025824201	112787.12947710165	110363.0738027153	107882.9814383417	105339.97482975139	102721.3252187327	100000.0
1780.0	252019.1778833572	251001.73394232412	249964.40742979138	248915.3561813258	247858.26057750866	246794.7567529843	241395.02553057633	230177.80840514405	218335.26225196326	205761.2385809249	192315.40157537896	177805.26069085774	161953.05803338112	144328.92400003818	124198.00925588967	112787.90787739879	110363.71174205326	107883.47272105112	105340.31232754704	102721.50014413895	100000.0
1790.0	252024.45958100993	251007.03506865003	249969.727423163	248920.69394379493	247863.6148091246	246800.12607158805	241400.44868611215	230183.22698480802	218340.52091416437	205766.18217745103	192319.88645527937	177809.1635734862	161956.2707443882	144331.32485357608	124199.4068223366	112788.68125454012	110364.34556773743	107883.9608383602	105340.6476527577	102721.67394469041	100000.0
1800.0	252029.71558244535	251012.3103976373	249975.02151317266	248926.00569442275	247868.94291893364	246805.46915735764	241405.84504437938	230188.6176694108	218345.75087117645	205771.0969789744	192324.3436584052	177813.04140536342	161959.46246913276	144333.7099912112	124200.79528097546	112789.44960796276	110364.97527928156	107884.4457898737	105340.98080509606	102721.84662022845	100000.0
1810.0	252034.94576267447	251017.55980383657	249980.28957392354	248931.29130689413	247874.24478023878	246810.78588325574	241411.2144773886	230193.98033436632	218350.9520120969	205775.98290023545	192328.7731326566	177816.8941640611	161962.63320190494	144336.07941202956	124202.17463124482	112790.2129372268	110365.60087630019	107884.927575274	105341.311784328	102722.01817062197	100000.0
1820.0	252040.1499979725	251022.7831630681	249985.53148079512	248936.55065617754	247879.5202676348	246816.07612354532	241416.5568585082	230199.3148566253	218356.12422777968	205780.8398578487	192333.17482764338	177820.72182839795	161965.78293773625	144338.43311553836	124203.54487280764	112790.9712420161	110366.22235850917	107885.40619432156	105341.64059027303	102722.18859576761	100000.0
1830.0	252045.32816589018	251027.9803524334	249990.74711045405	248941.78361853576	247884.7692570188	246821.33975380092	241421.87206247647	230204.62111468913	218361.26741084637	205785.66777030713	192337.54869468036	177824.5243784314	161968.9116723958	144340.7711016657	124204.90600555344	112791.72452213852	110366.83972572595	107885.8816468549	105341.96722280428	102722.35789558984	100000.0
1840.0	252050.48014528124	251033.15125034237	249995.93634088224	248946.99007155435	247889.9916256188	246826.57665093674	241427.15996542978	230209.89898863615	218366.38145570812	205790.46655799492	192341.89468678957	177828.30179545723	161972.01940239232	144343.09337076606	124206.25802960053	112792.47277752835	110367.45297787142	107886.35393279223	105342.2916818495	102722.52607004147	100000.0
1850.0	252055.60581632884	251038.29573654008	250001.09905140326	248952.1698941676	247895.1872520199	246831.78669323344	241432.42044492884	230215.14836014615	218371.46625858592	205795.2361431996	192346.2127587046	177832.05406200912	161975.10612497845	144345.3999236266	124207.60094530144	112793.21600824854	110368.06211497201	107886.82305213294	105342.61396739239	102722.69311910412	100000.0
1860.0	252060.70506056224	251043.4136921231	250006.23512269868	248957.32296667574	247900.35601618138	246836.96976035487	241437.65337997684	230220.36911252115	218376.52171752843	205799.9764501218	192350.5028668699	177835.7811618564	161978.17183815117	144347.69076147157	124208.93475324633	112793.9542144926	110368.667137161	107887.28900495867	105342.93407947285	102722.85904278865	100000.0
1870.0	252065.77776086592	251048.50499954965	250011.3444368185	248962.44917075473	247905.49779944678	246842.1257333584	241442.85865102973	230225.5611306928	218381.54773241584	205804.68740487233	192354.76496943177	177839.4830799928	161981.2165406475	144349.9658859619	124210.25945426295	112794.68739658508	110369.26804467899	107887.7517914337	105343.25201818765	102723.02384113538	100000.0
1880.0	252070.82380149316	251053.5695426521	250016.42687719417	248967.54838946962	247910.61248455715	246847.2544947083	241448.03614001	230230.724301237	218386.54420497012	205809.36893547422	192358.99902623126	177843.15980262868	161984.2402319399	144352.2252991948	124211.57504941725	112795.41555498168	110369.86483787405	107888.21141180505	105343.5677836904	102723.18751421403	100000.0
1890.0	252075.8430681055	251058.60720667726	250021.48232867758	248972.62050731378	247915.69995569056	246852.35592831532	241453.18573034633	230235.85851241165	218391.51103878854	205814.02097188638	192363.20499881855	177846.81131720022	161987.24291224813	144354.46900371666	124212.88154002148	112796.13869027364	110370.45751720527	107888.667866405	105343.88137619325	102723.35006212462	100000.0
1900.0	252080.83544778664	251063.61787830008	250026.5106775563	248977.66541022426	247920.76009847716	246857.4299195518	241458.30730698854	230240.9636541713	218396.4481393542	205818.6434460076	192367.382850448	177850.43761236375	161990.22458253862	144356.69700252463	124214.17892763563	112796.85680318868	110371.04608324348	107889.12115565207	105344.19279596739	102723.51148499783	100000.0
1910.0	252085.80082905263	251068.60144563406	250031.51181156342	248982.6829855911	247925.79280000905	246862.4763552613	241463.40075641882	230246.03961817833	218401.35541404277	205823.23629167464	192371.5325460707	177854.0386779878	161993.18524452113	144358.90929906783	124215.46721406924	112797.56989459194	110371.63053667202	107889.57128005126	105344.50204334357	102723.67178299505	100000.0
1920.0	252090.73910186894	251073.55779824808	250036.48561989452	248987.6731222751	247930.79794885794	246867.49512377716	241468.46596666877	230251.08629781817	218406.2327721352	205827.79944466808	192375.65405233155	177857.61450514782	161996.1249006472	144361.10589724916	124216.74640138217	112798.27796548692	110372.21087828772	107890.01824019494	105344.80911871251	102723.83095630893	100000.0
1930.0	252095.650157678	251078.4868271944	250041.43199323557	248992.63571063537	247935.77543510267	246872.48611494893	241473.502827348	230256.10358822762	218411.08012483976	205832.3328427245	192379.74733757303	177861.16508612846	161999.04355411697	144363.28680143275	124218.01649189027	112798.98101701752	110372.78710900228	107890.4620367639	105345.11402252557	102723.98900516331	100000.0
1940.0	252100.53388941463	251083.38842502402	250046.35082377898	248997.57064254562	247940.7251503453	246877.44922015953	241478.5112296593	230261.09138630825	218415.8973853019	205836.83642553957	192383.81237183118	177864.69041441905	162001.9412088787	144365.4520164473	124219.27748816737	112799.67905047035	110373.35922984433	107890.90267052893	105345.4167552959	102724.14592981423	100000.0
1950.0	252105.39019152866	251088.26248580922	250051.24200524515	249002.47781141585	247945.64698773366	246882.3843323475	241483.49106642292	230266.0495907512	218420.68446862372	205841.31013477876	192387.849126839	177868.1904847149	162004.8178696332	144367.60154759113	124220.52939304845	112800.37206727573	110373.92724196028	107891.34014235143	105345.7173175989	102724.30173054991	100000.0
1960.0	252110.2189600035	251093.10890516237	250056.10543290252	249007.35711221225	247950.54084198066	246887.291346026	241488.44223209514	230270.9781020525	218425.44129187596	205845.75391408117	192391.85757602254	177871.66529291353	162007.67354183464	144369.73540063668	124221.77220963387	112801.06006901042	110374.49114661642	107891.77445318516	105346.01571007338	102724.45640769134	100000.0
1970.0	252115.02009236382	251097.92758024376	250060.94100357455	249012.2084414643	247955.40660937154	246892.17015729076	241493.36462277558	230275.87682252104	218430.1677741011	205850.16770905643	192395.83769449242	177875.114836106	162010.50823168748	144371.8535818301	124223.00594128857	112801.74305739706	110375.05094519848	107892.20560407573	105346.31193342122	102724.60996159221	100000.0
1980.0	252119.79348769633	251102.71840978222	250065.74861566134	249017.0316972868	247960.24418778627	246897.02066384227	241498.2581362311	230280.7456563007	218434.86383633048	205854.55146729172	192399.78945904307	177878.53911257544	162013.32194614792	144373.9560978948	124224.23059164495	112802.42103430584	110375.60663921326	107892.63359616205	105346.60598840834	102724.7623926395	100000.0
1990.0	252124.5390466766	251107.48129410215	250070.52816916554	249021.82677940527	247965.05347672477	246901.84276501092	241503.1226719195	230285.5845093933	218439.52940160257	205858.90513836377	192403.71284815713	177881.9381218005	162016.1146929315	144376.04295604018	124225.44616460802	112803.09400175721	110376.15823029044	107893.05843067747	105346.89787586547	102724.91370125362	100000.0
2000.0	252129.2566715926	251112.2161351471	250075.2795657172	249026.5935891812	247969.83437733204	246906.63636178226	241507.95813101603	230290.3932896816	218444.16439498082	205863.22867384576	192407.60784200617	177885.31186445587	162018.8864805171	144378.11416396676	124226.65266435938	112803.76196192425	110376.70572018484	107893.4801089518	105347.18759668974	102725.06388788942	100000.0
