time (s)	zcoord = 0.0 (m)	zcoord = 1.0 (m)	zcoord = 2.0 (m)	zcoord = 3.0 (m)	zcoord = 4.0 (m)	zcoord = 5.0 (m)	zcoord = 10.0 (m)	zcoord = 20.0 (m)	zcoord = 30.0 (m)	zcoord = 40.0 (m)	zcoord = 50.0 (m)	zcoord = 60.0 (m)	zcoord = 70.0 (m)	zcoord = 80.0 (m)	zcoord = 90.0 (m)	zcoord = 95.0 (m)	zcoord = 96.0 (m)	zcoord = 97.0 (m)	zcoord = 98.0 (m)	zcoord = 99.0 (m)	zcoord = 100.0 (m)
1610.0	122.07218058238038	122.0631227506426	122.05827560294145	122.05268262508886	122.04636451219984	122.03929558158931	121.99048371023389	121.78522110161529	121.30626649609029	120.31800084511339	118.53643197170447	115.77635842410886	112.14593216848272	108.05921880306188	103.947782585812	101.9514068322805	101.5577332153481	101.16587524313435	100.77575696023455	100.38723109940447	100.0
1620.0	122.17670712354288	122.16748411062447	122.16242220558192	122.15659394641256	122.15001872192276	122.14266931772606	122.09204209826135	121.88022383104811	121.38881044404627	120.38050956406842	118.57291334842854	115.78760988218444	112.14159998081745	108.0516486533507	103.9436202058963	101.94940565566067	101.55614844094106	101.16469907925709	100.77498120793341	100.38684739018356	100.0
1630.0	122.28096750722966	122.27157456305358	122.26629138880996	122.2602208770931	122.25338109229484	122.24574326974336	122.1932529313647	121.97473958870664	121.47068321534742	120.44218981300433	118.6085644483401	115.79826511277015	112.13702209250894	108.04405819547893	103.93947900262582	101.94741633540227	101.55457315181252	101.16353000102264	100.77421014666855	100.386466005423	100.0
1640.0	122.38496095273638	122.37539323677201	122.36988216142309	122.36356230247122	122.35645038220211	122.34851606753989	122.2941141775221	122.0687653152487	121.55188232141086	120.50304269000868	118.64339227535687	115.80833482884523	112.13220655534349	108.03644993641728	103.93535904803633	101.94543881240146	101.55300729470433	101.16236796554173	100.77344374669428	100.38608692998022	100.0
1650.0	122.4886866433201	122.47893922442505	122.47319349593351	122.4666170716763	122.45922531457553	122.4509863055134	122.39462377512238	122.16229795794311	121.63240534841663	120.56306942461526	118.67740392317239	115.8178296759888	112.12716125194098	108.0288262883169	103.931260403398	101.94347302685038	101.55145081616395	101.16121292998155	100.77268197839439	100.38571014880671	100.0
1660.0	122.59214372647403	122.58221158277965	122.57622432894081	122.56938399805777	122.56170457688285	122.55315254311809	122.49477963388125	122.25533447225051	121.71224995861898	120.62227137698491	118.71060657165363	115.82676022950466	112.12189389753198	108.02118957141134	103.9271831197804	101.94151891830813	101.54990366258123	101.16006485158093	100.77192481228795	100.38533564694873	100.0
1670.0	122.69533131422199	122.68520933305444	122.67897356151633	122.67186185962717	122.66388682163169	122.6550133054319	122.59457963576962	122.34787182339683	121.79141389161025	120.68065003702706	118.74300748324279	115.83513699165772	112.11641204177766	108.01354201684549	103.92312723858595	101.93957642576812	101.54836578022372	101.15892368766654	100.77117221903296	100.38496340954711	100.0
1680.0	122.79824848341448	122.78793146126083	122.78144005960024	122.77404939951477	122.76577066688921	122.75656708374107	122.69402163595338	122.43990698793397	121.86989496553497	120.73820702345927	118.77461399937489	115.84297038902038	112.1107230706381	108.00588576943778	103.91909279206368	101.93764548771883	101.5468371152671	101.15778939566468	100.77042416943107	100.38459342183833	100.0
1690.0	122.90089427600809	122.89037691852027	122.88362265437696	122.87594532640658	122.86735469678453	122.85781233611205	122.79310346373914	122.5314369552918	121.94769107825933	120.79494408280962	118.80543353690551	115.85027076992618	112.10483420828047	107.9982228903711	103.91507980379598	101.93572604220455	101.54531761382653	101.15666193311564	100.7696806344308	100.38422566915433	100.0
1700.0	123.00326769939291	122.99254462143229	122.9855201426928	122.97754831501422	122.96863746203401	122.95874748797553	122.89182292350502	122.62245872931713	122.02480020848803	120.8508630883605	118.83547358455509	115.85704840203395	112.09875251902457	107.99055535981842	103.91108828916303	101.93381802687915	101.54380722198407	101.15554125768512	100.76894158513211	100.38386013692333	100.0
1710.0	123.1053677267561	123.09443345247705	123.08713128751509	123.07885700659435	123.06961748052265	123.05937093277073	122.99017779566273	122.71296932979985	122.1012204168357	120.90596603903691	118.86474169936882	115.86331346999411	112.09248490932175	107.98288507949756	103.90711825578424	101.93192137905744	101.54230588581409	101.15442732717351	100.76820699278717	100.38349681066872	100.0
1720.0	123.20719329743764	123.19604226041591	123.18845481838942	123.17987000946596	123.17029323788462	123.15968103259203	123.08816583765577	122.80296579398124	122.17694984684817	120.96025505823927	118.89324550319776	115.86907607322209	112.08603812976827	107.97521387516471	103.90316970394035	101.93003603576359	101.54081355140744	101.15332009952739	100.76747682880514	100.38313567601074	100.0
1730.0	123.30874331730246	123.2973698607026	123.28948943190659	123.28058589953376	123.27066318808613	123.25967611883473	123.18578478495174	122.89244517803547	122.25198672597779	121.01373239262702	118.92099267920045	115.87434622377772	112.07941877714578	107.96754349904164	103.8992426269757	101.92816193377676	101.53933016489457	101.15221953284724	100.76675106475278	100.38277671866449	100.0
1740.0	123.4100166591166	123.39841503590229	123.39023379217802	123.381003220826	123.37072575402745	123.35935449286211	123.28303235204137	122.98140455855444	122.32632936650921	121.06640041084785	118.947990968369	115.87913384434437	112.07263329648893	107.95987563217824	103.8953370116804	101.9262990096747	101.5378556724668	101.151125585398	100.76602967235877	100.38241992444178	100.0
1750.0	123.51101216294329	123.49917653612866	123.4906865313284	123.48112048604277	123.47047932815035	123.45871442667507	123.37990623344393	123.0698410340265	122.3999761664364	121.11826160221904	118.97424816607946	115.88344876631155	112.0656879831749	107.95221188675475	103.89145283865443	101.92444719987242	101.53639002039583	101.15003821561528	100.76531262351403	100.38206527925009	100.0
1760.0	123.61172863654342	123.59965307948687	123.59084624999592	123.58093617711724	123.56992227306165	123.55775416359937	123.47640410472037	123.15775172629387	122.47292561029427	121.16931857535886	118.99977211866755	115.88730072795629	112.0585889850346	107.94455380832045	103.88759008265625	101.92260644066019	101.53493315505172	101.14895738211314	100.76459989027408	100.38171276909252	100.0
1770.0	123.71216485579438	123.69984335253343	123.6907115178474	123.68044874578815	123.66905292216504	123.65647191897902	123.57252362349233	123.24513378199416	122.54517626993899	121.21957405677219	119.02457072003693	115.8906993727221	112.05134230448184	107.93690287797371	103.88374871293107	101.92077666823957	101.53348502292081	101.1478830436907	100.76389144486036	100.38136238006786	100.0
1780.0	123.81231956511549	123.79974601074481	123.79028087410371	123.77965661418426	123.76786958030767	123.7548658808861	123.66826243046806	123.33198437398258	122.61672680528268	121.26903088939079	119.04865190829365	115.89365424759742	112.04395380065743	107.92926051448073	103.87992869352706	101.91895781875432	101.53204557062048	101.1468151593381	100.7631872596619	100.38101409837033	100.0
1790.0	123.91219147790686	123.89935967899731	123.88955282807527	123.87855817541816	123.86637052443356	123.8529342108352	123.76361815047356	123.41830070273885	122.68757596497936	121.31769203107088	119.07202366241548	115.89617480158765	112.03642919158668	107.92162807633866	103.87612998359374	101.91714982832274	101.53061474491463	101.14575368824235	100.76248730723611	100.38066791028882	100.0
1800.0	124.01177927700178	123.99868295206115	123.98852585971312	123.97715179419522	123.96455400425141	123.95067504451268	123.85858839348948	123.50407999775373	122.75772258706296	121.36556055304844	119.09469399895166	115.89827038427893	112.02877405634882	107.91400686377995	103.87235253766787	101.9153526330661	101.52919249272665	101.14469858979159	100.76179156030953	100.38032380220723	100.0
1810.0	124.1110816151252	124.09771439510173	124.08719842016468	124.07543580742757	124.0624182429095	124.0480864925118	123.95317075569137	123.58931951889805	122.82716559953263	121.41263963835604	119.1166709687607	115.89995024449983	112.02099383725283	107.9063981207204	103.86859630594374	101.91356616913514	101.52777876115309	101.14364982358052	100.76109999177932	100.3799817606036	100.0
1820.0	124.21009711536892	124.1964525441961	124.18556893234741	124.17340852486505	124.15996143768476	124.14516664108255	124.04736282049691	123.67401655777195	122.8959040208971	121.45893258019647	119.13796265378255	115.90122352906751	112.01309384202293	107.8988030366538	103.86486123453143	101.91179037273496	101.52637349747363	101.14260734941351	100.76041257471279	100.37964177205046	100.0
1830.0	124.30882437167278	124.29489590685647	124.2836357915273	124.27106822973099	124.25718176067731	124.24191355288497	124.14116215961381	123.75816843903576	122.9639369606739	121.50444278028466	119.15857716384886	115.90209928162736	112.00507924598577	107.89122274849275	103.861147265702	101.91002518014949	101.5249766491637	101.14157112730956	100.75972928234907	100.37930382321366	100.0
1840.0	124.40726194929633	124.39304296254706	124.38139736589585	124.36841317936104	124.35407735951146	124.33832526775228	124.23456633409349	123.84177252171918	123.03126361984171	121.54917374714802	119.17852263353265	115.90258644157677	111.99695509426155	107.88365834235601	103.85745433812212	101.90827052776248	101.52358816390353	101.14054111750505	100.75905008809914	100.3789679008525	100.0
1850.0	124.5054083853094	124.49089216321042	124.47885199714692	124.46544160583232	124.4506463580213	124.43439980343683	124.32757289538498	123.9248262005123	123.09788329124666	121.59312909439682	119.19780721903814	115.90269384307695	111.98872630395735	107.87611085530506	103.85378238707447	101.90652635207866	101.52220798958761	101.13951728045679	100.7583749655453	100.37863399181882	100.0
1860.0	124.60326218912336	124.5884419338414	124.57599800110398	124.56215171664498	124.54688685698368	124.53013515639203	124.42017938637093	124.00732690703198	123.16379535996165	121.63631253895888	119.2164390951315	115.902430214146	111.98039766635473	107.86858127703023	103.85013134467025	101.9047925897418	101.52083607433272	101.13849957684423	100.75770388844207	100.37830208305695	100.0
1870.0	124.70082184302444	124.6856906730621	124.67283366834945	124.658541695407	124.64279693486186	124.62552930257594	124.51238334242368	124.08927211106949	123.22899930360013	121.67872789928228	119.23442645211327	115.90180417583565	111.9719738490996	107.8610705514858	103.84650114004798	101.9030691775525	101.51947236648552	101.13748796757241	100.75703683071582	100.37797216160328	100.0
1880.0	124.79808580270951	124.78263675369894	124.76935726485807	124.75460970252423	124.73837464855117	124.72058019825236	124.60418229247699	124.17065932181649	123.29349469258446	121.72037909351133	119.25177749283742	115.90082424148804	111.96345939838399	107.85357957848032	103.84289169956507	101.90135605248518	101.51811681463067	101.13648241377385	100.756373766465	100.37764421458517	100.0
1890.0	124.8950524978345	124.87927852337165	124.86556703263825	124.85035387589579	124.83361803412933	124.81528578079731	124.69557376009324	124.25148608906747	123.35728119037107	121.76127013763141	119.26850042977152	115.89949881607062	111.95485874112404	107.84610921521771	103.8393029469801	101.89965315170298	101.51676936759594	101.13548287681002	100.75571466995937	100.3773182292207	100.0
1900.0	124.99172033256929	124.97561430508874	124.96146119038136	124.9457723316179	124.92852510761601	124.9096439695122	124.78655526452785	124.33175000439633	123.42035855362737	121.80140514358762	119.28460348210591	115.89783619558894	111.94617618712986	107.83866027779264	103.83573480362331	101.897960412572	101.51542997445986	101.1344893182736	100.75505951564048	100.37699419281846	100.0
1910.0	125.08808768616349	125.07164239785428	125.05703793412123	125.04086316469645	125.02309386573815	125.00365266644343	124.87712432179428	124.41144870230548	123.48272663236811	121.84078831737835	119.30009487290742	115.89584456657207	111.93741593126548	107.83123354264147	103.83218718856206	101.89627777267472	101.51409858455554	101.13350169998931	100.7544082781208	100.37667209277691	100.0
1920.0	125.18415291352075	125.16736107728181	125.15229543790083	125.13562444976742	125.11732228670307	125.09730975720761	124.96727844572722	124.49057986135878	123.5443853700459	121.87942395712497	119.31498282631976	115.89353200563446	111.92858205559955	107.82382974794916	103.82866001875449	101.89460516982228	101.51277514747702	101.13251998401563	100.753760932184	100.37635191658376	100.0
1930.0	125.27991434578304	125.26276859621727	125.2472318544464	125.23005424182173	125.2112083309772	125.19061311182251	125.05701514904605	124.56914120529673	123.6053348035994	121.91731645111741	119.32927556481609	115.89090647910564	111.91967853154433	107.81644959501304	103.82515320919903	101.89294254206544	101.51145961308264	101.13154413264486	100.75311745278388	100.37603365181533	100.0
1940.0	125.37537029092128	125.3578631853701	125.34184531585062	125.32415057694242	125.30474994207286	125.28356058554404	125.14633194441576	124.64713050412325	123.66557506345806	121.95447027584096	119.3429813064948	115.88797584273186	111.910709221981	107.80909374956532	103.82166667307325	101.89128982770563	101.51015193150002	101.1305741084048	100.75247781504399	100.37571728613612	100.0
1950.0	125.47051903433528	125.45264305395253	125.43613393426222	125.41791147304298	125.39794504733861	125.37615001970707	125.23522634550632	124.7245455751716	123.72510637350398	121.99088999398091	119.35610826243033	115.88474784144452	111.90167788337206	107.80176284305479	103.8182003218677	101.88964696530329	101.50885205312893	101.12960987405864	100.75184199425746	100.37540280729804	100.0
1960.0	125.56535883946377	125.54710639032714	125.53009580258411	125.51133493061683	125.49079155875745	125.4683792425725	125.32369586805073	124.80138428414007	123.78392905099373	122.02658025241163	119.36866463407102	115.88123010919456	111.89258816785726	107.79445747388831	103.8147540655114	101.88801389368895	101.50755992864525	101.12865139260595	100.75120996588569	100.37509020314049	100.0
1970.0	125.65988794839909	125.64125136265996	125.62372899517567	125.60441893348899	125.58328737374879	125.56024607017649	125.41173803089802	124.87764454610912	123.8420435064369	122.06154578016547	119.38065861068937	115.87743016884964	111.88344362533522	107.7871782086344	103.81132781249313	101.88639055196899	101.50627550900292	101.12769862728209	100.75058170555847	100.37477946158863	100.0
1980.0	125.75410458251307	125.73507611958443	125.71703156856577	125.69716144957745	125.67543037597653	125.65174830718628	125.49935035706642	124.95332432652633	123.89945024343388	122.0957913863896	119.39209836688276	115.87335543215652	111.87424770552572	107.77992558318833	103.80792146997402	101.88477687953507	101.5049987454375	101.12675154155934	100.7499571890723	100.37447057065398	100.0
1990.0	125.848006943085	125.8285787908681	125.81000156216852	125.78956043165758	125.76721843616124	125.74288374775746	125.5865303747892	125.0284216421719	123.95614985847524	122.12932195828571	119.40299206012865	115.8690131997613	111.86500376001648	107.77270010390056	103.8045349438952	101.88317281606967	101.50372958946801	101.12581009914626	100.749336392391	100.37416351843305	100.0
2000.0	125.94159321193374	125.92175748808143	125.90263699900264	125.8816138181306	125.85864941289678	125.83365017639642	125.67327561856067	125.10293456209473	124.01214304069897	122.16214245903981	119.4133478283878	115.864410661289	111.85571504428793	107.76550224867078	103.80116813908171	101.88157830155333	101.50246799289837	101.12487426398755	100.7487192916436	100.37385829310702	100.0
