time (s)	zcoord = 0.0 (m)	zcoord = 1.0 (m)	zcoord = 2.0 (m)	zcoord = 3.0 (m)	zcoord = 4.0 (m)	zcoord = 5.0 (m)	zcoord = 10.0 (m)	zcoord = 20.0 (m)	zcoord = 30.0 (m)	zcoord = 40.0 (m)	zcoord = 50.0 (m)	zcoord = 60.0 (m)	zcoord = 70.0 (m)	zcoord = 80.0 (m)	zcoord = 90.0 (m)	zcoord = 95.0 (m)	zcoord = 96.0 (m)	zcoord = 97.0 (m)	zcoord = 98.0 (m)	zcoord = 99.0 (m)	zcoord = 100.0 (m)
1570.0	30.017621200294375	30.031449060225032	30.044563116929396	30.05734874210596	30.06998105397837	30.08253968755044	30.144986221271324	30.269078091508817	30.39172196872435	30.511756047363676	30.627082480251968	30.734683465793164	30.831466620734055	30.915849043522403	30.989068634401825	31.022873868846254	31.029450918133577	31.035818572998892	31.04160801464574	31.045777019512332	31.090172888703716
1580.0	30.017685365539577	30.031560174580022	30.044721161610234	30.057553677624583	30.070232820860188	30.082838213578654	30.145517123804456	30.27006190776192	30.393127586878183	30.51352397401063	30.62911865019427	30.736872305920276	30.833708441990787	30.918094738344987	30.99131557924744	31.02512661511468	31.031705285678242	31.038074688757785	31.043865938321492	31.0480366009909	31.092440640746872
1590.0	30.017749555143194	30.031671328374884	30.044879257869106	30.05775867437757	30.070484656006712	30.083136812086316	30.146048069565904	30.271045342078672	30.394531625887566	30.515288079853466	30.631147861987714	30.739051021832466	30.835938075046087	30.920327559005454	30.993549623855593	31.027366478905968	31.03394677218916	31.04031792419917	31.046110982016188	31.05028330358372	31.094695476642787
1600.0	30.017813768156888	30.031782519879915	30.04503740311746	30.057963728852663	30.070736554914166	30.083435477507184	30.146579046497177	30.272028362528307	30.39593402534273	30.51704827613066	30.633170017281728	30.741219537746392	30.83815548342975	30.92254749387152	30.995770761713388	31.029593453603173	31.036175371002095	31.042548272613484	31.04834313897893	31.052517120504653	31.096937389550117
1610.0	30.017878003609216	30.031893747324123	30.045195594705927	30.058168837456655	30.070988512976893	30.083734204151327	30.14711004229879	30.2730109367061	30.397334724305146	30.518804473945487	30.635185018427343	30.74337777921123	30.840360631773674	30.924754531807835	30.99797898656612	31.031807532833835	31.038391075697014	31.044765727535083	31.05056240270252	31.05473804521095	31.099166372871203
1620.0	30.01794226050536	30.032005008894618	30.0453538299239	30.05837399651482	30.071240525486747	30.08403298620474	30.147641044429864	30.27399303173578	30.3987336613205	30.520556584290922	30.637192768500952	30.745525673110244	30.842553485797296	30.926948662170588	31.000174292420173	31.034008710473707	31.040593880101415	31.046970282745562	31.05276876692662	31.056946071406465	31.10138242025555
1630.0	30.018006537826924	30.032116302736313	30.045512105998874	30.058579202270103	30.071492587632044	30.084331817727975	30.14817204010707	30.27497461427287	30.4001307744322	30.52230451807515	30.63919317132747	30.74766314766339	30.844734012294815	30.929129874801628	31.00235667354517	31.036196980649393	31.042783778293362	31.049161932276654	31.054962225640992	31.059141193044752	31.103585525602778
1640.0	30.018070834531667	30.032227626951546	30.045670420095945	30.058784450882502	30.071744694496978	30.08463069265546	30.14870301630357	30.275955650507694	30.401526001194753	30.524048186146175	30.64118613150326	30.749790132427723	30.846902179121805	30.931298160023818	31.004526124476847	31.038372337742125	31.044960764604916	31.051340670413843	31.05714277308873	31.061323404332388	31.105775683066128
1650.0	30.018135149553302	30.0323389795996	30.04582876931731	30.05898973842856	30.07199684106095	30.084929604795008	30.149233959749154	30.27693610616893	30.402919278687442	30.525787499317147	30.643171554418455	30.7519065582986	30.849057955182104	30.93345350863606	31.006682640019864	31.040534776390857	31.047124833625553	31.05350649169975	31.059310403769658	31.063492699732375	31.107952887055593
1660.0	30.018199481801236	30.03245035869646	30.045987150701766	30.059195060900613	30.072249022197727	30.085228547826738	30.149764856929284	30.277915946527404	30.404310543529053	30.527522368391406	30.645149346278632	30.75401235750974	30.85120131041484	30.935595911909193	31.00882621525102	31.042684291495615	31.049275980205362	31.055659390937222	31.061465112443774	31.06564907396743	31.11011713224148
1670.0	30.018263830160432	30.03256176221438	30.046145561224357	30.059400414206454	30.072501232675002	30.08552751530256	30.150295694084434	30.278895136400006	30.405699731891524	30.529252704187858	30.647119414126248	30.75610746363334	30.853332215781638	30.937725361581407	31.010956845521623	31.044820878221387	31.051414199458875	31.057799363193205	31.063606894134608	31.067792522023456	31.112268413557704
1680.0	30.018328193491115	30.032673188081578	30.04630399779569	30.05960579416839	30.072753467153554	30.085826500645485	30.15082645721046	30.27987364015371	30.40708677951571	30.530978417566157	30.649081665861992	30.758191811579465	30.855450643254454	30.939841849854872	31.013074526461157	31.04694453200124	31.053539486768205	31.059926403802038	31.06573574413295	31.069923039153256	31.114406726205573
1690.0	30.018392570628652	30.03278463418204	30.046462457261804	30.059811196523444	30.07300572018721	30.08612549714936	30.151357132058017	30.280851421710768	30.408471621725642	30.53269941945174	30.651036010264512	30.76026533759505	30.857556565803257	30.941945369391966	31.015179253979923	31.04905524854005	31.055651837786968	31.062040508368902	31.06785165800004	31.072040620879665	31.11653206565697
1700.0	30.01845696038332	30.03289609835498	30.04662093640368	30.060016616922166	30.073257986221765	30.086424497977895	30.151887704132818	30.281828444552644	30.409854193444144	30.534415620861026	30.652982357010938	30.762327979262704	30.85964995738372	30.94403591331214	31.01727102427245	31.05115302381804	31.057751248443697	31.06414167277394	31.069954631571633	31.07414526299967	31.118644427658317
1710.0	30.01852136154016	30.033007578394805	30.046779431936788	30.060222050928793	30.073510259594965	30.08672349616461	30.15241815869532	30.282804671725867	30.41123442920841	30.536126932926628	30.65492061669584	30.764379675498933	30.861730792925545	30.946113475188895	31.01934983382087	31.053237854094526	31.05983771494547	31.066229893175226	31.072044660961236	31.07623696158745	31.12074380823387
1720.0	30.01858577285879	30.03311907205061	30.04693794051079	30.06042749402039	30.07376253453581	30.087022484612213	30.152948480761253	30.283780065846514	30.41261226318617	30.53783326692226	30.656850700850686	30.76642036655218	30.863799048320967	30.948178049047197	31.021415679398046	31.05530973591151	31.061911233781775	31.06830516601292	31.07412174256392	31.078315712998535	31.12283020368956
1730.0	30.018650193073285	30.033230577026224	30.04709645870944	30.06063294158696	30.074014805164357	30.0873214560922	30.1534786551019	30.284754589106317	30.413987629191283	30.539534534287938	30.658772521961794	30.768449994000417	30.865854700413262	30.950229629360912	31.02346855807094	31.057368666097652	31.06397180172812	31.070367488012995	31.076185873060325	31.080381513873352	31.124903610616848
1740.0	30.018714620891913	30.033342090979673	30.047254983049847	30.0608383889307	30.074267065491323	30.087620403244784	30.154008666244227	30.285728203278275	30.41536046070052	30.541230646654764	30.660685993488755	30.77046850074827	30.86789772698577	30.952268211050704	31.025508467204304	31.059414641771593	31.06601941584992	31.072416856190717	31.07823704941992	31.08243436114098	31.126964025896346
1750.0	30.018779054997164	30.03345361152317	30.047413509982754	30.061043831266037	30.074519309417862	30.087919318578546	30.15453849847171	30.286700869722566	30.416730690869873	30.542921515869793	30.662591029881494	30.7724758310243	30.869928106750695	30.954293789482023	31.02753540446393	31.06144766034628	31.068054073506048	31.074453267854697	31.080275268905243	31.08447425202282	31.129011446701462
1760.0	30.018843494045488	30.03356513622275	30.047572035891754	30.06124926371911	30.07477153073526	30.088218194470183	30.15506813582499	30.287672549392685	30.418098252551765	30.54460705402084	30.664487546597613	30.77447193037752	30.871945819338606	30.9563063604633	31.029549367820277	31.063467719532596	31.07007577235314	31.076476720610735	31.08230052907555	31.08650118403676	31.1310458705026
1770.0	30.018907936667212	30.033676662598342	30.047730557093512	30.061454681327792	30.075023723124858	30.088517023164496	30.15559756210232	30.28864320284227	30.41946307831161	30.546287173460946	30.666375460118527	30.776456745673524	30.873950845288128	30.958305920244825	31.03155035555212	31.06547481734294	31.07208451034906	31.078487212365665	31.084312827790715	31.088515155000795	31.13306729507089
1780.0	30.018972381466423	30.033788188123342	30.047889069837463	30.061660079041484	30.07527588015789	30.08881579677429	30.156126760860936	30.28961279023178	30.420825100445168	30.547961786833092	30.668254687965483	30.778430225090926	30.875943166035462	30.960292465516815	31.03353836625016	31.067468952095716	31.07408028575697	31.080484741330974	31.086312163215002	31.09051616303679	31.135075718481783
1790.0	30.019036827020898	30.033899710224585	30.048047570305485	30.06186545172077	30.07552799529524	30.089114507280332	30.15665571541776	30.290581271335043	30.422184250996533	30.54963080709445	30.67012514871532	30.780392318116917	30.877922763904586	30.962265993409023	31.03551339882069	31.069450122418917	31.07606309714935	31.082469306027324	31.08829853382129	31.092504206574734	31.137071139119453
1800.0	30.01910127188198	30.03401122628227	30.048206054612045	30.062070794137583	30.075780061887595	30.089413146531484	30.157184408850604	30.291548605547053	30.42354046177499	30.551294147540617	30.67198676201526	30.78234297554308	30.879889622097494	30.964226501489357	31.03747545248922	31.071418327254055	31.07803294341179	31.084440905288073	31.090271938394828	31.094479284356577	31.139053555680515
1810.0	30.0191657145745	30.03412273362974	30.04836451880383	30.062276100974945	30.076032073175348	30.089711706244607	30.157712823999233	30.292514751890856	30.424893664373048	30.55295172182939	30.6738394485971	30.7842821494605	30.881843724684597	30.966173987763515	31.039424526804588	31.073373565860198	31.079989823747034	31.086399538263244	31.092232376037074	31.096441395439964	31.14102296717794
1820.0	30.019230153596716	30.034234229553498	30.048522958859877	30.062481366827043	30.076284022288736	30.0900101780051	30.158240943467206	30.293479669025547	30.42624379018498	30.55460344400518	30.67568313029159	30.786209793254876	30.883785056595546	30.968108450674194	31.04136062164227	31.075315837818263	31.08193373767916	31.088345204423874	31.09417984617015	31.09839053920268	31.14297937294537
1830.0	30.019294587420273	30.034345711293064	30.048681370691433	30.062686586199284	30.076535902247905	30.090308553266873	30.15876874962308	30.294443315254025	30.42759077042403	30.55624922852211	30.677517730041583	30.788125861601426	30.885713603610228	30.970029889101117	31.043283737208565	31.077245143034464	31.083864685057318	31.090277903565617	31.096114348540294	31.10032671534618	31.144922772640662
1840.0	30.019359014490075	30.03445717604095	30.048839750142065	30.062891753508236	30.076787705962932	30.090606823352523	30.159296224601945	30.295405648531162	30.4289345361414	30.557888990267905	30.679343171915157	30.79003031045955	30.887629352349855	30.971938302360535	31.04519387404434	31.079161481744944	31.085782666059956	31.09219763581307	31.09803588322229	31.102249923899926	31.146853166250327
1850.0	30.019423433224375	30.034568620942743	30.048998092987418	30.063096863081796	30.077039426234407	30.090904979454127	30.15982335030716	30.296366626472008	30.43027501824458	30.559522644587037	30.68115938111816	30.79192309706718	30.88953229026829	30.973833690205478	31.047091033028842	31.081064854519443	31.08768768119889	31.094104401623753	31.099944450623457	31.10416016522547	31.148770554093534
1860.0	30.01948784201462	30.034680043096856	30.049156394935615	30.063301909159364	30.07729105575319	30.091203012633116	30.160350108412374	30.29732620636045	30.431612147515633	30.56115010730375	30.68296628400601	30.793804179935112	30.891422405643972	30.975716052825643	31.048975215383543	31.082955262265425	31.08957973132314	31.09599820179208	31.101840051487525	31.106057440020145	31.15067493682587
1870.0	30.019552239225526	30.034791439554805	30.0493146516271	30.063506885891833	30.07754258710116	30.091500913821328	30.160876480363747	30.298284345157903	30.432945854629903	30.562771294744962	30.684763808095216	30.795673518841095	30.893299687571517	30.97758539084837	31.050846422676337	31.08483270623244	31.091458817623423	31.097879037453687	31.103722686899022	31.107941749321796	31.152566315443956
1880.0	30.019616623195045	30.03490280732107	30.049472858634797	30.063711787342214	30.077794012751397	30.091798673821053	30.161402447381413	30.299240999512318	30.434276070175414	30.56438612376276	30.686551882074582	30.797531074823542	30.895164125953848	30.97944170533794	31.052704656825274	31.08669718801591	31.09332494163601	31.099746910089294	31.105592358287122	31.109813094512145	31.154444691289083
1890.0	30.01968099223435	30.035014143353187	30.049631011464246	30.063916607485368	30.078045325068437	30.092096283305956	30.161927990462104	30.300196125767094	30.435602724671032	30.565994511756923	30.68833043581544	30.79937681017566	30.897015711494575	30.98128499779708	31.054549920102197	31.088548709561035	31.095178105246397	31.101601821528636	31.107449067429656	31.11167147732124	31.156310066051404
1900.0	30.019745344627875	30.03512544456185	30.04978910555378	30.06412134020863	30.07829651630907	30.09239373282154	30.162453090381618	30.301149679970734	30.436925748585786	30.56759637669701	30.690099400382056	30.801210688438584	30.89885443569052	30.983115270167428	31.05638221513719	31.090387273167433	31.097018310694295	31.103443773955053	31.109292816457494	31.11351689983161	31.15816244177425
1910.0	30.019809678633347	30.035236707811038	30.049947136274742	30.06432597931219	30.078547578622572	30.092691012786002	30.162977727696816	30.30210161788635	30.438245072358033	30.569191637144236	30.691858708041007	30.803032674395322	30.900680290824244	30.98493252483013	31.058201544922266	31.09221288149274	31.098845560576784	31.105272769909025	31.11112360785828	31.11534936448205	31.160001820857918
1920.0	30.019873992481806	30.035347929917968	30.050105098931652	30.06453051850916	30.07879850405144	30.09298811349106	30.163501882748665	30.30305189500135	30.439560626414593	30.570780212272584	30.693608292270252	30.804842734063662	30.902493269957358	30.986736764607322	31.06000791281529	31.094025537556902	31.100659857853085	31.10708881229259	31.11294144448077	31.11716887407191	31.16182820606387
1930.0	30.01993828437769	30.035459107653512	30.05026298876265	30.064734951426313	30.07904928453175	30.093285025102418	30.16402553566444	30.304000466537214	30.44087234118994	30.5723620218908	30.695348087767748	30.806640834689837	30.904293366923476	30.98852799276226	31.061801322544095	31.09582524474625	31.102461205848265	31.108891904373348	31.114746329538914	31.11897543176527	31.16364160051903
1940.0	30.020002552498873	30.035570237741954	30.05042080093938	30.064939271604405	30.07929991189429	30.093581737661456	30.164548666361224	30.30494728745967	30.44218014714535	30.573936986462975	30.6970780304599	30.808426944741054	30.906080576321724	30.99030621300169	31.063581778210406	31.09761200681751	31.104249608257437	31.11068204978857	31.116538266615677	31.120769041094732	31.165442007719502
1950.0	30.020066794996726	30.035681316861616	30.050578530567787	30.065143472498555	30.07955037786464	30.09387824108525	30.165071254548128	30.30589231248923	30.443483974788368	30.575505027129303	30.69879805750897	30.810201033898974	30.907854893509782	30.992071429476013	31.0653492842937	31.09938582790216	31.10602506915008	31.11245925254935	31.118317259667684	31.122549705965906	31.16722943153522
1960.0	30.020131009996256	30.0357923416447	30.050736172688282	30.065347547479167	30.07980067406466	30.094174525168448	30.165593279729567	30.3068354961112	30.444783754692203	30.577066065726388	30.70050810732045	30.811963073052254	30.909616314598352	30.99382364678114	31.06710384565506	31.101146712509827	31.107787592973462	31.11422351704427	31.120083313028445	31.124317430660923	31.169003876213335
1970.0	30.020195195596173	30.035903308677803	30.050893722275973	30.065551489832032	30.080050792012646	30.09447057958372	30.166114721208555	30.30777679258666	30.446079417514966	30.57862002480747	30.702208119549876	30.81371303428958	30.91136483644466	30.99556286995995	31.068845467541585	31.102894665532993	31.10953718455714	31.115974848043866	31.121836431413076	31.126072219843067	31.1707653463828
1980.0	30.020259349869	30.036014214501805	30.05105117424119	30.065755292759242	30.080300723124676	30.094766393883468	30.16663555809002	30.30871615596291	30.44737089401928	30.58016682766217	30.70389803510932	30.815450890892294	30.913100456646607	30.997289104503558	31.070574155589636	31.10462969225085	31.111273849117275	31.11771325070471	31.123576619922073	31.127814078560245	31.17251384705809
1990.0	30.0203234708612	30.0361250556124	30.051208523430113	30.06595894937988	30.08055045871527	30.09506195750055	30.1671557692838	30.309653540084906	30.448658115091444	30.581706398335584	30.705577796173042	30.8171766173269	30.91482317353742	30.99900235635296	31.07228991582926	31.106351798333034	31.112997592259884	31.11943873057289	31.125303884045405	31.129543012249556	31.174249383643595
2000.0	30.020387556593324	30.036235828460494	30.051365764624972	30.066162452730524	30.080799989998535	30.09535725975004	30.167675333508498	30.310588898605747	30.449941011761098	30.58323866164805	30.7072473461832	30.81889018923798	30.9165329861796	31.000702631900722	31.073992754687847	31.10806098984382	31.11470841998533	31.121151293588607	31.12701822966637	31.131259026740825	31.17597196193719
