time (s)	zcoord = 0.0 (m)	zcoord = 1.0 (m)	zcoord = 2.0 (m)	zcoord = 3.0 (m)	zcoord = 4.0 (m)	zcoord = 5.0 (m)	zcoord = 10.0 (m)	zcoord = 20.0 (m)	zcoord = 30.0 (m)	zcoord = 40.0 (m)	zcoord = 50.0 (m)	zcoord = 60.0 (m)	zcoord = 70.0 (m)	zcoord = 80.0 (m)	zcoord = 90.0 (m)	zcoord = 95.0 (m)	zcoord = 96.0 (m)	zcoord = 97.0 (m)	zcoord = 98.0 (m)	zcoord = 99.0 (m)	zcoord = 100.0 (m)
1560.0	9.855437299740144	9.896452485108805	9.940153740257522	9.985400963143235	10.031677839452545	10.078755538577061	10.324305786736462	10.869209522502656	11.501688033298736	12.248339755663283	13.14855163756793	14.263987348216743	15.69873946468074	17.646906000139744	20.524304190402678	22.597900024571107	23.091717248093953	23.618192281794574	24.179868351433072	24.777374286699043	25.404942310285417
1570.0	9.85520991360311	9.89623818364048	9.93995242052677	9.985212660817103	10.031502641054589	10.078593551569272	10.324211654940754	10.869260262687604	11.501894272933514	12.248706380734452	13.149073392293053	14.264650213519941	15.699536024787593	17.647865972363064	20.525540867792383	22.599374257546224	23.093253057341514	23.61979591764317	24.1815468463495	24.779135198924738	25.40679250211841
1580.0	9.85498341525027	9.896024785546015	9.939752020191245	9.985025293819971	10.031328393588131	10.07843253062435	10.324118554500869	10.869312070268604	11.502101365527484	12.24907321121571	13.14959416463985	14.265310522956963	15.700328474325906	17.648820492310293	20.526770468147575	22.60084010438336	23.094780142587204	23.62139045764486	24.18321583535639	24.78088615416643	25.40863224875032
1590.0	9.854757810364529	9.895812296344332	9.939552544592093	9.984838867296325	10.031155101979396	10.078272480426737	10.32402648847938	10.869364942351247	11.502309297786294	12.249440220524619	13.150113918371806	14.26596824279275	15.701116793665356	17.64976955313241	20.527992987989858	22.60229756087473	23.096298499363463	23.622975897035595	24.184875313354173	24.782627146947785	25.410461544290428
1600.0	9.854533104595205	9.895600721514723	9.939353999024485	9.984653386337945	10.030982771094893	10.078113405593696	10.323935459828826	10.869418875829737	11.502518056135926	12.249807381881938	13.150632617366965	14.266623339769538	15.701900963703448	17.650713148268004	20.529208423991573	22.603746622970778	23.09780812336656	23.624552231221816	24.186525275421385	24.78435817197919	25.41228038304409
1610.0	9.85430930355717	9.895390066495992	9.9391563887367	9.984468855982907	10.030811405740138	10.077955310673977	10.32384547139069	10.8694738673867	11.502727626726243	12.250174668320524	13.15115022562877	14.267275781111044	15.702680965859686	17.65165127143817	20.53041677297548	22.605187286780918	23.09930901045734	23.626119455781126	24.188165716815426	24.786079224158573	25.414088759513856
1620.0	9.854086412830389	9.895180336685854	9.938959718929361	9.984285281214744	10.030641010658963	10.077798200147036	10.323756525894058	10.869529913492734	11.50293799543367	12.25054205269386	13.151666707297125	14.267925534525736	15.70345678207003	17.652583916643092	20.53161803191669	22.60661954857633	23.100801156664136	23.627677566465437	24.18979663297579	24.787790298574688	25.415886668402614
1630.0	9.853864437959242	9.89497153744029	9.938763994754845	9.984102666961839	10.030471590532766	10.077642078422285	10.323668625955055	10.869587010406446	11.50314914786489	12.250909507684481	13.15218202665808	14.268572568209354	15.704228394780277	17.65351107815645	20.53281219794238	22.608043404791175	23.102284558184138	23.629226559202504	24.191418019525756	24.789491390509113	25.417674104615855
1640.0	9.853643384451928	9.894763674072744	9.938569221316364	9.983921018096417	10.030303149979405	10.077486949837924	10.323581774075498	10.86964515417461	11.503361069360718	12.251277005813835	13.152696148155629	14.26921685084899	15.70499578694134	17.654432750522275	20.533999268333783	22.6094588520253	23.10375921138619	23.630766430098685	24.193029872275318	24.791182495439067	25.41945106326458
1650.0	9.853423257779864	9.89455675185361	9.938375403667324	9.983740339433862	10.030135693552548	10.077332818660217	10.323495972641869	10.869704340631678	11.503573744999011	12.251644519450213	13.153209036401082	14.269858351625182	15.70575894200285	17.655348928551167	20.535179240527167	22.610865887046327	23.105225112813155	23.632297175441515	24.19463218722369	24.79286360904018	25.42121753966823
1660.0	9.853204063376586	9.894350776008972	9.938182546810166	9.983560635731484	10.029969225740352	10.077179689082175	10.32341122392424	10.869764565400004	11.503787159598513	12.25201202081759	13.153720656182621	14.270497040213765	15.706517843907072	17.65625960731549	20.536352112114134	22.612264506791195	23.106682259183344	23.63381879170139	24.196224960561295	24.794534727188605	25.422973529356874
1670.0	9.852985806637713	9.894145751720565	9.937990655696138	9.983381911688276	10.029803750965183	10.077027565223212	10.323327530075753	10.869825823890535	11.504001297723475	12.252379482005576	13.154230972476688	14.271132886789061	15.707272477083913	17.657164782147138	20.53751788084402	22.613654708369214	23.108130647393935	23.63533127553477	24.197808188673076	24.796195845964316	25.424719028074783
1680.0	9.852768492919756	9.893941684124453	9.937799735223969	9.983204171943544	10.029639273582186	10.076876451127703	10.323244893131006	10.869888111302343	11.504216143686504	12.252746874977184	13.154739950456113	14.271765862024743	15.708022826444074	17.65806444863289	20.53867654462411	22.615036489063453	23.10957027452239	23.636834623786076	24.199381868140385	24.797846961653402	25.4264540317826
1690.0	9.852552127539724	9.893738578310742	9.937609790239518	9.983027421076399	10.029475797878765	10.076726350764368	10.323163315005623	10.86995142262313	11.504431681553225	12.25311417157849	13.155247555500711	14.272395937096213	15.708768877374062	17.658958602611253	20.539828101520428	22.616409846332296	23.111001137828076	23.638328833489286	24.200945995742867	24.799488070749724	25.42817853665936
1700.0	9.852336715774436	9.89353643932262	9.937420825534812	9.982851663604968	10.029313328073755	10.076577268025522	10.323082797495399	10.870015752630207	11.504647895146782	12.2534813435479	13.15575375320635	14.27302308368198	15.709510615730618	17.659847240170365	20.540972549760873	22.617774777813477	23.112423234756466	23.639813901872092	24.202500568462522	24.801119169959357	25.429892539106866
1710.0	9.852122262859886	9.893335272155872	9.93723284584746	9.982676903985523	10.029151868316484	10.076429206725988	10.32300334227538	10.870081095890509	11.504864768051572	12.253848362524826	13.156258509394322	14.273647273965285	15.71024802783522	17.660730357644685	20.542109887735695	22.61913128132558	23.113836562940822	23.64128982635804	24.20404558348622	24.802740256203148	25.43159603575266
1720.0	9.851908773990191	9.893135081757652	9.937045855859386	9.982503146611393	10.028991422685717	10.076282170602134	10.322924950898715	10.8701474467611	11.505082283617957	12.25421520005871	13.156761790119843	14.274268480633847	15.710981100467412	17.661607951610986	20.543240113998273	22.620479354869694	23.115241120203997	23.642756604568174	24.20558103820732	24.80435132661848	25.433289023451653
1730.0	9.85169625431723	9.892935873026126	9.936859860196488	9.982330395812426	10.028831995189007	10.076136163311126	10.322847624796198	10.870214799389911	11.505300424966306	12.2545818276182	13.157263561681257	14.27488667688227	15.711709820860467	17.662480018887102	20.54436322726715	22.621818996632147	23.116636904561126	23.644214234323943	24.207106930228665	24.805952378562402	25.43497149928953
1740.0	9.851484708949956	9.892737650809737	9.936674863427822	9.982158655854231	10.028673589762008	10.075991188430269	10.322771365275534	10.870283147716894	11.50551917499256	12.254948216600487	13.157763790628708	14.275501836411726	15.712434176695492	17.663346556529	20.545479226428217	22.62315020498754	23.11802391422289	23.645662713650626	24.208623257366284	24.80754340961547	25.436643460586712
1750.0	9.851274142953615	9.892540419906396	9.936490870064716	9.981987930937263	10.028516210267444	10.075847249455919	10.322696173520502	10.870352485474292	11.50573851637211	12.255314338340364	13.158262443772623	14.276113933430928	15.713154156096145	17.664207561828484	20.54658811053561	22.62447297850058	23.119402147597565	23.647102040779515	24.210130017651583	24.809124417583998	25.438304904900807
1760.0	9.851064561348867	9.89234418506255	9.936307884559902	9.981818225195852	10.028359860494199	10.075704349802603	10.322622050590088	10.870422806187877	11.505958431564807	12.25568016411872	13.158759488191498	14.276722942655784	15.71386974762271	17.665063032310336	20.547689878813074	22.62578731592825	23.120771603293164	23.64853221415012	24.211627209333674	24.810695400502734	25.439955830029305
1770.0	9.850855969111281	9.892148950972606	9.936125911306842	9.981649542697582	10.028204544156617	10.075562492802296	10.322548997417993	10.870494103177688	11.506178902819983	12.256045665172444	13.159254891240577	14.277328839310323	15.714580940267886	17.665912965731117	20.548784530656373	22.62709321622281	23.1221322801206	23.649953232413434	24.213114830882922	24.812256356638237	25.441596234013254
1780.0	9.85064837117069	9.891954722278351	9.935944954639098	9.98148188744264	10.028050264893903	10.075421681703837	10.322477014812108	10.870566369559226	11.506399912181227	12.25641081270278	13.15974862055915	14.277931599125584	15.715287723450352	17.666757360076424	20.549872065634467	22.628390678533883	23.123484177095996	23.651365094434464	24.214592880993408	24.813807284491766	25.443226115140185
1790.0	9.85044177241024	9.89176150356785	9.935765018829308	9.981315263362722	10.027897026268942	10.07528191967171	10.322406103453556	10.87063959824478	11.506621441491694	12.25677557788469	13.160240644078241	14.278531198339824	15.715990087010125	17.66759621355899	20.55095248349074	22.629679702210414	23.12482729344252	23.65276779929403	24.216061358584945	24.815348182801284	25.444845471946245
1800.0	9.850236177666073	9.891569299375192	9.935586108088813	9.981149674320662	10.027744831768002	10.075143209785807	10.322336263896675	10.870713781944461	11.506843472399495	12.257139931876312	13.160730930029022	14.279127613698781	15.71668802120413	17.668429524618038	20.55202578414632	22.630960286804637	23.126161628594822	23.654161346293556	24.217520262807987	24.81687905054643	25.44645430322142
1810.0	9.850031591726188	9.891378114179279	9.935408226566436	9.980985124109242	10.02759368479949	10.075005555040118	10.32226749656802	10.87078891316766	11.507065986362534	12.257503845827523	13.161219446949389	14.279720822454351	15.717381516700737	17.669257291916967	20.553091967701246	22.632232432074215	23.127487182200973	23.655545734956963	24.21896959304575	24.818399886951056	25.448052608012226
1820.0	9.849828019329685	9.891187952403069	9.935231378347776	9.98082161645045	10.027443588693199	10.074868958342082	10.322199801765697	10.87086498422383	11.507288964653489	12.257867290888065	13.161706163690104	14.280310802363282	15.718070564574049	17.67007951434126	20.55415103443554	22.63349613798387	23.128803954124493	23.656920965032903	24.220409348916455	24.81991069148546	25.449640385624033
1830.0	9.849625465166278	9.890998818413053	9.935055567454608	9.980659154994818	10.027294546699705	10.074733422511844	10.322133179659103	10.870941987224489	11.507512388365683	12.258230238217681	13.162191049422914	14.280897531686882	15.718755156299352	17.67089619099701	20.555202984810737	22.634751404707576	23.130111944446448	23.658287036496915	24.22183953027568	24.821411463868728	25.451217635623642
1840.0	9.849423933875846	9.890810716518804	9.934880797844416	9.980497743321076	10.027146561990024	10.07459895028218	10.322067630289085	10.87101991408512	11.507736238419152	12.258592658994807	13.16267407364719	14.281480989190475	15.71943528374944	17.671707321210924	20.556247819473253	22.63599823263236	23.1314111534694	23.659643949555527	24.22326013722047	24.82290220407321	25.452784357843697
1850.0	9.849223430047441	9.890623650971937	9.934707073409394	9.980337384935012	10.026999637654404	10.074465544297064	10.322003153566888	10.87109875652633	11.507960495565376	12.258954524425203	13.163155206196013	14.282061154141518	15.720110939188931	17.67251290452837	20.55728553925587	22.637236622361048	23.13270158172042	23.660991704649376	24.224671170092787	24.82438291232797	25.454340552386526
1860.0	9.84902395821829	9.89043762596516	9.934534397975488	9.980178083268674	10.026853776701607	10.074333207111096	10.32193974927388	10.871178506075456	11.50818514039321	12.25931580575093	13.163634417243035	14.282638006309181	15.720782115270532	17.673312940713153	20.558316145180495	22.638466574715522	23.133983229954357	23.662330302456738	24.226072629483138	24.825853589122765	25.455886219628354
1870.0	9.848825522873064	9.890252645631445	9.934362775301476	9.980019841679297	10.026708982057874	10.074201941188456	10.321877417060614	10.871259154067847	11.508410153333683	12.25967647425762	13.164111677306487	14.283211525960368	15.721448805027812	17.67410742974331	20.559339638456397	22.639688090735426	23.13525609915272	23.6636597438924	24.2274645162295	24.827314235206988	25.457421360218103
1880.0	9.848628128443666	9.890068714043915	9.934192209078992	9.979862663449426	10.026565256567004	10.074071748903073	10.321816156447788	10.87134069164991	11.508635514667077	12.260036501285356	13.164586957257642	14.283781693861108	15.722111001873897	17.674896371813805	20.560356020485994	22.640901171684316	23.136520190529737	23.66498003011381	24.228846831423507	24.82876485159579	25.458945975083825
1890.0	9.848431779308658	9.889885835215184	9.934022702931768	9.9797065517862	10.026422602989696	10.073942632537937	10.321755966825721	10.871423109780848	11.508861204528786	12.260395858236487	13.165060228325721	14.284348491273828	15.722768699595907	17.675679767334604	20.561365292865993	22.642105819052237	23.137775505535487	23.6662911625244	24.230219576414196	24.83020543957437	25.460460065437196
1900.0	9.848236479791767	9.889704013095887	9.933854260414204	9.979551509819878	10.026281024002097	10.073814594283723	10.321696847453241	10.871506399233688	11.509087202914001	12.260754516583704	13.1655314621028	14.284911899955256	15.723421892350787	17.676457616929664	20.562367457389165	22.64330203455749	23.13902204585729	23.66759314277517	24.2315827528095	24.831636000699373	25.461963632775053
1910.0	9.848042234161326	9.889523251574145	9.933686885010859	9.979397540603319	10.026140522195345	10.073687636238366	10.321638797458107	10.871590550597837	11.509313489684118	12.26111244787848	13.166000630548973	14.285471902154011	15.724070574659821	17.67722992143564	20.563362516045448	22.644489820148813	23.14025981342246	23.668885972767526	24.232936362479382	24.833056536802243	25.463456678882885
1920.0	9.847849046629959	9.889343554475197	9.933520580136049	9.979244647111747	10.026001100075296	10.073561760406815	10.321581815836765	10.871675554281458	11.50954004457285	12.261469623759728	13.166467705997999	14.28602848060951	15.724714741406043	17.677996681901732	20.564350471023996	22.645669178007523	23.141488810400165	23.67016965465518	24.23428040755769	24.834467049991236	25.464939205837
1930.0	9.847656921353883	9.889164925560786	9.933355349133313	9.979092832242033	10.025862760061944	10.073436968700564	10.3215259014547	10.871761400513755	11.509766847192601	12.261826015962672	13.166932661162484	14.28658161854982	15.725354387829613	17.678757899590163	20.56533132471725	22.646840110552187	23.142709039206476	23.67144419084936	24.23561489044757	24.835867542656825	25.466411216010055
1940.0	9.847465862431894	9.888987368528092	9.93319119527432	9.978942098811851	10.025725504488475	10.073313262936654	10.321471053045569	10.87184807934677	11.509993877039923	12.262181596326243	13.167395469137583	14.287131299688589	15.725989509523599	17.679513575973896	20.56630507972001	22.64800262043915	23.143920502504933	23.67270958401958	24.23693981382244	24.837258017473108	25.467872712072698
1950.0	9.847275873904774	9.888810887009203	9.933028121758365	9.978792449559052	10.025589335600865	10.073190644837451	10.321417269211917	10.87193558065826	11.510221113502032	12.262536336801821	13.167856103406699	14.287677508223966	15.726620102431072	17.68026371273872	20.567271738834986	22.64915671056743	23.145123203211558	23.67396583709865	24.23825518063109	24.838638477402757	25.469323696998558
1960.0	9.847086959754394	9.888635484570163	9.932866131711476	9.978643887140837	10.025454255556934	10.073069116029657	10.321364548424421	10.872023894153557	11.510448535862473	12.262890209460592	13.168314537844427	14.288220228834808	15.727246162839585	17.681008311780406	20.568231305071816	22.6503023840799	23.146317144496223	23.675212953284426	24.239560994099662	24.840008925699518	25.47076417406725
1970.0	9.846899123903114	9.888461164710485	9.932705228185862	9.97849641413333	10.025320266426077	10.072948678044224	10.321312889022353	10.872113009368253	11.51067612330745	12.263243186501807	13.168770746721236	14.288759446678585	15.727867687377993	17.681747375205	20.56918378164919	22.65143964436431	23.147502329783695	23.676450936040695	24.240857257732475	24.841369365908726	25.472194146864634
1980.0	9.846712370213375	9.888287930862676	9.932545414159646	9.978350033031226	10.025187370188922	10.072829332315905	10.3212622892138	10.87220291567101	11.510903854932355	12.263595240261058	13.169224704707728	14.289295147389286	15.728484673013316	17.68248090532926	20.570129171997948	22.652568495057572	23.14867876275798	23.67767978910163	24.242143975316743	24.842719801872583	25.47361361928837
1990.0	9.846526702487003	9.888115786391634	9.932386692536095	9.978204746247151	10.025055568736772	10.072711080182957	10.321212747075952	10.872293602266357	11.511131709748229	12.263946343218102	13.169676386878635	14.289827317075225	15.729097117047377	17.683208904681	20.57106747976363	22.65368894004913	23.14984644736597	23.678899516475816	24.243421150926647	24.844060237733924	25.475022595551856
2000.0	9.84634212446414	9.887944734593558	9.932229066142705	9.978060556110801	10.02492486387076	10.072593922886199	10.321164260554736	10.872385058196915	11.511359666687408	12.264296468003945	13.170125768715385	14.290355942314973	15.729705017112511	17.68393137599836	20.571998708808188	22.654800983483486	23.15100538782	23.680110122448763	24.244688788926116	24.84539067793974	25.47642108018808
