time (s)	zcoord = 0.0 (m)	zcoord = 1.0 (m)	zcoord = 2.0 (m)	zcoord = 3.0 (m)	zcoord = 4.0 (m)	zcoord = 5.0 (m)	zcoord = 10.0 (m)	zcoord = 20.0 (m)	zcoord = 30.0 (m)	zcoord = 40.0 (m)	zcoord = 50.0 (m)	zcoord = 60.0 (m)	zcoord = 70.0 (m)	zcoord = 80.0 (m)	zcoord = 90.0 (m)	zcoord = 95.0 (m)	zcoord = 96.0 (m)	zcoord = 97.0 (m)	zcoord = 98.0 (m)	zcoord = 99.0 (m)	zcoord = 100.0 (m)
1570.0	120.14706437103888	120.14016848936699	120.1378772860747	120.13510498251895	120.13188728773558	120.1282191233808	120.10181504667165	119.98168848262092	119.6768969367058	118.99394602311341	117.65224387863313	115.37843129100594	112.11215147403621	108.15761768914929	104.01203520616366	101.97972873696504	101.57890481456927	101.18001473800429	100.78300923658564	100.38777998767895	99.99434389373587
1580.0	120.2551280715456	120.24812981199348	120.24571079364149	120.24279708677514	120.23942349155098	120.23558379316259	120.20803915741531	120.08349830314576	119.76950114657325	119.0700963282555	117.70412513445207	115.40261184355361	112.11460009679521	108.15147142021355	104.00763027327524	101.97753598615459	101.57716283871854	101.17871897696502	100.78215330932161	100.3873562218108	99.99434349605109
1590.0	120.36293770647667	120.35583380758253	120.35328247231482	120.35022249377121	120.34668774318905	120.34267084775853	120.31395043705035	120.1848823508957	119.8615052563894	119.14544988545603	117.75510554713156	115.4260194379324	112.11662540999366	108.14522790588713	104.00323887194938	101.97535511214619	101.57543069437673	101.17743075026442	100.78130246424459	100.38693500769477	99.99434310072331
1600.0	120.47049311142744	120.46328023386447	120.46059197525113	120.45738074709072	120.45367947178457	120.44947959712427	120.41954753738693	120.28583787605382	119.95290597320195	119.22000548159859	117.8051894695305	115.44866449906603	112.11823823614421	108.13889211836666	103.99886154919649	101.97318612594789	101.57370836685618	101.17615003320235	100.78045667808922	100.38651633129581	99.99434270773756
1610.0	120.57779408603909	120.57046881195923	120.56763891819894	120.56427135219464	120.56039806773443	120.5560093119788	120.5248290708988	120.3863621095386	120.04370004421965	119.29376202457634	117.85438139573269	115.47055746569833	112.11944923292805	108.13246887354659	103.99449881942375	101.97102903347704	101.57199583861636	101.17487679969663	100.77961592707233	100.38610017847462	99.99434231707902
1620.0	120.68484039405799	120.67739922646291	120.6744228796231	120.6708937765883	120.66684288291111	120.66225922406794	120.62979361130687	120.48645226443472	120.13388425867363	119.36671854383111	117.9026859582728	115.49170878589663	112.12026889288283	108.12596283482951	103.99015116591714	101.96888383587269	101.57029308945579	101.1736110223877	100.77878018694061	100.38568653500238	99.99434192873288
1630.0	120.79163176340656	120.78407112554541	120.78094340084186	120.77724745000108	120.77301323088972	120.76822852644358	120.7344396941793	120.58610553742942	120.22345544964405	119.43887419082003	117.95010792532018	115.51212891264332	112.12070754321233	108.11937851688307	103.98581904226194	101.96675052979097	101.56860009669188	101.17235267273709	100.77794943301532	100.38527538657475	99.99434154268451
1640.0	120.89816788626469	120.89048412106082	120.88719998617609	120.88333176457938	120.87890838718876	120.87391637375657	120.83876581754788	120.68531911025397	120.3124104958541	119.5102282394101	117.99665219782217	115.53182829951622	112.12077534571314	108.11272028934268	103.9815028737036	101.96462910768409	101.56691683533133	101.17110172111965	100.77712364023425	100.38486671882467	99.99434115891937
1650.0	121.00444841916288	120.99663778866879	120.9931921031112	120.9891460750934	120.98452758952558	120.9793218825647	120.94277044254083	120.78409015112989	120.40074632343092	119.58078008620178	118.04232380660997	115.55081739645995	112.12048229681348	108.10599238045843	103.9772030584518	101.96251955806409	101.56524327822974	101.16985813691029	100.77630278319052	100.38446051733433	99.99434077742278
1660.0	121.11047298308608	121.10253166796797	121.09891918247214	121.09468969915669	121.08987003808517	121.08444413165515	121.04645199403028	120.882415816217	120.48845990763236	119.65052925078206	118.08712790947051	115.56910664564735	112.11983822772265	108.09919888068559	103.97291996892955	101.96042186575204	101.56357939624236	101.16862188856506	100.77548683616914	100.38405676764621	99.99434039818037
1670.0	121.21624116358896	121.20816526264142	121.20438061860992	121.19996191745872	121.19493489580282	121.18928216238099	121.1498088612963	120.98029325106552	120.57554827453895	119.71947537590812	118.13106978818502	115.58670647743405	112.11885280468398	108.09234374621819	103.9686539529686	101.95833601211338	101.561925158366	101.16739294369766	100.774675773181	100.3836554552733	99.99434002117772
1680.0	121.32175251092328	121.31353804061393	121.30957576960175	121.30496197401185	121.29972128866126	121.29383497901269	121.25283939870532	121.07771959206875	120.66200850271062	119.7876182276224	118.1741548455393	115.60362730640539	112.11753552932986	108.08543080246432	103.9644053349554	101.95626197528061	101.56028053187268	101.16617126915068	100.7738695679947	100.38325656570866	99.99433964640046
1690.0	121.42700654018002	121.41864943422546	121.41450395746753	121.40968907641418	121.40422830600423	121.3981015491064	121.35554192640406	121.17469196791728	120.74783772480743	119.85495769529965	118.21638860230614	115.61987952751649	112.11589573913373	108.07846374746323	103.96017441692734	101.95419973036326	101.55864548243517	101.16495683106261	100.77306819416569	100.3828600844342	99.99433927383426
1700.0	121.53200273143757	121.52349884041142	121.51916446839434	121.5141423961226	121.50845500086184	121.50208080388512	121.45791473103142	121.27120750105313	120.83303312917393	119.92149379162736	118.257776694204	115.63547351232711	112.11394260795558	108.07144615524285	103.95596147962243	101.95214924964613	101.55701997424562	101.16374959493096	100.77227162506458	100.38246599692891	99.9943389034649
1710.0	121.63674052992084	121.62808562089369	121.62355655297156	121.61832106873587	121.61240039028546	121.60577163862892	121.5599560664389	121.3672633091232	120.91759196138584	119.9872266525204	118.29832486883276	115.65041960533044	112.1116851466765	108.06438147911841	103.95176678348396	101.95011050277687	101.55540397012672	101.16254952567091	100.77147983390235	100.38207428867615	99.99433853527819
1720.0	121.74121934617132	121.73240910238323	121.72767942643907	121.72222419429147	121.71606345569717	121.70917291308088	121.6616641544233	121.46285650643263	121.0015115257597	120.05215653697024	118.33803898259067	115.66472812037681	112.10913220392032	108.05727305493106	103.94759056962207	101.94808345694253	101.55379743163651	101.1613565876704	100.77069279375458	100.38168494517093	99.99433816926002
1730.0	121.84543855622991	121.83646857679655	121.83153226894844	121.82585083757614	121.81944314325264	121.81228345186648	121.76303718547412	121.55798420539791	121.08478918682441	120.11628382683087	118.37692499757351	115.6784093371927	112.10629246685626	108.05012410422623	103.94343306073314	101.94606807703686	101.55220031916693	101.16017074484206	100.76991047758362	100.38129795192604	99.99433780539628
1740.0	121.94939750183084	121.9402633014825	121.93511422583654	121.92920002844929	121.92253836421823	121.91510204492663	121.86407331953357	121.65264351799173	121.16742237075458	120.17960902654131	118.41498897845985	115.69147349799522	112.10317446208106	108.04293773737257	103.93929446198037	101.94406432581786	101.5506125920368	101.15899196067146	100.76913285825947	100.38091329447819	99.99433744367289
1750.0	122.05309549060779	122.04379249946274	122.0384244079121	122.03227076217959	122.02534799536079	122.01762744796441	121.96477068676974	121.74683155718459	121.2494085667643	120.24213276278653	118.45223708938268	115.70393080420158	112.09978655657599	108.03571695662015	103.93517496183544	101.94207216405643	101.54903420857853	101.15782019826241	100.7683599085793	100.38053095839336	99.99433708407597
1760.0	122.15653179631123	122.14705535968322	122.1414618917546	122.13506199979408	122.12787087935081	122.11985838290592	122.06512738836193	121.84054543838275	121.33074532846291	120.30385578409742	118.48867559079171	115.71579141323478	112.09613695873531	108.02846465909873	103.9310747328836	101.94009155067668	101.5474651262207	101.1566554203797	100.76759160128542	100.380150929272	99.99433672659156
1770.0	122.25970565903758	122.2500510372784	122.24422572002581	122.23757266844065	122.23010582517891	122.22179353837315	122.16514149729815	121.9337822808612	121.41143027517019	120.36477896039152	118.52431083630732	115.72706543542421	112.092233719463	108.02118363975609	103.92699393259397	101.9381224428888	101.54590530156489	101.15549758948862	100.76682790908187	100.37977319275363	99.9943363712058
1780.0	122.36261628547034	122.35277865384712	122.3467149017933	122.33980166176305	122.33205160858496	122.32343157017098	122.2648110591842	122.02653920919084	121.4914610931923	120.42490328245492	118.55914926956883	115.73776293100158	112.0880847333343	108.01387659423604	103.9229327040553	101.93616479631348	101.54435469045791	101.154346667792	100.76606880465037	100.37939773452096	99.99433601790493
1790.0	122.46526284913182	122.45523729774006	122.44892841286635	122.4417478402879	122.43370697250008	122.42477110178618	122.36413409306358	122.11881335466045	121.57083553705768	120.48422986136589	118.59319742107927	115.74789390719211	112.08369773981863	108.00654612169741	103.91889117667985	101.93421856510005	101.54281324806031	101.15320261726544	100.76531426066454	100.37902454030417	99.99433566667523
1800.0	122.56764449064761	122.55742602435959	122.55086519614434	122.5434100318249	122.53507062750072	122.5258107248994	122.46310859224877	122.21060185669025	121.6495514307128	120.54275992786222	118.6264619050482	115.75746831540052	112.07908032456113	107.99919472757291	103.91486946687647	101.9322837020378	101.54128092891028	101.15206539968945	100.7645642498036	100.37865359588416	99.99433531750297
1810.0	122.66976031802109	122.65934385647083	122.65252416197677	122.64478703187847	122.63614125227598	122.6265489999094	122.56173252516184	122.30190186423921	121.72760666867849	120.60049483165383	118.65894941623594	115.7664960484915	112.07423992071867	107.9918248262696	103.9108676786932	101.93036015866016	101.53975768698355	101.15093497667992	100.7638187447647	100.37828488709596	99.99433497037461
1820.0	122.77160940692069	122.7609897845244	122.75390418853519	122.7458776040721	122.73691749410638	122.72698445646948	122.66000383618606	122.39271053720296	121.80499921716354	120.65743604068038	118.69066672679938	115.77498693816385	112.0691838103486	107.98443874380996	103.90688590443192	101.92844788534416	101.53824347574992	101.14981130971688	100.76307771827472	100.37791839983188	99.99433462527647
1830.0	122.87319080097764	122.86236276699144	122.85500412219717	122.84668048058462	122.8373979693548	122.82711559403582	122.75792044652626	122.48302504780384	121.88172711513668	120.71358514031691	118.7216206831432	115.78295075241873	112.06391912584584	107.97703872041507	103.9029242252353	101.92654683140313	101.53673824822644	101.14869436017041	100.76234114310078	100.37755412004441	99.99433428219515
1840.0	122.97450351209845	122.9634617307118	122.9558227779443	122.94719436259975	122.93758126397081	122.92694088242848	122.85548025507856	122.57284258197029	121.95778847535848	120.7689438325269	118.75181820277713	115.79039719312038	112.05845285142605	107.96962691303	103.8989827116475	101.92465694517446	101.53524195702695	101.14758408932617	100.76160899206046	100.37719203374824	99.99433394111718
1850.0	123.07554652078561	123.06428557125231	123.05635893977033	123.04741792076777	123.03746593400783	123.02645876240615	122.9526811393097	122.66216034070747	122.03318148537156	120.82351393496596	118.78126627118222	115.79733589364966	112.05279182465259	107.96220539779189	103.89506142415036	101.92277817410275	101.53375455440892	101.14648045840796	100.76088123803092	100.37683212702315	99.99433360202924
1860.0	123.17631877646654	123.16483315327352	123.1566113610984	123.14734979567474	123.13705050614682	123.12566764624731	123.04952095614631	122.7509755414553	122.1079044084499	120.87729738003459	118.80997193868656	115.80377641664867	112.04694273800249	107.95477617244099	103.8911604136745	101.92091046481703	101.53227599231694	101.1453834285996	100.76015785395741	100.37647438601564	99.99433326491796
1870.0	123.27681919783517	123.26510331090746	123.25657876520827	123.24698859832299	123.23633347823255	123.22456591834253	123.14599754286887	122.83928541943693	122.18195558450692	120.93029621388398	118.83794231735342	115.80972825185694	112.04091214047112	107.94734115867597	103.88727972208822	101.91905376320449	101.5308062224242	101.14429296106505	100.75943881286132	100.37611879694118	99.99433292977022
1880.0	123.37704667320381	123.36509484814758	123.35625984567668	123.34633291062319	123.33531331981924	123.3231519357974	123.24210871801094	122.92708722899403	122.25533343096212	120.98251259537443	118.86518457788398	115.81520081403708	112.03470643921109	107.93990220445328	103.88341938266366	101.91720801447939	101.5293451961707	101.14320901696684	100.75872408784728	100.37576534608573	99.99433259657282
1890.0	123.47700006086629	123.46480653924937	123.45565326682815	123.44538128589787	123.43398847272908	123.42142402904672	123.33785228226772	123.01437824491022	122.32803644356655	121.03394879498794	118.89170594653409	115.82020344099037	112.02833190120337	107.93246108623195	103.87957942052238	101.91537316324793	101.5278928647993	101.14213155748406	100.75801365210987	100.37541401980702	99.99433226531261
1900.0	123.57667818947205	123.56423712914129	123.55475766419616	123.54413224939545	123.53235735162046	123.51938050247865	123.43322601940973	123.10115576372249	122.40006319718661	121.08460719369651	118.91751370204965	115.82474539166036	112.02179465495828	107.92501951116404	103.87575985306019	101.91354915356972	101.52644917938979	101.14106054382835	100.75730747893995	100.37506480453666	99.9943319359766
1910.0	123.67607985841101	123.66338533384791	123.65357164499649	123.64258429881522	123.63041834456672	123.6170196350693	123.528227697204	123.18741710501928	122.47141234654651	121.13449028178692	118.94261517262022	115.82883584432383	112.01510069224352	107.91757911923163	103.87196069035309	101.91173592901507	101.52501409089027	101.13999593725892	100.75660554173027	100.37471768678066	99.9943316085519
1920.0	123.77520383820841	123.76224984092245	123.75209378860957	123.74073590484214	123.72816981364548	123.71433968102701	123.62285506834024	123.27315961272194	122.5420826269298	121.18360065764381	118.96701773285321	115.83248389486864	112.00825586983741	107.91014148533091	103.86818193554419	101.90993343271944	101.52358755014697	101.13893769909691	100.75590781398077	100.37437265312083	99.99433128302559
1930.0	123.87404887093068	123.86082930988984	123.85032264707435	123.83858551169276	123.82561009553729	123.81133887044608	123.71710587136373	123.3583806563515	122.61207285483923	121.2319410264918	118.99072880076982	115.83569855515637	112.00126591130416	107.90270812130423	103.86442358521325	101.90814160743399	101.52216950793186	101.13788579073828	100.75521426930332	100.37402969021595	99.99433095938487
1940.0	123.97261367060146	123.9591223727004	123.94825674559182	123.93613153767035	123.92273750213472	123.90801540996979	123.8109778316116	123.44307763228088	122.68138192861564	121.27951419909797	119.01375583482474	115.83848875147014	111.99413640878939	107.89528047792126	103.86068562972868	101.90636039557366	101.5207599149688	101.13684017366616	100.75452488142604	100.37368878480228	99.99433063761703
1950.0	124.07089692362723	124.0571276341935	124.04589458303826	124.03337237573	124.01955032116027	124.00436748346232	123.90446866215484	123.52724796497155	122.75000882901556	121.32632309043642	119.03610633095066	115.84086332304449	111.98687282483402	107.88785994680926	103.85696805358408	101.90458973926211	101.51935872195777	101.13580080946176	100.7538396241974	100.37334992369442	99.99433031770943
1960.0	124.16889728923373	124.15484367257113	124.14323463248887	124.13030639405339	124.11604681679282	124.10039325268941	123.9975760647435	123.61088910819444	122.81795261974791	121.37237071831541	119.05778781962859	115.8428310206784	111.97948049420374	107.8804478623337	103.85327083571846	101.90282958037396	101.51796587959736	101.13476765981534	100.75315847159017	100.37301309378617	99.9943299996495
1970.0	124.26661339991104	124.25226903988097	124.24027534175052	124.22693193663248	124.21222523030487	124.19609085800722	124.09029773075662	123.6939985462344	122.88521244797025	121.41766020196914	119.07880786298693	115.84440050542864	111.97196462573258	107.87304550343023	103.84959394982197	101.90107986057458	101.51658133860599	101.13374068653538	100.75248139770422	100.37267828205081	99.99432968342467
1980.0	124.36404386186976	124.34940226250899	124.3370151339036	124.32324732386257	124.30808378070594	124.29145841905915	124.18263134215451	123.77657379507761	122.95178754474375	121.46219476061445	119.09917405192819	115.84558034738258	111.96433030417835	107.86565409538855	103.84593736462736	101.89934052135723	101.51520504974198	101.13271985155782	100.75180837676983	100.3723454755417	99.99432936902258
1990.0	124.46118725550504	124.4462418416819	124.43345240785388	124.41925085314374	124.40362066539672	124.38649403548084	124.27457457243432	123.8586124035823	123.01767722544768	121.50597771197492	119.11889400328668	115.84637902450986	111.95658249208776	107.8582748115885	103.84230104418774	101.8976115040781	101.5138369638215	101.13170511695431	100.75113938315062	100.3720146613926	99.9943290564308
2000.0	124.55804213587354	124.54278625397973	124.52958553889309	124.51494079949191	124.49883406082905	124.48119578761226	124.36612508758783	123.9401119546311	123.08288089015461	121.54901247077247	119.13797535701755	115.84680492159082	111.94872603167003	107.85090877519062	103.83868494814108	101.89589274998916	101.51247703173634	101.13069644493972	100.7504743913457	100.37168582681814	99.99432874563719
