time (s)	zcoord = 0.0 (m)	zcoord = 1.0 (m)	zcoord = 2.0 (m)	zcoord = 3.0 (m)	zcoord = 4.0 (m)	zcoord = 5.0 (m)	zcoord = 10.0 (m)	zcoord = 20.0 (m)	zcoord = 30.0 (m)	zcoord = 40.0 (m)	zcoord = 50.0 (m)	zcoord = 60.0 (m)	zcoord = 70.0 (m)	zcoord = 80.0 (m)	zcoord = 90.0 (m)	zcoord = 95.0 (m)	zcoord = 96.0 (m)	zcoord = 97.0 (m)	zcoord = 98.0 (m)	zcoord = 99.0 (m)	zcoord = 100.0 (m)
1570.0	283.5374714974416	283.53740492474617	283.5373988849314	283.53738971729814	283.53737826598785	283.5373647493118	283.53726271426416	283.5367639458258	283.5353931225966	283.5320518675571	283.52486245960114	283.511408572686	283.48983611652653	283.4603352869227	283.42543459946967	283.40704242436954	283.40334095440613	283.39963831514973	283.3959367579904	283.3922397794296	283.3885787754406
1580.0	283.4723933264953	283.47232589290223	283.47231932679836	283.4723095531316	283.472297418479	283.472283137358	283.47217580576154	283.4716545304793	283.4702307613969	283.4667807644941	283.4594007797166	283.44567065343074	283.42377673997345	283.39397824628236	283.3588496380789	283.34037077955355	283.3366538531324	283.3329363263558	283.3292204250238	283.3255096340852	283.32183558735807
1590.0	283.40767724350786	283.4076089298634	283.40760181223135	283.4075914048052	283.40757855643426	283.40756347764705	283.40745063276466	283.40690605458644	283.4054278100481	283.4018666428085	283.3942931245806	283.38028440480605	283.3580684449371	283.3279733673335	283.2926183950375	283.2740535192407	283.2703212558314	283.26658895648404	283.2628588215341	283.2591343245154	283.2554473370865
1600.0	283.3433213280752	283.34325211459526	283.343244419327	283.3432333494817	283.34321975601534	283.34320384526825	283.3430852638352	283.34251656712814	283.3409822911099	283.3373075034085	283.32953749960564	283.31524787355755	283.29270933074775	283.2623187750357	283.226738993054	283.20808876183366	283.2043412800659	283.20059432228163	283.1968500634808	283.1931119659198	283.1894121390837
1610.0	283.27932366970674	283.2792535359626	283.2792452360616	283.2792334741833	283.27921910322164	283.2792023251263	283.2790777772348	283.27848412657613	283.2768922366665	283.2731013572986	283.2651319213225	283.25055911815684	283.22769750794765	283.1970126046872	283.161209564868	283.14247463576953	283.13871205343827	283.13495055054057	283.13119227687275	283.12744068355295	283.1237281178676
1620.0	283.2156823677645	283.2156112926678	283.2156023602291	283.2155898757295	283.2155746938285	283.21555701188083	283.215426260864	283.2148068008372	283.21315568828254	283.2092462255497	283.2010744173464	283.1862162087374	283.1630310982096	283.13205300185643	283.09602825319377	283.0772092794654	283.07343171353523	283.06965577804215	283.0658835977139	283.06211861266934	283.05839340796155
1630.0	283.152395531402	283.1523234931906	283.15231389938083	283.1523006606765	283.1522846333269	283.1522660098849	283.1521288122018	283.1514826671972	283.1497706969602	283.14574013927023	283.13736302634226	283.12221722703174	283.0987082342565	283.06743812231383	283.03119321066407	283.0122908412634	283.00849840787305	283.00470815150265	283.00092217194765	282.99714389846844	282.99340615383875
1640.0	283.0894612795048	283.0893882557271	283.089377970765	283.0893639452563	283.08934703686236	283.08932743312397	283.08918353824504	283.0885098122664	283.08673532309854	283.0825811395771	283.0739957979904	283.05856026630806	283.03472705978083	283.0031661319648	282.9667025997748	282.9477174793763	282.94391029384354	282.9401058275182	282.9363061554031	282.93251469604024	282.9287645098682
1650.0	283.0268777406294	283.02680370813016	283.02679270126595	283.0267778553165	283.0267600291748	283.02673940515626	283.0265885554487	283.02588633192556	283.0240476364506	283.0197672775673	283.0109707929513	282.99524343130565	282.9710857293654	282.9392352067831	282.9025545928302	282.883487361833	282.87966553865976	282.87584697251174	282.8720337137407	282.86822917031117	282.8644666402606
1660.0	282.9646430529446	282.9645679878492	282.96455622734464	282.9645405262606	282.9645217445384	282.96450005905234	282.9643419896666	282.96361033127187	282.9617057160838	282.95729661428913	282.9482860828298	282.9322648381706	282.90778240840405	282.87564353274485	282.83874737188756	282.81959866642575	282.81576231930234	282.81192976267835	282.8081030223986	282.8042854959909	282.8005107190148
1670.0	282.90275536417147	282.902679241871	282.9026666949789	282.9026501029884	282.902630326702	282.9026075373354	282.9024419760922	282.9016799245661	282.89970765033985	282.8951672207148	282.8859397501392	282.86962261439203	282.8448152730232	282.81238930576427	282.7752791287029	282.7560495806558	282.752198822466	282.7483523839328	282.7445122665392	282.7406818575178	282.7368949298636
1680.0	282.8412128315243	282.84113562666056	282.8411222596048	282.84110473983606	282.84108392883013	282.8410599919225	282.84088665920035	282.84009323518046	282.83805153679475	282.8333771777119	282.82392988826575	282.8073148987364	282.7821825100044	282.74947073162883	282.7121480646776	282.69283830168087	282.68897324450654	282.6851130318556	282.6812596409961	282.67741644900656	282.6736174662208
1690.0	282.7800136216521	282.77993530810227	282.7799210860571	282.77990260051854	282.7798807134437	282.7798555840654	282.7796741926893	282.77884839554656	282.77673548222106	282.7719245760165	282.7622546014312	282.74533984118307	282.7198823167069	282.6868860259352	282.64935239080404	282.62996303626187	282.6260837913882	282.62220991164065	282.61834335022127	282.61448747419547	282.61067653112906
1700.0	282.71915591058035	282.7190764614417	282.7190613485112	282.71904185806983	282.71901885236167	282.71899248429196	282.718802739423	282.7179435471043	282.7157576025496	282.71080751620536	282.7009120046562	282.683695602859	282.6579129009903	282.6246334140274	282.58689032761276	282.5674220007112	282.5635286786308	282.55964123804284	282.5557616082327	282.5518931463933	282.5480703372067
1710.0	282.65863788365266	282.65855727122704	282.6585412304249	282.65852069478547	282.6584965266432	282.6584688723482	282.6582704713736	282.6573768402516	282.655116022831	282.65002410866884	282.63990022372286	282.6223803559738	282.5962724811399	282.562711130933	282.5247601051196	282.5052134208397	282.5013061312584	282.4974052353257	282.4935126385619	282.4896316884278	282.4857971065953
1720.0	282.59845773547295	282.59837593125155	282.5983589244805	282.5983373021644	282.59831192652945	282.5982829371411	282.59807556956576	282.5971464342943	282.59480887720053	282.589572473584	282.57921739513677	282.5613922837533	282.53495928579036	282.5011174213027	282.46295996277286	282.4433355319056	282.4394143837466	282.43550013720983	282.4315946742025	282.42770133259324	282.42385507090836
1730.0	282.53861366984813	282.53853064449623	282.5385126325274	282.5384898808518	282.53846325138664	282.5384328766804	282.53821622401944	282.5372504973973	282.5348343088408	282.5294507408875	282.51886166608915	282.5007295803747	282.4739715538509	282.439850539349	282.4014881494017	282.3817865785624	282.3778516799716	282.3739241868212	282.3700059575582	282.3661003205994	282.3622424711794
1740.0	282.4791038997318	282.4790196230728	282.4790005655252	282.47897664058195	282.47894870964825	282.4789168980223	282.4786906336945	282.477687206535	282.47519046994597	282.4696570502493	282.45883119441766	282.4403904509009	282.4133075344312	282.37890874878497	282.3403429231637	282.32056481480856	282.3166162731591	282.31267563664	282.3087447403922	282.3048269035198	282.30095755781065
1750.0	282.4199266471662	282.419841088167	282.41982094348634	282.41979580012134	282.4197665187594	282.4197332172126	282.41949700643545	282.4184547474442	282.41587552168755	282.4101895510454	282.3991241485681	282.3803731112139	282.35296548676797	282.3182903227657	282.27952255149376	282.2596685039355	282.2557064258327	282.2517527484496	282.2478092837759	282.24387934174086	282.23999859052196
1760.0	282.36108014322673	282.3609932699813	282.36097199542075	282.3609455872127	282.36091490511967	282.3608800592305	282.36063355891673	282.359551314576	282.35688763417863	282.3510464023322	282.3397387075546	282.3206757879493	282.2929436801519	282.2579935438284	282.2190253110529	282.1990959184776	282.1951204097641	282.1911537932864	282.1871978580379	282.18325590491173	282.1793638383006
1770.0	282.30256262796536	282.30247440767994	282.3024519592785	282.3024242385182	282.3023921040275	282.3023556579332	282.30209851658793	282.3009751110495	282.29822498644154	282.2922257728192	282.28067306091987	282.26129671843086	282.2332403938554	282.19801670383373	282.1588494876776	282.1388453401622	282.13485650592236	282.13087705138884	282.12690874271425	282.12295487189283	282.1190515793502
1780.0	282.2443723503555	282.244282749333	282.24425908189534	282.24422999956477	282.24419635962494	282.2441582560003	282.24389011362035	282.2427243486049	282.2398857663725	282.23372584084353	282.2219254086956	282.20223415060286	282.17385391706074	282.1383581039082	282.0989933763292	282.078915059859	282.07491300442433	282.0709208121479	282.06694022649833	282.0629745307071	282.0590601010411
1790.0	282.1865075682361	282.1864165518605	282.1863916189366	282.1863611246885	282.1863259248424	282.1862861048785	282.18600659285323	282.1847972475583	282.18186817071046	282.1755447943426	282.16349396136064	282.14348634296573	282.1147825487891	282.07901605438667	282.03945528104356	282.01930337753066	282.0152882044841	282.01128337405726	282.0072906071908	282.0033131784894	281.9993876998603
1800.0	282.1289665482564	282.1288740809774	282.12884783484225	282.12881587697944	282.1287790613434	282.12873746472786	282.12844620574066	282.1271920367566	282.1241704050034	282.117680830829	282.10537693980154	282.08505156450894	282.0560245978303	282.0199888747554	281.98023351488143	281.9600086021834	281.95598041436483	281.95196304466396	281.9479581916504	281.9439691214375	281.9400326813623
1810.0	282.0717475658223	282.0716536111399	282.07162600277246	282.0715925282272	282.0715540394708	282.07151060436615	282.0712072122998	282.0699069535327	282.06679068357704	282.0601321573636	282.04757257527024	282.02692809464526	281.9975783826726	281.96127489359554	281.92132639987943	281.9010290518181	281.8969879513284	281.89295814051883	281.8889412957449	281.88494067476205	281.8809933601194
1820.0	282.0148489050405	282.01475342548963	282.01472440455336	282.01468935886686	282.01464913819245	282.01460380121677	282.01428788105784	282.01294024366223	282.00972722950326	282.00289699052945	281.9900791093424	281.96911422314446	281.9394422314337	281.9028724485276	281.86273226700035	281.84236305338106	281.8383091415877	281.8342669871286	281.8302382443019	281.8262261626388	281.8222680596732
1830.0	281.9582688586654	281.9581718158009	281.95814133062316	281.95810465792556	281.9580626450477	281.9580153412541	281.95768648900093	281.9562901613198	281.95297827456926	281.945973556406	281.9328947938758	281.9116082500673	281.88161448179255	281.8447798861566	281.8044494560844	281.78400894271596	281.7799423202571	281.77588791890616	281.77184737106035	281.7678239181592	281.76385511248543
1840.0	281.90200572804514	281.90190708242613	281.9018750799783	281.9018367229685	281.901792856094	281.901743518951	281.9014013215232	281.89995496903657	281.8965420592468	281.8893600905423	281.8760178909673	281.85440848569993	281.8240934809205	281.78699556201656	281.7464763158005	281.7259650645151	281.72188583130503	281.7178192791229	281.7137670186224	281.7097322832824	281.7057528598903
1850.0	281.84605782306863	281.8459575342433	281.8459239601204	281.845883860046	281.8458380758544	281.8457866372259	281.84543067237587	281.84393293765777	281.84041683266275	281.8330548379308	281.81944667291054	281.79751325048744	281.76687758541533	281.72951784051713	281.6888112035987	281.6682297722716	281.66413802750543	281.6600594198611	281.6559955384054	281.65194960878705	281.6479596520458
1860.0	281.7904234621114	281.7903214886022	281.79028628700365	281.79024438364104	281.7901966172644	281.79014300739095	281.7897728436168	281.78822234630144	281.7846008525688	281.77705605298183	281.7631794221523	281.74092087496814	281.7099651612332	281.6723450948892	281.63145248566127	281.61080142823255	281.60669727039055	281.6026067019655	281.59853129059405	281.59447425422377	281.59047384788624
1870.0	281.73510097198385	281.7349972712724	281.734960384982	281.73491661661666	281.73486680162074	281.73481094909977	281.7344261455616	281.73282148231755	281.7290923853128	281.7213619994965	281.7072144312488	281.68462969970807	281.6533545836236	281.61547570713225	281.5743985368563	281.55367840335003	281.54956193020286	281.54545949499607	281.5413726440926	281.5373045878674	281.53329381507456
1880.0	281.680088687879	281.679983216391	281.679944586757	281.6798988901644	281.67984695852874	281.67978879029613	281.6793888967336	281.6777286412471	281.67388970580964	281.6659709506403	281.6515500028224	281.6286380752349	281.5970442370632	281.5589080679619	281.51764774068903	281.49685907723546	281.4927303858487	281.48861617718114	281.4845179764787	281.4804389866698	281.47641792995523
1890.0	281.62538495331995	281.62527766641017	281.6252372333266	281.6251895437527	281.6251354258523	281.62507486716373	281.6246594238155	281.6229421267829	281.6189910975131	281.61088118891735	281.5961844495167	281.57294436197327	281.54103251519183	281.50264057675696	281.4611984892556	281.4403418381121	281.43620102485096	281.4320751353705	281.42796567395504	281.4238758362131	281.41984457750704
1900.0	281.5709881201081	281.5708789720462	281.57083667393294	281.5707869250752	281.5707305496613	281.5706675240739	281.570236061601	281.5684602507298	281.56439485238803	281.55609100614305	281.5411160939523	281.5175469301783	281.48531782074724	281.44667164150815	281.40504918319647	281.3841250827687	281.3799722433026	281.3758347649883	281.371714131304	281.3676135306632	281.3635721512968
1910.0	281.5168965482727	281.51678549222805	281.51674126601216	281.51668939000047	281.51663068418236	281.51656511353707	281.51611715294666	281.51428133296594	281.5100992708827	281.50159870341787	281.48634326868165	281.4624441598712	281.4298985655026	281.39099967876706	281.34919823164955	281.3282072165125	281.32404244582017	281.3198934699872	281.3157617518405	281.31165047272236	281.30759905343245
1920.0	281.4631086060188	281.46299559404645	281.462949375143	281.4628953025213	281.4628341917482	281.462765996152	281.4623010487252	281.46040370140497	281.456102661901	281.4474025911003	281.4318643161437	281.407634440774	281.3747731702027	281.33562311359486	281.2936440522042	281.27258665312445	281.2684100454981	281.2642496628023	281.26010694736635	281.2559850735845	281.25192369451736
1930.0	281.4096226696776	281.40950765270344	281.40945937499725	281.4094030347052	281.40933944274786	281.40926854055664	281.4087861077778	281.4068256919579	281.40240334277684	281.3935009887803	281.37767758861844	281.3531161722444	281.3199400645018	281.2805403795124	281.2383850708549	281.21726181481273	281.213073463863	281.2089017643047	281.2047481381241	281.2006157528884	281.19654449360394
1940.0	281.35643712365567	281.3563200514624	281.3562696472888	281.3562109666437	281.3561448155778	281.35607112337914	281.3555706968685	281.35354564849666	281.34899963924624	281.3398922252523	281.3237814481811	281.29888776321195	281.26539768690236	281.22574991845016	281.1834197219568	281.162231132167	281.1580311308277	281.1538482037569	281.1496837527517	281.14554093867235	281.14145987814857
1950.0	281.30355036038463	281.30343118159794	281.30337858172544	281.3033174864043	281.3032486965922	281.3031721291893	281.30265319063807	281.3005619228161	281.29588988542196	281.28657463848737	281.2701742666555	281.2449476321124	281.2111444846931	281.17125018069873	281.12874644817913	281.1074930441135	281.10328148464583	281.0990874187668	281.09491222823686	281.09075906732886	281.0866682839655
1960.0	281.25096078027246	281.25083944234666	281.2507845759586	281.25072098998055	281.25064948005524	281.25056995045065	281.25003197155763	281.2478728745997	281.2430724237675	281.23354657560685	281.2168544255683	281.1912942068245	281.15717891388886	281.1170396248599	281.0743637004605	281.0530459978701	281.0488229718676	281.04461785524313	281.0404320098726	281.03626858355966	281.03216815518266
1970.0	281.1986667916538	281.1985432408586	281.1984860355352	281.1984198812443	281.198345568092	281.19826298747176	281.1977054298853	281.19547687138265	281.1905456050713	281.18080639285415	281.1638203161009	281.1379259246053	281.10349943917043	281.06311671779815	281.02026993796466	280.9988884489019	280.99465404729466	280.99043796735043	280.9862415512119	280.9820679403303	280.977957944196
1980.0	281.14666681074107	281.1465409921476	281.1464813738488	281.1464125718972	281.1463353706418	281.1462496483598	281.14567196362	281.14337228851787	281.13830778842174	281.1283524555677	281.11107033904386	281.08484123202686	281.05010453382516	281.00947993459187	280.9664636280353	280.9450188608759	280.94077317393567	280.9365462174644	280.93233931402335	280.9281555988267	280.9240361116256
1990.0	281.0949592615759	281.09483111904365	281.09476901209166	281.09469748142305	281.0946173054097	281.09452834897354	281.0939299784589	281.0915575091406	281.0863573411819	281.0761831381531	281.0586029047486	281.0320385849122	280.9969926796885	280.9561277584862	280.91294324615245	280.8914357056178	280.8871788229619	280.88294107612836	280.8787237682472	280.8745300284098	280.8704011262707
2000.0	281.04354257598146	281.0434120521446	281.0433473792069	281.0432730370403	281.04318979782033	281.04309751287633	281.04247788775257	281.0400309241347	281.03469263896494	281.0242968240544	281.00641643308	280.9795164482725	280.94416236708486	280.90305868084573	280.8597072758877	280.8381374630676	280.8338694736633	280.8296210220082	280.8253933919506	280.821189706572	280.8170514650659
