time (s)	zcoord = 0.0 (m)	zcoord = 1.0 (m)	zcoord = 2.0 (m)	zcoord = 3.0 (m)	zcoord = 4.0 (m)	zcoord = 5.0 (m)	zcoord = 10.0 (m)	zcoord = 20.0 (m)	zcoord = 30.0 (m)	zcoord = 40.0 (m)	zcoord = 50.0 (m)	zcoord = 60.0 (m)	zcoord = 70.0 (m)	zcoord = 80.0 (m)	zcoord = 90.0 (m)	zcoord = 95.0 (m)	zcoord = 96.0 (m)	zcoord = 97.0 (m)	zcoord = 98.0 (m)	zcoord = 99.0 (m)	zcoord = 100.0 (m)
1570.0	122.96522766650979	122.95711536000161	122.95354282647267	122.94935491986253	122.94458239987365	122.9392102129991	122.90158011756995	122.73824039496462	122.34226155466698	121.49292715041861	119.90017811970097	117.33406206701834	113.83609837288145	109.79230317104518	105.67077355620066	103.664576935039	103.26898175963804	102.87524058280121	102.48327073710531	102.09292590105399	101.70403794668947
1580.0	123.06936722832792	123.06112144010315	123.05737732102581	123.0530005436561	123.04802069401455	123.04242133960382	123.0033005736443	122.83438832762249	122.42733425383224	121.55930120970547	119.94087523849485	117.34813929689979	113.83212351126322	109.78334467856158	105.66482947251225	103.66083982639158	103.26567491213336	102.87235655396546	102.48080143048585	102.09086289604375	101.70237268525386
1590.0	123.17325766670089	123.16487431452803	123.1609529815296	123.15638127893139	123.15118759829697	123.14535410706038	123.10470007909154	122.93008533681046	122.51177148369328	121.62486029573974	119.98071238618496	117.36155729265037	113.82785271811173	109.77435539624072	105.6589155998486	103.65712494087614	103.26238791281423	102.86948993010684	102.47834706543722	102.0888123824251	101.70071750030253
1600.0	123.27689839149303	123.26837330607768	123.2642690142852	123.25949621111073	123.25408207315695	123.24800734703489	123.20577678087058	123.02532832102303	122.59557021782219	121.6896044560851	120.01969565589236	117.37432696541724	113.823295151117	109.76533850309819	105.6530320372994	103.65343216051649	103.25912064473486	102.86664060206019	102.47590754489053	102.08677427767499	101.69907232495426
1610.0	123.38028877604738	123.37161770061441	123.36732458820288	123.36234438790633	123.35670304115106	123.35037985331402	123.30652879129482	123.12011417442744	122.67872749326371	121.75353387237465	120.05783125625813	117.38645918506073	113.81845979058501	109.75629706213228	105.64717886896959	103.6497613664999	103.25587299092258	102.86380846107	102.47348277236173	102.08474849986303	101.69743709283514
1620.0	123.4834281573655	123.47460674727691	123.47011883506703	123.46492481963844	123.45904938733257	123.45247038224248	123.40695418883315	123.21443978845723	122.76124041214281	121.8166488600026	120.09512550791236	117.39796477647634	113.81335544071071	109.7472340237081	105.64135616475414	103.64611243928104	103.25264483443077	102.86099339881181	102.47107265195555	102.08273496764808	101.69581173807397
1630.0	123.58631583629801	123.57733965870702	123.57265084981323	123.56723647956673	123.56111995964076	123.55427765317515	123.50705101892457	123.30830205340268	122.84310614324049	121.87894986774366	120.13158483993189	117.40885451603071	113.80799073092571	109.73815222886678	105.63556398107725	103.64248525867929	103.24943605838901	102.85819530741249	102.46867708836965	102.08073360027556	101.69419619529769
1640.0	123.68895107774867	123.67981561129032	123.67491969081921	123.669278304236	123.66291356930533	123.65580034894366	123.6068172948076	123.40169785999528	122.92432192352571	121.94043747730376	120.16721578629128	117.41913912810975	113.802374117318	109.72905441256084	105.62980236159788	103.63887970397073	103.24624654604953	102.8554140794685	102.46629598689788	102.07874431757382	101.69259039962702
1650.0	123.79133311089055	123.78203374540945	123.7769243802094	123.77104919383568	123.76442899126491	123.75703711633739	123.70625099836212	123.4946241009878	123.00488505964132	122.00111240280286	120.20202498230692	117.42882928178005	113.79651388411804	109.71994320681655	105.62407133788223	103.6352956539738	103.24307618083049	102.85264960806329	102.46392925343298	102.07676703995108	101.69099428667202
1660.0	123.8934611293942	123.88399316571007	123.87866390417216	123.87254801257265	123.86566496459942	123.85798656659945	123.8053500809646	123.58707767272766	123.08479292934491	122.06097549019003	120.23601916108001	117.43793558756099	113.79041814524977	109.71082114382284	105.6183709300461	103.63173298713005	103.23992484635626	102.84990178678215	102.46157679446851	102.07480168839184	101.68940779252786
1670.0	123.99533429166864	123.9856929413792	123.9801372132911	123.97377358905882	123.96662019297686	123.9586472759357	123.90411246435663	123.67905547672366	123.16404298290313	122.12002771659436	120.26920514993823	117.4464685943099	113.7840948459396	109.70169065894925	105.6127011473658	103.62819158157986	103.23679242649499	102.84717050972696	102.4592385171008	102.07284818445359	101.68783085377044
1680.0	124.09695172111041	124.0871321064344	124.08134322288701	124.07472471670957	124.0672933451125	124.05901778603847	124.00253604152496	123.77055442120468	123.24263274443965	122.17827018961086	120.30158986687972	117.45443878621647	113.77755176438292	109.69255409369198	105.6070619888623	103.62467131523299	103.23367880539347	102.84445567152858	102.45691432902984	102.07090645026304	101.6862634074522
1690.0	124.1983125063385	124.18830965999796	124.182280813347	124.17540015413202	124.16768305521977	124.15909660460318	124.10061867758964	123.86157142267089	123.32055981323737	122.23570414652447	120.33318031702228	117.46185657990841	113.77079651346253	109.68341369854924	105.60145344385694	103.62117206583544	103.23058386750952	102.84175716735886	102.4546041385603	102.06897640851254	101.6847053910979
1700.0	124.29941570146228	124.28922456660166	124.2829488304804	124.27579862553506	124.2677879234779	124.2588822058571	124.19835821068045	123.952103407435	123.39782186499308	122.29233095347251	120.36398358905899	117.46873232166537	113.7638365425158	109.67427163582823	105.5958754925017	103.61769371103136	103.2275074976421	102.83907489294114	102.45230785460183	102.06705798245652	101.68315674270018
1710.0	124.40026032637873	124.38987575652308	124.38334608590857	124.3759188211759	124.36760651653769	124.35837303112724	124.29575245284252	124.0421473131542	123.474416653026	122.34815210454762	120.39400685172218	117.47507628474172	113.75667913914764	109.66512998238122	105.59032810628374	103.61423612842079	103.22444958095846	102.83640874455936	102.4500253866684	102.06515109590693	101.6816174007154
1720.0	124.5008453670812	124.49026212613451	124.48347135746765	124.47575939782051	124.46713736804335	124.45756748942557	124.39279919096705	124.13170009034386	123.55034200943865	122.40316922084155	120.42325735025983	117.4808986667961	113.74933143108552	109.65599073227548	105.58481124850684	103.61079919561436	103.22141000302061	102.83375861906701	102.44775664487878	102.06325567323044	101.6800873040597
1730.0	124.60116977598116	124.59038253826405	124.5833233896243	124.57531897921639	124.56637897916455	124.55646395804462	124.48949618773254	124.22075870386803	123.62559584623169	122.4573840494331	120.45174240292465	117.48620958742839	113.7418003880741	109.64685579939632	105.57932487475036	103.60738279028459	103.21838864980886	102.83112441389474	102.4455015399556	102.06137163934429	101.67856639210538
1740.0	124.70123247223945	124.69023582256796	124.68290089390243	124.67459615657744	124.66532981914307	124.65506078316648	124.58584118255436	124.30932013443723	123.70017615637113	122.51079846231995	120.47946939747928	117.49101908582108	113.7340928238056	109.63772701998379	105.57386893330573	103.60398679021331	103.21538540774438	102.82850602705763	102.44325998322476	102.05949891971251	101.67705460467666
1750.0	124.8010323421113	124.7898207759153	124.78220254932268	124.77358948908046	124.76398832584898	124.75335628048282	124.68183189254357	124.3973813800984	123.7740810148088	122.56341445529762	120.50644578771897	117.49533711848554	113.72621539788291	109.62860615510405	105.56844336559298	103.60061107333607	103.21240016370912	102.82590335716095	102.44103188661401	102.05763744034229	101.6755518820459
1760.0	124.90056823930104	124.88913616278417	124.88122700285321	124.87229750437474	124.86235290635076	124.85134873582709	124.7774660134736	124.4849394577116	123.84730857945551	122.61523414678318	120.53267909001299	117.49917355711071	113.71817461781322	109.61949489305746	105.56304810655672	103.59725551778386	103.20943280506482	102.82331630340559	102.43881716265182	102.05578712777996	101.67405816492952
1770.0	124.99983898533013	124.98818071566946	124.97997286987321	124.97071869910226	124.96042193749595	124.94903640581802	124.87274122075455	124.57199140441223	123.91985709210763	122.66625977658774	120.55817687986871	117.50253818651402	113.70997684102797	109.61039485172357	105.55768308504359	103.59392000192179	103.20648321967022	102.82074476559282	102.43661572446545	102.05394790910707	101.67257339448443
1780.0	125.09884336991549	125.08695313550302	125.0784387346477	125.06885153943098	125.05819376650413	125.04641751851455	124.9676551704153	124.65853427905907	123.99172487932607	122.7164937046388	120.58294678851794	117.50544070269257	113.7016282769284	109.60130758084397	105.5523482241613	103.59060440438509	103.20355129589692	102.81818864412833	102.43442748577937	102.05211971193664	101.67109751230376
1790.0	125.19758015135969	125.18545209208453	125.17662315081353	125.16669446159835	125.15566671157116	125.14349027408196	125.06220550009265	124.74456516366688	124.06291035326879	122.76593840965877	120.6069964995291	117.50789071097333	113.69313498895167	109.59223456424459	105.54704344162096	103.58730860411264	103.20063692264391	102.81564784002559	102.43225236091304	102.05030246440909	101.66963046041346
1800.0	125.29604805695372	125.28367622452512	125.27452464187851	125.2642458724677	125.25283906248447	125.240252845469	125.15638983002668	124.83008116482239	124.13341201247272	122.81459648779618	120.63033374544551	117.50989772426105	113.68450289665712	109.58317722199811	105.54176865006188	103.58403248037878	103.1977399893507	102.81312225490855	102.43009026477867	102.04849609518828	101.6681721812685
1810.0	125.39424578338965	125.3816241417011	125.37214170172983	125.36150415009493	125.34970908124967	125.33670337909483	125.25020576406241	124.9150794150849	124.20322844258324	122.86247065121235	120.65296630445253	117.5114711613831	113.67573777782863	109.57413691252822	105.53652375736193	103.58077591282195	103.19486038600989	102.81061179101448	102.427941112879	102.04670053345761	101.66672261774885
1820.0	125.49217199718495	125.47929442272009	125.4694727951562	125.45846764430692	125.44627500272792	125.43283999554778	125.34365089065807	124.99955707436908	124.27235831704672	122.909563726623	120.67490199707505	117.51262034552818	113.66684527059158	109.56511493465526	105.53130866693188	103.57753878147169	103.19199800317733	102.80811635119527	102.4258048213044	102.04491570891622	101.66528171315598
1830.0	125.58982533511805	125.57668561739742	125.56651635837838	125.55513467729041	125.54253503528373	125.5286607902929	125.43672278389711	125.08351133131067	124.34080039775834	122.95587865379838	120.69614868290616	117.51335450277895	113.65783087554179	109.55611252958619	105.52612327799537	103.57432096677407	103.18915273198309	102.80563583891916	102.42368130673069	102.04314155177488	101.66384941120937
1840.0	125.68720440465466	125.6737962467267	125.66327079957914	125.65150354418107	125.6384873614357	125.62416383438534	125.52941900450642	125.16693940461455	124.40855353566324	123.00141848402251	120.71671425736928	117.51368276073678	113.64869995788406	109.54713088284912	105.52096748585612	103.57112234961463	103.18632446413996	102.80317015827178	102.42157048641619	102.04137799275229	101.66242565604286
1850.0	125.78430778439086	125.77062480336112	125.75973449943577	125.74757251365124	125.73413013850131	125.71934717517465	125.6217371008748	125.24983854438419	124.47561667131141	123.04618637851299	120.73660664851512	117.5136141472359	113.63945774957884	109.53817112617324	105.5158411821509	103.56794281134016	103.18351309195157	102.80071921395647	102.41947227819844	102.03962496307089	101.66101039220064
1860.0	125.88113402452582	125.86716975212573	125.85590581168665	125.8433398285312	125.82946149927358	125.81420883703656	125.71367461005919	125.33220603343149	124.54198883536627	123.09018560680313	120.75583381385403	117.51315758914669	113.63010935149367	109.52923433931579	105.5107442550907	103.56478223377836	103.18071850831963	102.79828291129454	102.41738660049147	102.0378823944527	101.65960356463404
1870.0	125.97768164734505	125.9634295305427	125.95178306371045	125.93880370644393	125.92447955271261	125.90874682212264	125.80522905880864	125.41403918856832	124.6076691490676	123.13341954508725	120.77440373722618	117.51232191126543	113.6206597355587	109.52032155183625	105.50567658968977	103.56164049925596	103.17794060675043	102.79586115622527	102.41531337228233	102.03615021911592	101.658205118698
1880.0	126.07394914771432	126.05940254936546	126.04736455711492	126.03396234044996	126.01918238464707	126.00295911111866	125.89639796460078	125.4953353618776	124.6726568246487	123.17589167453197	120.79232442571053	117.51111583529027	113.61111374692405	109.51143374482066	105.50063806798333	103.55851749061597	103.17517928136064	102.79345385530523	102.41325251312837	102.03442836977081	101.65681500014753
1890.0	126.169934993583	126.1550871931232	126.14264856833451	126.12881389969984	126.11356805848307	126.09684366401042	125.98717883668044	125.57609194196432	124.73695116570839	123.21760557955382	120.80960390657268	117.50954797887998	113.6014761061164	109.50257185255514	105.49562856923478	103.55541309123343	103.17243442688233	102.791060915708	102.41120394315358	102.03271677961592	101.6554331551346
1900.0	126.26563762649705	126.25048182067415	126.23763334923794	126.22335653009642	126.20763461592169	126.19039842085724	126.07756917710047	125.65630635517981	124.80055156753815	123.25856494606488	120.82625022425538	117.50762685479476	113.59175141119466	109.49373676415114	105.49064797013202	103.55232718502931	103.1697059386676	102.78868224522292	102.40916758304574	102.03101538233433	101.65405953020462
1910.0	126.36105546212136	126.3455847657681	126.33231712774374	126.3175883549648	126.30138007768439	126.28362130257226	126.16756648176323	125.73597606681994	124.8634575174049	123.29877355968819	120.84227143740974	117.50536087011817	113.58194413990161	109.48492932512248	105.48569614497441	103.5492596564841	103.16699371269223	102.78631775225413	102.40714335405255	102.02932411208948	101.65269407229304
1920.0	126.45618689077126	126.44039433761864	126.42669810844546	126.41150747573137	126.39480244424595	126.37651021171013	126.25716824146342	125.81509858231357	124.92566859478872	123.33823530394433	120.85767561597021	117.50275832555643	113.57205865181001	109.4761503389164	105.48077296585006	103.54621039064936	103.1642976455589	102.78396734581875	102.40513117797862	102.02764290352191	101.65133672872206
1930.0	126.55103027795404	126.53490882148411	126.52077447324444	126.50511197261012	126.48789969657457	126.4690630332607	126.34637194293097	125.89367144839088	124.98718447157775	123.37695415841011	120.87247083827397	117.49982741481502	113.56209919046289	109.46740056839782	105.47587830280433	103.54317927315911	103.1616176345	102.7816309355456	102.40313097718153	102.02597169174507	101.64998744719726
1940.0	126.64558396491864	126.62912647925675	126.61454438199196	126.59839990529714	126.58066979687935	126.56127763544926	126.43517506987428	125.97169225422927	125.04800491221889	123.41493419685186	120.88666518822498	117.4965762240499	113.55206988550485	109.4586807372905	105.47101202399965	103.54016619023953	103.15895357737996	102.77930843167302	102.40114267456863	102.02431041234158	101.64864617580461
1950.0	126.73984626921444	126.72304555006117	126.70800597313898	126.69136931367267	126.67311068936493	126.65315187054287	126.52357510402233	126.04915863257672	125.10812977382545	123.45217958533371	120.90026675250449	117.49301273139247	113.54197475480485	109.44999153157363	105.46617399586727	103.53717102871782	103.15630537269664	102.77699974504702	102.39916619359326	102.02265900135963	101.64731286300699
1960.0	126.8338154852591	126.81666425086125	126.80115736439384	126.78401821851038	126.76522030099186	126.74468357566269	126.61156952616696	126.1260682608513	125.16755900624251	123.48869458030258	120.9132836178281	117.48914480654541	113.53181770656708	109.44133360083616	105.46136408325137	103.53419367603077	103.15367291958293	102.774704787119	102.39720145825116	102.02101739530912	101.64598745764106
1970.0	126.92748988491483	126.90998077707474	126.89399665338773	126.87634462219349	126.85699654224392	126.83587057360063	126.69915581720308	126.2024188622182	125.22629265206977	123.52448352665199	120.92572386825097	117.48498021044864	113.52160254143116	109.43270755959018	105.45658214954545	103.53123402023144	103.15105611780766	102.77242346994319	102.39524839307678	102.01938553115788	101.64466990891404
1980.0	127.02086771807252	127.00299330319595	126.98652191834748	126.96834650943829	126.94843730790156	126.92671067364252	126.7863314591678	126.27820820664196	125.2843308466424	123.55955085576487	120.93759558252079	117.48052659501255	113.51133295455742	109.42411398854328	105.45182805682221	103.5282919499962	103.1484548677759	102.77015570617425	102.39330692313963	102.01776334632824	101.64336016640085
1990.0	127.11394721324393	127.09569998342641	127.07873121877576	127.06002184802374	127.03954047782028	127.01720167239452	126.87309393627739	126.35343411191553	125.3416738179712	123.59390108353762	120.94890683148054	117.475791502918	113.5010125376996	109.41555343583168	105.44710166595601	103.52536735463062	103.14586907052957	102.76790140906475	102.3913769740408	102.01615077869296	101.64205818004051
2000.0	127.20672657815066	127.18809895230436	127.17062259613272	127.1513685895241	127.13030391771419	127.10734135461533	126.95944073596162	126.4280944446644	125.39832188664103	123.62753880838702	120.95966567552037	117.47078236748001	113.49064478126087	109.40702641821524	105.44240283673982	103.52246012407407	103.14329862774666	102.76566049246213	102.38945847190874	102.014547766572	101.64076390013358
