zcoord (m)	pressure (Pa)	temperature (K)	total_density (kg/m^3)	velocity (m/s)	isobaric_expansion_coefficient (1/K)	isothermal_compressibility (1/Pa)	Prandtl (~)	total_dynamic_viscosity (Pa*s)	total_enthalpy (J/kg)	total_isobaric_specific_heat (J/kg/K)	total_isochoric_specific_heat (J/kg/K)	total_speed_of_sound (m/s)	total_thermal_conductivity (W/m/K)	Reynolds (~)	Gruneisen (~)	mass_flow_rate (kg/s)	friction_factor (~)
6.250000000000000000e+00	5.937659727748697624e+05	4.507471555880107950e+00	1.390683179469682500e+02	2.428082273776572264e-01	8.794575315885362621e-02	1.904497911467583290e-07	6.646602364199201141e-01	3.993524103562097677e-06	2.840149064103091405e+03	3.663855022622983142e+03	2.347557630857867025e+03	2.427485514260634432e+02	2.201379387088453141e-02	2.762893683693986986e+03	1.414457517770725481e+00	1.248194632696766199e-02	2.000000000000000042e-02
6.300000000000000711e+00	5.937157797167189419e+05	4.507531004026936294e+00	1.390662613893770185e+02	2.428118167216454792e-01	8.795402395177237542e-02	1.904698848425257926e-07	6.646775501446386958e-01	3.993408391586657782e-06	2.840148889751119896e+03	3.664026735189519968e+03	2.347583836760126815e+03	2.427418738189641942e+02	2.201361427370149629e-02	2.762973733088293102e+03	1.414446424090204824e+00	1.248194625582706337e-02	2.000000000000000042e-02
6.350000000000000533e+00	5.936656053472313797e+05	4.507590400565650413e+00	1.390642057798025064e+02	2.428154114453570656e-01	8.796229917512307650e-02	1.904899895728094653e-07	6.646948743865114251e-01	3.993292643155486501e-06	2.840148873954281498e+03	3.664198546519561660e+03	2.347610056138611071e+03	2.427351938403512861e+02	2.201343467015543648e-02	2.763053918401100873e+03	1.414435324432917751e+00	1.248194654086517280e-02	2.000000000000000042e-02
6.400000000000000355e+00	5.936154104461617535e+05	4.507649827422772759e+00	1.390621490772034576e+02	2.428190010195671600e-01	8.797057485383698305e-02	1.905100960763118790e-07	6.647121998117830888e-01	3.993176907315931778e-06	2.840148842326915201e+03	3.664370356367670865e+03	2.347636270680886355e+03	2.427285141428408508e+02	2.201325503745317144e-02	2.763134001439584154e+03	1.414424224479927217e+00	1.248194645762594999e-02	2.000000000000000042e-02
6.450000000000000178e+00	5.935652350755293155e+05	4.507709257631812072e+00	1.390600926726738464e+02	2.428225998407738673e-01	8.797885424786339170e-02	1.905302119644671011e-07	6.647295340367520566e-01	3.993061143618719571e-06	2.840148931196449212e+03	3.664542246254704423e+03	2.347662495178183235e+03	2.427218325307275961e+02	2.201307539009794700e-02	2.763214217087894212e+03	1.414413119585798961e+00	1.248194687101181026e-02	2.000000000000000042e-02
6.500000000000000000e+00	5.935150380839130376e+05	4.507768713018732498e+00	1.390580352088490770e+02	2.428261900522529215e-01	8.798713383807625632e-02	1.905503290829062858e-07	6.647468686818363004e-01	3.992945394716679287e-06	2.840148966220702277e+03	3.664714125413217971e+03	2.347688712770232542e+03	2.427151512880800510e+02	2.201289569545048647e-02	2.763294292844062056e+03	1.414402014820178799e+00	1.248194674127917070e-02	2.000000000000000042e-02
6.550000000000000711e+00	5.934648617334576556e+05	4.507828141374851327e+00	1.390559784442491207e+02	2.428297866572632080e-01	8.799541452198270108e-02	1.905704496264115225e-07	6.647642055899694036e-01	3.992829647829837110e-06	2.840148941218555137e+03	3.664886011845672328e+03	2.347714926096894942e+03	2.427084696710012395e+02	2.201271593017878683e-02	2.763374503836938402e+03	1.414390908992086526e+00	1.248194699748992123e-02	2.000000000000000042e-02
6.600000000000000533e+00	5.934146630022223108e+05	4.507887515455672123e+00	1.390539215722801032e+02	2.428333821700004169e-01	8.800369632992670332e-02	1.905905735396233051e-07	6.647815451553767963e-01	3.992713904681447691e-06	2.840148913170458400e+03	3.665057911967206110e+03	2.347741137120764961e+03	2.427017878370369033e+02	2.201253612926443864e-02	2.763454583532607558e+03	1.414379801946832105e+00	1.248194718244975167e-02	2.000000000000000042e-02
6.650000000000000355e+00	5.933644851307155332e+05	4.507946909290581061e+00	1.390518648329936013e+02	2.428369756386531131e-01	8.801197838780412674e-02	1.906106989296221023e-07	6.647988849564316904e-01	3.992598173655955596e-06	2.840148780247963259e+03	3.665229797289924136e+03	2.347767339739304589e+03	2.426951061665702696e+02	2.201235624802684240e-02	2.763534790049981893e+03	1.414368695061513304e+00	1.248194726878527894e-02	2.000000000000000042e-02
6.700000000000000178e+00	5.933142852548408555e+05	4.508006306242936745e+00	1.390498072938592315e+02	2.428405771964628757e-01	8.802026269939350334e-02	1.906308302778192630e-07	6.648162301815355724e-01	3.992482433192893554e-06	2.840148713459769624e+03	3.665401726771993253e+03	2.347793545895388434e+03	2.426884235890171624e+02	2.201217634989612731e-02	2.763614932199782288e+03	1.414357585305638931e+00	1.248194769363835006e-02	2.000000000000000042e-02
6.750000000000000000e+00	5.932641054995416198e+05	4.508065666924989223e+00	1.390477505535003786e+02	2.428441751891729505e-01	8.802854887322611455e-02	1.906509667133664499e-07	6.648335798062355861e-01	3.992366687442965258e-06	2.840148677523186052e+03	3.665573688700318598e+03	2.347819753192005010e+03	2.426817403079634801e+02	2.201199642131333387e-02	2.763695150344610738e+03	1.414346473275275740e+00	1.248194800147434981e-02	2.000000000000000042e-02
6.800000000000000711e+00	5.932139044499119045e+05	4.508125087279717391e+00	1.390456923396883724e+02	2.428477789928250585e-01	8.803683746067417215e-02	1.906711094933683415e-07	6.648509351982514470e-01	3.992250930094369175e-06	2.840148709128653536e+03	3.665745698240692946e+03	2.347845964572524736e+03	2.426750559961782017e+02	2.201181647324668145e-02	2.763775301608748123e+03	1.414335358157395195e+00	1.248194847024168205e-02	2.000000000000000042e-02
6.850000000000000533e+00	5.931637227027579211e+05	4.508184478148783647e+00	1.390436348199457939e+02	2.428513737811490159e-01	8.804512780127873861e-02	1.906912570901664745e-07	6.648682947776541896e-01	3.992135169103677955e-06	2.840148774339613738e+03	3.665917738235106754e+03	2.347872176833952835e+03	2.426683710784229788e+02	2.201163649882178705e-02	2.763855537934791300e+03	1.414324240906122521e+00	1.248194853246680815e-02	2.000000000000000042e-02
6.900000000000000355e+00	5.931135207676537102e+05	4.508243867548636707e+00	1.390415766042935388e+02	2.428549774146100404e-01	8.805341881896079637e-02	1.907114071381227116e-07	6.648856556524621597e-01	3.992019415365361604e-06	2.840148763222526213e+03	3.666089775181948880e+03	2.347898382971746287e+03	2.426616860719253452e+02	2.201145645269089735e-02	2.763935712814629824e+03	1.414313123186084598e+00	1.248194898136209367e-02	2.000000000000000042e-02
6.950000000000000178e+00	5.930633370602168143e+05	4.508303220727431615e+00	1.390395191368097585e+02	2.428585760170745567e-01	8.806171082811768691e-02	1.907315602571413181e-07	6.649030188504835293e-01	3.991903666884318717e-06	2.840148739401787680e+03	3.666261822068115180e+03	2.347924586064311370e+03	2.426550009262830088e+02	2.201127636781182589e-02	2.764015999483325686e+03	1.414302004447883565e+00	1.248194923336614845e-02	2.000000000000000042e-02
7.000000000000000000e+00	5.930131341177056311e+05	4.508362609911439556e+00	1.390374605397096275e+02	2.428621839172431240e-01	8.807000444502377512e-02	1.907517179613503060e-07	6.649203856208327768e-01	3.991787914795172974e-06	2.840148695775522356e+03	3.666433890956302093e+03	2.347950787825609495e+03	2.426483151222308834e+02	2.201109622637125937e-02	2.764096188224189518e+03	1.414290883879770089e+00	1.248194985634357330e-02	2.000000000000000042e-02
7.050000000000000711e+00	5.929629481340344064e+05	4.508421947444415601e+00	1.390354028461600535e+02	2.428657779346799495e-01	8.807830036560738984e-02	1.907718816603511748e-07	6.649377581441545670e-01	3.991672154073999168e-06	2.840148756800588671e+03	3.666606008928468782e+03	2.347976994529555668e+03	2.426416284961158283e+02	2.201091609105014849e-02	2.764176527012641600e+03	1.414279760297788124e+00	1.248194984145143890e-02	2.000000000000000042e-02
7.100000000000000533e+00	5.929127448870895896e+05	4.508481322958792781e+00	1.390333440508806291e+02	2.428693932043440029e-01	8.808659805335454507e-02	1.907920503535425804e-07	6.649551345203666974e-01	3.991556387191147714e-06	2.840148788841131591e+03	3.666778151269124919e+03	2.348003200100810318e+03	2.426349410545446972e+02	2.201073588997668612e-02	2.764256697785256165e+03	1.414268634691155047e+00	1.248195081441234172e-02	2.000000000000000042e-02
7.150000000000000355e+00	5.928625560803777771e+05	4.508540685842300277e+00	1.390312856145537523e+02	2.428729904336776879e-01	8.809489558597217995e-02	1.908122194320408828e-07	6.649725105611841158e-01	3.991440639915167590e-06	2.840148763919952216e+03	3.666950275254836924e+03	2.348029397552283626e+03	2.426282542576865922e+02	2.201055564742897611e-02	2.764337069407130002e+03	1.414257509694109016e+00	1.248195088695144145e-02	2.000000000000000042e-02
7.200000000000000178e+00	5.928123524773635436e+05	4.508600012394257561e+00	1.390292270519094586e+02	2.428766032751763781e-01	8.810319474949834806e-02	1.908323932576140535e-07	6.649898899544817166e-01	3.991324886995397621e-06	2.840148673073802911e+03	3.667122417023313574e+03	2.348055592229836748e+03	2.426215666377582636e+02	2.201037531902595018e-02	2.764417321025151068e+03	1.414246382930495205e+00	1.248195174501836452e-02	2.000000000000000042e-02
7.250000000000000000e+00	5.927621613662937889e+05	4.508659398715943567e+00	1.390271679097379831e+02	2.428802078231814821e-01	8.811149644938676140e-02	1.908525734973942717e-07	6.650072759664533706e-01	3.991209124671224974e-06	2.840148751933409130e+03	3.667294619301497278e+03	2.348081794708524740e+03	2.426148782169896378e+02	2.201019503235799452e-02	2.764497691783693881e+03	1.414235252710259960e+00	1.248195211934239462e-02	2.000000000000000042e-02
7.300000000000000711e+00	5.927119568011561641e+05	4.508718727137735804e+00	1.390251089409672147e+02	2.428838198641811164e-01	8.811980015785240983e-02	1.908727593772509953e-07	6.650246661882165400e-01	3.991093351883567932e-06	2.840148776268447364e+03	3.667466848345693961e+03	2.348107995973834022e+03	2.426081887060205702e+02	2.201001465876328139e-02	2.764577964306063222e+03	1.414224120194607748e+00	1.248195288881711815e-02	2.000000000000000042e-02
7.350000000000000533e+00	5.926617638279814273e+05	4.508778087146546376e+00	1.390230497139380645e+02	2.428874286151884443e-01	8.812810397604921298e-02	1.908929461524582048e-07	6.650420569735152609e-01	3.990977597246311608e-06	2.840148802923448329e+03	3.667639070548318159e+03	2.348134191896249376e+03	2.426014998160254095e+02	2.200983427502470682e-02	2.764658382205257567e+03	1.414212987814546629e+00	1.248195346053403154e-02	2.000000000000000042e-02
7.400000000000000355e+00	5.926115580883237999e+05	4.508837375959179106e+00	1.390209908414929032e+02	2.428910436331311040e-01	8.813640948446632706e-02	1.909131378921239829e-07	6.650594510504578283e-01	3.990861834969301755e-06	2.840148731870584015e+03	3.667811308518363148e+03	2.348160384184677696e+03	2.425948099550790289e+02	2.200965378431459646e-02	2.764738707433959462e+03	1.414201853654103003e+00	1.248195438064546303e-02	2.000000000000000042e-02
7.450000000000000178e+00	5.925613634256495861e+05	4.508896702022564540e+00	1.390189316277107991e+02	2.428946593469531179e-01	8.814471626355455114e-02	1.909333331064628003e-07	6.650768487463406542e-01	3.990746078698694011e-06	2.840148770466087626e+03	3.667983574631813553e+03	2.348186578307457239e+03	2.425881201224979975e+02	2.200947332532008499e-02	2.764819187100022646e+03	1.414190717855944968e+00	1.248195530036719583e-02	2.000000000000000042e-02
7.500000000000000000e+00	5.925111562791608740e+05	4.508955999351913491e+00	1.390168722557150716e+02	2.428982785454762428e-01	8.815302379457501392e-02	1.909535312148911171e-07	6.650942472286924811e-01	3.990630324385681899e-06	2.840148618559307579e+03	3.668155827614487862e+03	2.348212762796089009e+03	2.425814297792903176e+02	2.200929272178448262e-02	2.764899516791433598e+03	1.414179581724155366e+00	1.248195637944924871e-02	2.000000000000000042e-02
7.550000000000000711e+00	5.924609599134658929e+05	4.509015294676595786e+00	1.390148130155077695e+02	2.429018953415963966e-01	8.816133230015578415e-02	1.909737320763741093e-07	6.651116487148351908e-01	3.990514580242316758e-06	2.840148577190490869e+03	3.668328102688194122e+03	2.348238948214073389e+03	2.425747397060341939e+02	2.200911215697008358e-02	2.764980006474440415e+03	1.414168444350167864e+00	1.248195734140234228e-02	2.000000000000000042e-02
7.600000000000000533e+00	5.924107515770926839e+05	4.509074600027114244e+00	1.390127531556169913e+02	2.429055190280643151e-01	8.816964419785035256e-02	1.909939418416201624e-07	6.651290575692317963e-01	3.990398808085213912e-06	2.840148526193655471e+03	3.668500437759129454e+03	2.348265138241875775e+03	2.425680475734872630e+02	2.200893150327024386e-02	2.765060446048682934e+03	1.414157302737267363e+00	1.248195859627569682e-02	2.000000000000000042e-02
7.650000000000000355e+00	5.923605533149294788e+05	4.509133886646885081e+00	1.390106936137373452e+02	2.429091380583021931e-01	8.817795463696530278e-02	1.910141488305544241e-07	6.651464633398325166e-01	3.990283073591347209e-06	2.840148415352157372e+03	3.668672727144364671e+03	2.348291315949299587e+03	2.425613571270613988e+02	2.200875083473242955e-02	2.765140993774554772e+03	1.414146163489860664e+00	1.248195963492356939e-02	2.000000000000000042e-02
7.700000000000000178e+00	5.923103441098249750e+05	4.509193167771508470e+00	1.390086336695900116e+02	2.429127713089661023e-01	8.818627006073835595e-02	1.910343683563966565e-07	6.651638804304191854e-01	3.990167292903950039e-06	2.840148400746795687e+03	3.668845120299414248e+03	2.348317506746131130e+03	2.425546636776454932e+02	2.200857010884498324e-02	2.765221444979472835e+03	1.414135017654508886e+00	1.248196136265040425e-02	2.000000000000000042e-02
7.750000000000000000e+00	5.922601435486319242e+05	4.509252454853053926e+00	1.390065737028616866e+02	2.429163954447387808e-01	8.819458531531271239e-02	1.910545879770151259e-07	6.651812978167988000e-01	3.990051536313899066e-06	2.840148442972588327e+03	3.669017506362931726e+03	2.348343693105088278e+03	2.425479712486456947e+02	2.200838941299755949e-02	2.765302038360222014e+03	1.414123872219556155e+00	1.248196261445889445e-02	2.000000000000000042e-02
7.800000000000000711e+00	5.922099335033885436e+05	4.509311738859229202e+00	1.390045133428192230e+02	2.429200303279217543e-01	8.820290355144649874e-02	1.910748156538291253e-07	6.651987213289461964e-01	3.989935754997180981e-06	2.840148409810755311e+03	3.669189937203541831e+03	2.348369880615879083e+03	2.425412768830140919e+02	2.200820859612869634e-02	2.765382551473257081e+03	1.414112723231041313e+00	1.248196437766465640e-02	2.000000000000000042e-02
7.850000000000000533e+00	5.921597310178544139e+05	4.509371046241317238e+00	1.390024527177596383e+02	2.429236638027857109e-01	8.821122220335286812e-02	1.910950447010880908e-07	6.652161467400440342e-01	3.989819992078269232e-06	2.840148498408076193e+03	3.669362379680236245e+03	2.348396067656570722e+03	2.425345832742387984e+02	2.200802783715448754e-02	2.765463271263839488e+03	1.414101573727024386e+00	1.248196603917339602e-02	2.000000000000000042e-02
7.900000000000000355e+00	5.921095196293753106e+05	4.509430311456849694e+00	1.390003921940187865e+02	2.429273009693209695e-01	8.821954285181664301e-02	1.911152796336164390e-07	6.652335756388972898e-01	3.989704214449957809e-06	2.840148412905524765e+03	3.669534836466900742e+03	2.348422249511167593e+03	2.425278882076454749e+02	2.200784691692983519e-02	2.765543889612510156e+03	1.414090422191426111e+00	1.248196789392864124e-02	2.000000000000000042e-02
7.950000000000000178e+00	5.920593158442190615e+05	4.509489597677577066e+00	1.389983314354409458e+02	2.429309483522468505e-01	8.822786386899492128e-02	1.911355157785058768e-07	6.652510064508869725e-01	3.989588456604728522e-06	2.840148468548176425e+03	3.669707305884736797e+03	2.348448431382274975e+03	2.425211939977814666e+02	2.200766606774445452e-02	2.765624681254771986e+03	1.414079270164144919e+00	1.248197024698064275e-02	2.000000000000000042e-02
8.000000000000000000e+00	5.920091022574721137e+05	4.509548847003959970e+00	1.389962706896451152e+02	2.429345859299971988e-01	8.823618718326475818e-02	1.911557585377415303e-07	6.652684413858198642e-01	3.989472679920129540e-06	2.840148351113556146e+03	3.669879795937075414e+03	2.348474609043780220e+03	2.425144980922075604e+02	2.200748505143923159e-02	2.765705374500725156e+03	1.414068115701432982e+00	1.248197209183398403e-02	2.000000000000000042e-02
8.050000000000000711e+00	5.919588981107348809e+05	4.509608098298501844e+00	1.389942099912587992e+02	2.429382481415519046e-01	8.824451051582987704e-02	1.911760016650080760e-07	6.652858774801985176e-01	3.989356927768857318e-06	2.840148371465925720e+03	3.670052291015446826e+03	2.348500785509249909e+03	2.425078033147724739e+02	2.200730411170630230e-02	2.765786284710629388e+03	1.414056961223691733e+00	1.248197520106831583e-02	2.000000000000000042e-02
8.099999999999999645e+00	5.919086815579724498e+05	4.509667330630183990e+00	1.389921490165041291e+02	2.429418924400174318e-01	8.825283751146248412e-02	1.911962545535422334e-07	6.653033210110651519e-01	3.989241140714266050e-06	2.840148296392041630e+03	3.670224842925959820e+03	2.348526964600276187e+03	2.425011059911114444e+02	2.200712302366956280e-02	2.765867070741794578e+03	1.414045802322453360e+00	1.248197735955780541e-02	2.000000000000000042e-02
8.150000000000000355e+00	5.918584777488786494e+05	4.509726593606794509e+00	1.389900878251583265e+02	2.429455742273248509e-01	8.826116293049662831e-02	1.912165041412010127e-07	6.653207618206088414e-01	3.989125396892310950e-06	2.840148266463494565e+03	3.670397357386504154e+03	2.348553134446357944e+03	2.424944107833201201e+02	2.200694198904098314e-02	2.765948109188686431e+03	1.414034645732781037e+00	1.248198141913357297e-02	2.000000000000000042e-02
8.200000000000001066e+00	5.918082572864218382e+05	4.509785836144847515e+00	1.389880262625385683e+02	2.429492233035654702e-01	8.826949475913117849e-02	1.912367697659472670e-07	6.653382168629814464e-01	3.989009586728847383e-06	2.840148320070405134e+03	3.670570003786015150e+03	2.348579321406122745e+03	2.424877113918585962e+02	2.200676085815185534e-02	2.766029043272029867e+03	1.414023480674343247e+00	1.248198375916220043e-02	2.000000000000000042e-02
8.250000000000000000e+00	5.917580545954217669e+05	4.509845099542317826e+00	1.389859647369287359e+02	2.429529184545511367e-01	8.827782593046615278e-02	1.912570340997115217e-07	6.653556716928288317e-01	3.988893810781698156e-06	2.840148518854223767e+03	3.670742641959514913e+03	2.348605505284434457e+03	2.424810136961042133e+02	2.200657982314619884e-02	2.766110249969577580e+03	1.414012316491102261e+00	1.248198846409655227e-02	2.000000000000000042e-02
8.300000000000000711e+00	5.917078299923682353e+05	4.509904332910280367e+00	1.389839028178204217e+02	2.429565828913716474e-01	8.828615826230956642e-02	1.912773026829847509e-07	6.653731272407067410e-01	3.988778025247695353e-06	2.840148368943802325e+03	3.670915259319475354e+03	2.348631675618845293e+03	2.424743146613105864e+02	2.200639853614514210e-02	2.766191294304492203e+03	1.414001151757493968e+00	1.248199155010699425e-02	2.000000000000000042e-02
8.349999999999999645e+00	5.916576283306280384e+05	4.509963557661325950e+00	1.389818414348563067e+02	2.429602931044132497e-01	8.829449093198454834e-02	1.912975721338663900e-07	6.653905853343700105e-01	3.988662264435183443e-06	2.840148479854813104e+03	3.671087900841408555e+03	2.348657849788341082e+03	2.424676168904592828e+02	2.200621739561373080e-02	2.766272766120349843e+03	1.413989986329258652e+00	1.248199703041947585e-02	2.000000000000000042e-02
8.400000000000000355e+00	5.916073993866777746e+05	4.510022799809388694e+00	1.389797789335316622e+02	2.429639667421320537e-01	8.830282782347374793e-02	1.913178528725046164e-07	6.654080516116480659e-01	3.988546458297679334e-06	2.840148422662450230e+03	3.671260603338438614e+03	2.348684025940332958e+03	2.424609158957098316e+02	2.200603604929271193e-02	2.766353913454367557e+03	1.413978815880312379e+00	1.248200052561979426e-02	2.000000000000000042e-02
8.450000000000001066e+00	5.915571993618353736e+05	4.510082014193651290e+00	1.389777173623228919e+02	2.429676986219895252e-01	8.831116171130996839e-02	1.913381267853154496e-07	6.654255123150473183e-01	3.988430716091602210e-06	2.840148434295563675e+03	3.671433241237081347e+03	2.348710189147088386e+03	2.424542182392526684e+02	2.200585480225379642e-02	2.766435577029169508e+03	1.413967649607124732e+00	1.248200709083499560e-02	2.000000000000000042e-02
8.500000000000000000e+00	5.915069655648327898e+05	4.510141229817292263e+00	1.389756546982704890e+02	2.429713915996651319e-01	8.831950149342258916e-02	1.913584159115554258e-07	6.654429850758699638e-01	3.988314907737258717e-06	2.840148341296255694e+03	3.671605981202098974e+03	2.348736361660045986e+03	2.424475162179281540e+02	2.200567335269626099e-02	2.766516988341184970e+03	1.413956475943487945e+00	1.248201155371274872e-02	2.000000000000000042e-02
8.550000000000000711e+00	5.914567672685987782e+05	4.510200440180062387e+00	1.389735928633041624e+02	2.429751437143598258e-01	8.832783884343911596e-02	1.913786993675023727e-07	6.654604540644407651e-01	3.988199159258658674e-06	2.840148420805518072e+03	3.671778678964925348e+03	2.348762526420498489e+03	2.424408174055997733e+02	2.200549205473240760e-02	2.766598895060709310e+03	1.413945305477247727e+00	1.248201912338657571e-02	2.000000000000000042e-02
8.599999999999999645e+00	5.914065286192699568e+05	4.510259599659646845e+00	1.389715304000926892e+02	2.429788583141348213e-01	8.833618163909652543e-02	1.913989971641132369e-07	6.654779336107944365e-01	3.988083347290639694e-06	2.840148299658008909e+03	3.671951459710767722e+03	2.348788695925776210e+03	2.424341142844452008e+02	2.200531050407690536e-02	2.766680493320620826e+03	1.413934128419725322e+00	1.248202470374138763e-02	2.000000000000000042e-02
8.650000000000000355e+00	5.913563321822539438e+05	4.510318791830781215e+00	1.389694684787500876e+02	2.429826378554084954e-01	8.834452109689112931e-02	1.914192870886084711e-07	6.654954074816867848e-01	3.987967607726790370e-06	2.840148350136735644e+03	3.672124179410518536e+03	2.348814854811707391e+03	2.424274150969078221e+02	2.200512912418357836e-02	2.766762697706021754e+03	1.413922955774814083e+00	1.248203366315105839e-02	2.000000000000000042e-02
8.700000000000001066e+00	5.913060884209829383e+05	4.510377992956282611e+00	1.389674050088815989e+02	2.429863785681554700e-01	8.835286702361863642e-02	1.914395938262799303e-07	6.655128941013952470e-01	3.987851790804001344e-06	2.840148208017773868e+03	3.672297004089540678e+03	2.348841021908320727e+03	2.424207108054331457e+02	2.200494747438692250e-02	2.766844676504392282e+03	1.413911775152464356e+00	1.248204048311650494e-02	2.000000000000000042e-02
8.750000000000000000e+00	5.912558939614756964e+05	4.510437190140276442e+00	1.389653427192900779e+02	2.429901870906976125e-01	8.836121173244146365e-02	1.914598973395907473e-07	6.655303808019530365e-01	3.987736025315820978e-06	2.840148462895004741e+03	3.672469834571991214e+03	2.348867192415682439e+03	2.424140094622140111e+02	2.200476608990431862e-02	2.766927207483496204e+03	1.413900595639170588e+00	1.248205088667951775e-02	2.000000000000000042e-02
8.800000000000000711e+00	5.912056448938578833e+05	4.510496374932288610e+00	1.389632789491738265e+02	2.429939545730192552e-01	8.836955910341114107e-02	1.914802092026078012e-07	6.655478702198334151e-01	3.987620222102433845e-06	2.840148172839746621e+03	3.672642655314547483e+03	2.348893347651799104e+03	2.424073049521282144e+02	2.200458429845270417e-02	2.767009491721990344e+03	1.413889413973984155e+00	1.248205904330623728e-02	2.000000000000000042e-02
8.849999999999999645e+00	5.911554529069808777e+05	4.510555532427058090e+00	1.389612168533559213e+02	2.429978030248165499e-01	8.837790541241444253e-02	1.915005180356150493e-07	6.655653605218677660e-01	3.987504471214433336e-06	2.840148361488868886e+03	3.672815493414736466e+03	2.348919509466204090e+03	2.424006035249383899e+02	2.200440281992380176e-02	2.767092509493463240e+03	1.413878233040439580e+00	1.248207150373726627e-02	2.000000000000000042e-02
8.900000000000000355e+00	5.911051979504200863e+05	4.510614658114697306e+00	1.389591532927157118e+02	2.430016071977998959e-01	8.838625566321192673e-02	1.915208382988179833e-07	6.655828563090974148e-01	3.987388665431570063e-06	2.840148020151165838e+03	3.672988349779080636e+03	2.348945660505853084e+03	2.423938979517857035e+02	2.200422091595567731e-02	2.767175148541557519e+03	1.413867048211991939e+00	1.248208155228614294e-02	2.000000000000000042e-02
8.950000000000001066e+00	5.910550087491093436e+05	4.510673860086884979e+00	1.389570903652973186e+02	2.430054993198574320e-01	8.839460592296805030e-02	1.915411577403681212e-07	6.656003562503257642e-01	3.987272903712656667e-06	2.840148333267890848e+03	3.673161263573232645e+03	2.348971827234115153e+03	2.423871951611837687e+02	2.200403941127417051e-02	2.767258719332598503e+03	1.413855862317877410e+00	1.248209616945895190e-02	2.000000000000000042e-02
9.000000000000000000e+00	5.910047475027941400e+05	4.510732980587568441e+00	1.389550263411742890e+02	2.430093431876605425e-01	8.840295857458259354e-02	1.915614853519017864e-07	6.656178571122259857e-01	3.987157100155583374e-06	2.840147890838277362e+03	3.673334140557488809e+03	2.348997970940903087e+03	2.423804887520752800e+02	2.200385737416525947e-02	2.767341764558983868e+03	1.413844675071749490e+00	1.248210820361402192e-02	2.000000000000000042e-02
9.050000000000000711e+00	5.909545617351398105e+05	4.510792150336151884e+00	1.389529635413407220e+02	2.430132913300367126e-01	8.841131068221579070e-02	1.915818106142694582e-07	6.656353614393033524e-01	3.987041351339339057e-06	2.840148183313977825e+03	3.673507071722617184e+03	2.349024131239594681e+03	2.423737858253756769e+02	2.200367579856400690e-02	2.767425998022097247e+03	1.413833487333743477e+00	1.248212569783662199e-02	2.000000000000000042e-02
9.099999999999999645e+00	5.909042933432345744e+05	4.510851283010462787e+00	1.389508988174995068e+02	2.430171833526221792e-01	8.841966912360046948e-02	1.916021532748610497e-07	6.656528758895382536e-01	3.986925512132846218e-06	2.840147881756841343e+03	3.673680064109668365e+03	2.349050286142225104e+03	2.423670766314816660e+02	2.200349370557533324e-02	2.767509586000285253e+03	1.413822292632862077e+00	1.248214013071002361e-02	2.000000000000000042e-02
9.150000000000000355e+00	5.908541118330686586e+05	4.510910438961589719e+00	1.389488359408072995e+02	2.430211975320911988e-01	8.842802317322458194e-02	1.916224845363997892e-07	6.656703849323479805e-01	3.986809775783482693e-06	2.840148176359189165e+03	3.673853016904140532e+03	2.349076441048303423e+03	2.423603735664576675e+02	2.200331207124208918e-02	2.767594648141143352e+03	1.413811102878834713e+00	1.248216099785216457e-02	2.000000000000000042e-02
9.200000000000001066e+00	5.908038354643125786e+05	4.510969534334663855e+00	1.389467711027880057e+02	2.430251502641186945e-01	8.843638391250899233e-02	1.916428343969850170e-07	6.656879039835470468e-01	3.986693938623618813e-06	2.840147729583417458e+03	3.674026023258586520e+03	2.349102586839651394e+03	2.423536634811742090e+02	2.200312981988705383e-02	2.767678834391089367e+03	1.413799905991895312e+00	1.248217852663450166e-02	2.000000000000000042e-02
9.250000000000000000e+00	5.907536589019848034e+05	4.511028702972558868e+00	1.389447078421481194e+02	2.430292418769408602e-01	8.844473988328824254e-02	1.916631715676220023e-07	6.657054178010022305e-01	3.986578215699224365e-06	2.840148043962078646e+03	3.674198999042921059e+03	2.349128736864945495e+03	2.423469603513160848e+02	2.200294813832515128e-02	2.767764785793796364e+03	1.413788714214292197e+00	1.248220332413201884e-02	2.000000000000000042e-02
9.300000000000000711e+00	5.907033735689095920e+05	4.511087795801338451e+00	1.389426424364297361e+02	2.430332611342556348e-01	8.845310698373588798e-02	1.916835378572985886e-07	6.657229516750754472e-01	3.986462335289396565e-06	2.840147744294611130e+03	3.674372133222303091e+03	2.349154895822182880e+03	2.423402470461131770e+02	2.200276582256932914e-02	2.767849766910864673e+03	1.413777509096550977e+00	1.248222420649076729e-02	2.000000000000000042e-02
9.349999999999999645e+00	5.906532034075631527e+05	4.511147004854332287e+00	1.389405784895728573e+02	2.430374532852829783e-01	8.846146741799972013e-02	1.917038866608788395e-07	6.657404767960993786e-01	3.986346598313113463e-06	2.840148284066387987e+03	3.674545205545592125e+03	2.349181055644311527e+03	2.423335424673031184e+02	2.200258416672361619e-02	2.767936752476336096e+03	1.413766311465798120e+00	1.248225409348927874e-02	2.000000000000000042e-02
