zcoord (m)	pressure (Pa)	temperature (K)	total_density (kg/m^3)	velocity (m/s)	isobaric_expansion_coefficient (1/K)	isothermal_compressibility (1/Pa)	Prandtl (~)	total_dynamic_viscosity (Pa*s)	total_enthalpy (J/kg)	total_isobaric_specific_heat (J/kg/K)	total_isochoric_specific_heat (J/kg/K)	total_speed_of_sound (m/s)	total_thermal_conductivity (W/m/K)	Reynolds (~)	Gruneisen (~)	mass_flow_rate (kg/s)	friction_factor (~)
6.250000000000000000e+00	5.937659727748699952e+05	4.507471881489833798e+00	1.390683139646091320e+02	1.201383350004161965e+00	8.794577500892955535e-02	1.904498404382392198e-07	6.646602918573059071e-01	3.993523860764125906e-06	2.840150734870583165e+03	3.663855645969420493e+03	2.347557754859554279e+03	2.427485391187950938e+02	2.201379444168037602e-02	3.346905890743666678e+05	1.414457485119688940e+00	8.397992550092847966e-03	2.000000000000000042e-02
6.300000000000000711e+00	5.937157797167191748e+05	4.507531352930215007e+00	1.390662571217884249e+02	1.201401092088069777e+00	8.795404727678758638e-02	1.904699374637284569e-07	6.646776093249215922e-01	3.993408132441130547e-06	2.840150673087130144e+03	3.664027400575037063e+03	2.347583969108375186e+03	2.427418606819128115e+02	2.201361488282098378e-02	3.347002827935714158e+05	1.414446389234352397e+00	8.397992362528205329e-03	2.000000000000000042e-02
6.350000000000000533e+00	5.936656053472312633e+05	4.507590824224686266e+00	1.390642005974326878e+02	1.201418839138583161e+00	8.796231719252499415e-02	1.904900302219078985e-07	6.646949201008638397e-01	3.993292443011003977e-06	2.840150251327322621e+03	3.664199060466695300e+03	2.347610158352531016e+03	2.427351836934047071e+02	2.201343514051005978e-02	3.347099786523024086e+05	1.414435297507919520e+00	8.397992225243719466e-03	2.000000000000000042e-02
6.400000000000000355e+00	5.936154104461621027e+05	4.507650212874717788e+00	1.390621443618243518e+02	1.201436580588800762e+00	8.797059159541244233e-02	1.905101338487480394e-07	6.647122422895846983e-01	3.993176721373954766e-06	2.840150122014320914e+03	3.664370833894172392e+03	2.347636365639812993e+03	2.427285047151188166e+02	2.201325547435334373e-02	3.347196728704455309e+05	1.414424199460948772e+00	8.397992062581847647e-03	2.000000000000000042e-02
6.450000000000000178e+00	5.935652350755294319e+05	4.507709629842848287e+00	1.390600881189147060e+02	1.201454330598059395e+00	8.797887154850222990e-02	1.905302510000564436e-07	6.647295779335815613e-01	3.993060951498580803e-06	2.840150253459463784e+03	3.664542739699029426e+03	2.347662593290420318e+03	2.427218227889144089e+02	2.201307584143457827e-02	3.347293715566992760e+05	1.414413093730763515e+00	8.397991955638102121e-03	2.000000000000000042e-02
6.500000000000000000e+00	5.935150380839131540e+05	4.507769107724650226e+00	1.390580303794965005e+02	1.201472071157293042e+00	8.798715342631074909e-02	1.905503732820466177e-07	6.647469183835779116e-01	3.992945177228489896e-06	2.840150463142587341e+03	3.664714684071414467e+03	2.347688823835403582e+03	2.427151402589776978e+02	2.201289620629211588e-02	3.347390668275320204e+05	1.414401985545778562e+00	8.397991688594714718e-03	2.000000000000000042e-02
6.550000000000000711e+00	5.934648617334581213e+05	4.507828528260834133e+00	1.390559737102005045e+02	1.201489816979044667e+00	8.799543533585607591e-02	1.905704965932537412e-07	6.647642584022002143e-01	3.992829416770821263e-06	2.840150531613107887e+03	3.664886605424841491e+03	2.347715044090115953e+03	2.427084579526911625e+02	2.201271647279956847e-02	3.347487648753243848e+05	1.414390877885289166e+00	8.397991519292354393e-03	2.000000000000000042e-02
6.600000000000000533e+00	5.934146630022223108e+05	4.507888008958397918e+00	1.390539155331590280e+02	1.201507560411970044e+00	8.800371614987044511e-02	1.905906182656987836e-07	6.647815954462654719e-01	3.992713684691889539e-06	2.840150427437657527e+03	3.665058477168340232e+03	2.347741249459138999e+03	2.427017766791563531e+02	2.201253664579790742e-02	3.347584586312704487e+05	1.414379772324824147e+00	8.397991238565667704e-03	2.000000000000000042e-02
6.650000000000000355e+00	5.933644851307157660e+05	4.507947399708320368e+00	1.390518588311482802e+02	1.201525300237083815e+00	8.801199792276501177e-02	1.906107430146216212e-07	6.647989345248109805e-01	3.992597956864663410e-06	2.840150272563871113e+03	3.665230354332021307e+03	2.347767450442416248e+03	2.426950951699548966e+02	2.201235675696043559e-02	3.347681551285798196e+05	1.414368665864778496e+00	8.397991018035115551e-03	2.000000000000000042e-02
6.700000000000000178e+00	5.933142852548415540e+05	4.508006686121996509e+00	1.390498026444429627e+02	1.201543046311409180e+00	8.802028541377140969e-02	1.906308815402347814e-07	6.648162878181282931e-01	3.992482181158536560e-06	2.840150448450542626e+03	3.665402374438104289e+03	2.347793674592755451e+03	2.426884108036109922e+02	2.201217694146029649e-02	3.347778509592401679e+05	1.414357551356229203e+00	8.397990868636689629e-03	2.000000000000000042e-02
6.750000000000000000e+00	5.932641054995418526e+05	4.508066086451546717e+00	1.390477454184231476e+02	1.201560786747248866e+00	8.802857433078545291e-02	1.906510241693033163e-07	6.648336444042987070e-01	3.992366405016578225e-06	2.840150621813827911e+03	3.665574414542070826e+03	2.347819897405899610e+03	2.426817259795657549e+02	2.201199708409458042e-02	3.347875481419916032e+05	1.414346435225002141e+00	8.397990613390388104e-03	2.000000000000000042e-02
6.800000000000000711e+00	5.932139044499123702e+05	4.508125429377264126e+00	1.390456881520230752e+02	1.201578530490630126e+00	8.803686288198249443e-02	1.906711668701215240e-07	6.648509997051109677e-01	3.992250648115862671e-06	2.840150650418600435e+03	3.665746423006893110e+03	2.347846108555041610e+03	2.426750416892650435e+02	2.201181713485924826e-02	3.347972425114047946e+05	1.414335320160463372e+00	8.397990375153119649e-03	2.000000000000000042e-02
6.850000000000000533e+00	5.931637227027582703e+05	4.508184890797918953e+00	1.390436297682474276e+02	1.201596262381434022e+00	8.804515308465789281e-02	1.906913141582272344e-07	6.648683589352956114e-01	3.992134888700573960e-06	2.840150704865842272e+03	3.665918459027182053e+03	2.347872320009381838e+03	2.426683568502108699e+02	2.201163715662097717e-02	3.348069383014129708e+05	1.414324203114514233e+00	8.397989982920631841e-03	2.000000000000000042e-02
6.900000000000000355e+00	5.931135207676542923e+05	4.508244310538163546e+00	1.390415711807340529e+02	1.201613999851481207e+00	8.805344507488237216e-02	1.907114664040642983e-07	6.648857222787786236e-01	3.992019124223565433e-06	2.840150767768086098e+03	3.666090523656439927e+03	2.347898531627646662e+03	2.426616712975325072e+02	2.201145713556060951e-02	3.348166320262416266e+05	1.414313083939929161e+00	8.397989613706224529e-03	2.000000000000000042e-02
6.950000000000000178e+00	5.930633370602172799e+05	4.508303653220688823e+00	1.390395138413369125e+02	1.201631728638062446e+00	8.806173321271605625e-02	1.907316107868909395e-07	6.649030756537221976e-01	3.991903418710363508e-06	2.840150448181368120e+03	3.666262460146298054e+03	2.347924712778637968e+03	2.426549883312632403e+02	2.201127694979745572e-02	3.348263258801503107e+05	1.414301970987668522e+00	8.397989255520106611e-03	2.000000000000000042e-02
7.000000000000000000e+00	5.930131341177062131e+05	4.508363066531747343e+00	1.390374549483796898e+02	1.201649462560529846e+00	8.807002827353707652e-02	1.907517717529811115e-07	6.649204460888868962e-01	3.991787650655632655e-06	2.840150514562123135e+03	3.666434570154276571e+03	2.347950922689242816e+03	2.426483017157856352e+02	2.201109684568713573e-02	3.348360181245688582e+05	1.414290848260423727e+00	8.397988835724059728e-03	2.000000000000000042e-02
7.050000000000000711e+00	5.929629481340348721e+05	4.508422500585952619e+00	1.390353960723868738e+02	1.201667177993610114e+00	8.807832451256275563e-02	1.907719361733495695e-07	6.649378194210390225e-01	3.991671886447923855e-06	2.840150599672838325e+03	3.666606697163318131e+03	2.347977131170788198e+03	2.426416149115356689e+02	2.201091671842906120e-02	3.348457126204258529e+05	1.414279724201634725e+00	8.397988284066924825e-03	2.000000000000000042e-02
7.100000000000000533e+00	5.929127448870902881e+05	4.508481838561881894e+00	1.390333377363020588e+02	1.201684909377617405e+00	8.808662155304944341e-02	1.907921034077510284e-07	6.649551941554412426e-01	3.991556126781041794e-06	2.840150582100515294e+03	3.666778821017000155e+03	2.348003333055326493e+03	2.426349278351001999e+02	2.201073650033098447e-02	3.348554016033288790e+05	1.414268599561789630e+00	8.397987872828190786e-03	2.000000000000000042e-02
7.150000000000000355e+00	5.928625560803784756e+05	4.508541220340983813e+00	1.390312790680414992e+02	1.201702616978471472e+00	8.809491496041792213e-02	1.908122631748650313e-07	6.649725597282246659e-01	3.991440425253509357e-06	2.840150242205147606e+03	3.666950827399979971e+03	2.348029507147515687e+03	2.426282433596713872e+02	2.201055615046764932e-02	3.348650923064377857e+05	1.414257480730886973e+00	8.397987271649434704e-03	2.000000000000000042e-02
7.200000000000000178e+00	5.928123524773643585e+05	4.508600502255563747e+00	1.390292210516371085e+02	1.201720333648999439e+00	8.810321302218770967e-02	1.908324345148306062e-07	6.649899363261254637e-01	3.991324684573622127e-06	2.840150067127311559e+03	3.667122937739745794e+03	2.348055695574088986e+03	2.426215563602526402e+02	2.201037579329720092e-02	3.348747796190550434e+05	1.414246355613710371e+00	8.397986769562612933e-03	2.000000000000000042e-02
7.250000000000000000e+00	5.927621613662947202e+05	4.508659814374626151e+00	1.390271628179633012e+02	1.201738034842610769e+00	8.811151528784563758e-02	1.908526160339919931e-07	6.650073237744589250e-01	3.991208916015801984e-06	2.840150188978391725e+03	3.667295156109545132e+03	2.348081901233314511e+03	2.426148676220682034e+02	2.201019552114750685e-02	3.348844685157999047e+05	1.414235224547060632e+00	8.397986142530315321e-03	2.000000000000000042e-02
7.300000000000000711e+00	5.927119568011569791e+05	4.508719170369234419e+00	1.390251035109973259e+02	1.201755735483195808e+00	8.811981740168652044e-02	1.908727983150266141e-07	6.650247099499300152e-01	3.991093160921245276e-06	2.840150091513990901e+03	3.667467339685917523e+03	2.348108093463953082e+03	2.426081790086649619e+02	2.201001510602579314e-02	3.348941526242816471e+05	1.414224094414786803e+00	8.397985443137230208e-03	2.000000000000000042e-02
7.350000000000000533e+00	5.926617638279825915e+05	4.508778368105234691e+00	1.390230462716773161e+02	1.201773423971622456e+00	8.812811653464303063e-02	1.908929745119362304e-07	6.650420888453245638e-01	3.990977458192011104e-06	2.840149760695224359e+03	3.667639428368092922e+03	2.348134262884953387e+03	2.426014927540269355e+02	2.200983460065280423e-02	3.349038363485167501e+05	1.414212969038829870e+00	8.397984780061099747e-03	2.000000000000000042e-02
7.400000000000000355e+00	5.926115580883249640e+05	4.508837680366892364e+00	1.390209871116422846e+02	1.201791108917563911e+00	8.813642241530800225e-02	1.909131670935417996e-07	6.650594838673704601e-01	3.990861691816538315e-06	2.840149717913484437e+03	3.667811676922881816e+03	2.348160457264330489e+03	2.425948026843074956e+02	2.200965411948044639e-02	3.349135171628497774e+05	1.414201834321434426e+00	8.397983972545632059e-03	2.000000000000000042e-02
7.450000000000000178e+00	5.925613634256509831e+05	4.508896941580220918e+00	1.390189286922226017e+02	1.201808783722928320e+00	8.814472781294541148e-02	1.909333591893788439e-07	6.650768780576500339e-01	3.990745950860224424e-06	2.840149651060837186e+03	3.667983903659215684e+03	2.348186643567927604e+03	2.425881136289823985e+02	2.200947362457696815e-02	3.349231979098079610e+05	1.414190700588285221e+00	8.397983135248834191e-03	2.000000000000000042e-02
7.500000000000000000e+00	5.925111562791622709e+05	4.508956244380391887e+00	1.390168692529501584e+02	1.201826450023865345e+00	8.815303953355103916e-02	1.909535667611143102e-07	6.650942871732695716e-01	3.990630150201597926e-06	2.840149818449392114e+03	3.668156275971831292e+03	2.348212851713950386e+03	2.425814209308981617e+02	2.200929312945902258e-02	3.349328737204184872e+05	1.414179558192077080e+00	8.397982173259188263e-03	2.000000000000000042e-02
7.550000000000000711e+00	5.924609599134674063e+05	4.509015554355698008e+00	1.390148098329501352e+02	1.201844100646124680e+00	8.816134713327127004e-02	1.909737655782625585e-07	6.651116863608438345e-01	3.990514416110072720e-06	2.840149707885170756e+03	3.668328525215735681e+03	2.348239031999088184e+03	2.425747313675451551e+02	2.200911254104996259e-02	3.349425477288177935e+05	1.414168422172002559e+00	8.397981099220247145e-03	2.000000000000000042e-02
7.600000000000000533e+00	5.924107515770943137e+05	4.509074943241221156e+00	1.390127489489423169e+02	1.201861743493237933e+00	8.816965991189044949e-02	1.909939773347822736e-07	6.651290974514793009e-01	3.990398634233537855e-06	2.840149723895704938e+03	3.668500885354233105e+03	2.348265226986741709e+03	2.425680387404531189e+02	2.200893191002164032e-02	3.349522180249919766e+05	1.414157279241452736e+00	8.397979878755363475e-03	2.000000000000000042e-02
7.650000000000000355e+00	5.923605533149314579e+05	4.509134212357458260e+00	1.390106896212810739e+02	1.201879365537319000e+00	8.817797395438646546e-02	1.910141924646426767e-07	6.651465123680511127e-01	3.990282859908488909e-06	2.840149887522434710e+03	3.668673277345451424e+03	2.348291425024479395e+03	2.425613462693505369e+02	2.200875133458547045e-02	3.349618862688860390e+05	1.414146134605606120e+00	8.397978603299429898e-03	2.000000000000000042e-02
7.700000000000000178e+00	5.923103441098271869e+05	4.509193433394923289e+00	1.390086304134042621e+02	1.201896984008691494e+00	8.818629183921494752e-02	1.910344175517611719e-07	6.651639357055354473e-01	3.990167052036833917e-06	2.840150060273832878e+03	3.668845740560602735e+03	2.348317629695317919e+03	2.425546514375818390e+02	2.200857067218759539e-02	3.349715482989370939e+05	1.414134985089674501e+00	8.397977306468410591e-03	2.000000000000000042e-02
7.750000000000000000e+00	5.922601435486339033e+05	4.509252865821415490e+00	1.390065686645418737e+02	1.201914573833137156e+00	8.819461050515867151e-02	1.910546448809273328e-07	6.651813617509455545e-01	3.990051257762708943e-06	2.840150362217015754e+03	3.669018223739919904e+03	2.348343835287230831e+03	2.425479570923785673e+02	2.200839006435972509e-02	3.349812078575414489e+05	1.414123834552970305e+00	8.397975652317637638e-03	2.000000000000000042e-02
7.800000000000000711e+00	5.922099335033911048e+05	4.509312198648053105e+00	1.390045077055303864e+02	1.201932152814518817e+00	8.820292971035249840e-02	1.910748747495612677e-07	6.651987877234499802e-01	3.989935465777026434e-06	2.840150402650058822e+03	3.669190682135010320e+03	2.348370028241076852e+03	2.425412621832670936e+02	2.200820927231829024e-02	3.349908597064648638e+05	1.414112684114570362e+00	8.397973966478844421e-03	2.000000000000000042e-02
7.850000000000000533e+00	5.921597310178568587e+05	4.509371512815062211e+00	1.390024469968287519e+02	1.201949706744122270e+00	8.821124471688096547e-02	1.910950955638593034e-07	6.652162038828144386e-01	3.989819743202834370e-06	2.840150213329396593e+03	3.669363020764511020e+03	2.348396194686444233e+03	2.425345706239369292e+02	2.200802841891521047e-02	3.350005078805412631e+05	1.414101540060911599e+00	8.397972117084892205e-03	2.000000000000000042e-02
7.900000000000000355e+00	5.921095196293783374e+05	4.509430750926942011e+00	1.390003868049931839e+02	1.201967238392547044e+00	8.821956261696652091e-02	1.911153242892742040e-07	6.652336258064621699e-01	3.989703995991902988e-06	2.840149918294313466e+03	3.669535399257057179e+03	2.348422361013461341e+03	2.425278771024940738e+02	2.200784742749694461e-02	3.350101474747821339e+05	1.414090392634529847e+00	8.397970139606501100e-03	2.000000000000000042e-02
7.950000000000000178e+00	5.920593158442219719e+05	4.509490016636802601e+00	1.389983262975225671e+02	1.201984751724293865e+00	8.822788248754738494e-02	1.911355578455708951e-07	6.652510537087413800e-01	3.989588250853071694e-06	2.840149886437715850e+03	3.669707835996096492e+03	2.348448536397187581e+03	2.425211835376457543e+02	2.200766654852899865e-02	3.350197831070941174e+05	1.414079242321280239e+00	8.397968011453080250e-03	2.000000000000000042e-02
8.000000000000000000e+00	5.920091022574757226e+05	4.509549272070740855e+00	1.389962654764119350e+02	1.202002223974419026e+00	8.823620617207751649e-02	1.911558014433471170e-07	6.652684895840472734e-01	3.989472470110844388e-06	2.840149797026669148e+03	3.669880336559202988e+03	2.348474716127690499e+03	2.425144874248649387e+02	2.200748554161765722e-02	3.350294090743805864e+05	1.414068087304261701e+00	8.397965573699393838e-03	2.000000000000000042e-02
8.050000000000000711e+00	5.919588981107386062e+05	4.509608535150903208e+00	1.389942046330548635e+02	1.202019686486104133e+00	8.824453171653454109e-02	1.911760495706256187e-07	6.652859312933862013e-01	3.989356693558202128e-06	2.840149985611063585e+03	3.670052894576368089e+03	2.348500905045068066e+03	2.425077914057602015e+02	2.200730465879592937e-02	3.350390304456054000e+05	1.414056929518028083e+00	8.397963062943748780e-03	2.000000000000000042e-02
8.099999999999999645e+00	5.919086815579768736e+05	4.509667697434869282e+00	1.389921445171112850e+02	1.202037093485265773e+00	8.825285994325793304e-02	1.911963052432876171e-07	6.653033779497748990e-01	3.989240892943636591e-06	2.840150004063029428e+03	3.670225481497642704e+03	2.348527091054436369e+03	2.425010933915191629e+02	2.200712360233020651e-02	3.350486393686542870e+05	1.414045768774979228e+00	8.397960204685970750e-03	2.000000000000000042e-02
8.150000000000000355e+00	5.918584777488833060e+05	4.509726937886890497e+00	1.389900836017264965e+02	1.202054496578338849e+00	8.826118397458890263e-02	1.912165516972961537e-07	6.653208152375407192e-01	3.989125164487317398e-06	2.840149868300260550e+03	3.670397956419339607e+03	2.348553253056176800e+03	2.424943989640768223e+02	2.200694253171859086e-02	3.350582407311572460e+05	1.414034614259993328e+00	8.397957267230641426e-03	2.000000000000000042e-02
8.200000000000001066e+00	5.918082572864267277e+05	4.509786270611628289e+00	1.389880209323238205e+02	1.202071821770555937e+00	8.826951367405094784e-02	1.912368125124335059e-07	6.653382648759329498e-01	3.989009377871775494e-06	2.840149759665728197e+03	3.670570542179422773e+03	2.348579427996073719e+03	2.424877007692551274e+02	2.200676134575656195e-02	3.350678288398185396e+05	1.414023452385267277e+00	8.397953675954630479e-03	2.000000000000000042e-02
8.250000000000000000e+00	5.917580545954273548e+05	4.509845412659241326e+00	1.389859608951778682e+02	1.202089143230184787e+00	8.827784303421175316e-02	1.912570727548353694e-07	6.653557151088760335e-01	3.988893621954154331e-06	2.840149820446697049e+03	3.670743128771503507e+03	2.348605601650539938e+03	2.424810040913847331e+02	2.200658026391039482e-02	3.350774086297844187e+05	1.414012290910267922e+00	8.397950214058596749e-03	2.000000000000000042e-02
8.300000000000000711e+00	5.917078299923745217e+05	4.509904576087516936e+00	1.389838998339488967e+02	1.202106379662590818e+00	8.828617429684888773e-02	1.912773389233235981e-07	6.653731679431690305e-01	3.988777848253091687e-06	2.840149589023345470e+03	3.670915715672907936e+03	2.348631765944450763e+03	2.424743056576952256e+02	2.200639894921475534e-02	3.350869704419570044e+05	1.414001127775287969e+00	8.397946092693928805e-03	2.000000000000000042e-02
8.349999999999999645e+00	5.916576283306343248e+05	4.509963913712433659e+00	1.389818370656343234e+02	1.202123602061278884e+00	8.829450984726405771e-02	1.912976148870492449e-07	6.653906333499415293e-01	3.988662055675935389e-06	2.840149918959111346e+03	3.671088439151346847e+03	2.348657956322393602e+03	2.424676062700760042e+02	2.200621788272831558e-02	3.350965262093339115e+05	1.413989958037849215e+00	8.397941766569230748e-03	2.000000000000000042e-02
8.400000000000000355e+00	5.916073993866851088e+05	4.510023166916291792e+00	1.389797744282817575e+02	1.202140722561246156e+00	8.830285157920057804e-02	1.913179065687533182e-07	6.654081119151877832e-01	3.988546196159269600e-06	2.840150229818456410e+03	3.671261279363413905e+03	2.348684159712347082e+03	2.424609025585700408e+02	2.200603666085151899e-02	3.351060582653552410e+05	1.413978780348337905e+00	8.397936732940624802e-03	2.000000000000000042e-02
8.450000000000001066e+00	5.915571993618434062e+05	4.510082441170776946e+00	1.389777121219099740e+02	1.202157829457796812e+00	8.831118239785940016e-02	1.913381735462940397e-07	6.654255648281481861e-01	3.988430487857863912e-06	2.840150007782845023e+03	3.671433829887258526e+03	2.348710305615009474e+03	2.424542066261190030e+02	2.200585533461893797e-02	3.351155783630645601e+05	1.413967618665139536e+00	8.397931620732376062e-03	2.000000000000000042e-02
8.500000000000000000e+00	5.915069655648415210e+05	4.510141619347190378e+00	1.389756499170777317e+02	1.202174819080628732e+00	8.831951684217835552e-02	1.913584506082922144e-07	6.654430240393657270e-01	3.988314738422678220e-06	2.840149508633093319e+03	3.671606417936289745e+03	2.348736448059845770e+03	2.424475076020113988e+02	2.200567374755917072e-02	3.351250721330885426e+05	1.413956452985044576e+00	8.397925691884640387e-03	2.000000000000000042e-02
8.550000000000000711e+00	5.914567672686083242e+05	4.510200867356512155e+00	1.389735876196105266e+02	1.202191781681957172e+00	8.832785618215502343e-02	1.913787385644553827e-07	6.654604980800580272e-01	3.988198968023595644e-06	2.840149739328715896e+03	3.671779172292901421e+03	2.348762624004311874e+03	2.424408076733732855e+02	2.200549250063669679e-02	3.351345542152484413e+05	1.413945279541703792e+00	8.397919565158054253e-03	2.000000000000000042e-02
8.599999999999999645e+00	5.914065286192802014e+05	4.510260013411077296e+00	1.389715253207901071e+02	1.202208612756824779e+00	8.833619882666790546e-02	1.913990360211626719e-07	6.654779772432343199e-01	3.988083157753432185e-06	2.840149606530309029e+03	3.671951948709925091e+03	2.348788792641396412e+03	2.424341046377905684e+02	2.200531094594302892e-02	3.351440043154823943e+05	1.413934102709726970e+00	8.397912516067532890e-03	2.000000000000000042e-02
8.650000000000000355e+00	5.913563321822654689e+05	4.510319172892854667e+00	1.389694638003769569e+02	1.202225405508552836e+00	8.834453722603165249e-02	1.914193235544671936e-07	6.654954484276724980e-01	3.987967429890412138e-06	2.840149576383005751e+03	3.672124638269906882e+03	2.348814945555018767e+03	2.424274060449942851e+02	2.200512953869736971e-02	3.351534376544763218e+05	1.413922931647564107e+00	8.397905242827956307e-03	2.000000000000000042e-02
8.700000000000001066e+00	5.913060884209952783e+05	4.510378424375216966e+00	1.389673997118456725e+02	1.202242046753331906e+00	8.835288329286317133e-02	1.914396306105832039e-07	6.655129354035396183e-01	3.987851611452042305e-06	2.840149444766967463e+03	3.672297466907878970e+03	2.348841113423264233e+03	2.424207016755865141e+02	2.200494789235832652e-02	3.351628373178727343e+05	1.413911750815126656e+00	8.397896752609199100e-03	2.000000000000000042e-02
8.750000000000000000e+00	5.912558939614889678e+05	4.510437577323565428e+00	1.389653379650088425e+02	1.202258632053552878e+00	8.836122736225238139e-02	1.914599326797736790e-07	6.655304204812576563e-01	3.987735853040986539e-06	2.840149650893210946e+03	3.672470279174274310e+03	2.348867280317856057e+03	2.424140006918676136e+02	2.200476649131078918e-02	3.351722135912133381e+05	1.413900572257878574e+00	8.397888009671597778e-03	2.000000000000000042e-02
8.800000000000000711e+00	5.912056448938729009e+05	4.510496676728385168e+00	1.389632752430795222e+02	1.202275041198029859e+00	8.836957576175555329e-02	1.914802468701106349e-07	6.655479125107660598e-01	3.987620038520768351e-06	2.840149438862933494e+03	3.672643129146752472e+03	2.348893441321461523e+03	2.424072956053534824e+02	2.200458472612771069e-02	3.351815487803710275e+05	1.413889389053548440e+00	8.397877973923320236e-03	2.000000000000000042e-02
8.849999999999999645e+00	5.911554529069968266e+05	4.510555926370733992e+00	1.389612120152925741e+02	1.202291383060196672e+00	8.837792447385049710e-02	1.915005611389162730e-07	6.655654089141552765e-01	3.987504261183889625e-06	2.840149809971274408e+03	3.672816035569330325e+03	2.348919616628985295e+03	2.424005928306355315e+02	2.200440330912672299e-02	3.351908587144252378e+05	1.413878204524447124e+00	8.397867434242546267e-03	2.000000000000000042e-02
8.900000000000000355e+00	5.911051979504378978e+05	4.510615093576639367e+00	1.389591479443361095e+02	1.202307518771478900e+00	8.838627420992714590e-02	1.915208802401136702e-07	6.655829033951874418e-01	3.987388461105778853e-06	2.840149429350296487e+03	3.672988877263093855e+03	2.348945764755977052e+03	2.423938875470567496e+02	2.200422139178564648e-02	3.352001159819766763e+05	1.413867020465450430e+00	8.397855400297202580e-03	2.000000000000000042e-02
8.950000000000001066e+00	5.910550087491285522e+05	4.510674336507919158e+00	1.389570845133888213e+02	1.202323564898775787e+00	8.839462215463017580e-02	1.915411944481169276e-07	6.656003974594814077e-01	3.987272724920466128e-06	2.840149566418570885e+03	3.673161725188412674e+03	2.348971918454902607e+03	2.423871860558961373e+02	2.200403982756723303e-02	3.352093436806721147e+05	1.413855838034231427e+00	8.397842775967227086e-03	2.000000000000000042e-02
9.000000000000000000e+00	5.910047475028154440e+05	4.510733504718568376e+00	1.389550199027283668e+02	1.202339368890305460e+00	8.840298082761013920e-02	1.915615356792205126e-07	6.656179136091641135e-01	3.987156855077780921e-06	2.840149581240154475e+03	3.673334773378589944e+03	2.348998095978639867e+03	2.423804762700037259e+02	2.200385794469267298e-02	3.352185096329571679e+05	1.413844641779052225e+00	8.397828385796819381e-03	2.000000000000000042e-02
9.050000000000000711e+00	5.909545617351628607e+05	4.510792649447119551e+00	1.389529574097538784e+02	1.202355064587161237e+00	8.841132948846704143e-02	1.915818531483290454e-07	6.656354091859774114e-01	3.987041144255372248e-06	2.840149611717379685e+03	3.673507606494874381e+03	2.349024236891046712e+03	2.423737752774588330e+02	2.200367628055732022e-02	3.352276396438940428e+05	1.413833459197179065e+00	8.397813363950545548e-03	2.000000000000000042e-02
9.099999999999999645e+00	5.909042933432600694e+05	4.510851777022231168e+00	1.389508927480727323e+02	1.202370472069745677e+00	8.841968590916481074e-02	1.916021912404789556e-07	6.656529185064443688e-01	3.986925327329645711e-06	2.840149156528277672e+03	3.673680541394189731e+03	2.349050380424569994e+03	2.423670672176316998e+02	2.200349413563232673e-02	3.352366934920875356e+05	1.413822267518985543e+00	8.397796194785265081e-03	2.000000000000000042e-02
9.150000000000000355e+00	5.908541118330961326e+05	4.510910946298073654e+00	1.389488297071768557e+02	1.202385747229453239e+00	8.842804013590425949e-02	1.916225229043769268e-07	6.656704279994360984e-01	3.986809589060681912e-06	2.840149464426600844e+03	3.673853499196793109e+03	2.349076536308199593e+03	2.423603640540013373e+02	2.200331250568808919e-02	3.352457090053411084e+05	1.413811077499444346e+00	8.397778196201136774e-03	2.000000000000000042e-02
9.200000000000001066e+00	5.908038354643430794e+05	4.510969976000149373e+00	1.389467656756231690e+02	1.202400683103689305e+00	8.843640550995222893e-02	1.916428832506015167e-07	6.656879588186239705e-01	3.986693700920696757e-06	2.840149369395711346e+03	3.674026637293791737e+03	2.349102708105669990e+03	2.423536513705251707e+02	2.200313037284841455e-02	3.352546314763906412e+05	1.413799873677351604e+00	8.397757764951182743e-03	2.000000000000000042e-02
9.250000000000000000e+00	5.907536589020178653e+05	4.511029110850358848e+00	1.389447028297657312e+02	1.202415453239118248e+00	8.844476035125389823e-02	1.916632178684725755e-07	6.657054697689860356e-01	3.986577990464051310e-06	2.840149597830494713e+03	3.674199580932258414e+03	2.349128851768293316e+03	2.423469488748907850e+02	2.200294866218897166e-02	3.352635056216606172e+05	1.413788683589065620e+00	8.397736244735849037e-03	2.000000000000000042e-02
9.300000000000000711e+00	5.907033735689462628e+05	4.511088147105550838e+00	1.389426381189323365e+02	1.202429818441912879e+00	8.845312610604658121e-02	1.916835811161108527e-07	6.657230002270190239e-01	3.986462124896458278e-06	2.840149195829926612e+03	3.674372676824041264e+03	2.349155003151779511e+03	2.423402363250180258e+02	2.200276631182426085e-02	3.352722693620796781e+05	1.413777480484177396e+00	8.397711780708114887e-03	2.000000000000000042e-02
9.349999999999999645e+00	5.906532034076027339e+05	4.511147340349404011e+00	1.389405743660400674e+02	1.202443991967392156e+00	8.846148408286227949e-02	1.917039243621393243e-07	6.657405191090249863e-01	3.986346414988044742e-06	2.840149548909713758e+03	3.674545679260434554e+03	2.349181149163789087e+03	2.423335331247112947e+02	2.200258459295735200e-02	3.352809743061460904e+05	1.413766286529949623e+00	8.397686032952217036e-03	2.000000000000000042e-02
