time (s)	zcoord = 0.0 (m)	zcoord = 2.0 (m)	zcoord = 2.3 (m)	zcoord = 2.35 (m)	zcoord = 2.4 (m)	zcoord = 2.45 (m)	zcoord = 2.5 (m)	zcoord = 4.0 (m)	zcoord = 5.0 (m)	zcoord = 6.0 (m)	zcoord = 8.0 (m)	zcoord = 10.0 (m)
50.80000000000045	600030.3516577187	598027.0311126534	597776.4842176094	597676.2308413257	597676.2308413257	597575.9751667378	597525.817017478	596021.6781752185	595018.544503708	594015.1107239692	592007.353716191	590000.0
50.90000000000045	600030.4283220018	598027.1082657841	597776.564554186	597676.3115082219	597676.3115082219	597576.0559361699	597525.8930238073	596021.7557547805	595018.6200729691	594015.1892487244	592007.4345907533	590000.0
51.000000000000455	600030.504182876	598027.1832944136	597776.6417187885	597676.3888199748	597676.3888199748	597576.1331906709	597525.9675442133	596021.8309364372	595018.6945238033	594015.2647550226	592007.509371236	590000.0
51.100000000000456	600030.5754561451	598027.2585141847	597776.7132249539	597676.4608882837	597676.4608882837	597576.2060452729	597526.0396116232	596021.9029262756	595018.7710966776	594015.3379609085	592007.5812461099	590000.0
51.20000000000046	600030.6471254017	598027.3255080236	597776.7849493241	597676.5319589493	597676.5319589493	597576.2767046948	597526.1088506532	596021.9720978026	595018.8375534161	594015.4058412615	592007.6484954667	590000.0
51.30000000000046	600030.7132731663	598027.3946152722	597776.8508811638	597676.5980325816	597676.5980325816	597576.3432467544	597526.1767168696	596022.0405271635	595018.9051324476	594015.4710267315	592007.7129497413	590000.0
51.40000000000046	600030.7763282523	598027.4596164459	597776.9144770775	597676.662039233	597676.662039233	597576.4070706607	597526.2416480203	596022.106191233	595018.9681601003	594015.5367821974	592007.7794974856	590000.0
51.50000000000046	600030.8441408607	598027.5206928225	597776.9765456408	597676.7230367031	597676.7230367031	597576.467260472	597526.3057180091	596022.1668149546	595019.0307687828	594015.5988378848	592007.8409806957	590000.0
51.60000000000046	600030.9035177007	598027.5782107447	597777.0371482327	597676.7839116096	597676.7839116096	597576.5284523405	597526.3626415258	596022.2244131616	595019.0874127656	594015.654667036	592007.8981907306	590000.0
51.700000000000465	600030.9560492561	598027.6345740556	597777.0938372726	597676.8404653844	597676.8404653844	597576.5846046278	597526.419937963	596022.2822533069	595019.144463988	594015.7133746209	592007.9540260105	590000.0
51.800000000000466	600031.013482702	598027.6913148294	597777.1475551709	597676.8944381395	597676.8944381395	597576.6388990384	597526.4745576776	596022.3349470465	595019.1990137013	594015.7649899248	592008.0084984713	590000.0
51.90000000000047	600031.0673437491	598027.7457953739	597777.1981023463	597676.9452196409	597676.9452196409	597576.689860792	597526.528479199	596022.3902028506	595019.2525020014	594015.8219577422	592008.0581482428	590000.0
52.00000000000047	600031.1129181022	598027.7911963153	597777.2507292574	597676.997538438	597676.997538438	597576.7419315604	597526.5765136647	596022.4362818178	595019.2976921265	594015.8667420725	592008.1071001143	590000.0
52.10000000000047	600031.1624123241	598027.8424369213	597777.2968366506	597677.0437653112	597677.0437653112	597576.7883256063	597526.6266704216	596022.4866105957	595019.3470609406	594015.9177796602	592008.1569196698	590000.0
52.20000000000047	600031.2078539837	598027.8859068109	597777.3458828988	597677.0927049869	597677.0927049869	597576.8370981307	597526.6705687046	596022.5304286169	595019.3968485221	594015.9636270776	592008.2041939414	590000.0
52.30000000000047	600031.2524049325	598027.9329507751	597777.387535303	597677.1347732877	597677.1347732877	597576.8793559641	597526.7158515813	596022.577759673	595019.4392017473	594016.0054115636	592008.2473170985	590000.0
52.400000000000475	600031.2928838388	598027.971148423	597777.4313177993	597677.1780822477	597677.1780822477	597576.9226026874	597526.7553733814	596022.6146703666	595019.4790628625	594016.0479159654	592008.2879373684	590000.0
52.500000000000476	600031.3369311395	598028.0180830411	597777.4672220658	597677.2141181844	597677.2141181844	597576.9589066864	597526.8005884279	596022.6598051356	595019.523963495	594016.0902881745	592008.326379894	590000.0
52.60000000000048	600031.3761503791	598028.0524936296	597777.5100897175	597677.2567363098	597677.2567363098	597577.0012896042	597526.8367894134	596022.6999790439	595019.5603085198	594016.1263071423	592008.3681068904	590000.0
52.70000000000048	600031.4116808514	598028.0888876845	597777.5477901472	597677.2943313512	597677.2943313512	597577.0380597452	597526.8738117184	596022.7358271516	595019.599961076	594016.1661059028	592008.4042162745	590000.0
52.80000000000048	600031.4489188709	598028.1282197435	597777.5780706449	597677.3253639096	597677.3253639096	597577.0703807785	597526.9105687188	596022.7674320452	595019.6279472624	594016.1951937559	592008.438514011	590000.0
52.90000000000048	600031.4776458738	598028.1575919664	597777.6167185612	597677.3636080711	597677.3636080711	597577.1078183781	597526.9409534781	596022.8017209992	595019.6670701582	594016.2330689596	592008.4716407069	590000.0
53.00000000000048	600031.5099591101	598028.1942217075	597777.6419201953	597677.3892142898	597677.3892142898	597577.1343996774	597526.9761211261	596022.8361400559	595019.7000618269	594016.26570124	592008.5038292249	590000.0
53.100000000000485	600031.5450917586	598028.225377614	597777.6735092669	597677.4206014562	597677.4206014562	597577.1649180525	597527.008712808	596022.8660883241	595019.7256463413	594016.2920691906	592008.5325706064	590000.0
53.200000000000486	600031.5731752769	598028.2512543333	597777.7051168653	597677.4518706462	597677.4518706462	597577.1962385917	597527.035563147	596022.8953895235	595019.7541677345	594016.3205063978	592008.5615141148	590000.0
53.30000000000049	600031.5987689598	598028.2759332091	597777.7365300169	597677.4834064736	597677.4834064736	597577.2275104978	597527.06008782	596022.9215539822	595019.785114009	594016.3511295025	592008.5923653992	590000.0
53.40000000000049	600031.6286915966	598028.3072002893	597777.7605726948	597677.5079570893	597677.5079570893	597577.2526692378	597527.0891847064	596022.9483837646	595019.8097649934	594016.3768378885	592008.6159125796	590000.0
53.50000000000049	600031.6525821814	598028.3304225162	597777.7881432552	597677.5348992252	597677.5348992252	597577.2792317839	597527.1131984879	596022.9728003141	595019.8363167873	594016.4037191117	592008.6430866453	590000.0
53.60000000000049	600031.6784501998	598028.3571758203	597777.8094821686	597677.5566242915	597677.5566242915	597577.3012587251	597527.1385159055	596022.9954570256	595019.8604952183	594016.4289075059	592008.6634558256	590000.0
53.70000000000049	600031.6984320753	598028.3778483417	597777.8354263218	597677.5820767403	597677.5820767403	597577.3263213863	597527.1610971807	596023.0201445165	595019.8833325821	594016.4476016988	592008.6864096707	590000.0
53.800000000000495	600031.7209197842	598028.4039479839	597777.8516032489	597677.5986119823	597677.5986119823	597577.3434177914	597527.1868998962	596023.0443799341	595019.9077450305	594016.4732605155	592008.705708354	590000.0
53.900000000000496	600031.7438090682	598028.4221933909	597777.8749917789	597677.6219367905	597677.6219367905	597577.3667681576	597527.2050319321	596023.0647576567	595019.9277747783	594016.491934738	592008.7284091574	590000.0
54.0000000000005	600031.763550406	598028.4419297101	597777.8969125137	597677.6442627051	597677.6442627051	597577.3891440366	597527.2230445554	596023.0830761613	595019.9461564205	594016.5128443917	592008.75116059	590000.0
54.1000000000005	600031.7838359956	598028.4617282186	597777.9150805189	597677.66248687	597677.66248687	597577.4074169407	597527.2432206636	596023.1021158304	595019.9626652142	594016.5280352001	592008.7676048978	590000.0
54.2000000000005	600031.8014986687	598028.4778917972	597777.935328932	597677.6828593109	597677.6828593109	597577.4280168139	597527.2588479972	596023.1178014611	595019.9787518095	594016.5461667619	592008.7844108094	590000.0
54.3000000000005	600031.8158306973	598028.4929304853	597777.9529686808	597677.7003037637	597677.7003037637	597577.4455373094	597527.2739374423	596023.1343889849	595019.9965358431	594016.56471925	592008.8016349723	590000.0
54.4000000000005	600031.836107933	598028.5072605949	597777.9719276389	597677.718420667	597677.718420667	597577.4627369586	597527.2906743925	596023.1519972918	595020.0119183795	594016.582269102	592008.8216827296	590000.0
54.500000000000504	600031.8484261087	598028.5279352735	597777.981887651	597677.7288881515	597677.7288881515	597577.4735910593	597527.3109947237	596023.1668320041	595020.0292252529	594016.5979562271	592008.833904397	590000.0
54.600000000000506	600031.8655112472	598028.5443833456	597777.993930479	597677.7409980175	597677.7409980175	597577.4854206446	597527.3268955396	596023.1812794555	595020.0436072722	594016.6097493268	592008.8493690396	590000.0
54.70000000000051	600031.8775945147	598028.5547941579	597778.0115257917	597677.7584443263	597677.7584443263	597577.5032437651	597527.3368640322	596023.1977754114	595020.0582622372	594016.6238116788	592008.8646862212	590000.0
54.80000000000051	600031.894987327	598028.5706776443	597778.0209855995	597677.7679123125	597677.7679123125	597577.5123720536	597527.3538741086	596023.2126947546	595020.0757312891	594016.6391679277	592008.8740477386	590000.0
54.90000000000051	600031.9016088495	598028.5779907719	597778.0393105021	597677.7863290507	597677.7863290507	597577.5307160516	597527.3609950857	596023.2233431606	595020.086468737	594016.6533082224	592008.889250979	590000.0
55.00000000000051	600031.9130708186	598028.5941731805	597778.0475941104	597677.7947481823	597677.7947481823	597577.5395120436	597527.3757510625	596023.2352176061	595020.0957636078	594016.6620362324	592008.8983373294	590000.0
55.10000000000051	600031.9246201948	598028.605121555	597778.0583427725	597677.8052092348	597677.8052092348	597577.549932663	597527.3881683736	596023.2475204364	595020.1077201028	594016.6729419904	592008.9126275465	590000.0
55.200000000000514	600031.937384343	598028.6154951185	597778.0700081438	597677.8171713586	597677.8171713586	597577.5619111487	597527.397925979	596023.2580451916	595020.1200448797	594016.6859663188	592008.9220830805	590000.0
55.300000000000516	600031.9487162441	598028.625237105	597778.0802178456	597677.8271659294	597677.8271659294	597577.5721172837	597527.4074965374	596023.266761518	595020.1275799841	594016.6943491724	592008.9323510157	590000.0
55.40000000000052	600031.9564477563	598028.6366557522	597778.0872846197	597677.834475649	597677.834475649	597577.579248191	597527.4189368779	596023.2761267611	595020.1370981997	594016.7021861352	592008.9379412871	590000.0
55.50000000000052	600031.964837266	598028.6434776074	597778.0967978439	597677.8433196471	597677.8433196471	597577.587492663	597527.428674994	596023.2853345551	595020.1464428054	594016.7105622528	592008.9465257231	590000.0
55.60000000000052	600031.9727307146	598028.653837163	597778.1058519396	597677.852625004	597677.852625004	597577.5971858873	597527.437005713	596023.2956672449	595020.1542514655	594016.7172215633	592008.9534586645	590000.0
55.70000000000052	600031.9794683501	598028.6552899025	597778.1190544099	597677.8655532582	597677.8655532582	597577.6098654208	597527.4394891588	596023.299814436	595020.159420109	594016.7266844684	592008.9659383784	590000.0
55.80000000000052	600031.9861972912	598028.6640884731	597778.1271749518	597677.873918704	597677.873918704	597577.6184595062	597527.4465051033	596023.3091100823	595020.1699082037	594016.7351005066	592008.9742143268	590000.0
55.900000000000524	600031.9954086778	598028.6723593296	597778.1336915153	597677.8800559136	597677.8800559136	597577.6243095843	597527.4570063646	596023.3174104397	595020.1763382592	594016.7419654565	592008.9795647976	590000.0
56.000000000000526	600032.0087855591	598028.6788485968	597778.1392552834	597677.886222789	597677.886222789	597577.6306045504	597527.4620689141	596023.3219179007	595020.1842146931	594016.7482807806	592008.9854815752	590000.0
56.10000000000053	600032.0091900054	598028.6906569353	597778.1420032318	597677.8890899648	597677.8890899648	597577.6337830527	597527.47298207	596023.3292251133	595020.1884300068	594016.7535507437	592008.9904636963	590000.0
56.20000000000053	600032.0135391152	598028.6975776765	597778.1471926337	597677.8942406869	597677.8942406869	597577.6390421764	597527.4801821555	596023.3368585975	595020.1996284613	594016.7612759417	592008.9984074741	590000.0
56.30000000000053	600032.0257562567	598028.6980799516	597778.1587360082	597677.9048870836	597677.9048870836	597577.6484806074	597527.4833622813	596023.34357108	595020.2036092925	594016.7685523072	592009.0040617236	590000.0
56.40000000000053	600032.0248438385	598028.7090306247	597778.1603887641	597677.9075525512	597677.9075525512	597577.6521196826	597527.4908835074	596023.3484816769	595020.2082318781	594016.7705408117	592009.0057182979	590000.0
56.50000000000053	600032.0306596848	598028.7098439261	597778.1680925294	597677.9152059567	597677.9152059567	597577.6599906045	597527.4925283542	596023.3519893833	595020.2155299211	594016.7782724636	592009.0150670488	590000.0
56.600000000000534	600032.0364312683	598028.7173715403	597778.1714605439	597677.9181146403	597677.9181146403	597577.6626769624	597527.5007574547	596023.3591842126	595020.219714739	594016.7794406798	592009.0185717976	590000.0
56.700000000000536	600032.0401315223	598028.7204563185	597778.1761341112	597677.9228822954	597677.9228822954	597577.6674827226	597527.5041010495	596023.3627773148	595020.2216408444	594016.7864535018	592009.0238564466	590000.0
56.80000000000054	600032.0438251825	598028.7271725222	597778.1801953018	597677.9275900432	597677.9275900432	597577.6721291475	597527.509070115	596023.367602773	595020.2274362161	594016.7916273051	592009.0267624231	590000.0
56.90000000000054	600032.0554461327	598028.7308209889	597778.1858729302	597677.9331430296	597677.9331430296	597577.6777144857	597527.511713508	596023.3701042695	595020.2308174034	594016.7960246718	592009.0258226908	590000.0
57.00000000000054	600032.0574098373	598028.732052336	597778.189832298	597677.9370243592	597677.9370243592	597577.681824822	597527.5135607526	596023.3708687949	595020.2343093076	594016.7999123472	592009.0332827349	590000.0
57.10000000000054	600032.0594950145	598028.7374513461	597778.192719744	597677.9397246303	597677.9397246303	597577.6842653595	597527.5199538339	596023.3796807372	595020.2393346061	594016.8037490251	592009.0389935077	590000.0
57.20000000000054	600032.0629399728	598028.7371854304	597778.1985999868	597677.9451816997	597677.9451816997	597577.6893283373	597527.5211441828	596023.381063604	595020.2429020413	594016.8061478403	592009.0411366412	590000.0
57.300000000000544	600032.066209091	598028.743767944	597778.2009543744	597677.9476750322	597677.9476750322	597577.6919159436	597527.5270177108	596023.3859179165	595020.245264906	594016.808418881	592009.0431770294	590000.0
57.400000000000546	600032.071147496	598028.7494295634	597778.2023613875	597677.9498096207	597677.9498096207	597577.694618622	597527.5303585979	596023.3901557367	595020.2465732468	594016.8123857055	592009.0473198195	590000.0
57.50000000000055	600032.0705154913	598028.752859557	597778.2029100118	597677.9500026215	597677.9500026215	597577.6948340394	597527.5349571266	596023.3905472948	595020.2514639709	594016.8159812865	592009.0490717912	590000.0
57.60000000000055	600032.0753901034	598028.7504248854	597778.2096956489	597677.9569362857	597677.9569362857	597577.7017203282	597527.5320893861	596023.3928586165	595020.2544038974	594016.8193767166	592009.0518127589	590000.0
57.70000000000055	600032.0776731584	598028.7533661727	597778.211208739	597677.958068384	597677.958068384	597577.7026437385	597527.5359539738	596023.3968441597	595020.2546061103	594016.8199428861	592009.0549483012	590000.0
57.80000000000055	600032.0779216608	598028.7557130082	597778.2133633333	597677.9599506195	597677.9599506195	597577.7043481861	597527.5386499857	596023.395604831	595020.2567381244	594016.820955259	592009.0560033334	590000.0
57.90000000000055	600032.0857525435	598028.7594452263	597778.2157397878	597677.9625330269	597677.9625330269	597577.706874826	597527.5420200108	596023.4020868288	595020.2625062963	594016.8262425599	592009.0587008346	590000.0
58.000000000000554	600032.0809290081	598028.7622733274	597778.2165076182	597677.963820271	597677.963820271	597577.7086633212	597527.5443304757	596023.404091367	595020.262765023	594016.8266113691	592009.0608798767	590000.0
58.100000000000556	600032.0806972958	598028.763274933	597778.219468303	597677.9664140568	597677.9664140568	597577.7109336539	597527.5458400728	596023.4057878647	595020.265791114	594016.8275718619	592009.0629796993	590000.0
58.20000000000056	600032.0841130628	598028.7661040651	597778.221348421	597677.9685117399	597677.9685117399	597577.7132640444	597527.5480262953	596023.4061578957	595020.2643556735	594016.8285009776	592009.0652098283	590000.0
58.30000000000056	600032.0875534873	598028.7670974614	597778.2242536942	597677.9712114733	597677.9712114733	597577.7156567879	597527.5495913036	596023.40700133	595020.2664997444	594016.8316611793	592009.0662998251	590000.0
58.40000000000056	600032.0939844688	598028.7688362339	597778.227548547	597677.9746673019	597677.9746673019	597577.7195978565	597527.5503155275	596023.410226096	595020.271793296	594016.8354824131	592009.0681992214	590000.0
58.50000000000056	600032.0916519469	598028.7707779871	597778.2281579386	597677.9748965407	597677.9748965407	597577.7193931236	597527.5538616062	596023.4146089469	595020.2707637325	594016.8360810413	592009.0688240638	590000.0
58.60000000000056	600032.093416713	598028.7717821997	597778.2297239831	597677.9766459211	597677.9766459211	597577.7209771763	597527.5541490883	596023.4132998051	595020.272934953	594016.8379047895	592009.0711787647	590000.0
58.700000000000564	600032.097032914	598028.7763191179	597778.2287163368	597677.9761775417	597677.9761775417	597577.7210807791	597527.5567472018	596023.4150225687	595020.2731101359	594016.8375479125	592009.0742546963	590000.0
58.800000000000566	600032.1000874806	598028.7736624895	597778.2329685389	597677.9803587013	597677.9803587013	597577.725101814	597527.5546289571	596023.4145528211	595020.2756571579	594016.8407258162	592009.0743775861	590000.0
58.90000000000057	600032.1007826909	598028.7760547879	597778.2331895072	597677.9806013168	597677.9806013168	597577.7255037	597527.5570939013	596023.4132603845	595020.2770499446	594016.8419002917	592009.0767733426	590000.0
59.00000000000057	600032.1044949018	598028.7820927955	597778.230946426	597677.9780885713	597677.9780885713	597577.7227684476	597527.5629390549	596023.4178728136	595020.2771169406	594016.8407782828	592009.0742947456	590000.0
59.10000000000057	600032.0999755901	598028.7817630573	597778.2315646198	597677.9784207233	597677.9784207233	597577.7228617864	597527.5652525926	596023.4211083974	595020.282611198	594016.8466522088	592009.0738033153	590000.0
59.20000000000057	600032.0998162103	598028.7793981289	597778.2370777257	597677.9841954774	597677.9841954774	597577.7287807164	597527.5619720571	596023.4221110386	595020.2824353027	594016.8448021157	592009.077405105	590000.0
59.30000000000057	600032.104731103	598028.7828386377	597778.2364048595	597677.9835465063	597677.9835465063	597577.728219578	597527.564966536	596023.4217342268	595020.2833670729	594016.8468293754	592009.0779349222	590000.0
59.400000000000574	600032.1023892586	598028.782778921	597778.2384537329	597677.9853882435	597677.9853882435	597577.7298066061	597527.5649179902	596023.4259869868	595020.2826087599	594016.8467421748	592009.0789811462	590000.0
59.500000000000576	600032.1051118766	598028.7822772962	597778.2397247452	597677.9866705204	597677.9866705204	597577.731025172	597527.5650289155	596023.4222425704	595020.2814684961	594016.8460033241	592009.0796911822	590000.0
59.60000000000058	600032.1108872604	598028.7837047348	597778.2401010632	597677.9869042396	597677.9869042396	597577.7315803092	597527.5660513091	596023.4224231243	595020.2862736459	594016.8493033445	592009.0810492098	590000.0
59.70000000000058	600032.1036425844	598028.7878595248	597778.2367107936	597677.9835210209	597677.9835210209	597577.7280022859	597527.5707629478	596023.4247199331	595020.2848714268	594016.847699308	592009.083181497	590000.0
59.80000000000058	600032.1084975448	598028.7868320805	597778.2407926908	597677.9881366593	597677.9881366593	597577.733038791	597527.5682356905	596023.4285984931	595020.2884798503	594016.8503864235	592009.0796787672	590000.0
59.90000000000058	600032.1080912339	598028.7848090327	597778.2441321816	597677.991184353	597677.991184353	597577.7354819392	597527.5670338083	596023.4241085206	595020.2846437532	594016.8479526703	592009.082930605	590000.0
60.00000000000058	600032.1095708646	598028.7890751258	597778.2419370251	597677.9892481383	597677.9892481383	597577.7340445012	597527.5699524087	596023.426442948	595020.2866778657	594016.8504256102	592009.081504864	590000.0
60.100000000000584	600032.1104631864	598028.790301872	597778.2407495424	597677.9878342234	597677.9878342234	597577.7327673006	597527.5717720693	596023.425679427	595020.2899984904	594016.8535790895	592009.0828205347	590000.0
60.200000000000585	600032.1083682794	598028.7908141905	597778.2423504554	597677.9887875768	597677.9887875768	597577.7330924611	597527.574306016	596023.4296180554	595020.2908862865	594016.8513718164	592009.087691814	590000.0
60.30000000000059	600032.11159457	598028.7877150456	597778.2475262968	597677.9938933206	597677.9938933206	597577.7380640593	597527.571615324	596023.4320615813	595020.2913195473	594016.8527182797	592009.0839774365	590000.0
60.40000000000059	600032.1111061667	598028.7900359926	597778.2455876847	597677.992218435	597677.992218435	597577.7367788436	597527.5735045129	596023.4277239792	595020.286773633	594016.8496858791	592009.0860150013	590000.0
60.50000000000059	600032.1139295863	598028.7878644305	597778.2466984884	597677.9933685905	597677.9933685905	597577.7376456325	597527.5715225135	596023.4280305866	595020.2871683156	594016.8513049488	592009.0879105631	590000.0
60.60000000000059	600032.11147843	598028.7910979207	597778.2467190188	597677.9943060726	597677.9943060726	597577.7392656625	597527.5712206229	596023.429154362	595020.292193729	594016.8556255369	592009.0806812178	590000.0
60.70000000000059	600032.1161395911	598028.7925918472	597778.2462161246	597677.9936402998	597677.9936402998	597577.7384825812	597527.572126043	596023.4282962494	595020.2919932597	594016.8542736224	592009.0851825236	590000.0
60.800000000000594	600032.1142063821	598028.79083205	597778.2489991831	597677.995847908	597677.995847908	597577.7404732056	597527.5723107802	596023.4301812117	595020.2940054222	594016.8572651561	592009.0871211251	590000.0
60.900000000000595	600032.1198515996	598028.7958871288	597778.2465839525	597677.99397144	597677.99397144	597577.7385784598	597527.5768296643	596023.4338612487	595020.2938957751	594016.8578680056	592009.0888716906	590000.0
61.0000000000006	600032.1162531108	598028.7988162532	597778.244960309	597677.9922191038	597677.9922191038	597577.7369313764	597527.5802908234	596023.431721628	595020.290414821	594016.8534940657	592009.0866466679	590000.0
61.1000000000006	600032.1156704765	598028.7926446843	597778.2492750201	597677.9958993121	597677.9958993121	597577.7405692827	597527.5761406027	596023.4322198083	595020.2928187333	594016.8551944392	592009.091097469	590000.0
61.2000000000006	600032.1158389404	598028.7952920182	597778.2466532174	597677.9935931271	597677.9935931271	597577.7381811291	597527.5783453143	596023.4333693569	595020.2940082824	594016.8572421427	592009.0867431159	590000.0
61.3000000000006	600032.1175858717	598028.7968927971	597778.2488743133	597677.9959860852	597677.9959860852	597577.7405904405	597527.5785538211	596023.4334127638	595020.294393413	594016.8580321629	592009.0889422323	590000.0
61.4000000000006	600032.1162181847	598028.7944868311	597778.2506797417	597677.9974742191	597677.9974742191	597577.7421491892	597527.5771104932	596023.435497994	595020.2934803208	594016.8568780546	592009.0904897979	590000.0
61.500000000000604	600032.1186102863	598028.7934524495	597778.2524944121	597677.9994289583	597677.9994289583	597577.7439552142	597527.5762150333	596023.4344669131	595020.2920274826	594016.8566277596	592009.0938586635	590000.0
61.600000000000605	600032.116498968	598028.7962727653	597778.2495251113	597677.9961137155	597677.9961137155	597577.7404443366	597527.5798088553	596023.4352221065	595020.2942014105	594016.8570962433	592009.086253717	590000.0
61.70000000000061	600032.1173160382	598028.7975390641	597778.2488137854	597677.9955426675	597677.9955426675	597577.7400539846	597527.581343761	596023.4370939852	595020.2973745717	594016.8567929429	592009.0895425952	590000.0
61.80000000000061	600032.1169407247	598028.7977566667	597778.2480689996	597677.9947655809	597677.9947655809	597577.7392965539	597527.5807451393	596023.4380607386	595020.2934507941	594016.8547052594	592009.0886723564	590000.0
61.90000000000061	600032.1184935615	598028.7995369775	597778.2471340839	597677.9942002544	597677.9942002544	597577.738779515	597527.5817322162	596023.4371646049	595020.2937988612	594016.8564367269	592009.0903789253	590000.0
62.00000000000061	600032.1187781355	598028.796772982	597778.2511206265	597677.9980866517	597677.9980866517	597577.7426097256	597527.5792486862	596023.4376815617	595020.2976727951	594016.858705753	592009.0898273442	590000.0
62.10000000000061	600032.1192456097	598028.7962065538	597778.2517140119	597677.998330126	597677.998330126	597577.7427748602	597527.5789386501	596023.4356179093	595020.2935427586	594016.8585579218	592009.0926032974	590000.0
62.200000000000614	600032.1173084214	598028.7988250764	597778.2516004767	597677.9990423195	597677.9990423195	597577.7439670834	597527.580045562	596023.4339978048	595020.2934612992	594016.8589261784	592009.0895481767	590000.0
62.300000000000615	600032.1165920761	598028.7953667445	597778.2547382949	597678.0011338188	597678.0011338188	597577.7453428864	597527.5797046275	596023.4360954785	595020.2951422341	594016.8583186605	592009.0883366703	590000.0
62.40000000000062	600032.1214606423	598028.7982225866	597778.2531886268	597678.000288657	597678.000288657	597577.7452456962	597527.5802829373	596023.4367536899	595020.2980912987	594016.8594118244	592009.0901765828	590000.0
62.50000000000062	600032.1177215955	598028.7997645338	597778.2512249682	597677.9979354553	597677.9979354553	597577.7423742848	597527.5830196674	596023.436398229	595020.2954344737	594016.8577789114	592009.0889345583	590000.0
62.60000000000062	600032.1235155566	598028.8002497627	597778.2522987764	597677.9994162982	597677.9994162982	597577.7441689007	597527.5815406909	596023.4373380933	595020.296127751	594016.8575304408	592009.0927150712	590000.0
62.70000000000062	600032.1231849678	598028.8004105277	597778.2542576593	597678.0016868728	597678.0016868728	597577.7465187048	597527.5806843636	596023.4379448893	595020.2942953211	594016.8586953611	592009.0905028173	590000.0
62.80000000000062	600032.1219896706	598028.8002374691	597778.2526361236	597677.9992358438	597677.9992358438	597577.7434183407	597527.5841806249	596023.4391229334	595020.2977324146	594016.8613038325	592009.0915932719	590000.0
62.900000000000624	600032.1178701845	598028.799810967	597778.2539733985	597678.0006181534	597678.0006181534	597577.7450358703	597527.5832842583	596023.4391923844	595020.3004561977	594016.8593485923	592009.0898694419	590000.0
63.000000000000625	600032.122374054	598028.7997245593	597778.2568418103	597678.003497887	597678.003497887	597577.7480203826	597527.5816182529	596023.437677622	595020.2985219816	594016.8595515242	592009.0903696093	590000.0
63.10000000000063	600032.122665616	598028.7990642126	597778.2581246623	597678.0057624275	597678.0057624275	597577.7505347581	597527.5793787106	596023.4403685227	595020.2992682628	594016.8592267939	592009.0913992093	590000.0
63.20000000000063	600032.1235733236	598028.7989535695	597778.2559697638	597678.0024306894	597678.0024306894	597577.7470351249	597527.5823831527	596023.4391977671	595020.3010870045	594016.8608510762	592009.0950392444	590000.0
63.30000000000063	600032.1217628536	598028.8002136837	597778.2552848919	597678.0023612002	597678.0023612002	597577.7470972408	597527.5820175828	596023.437511478	595020.299227383	594016.8611533635	592009.0922298593	590000.0
63.40000000000063	600032.1215513805	598028.8001331955	597778.2557501175	597678.0023023161	597678.0023023161	597577.7465762282	597527.5843706032	596023.4401210411	595020.3012575614	594016.8610455594	592009.0922220014	590000.0
63.50000000000063	600032.1230941756	598028.804800016	597778.2524422817	597677.9993037764	597677.9993037764	597577.7442138712	597527.5870782817	596023.440979008	595020.3025160825	594016.864248028	592009.0932114115	590000.0
63.600000000000634	600032.1273056591	598028.8031517186	597778.2543788274	597678.0010594394	597678.0010594394	597577.745289866	597527.5863829346	596023.440584882	595020.3006251417	594016.8629088252	592009.0950826973	590000.0
63.700000000000635	600032.1225504127	598028.8060117129	597778.2505578024	597677.9976332915	597677.9976332915	597577.742400393	597527.5883808733	596023.4431276653	595020.3033708374	594016.8649691675	592009.0952747324	590000.0
63.80000000000064	600032.1229345419	598028.8018210591	597778.2547243249	597678.0017808904	597678.0017808904	597577.7465084599	597527.583899819	596023.4422350251	595020.30381846	594016.8663664821	592009.0925429345	590000.0
63.90000000000064	600032.1245644902	598028.7998825427	597778.2564784283	597678.0031124442	597678.0031124442	597577.7471710857	597527.58398417	596023.4390201812	595020.2997269513	594016.863629618	592009.0910778656	590000.0
64.00000000000064	600032.1232308435	598028.7995093475	597778.2580506487	597678.0049025508	597678.0049025508	597577.7493784094	597527.5825994053	596023.4412600781	595020.3005033309	594016.8649783892	592009.0906843583	590000.0
64.10000000000063	600032.1249523317	598028.80275691	597778.2571031644	597678.0044977255	597678.0044977255	597577.7494039498	597527.5829379581	596023.4442168843	595020.3020757433	594016.8645209146	592009.0896053397	590000.0
64.20000000000063	600032.1235197588	598028.8021915827	597778.2562412557	597678.0028806428	597678.0028806428	597577.7470135795	597527.5853814548	596023.4435069534	595020.3034267188	594016.8606930014	592009.0916627897	590000.0
64.30000000000062	600032.1193904396	598028.8015655098	597778.2558739939	597678.0025208275	597678.0025208275	597577.7467668393	597527.585361857	596023.4439146396	595020.3011996985	594016.865336156	592009.093172486	590000.0
64.40000000000062	600032.1247920588	598028.8032331077	597778.2541913086	597678.0009209667	597678.0009209667	597577.7451191738	597527.5867880384	596023.437773696	595020.2990779789	594016.8628267254	592009.0934371793	590000.0
64.50000000000061	600032.1273919161	598028.8057932543	597778.2534356493	597677.9997925252	597677.9997925252	597577.7440102455	597527.590266922	596023.443131714	595020.3019364822	594016.8637512961	592009.0939129272	590000.0
