time (s)	zcoord = 0.0 (m)	zcoord = 2.0 (m)	zcoord = 2.3 (m)	zcoord = 2.35 (m)	zcoord = 2.4 (m)	zcoord = 2.45 (m)	zcoord = 2.5 (m)	zcoord = 4.0 (m)	zcoord = 5.0 (m)	zcoord = 6.0 (m)	zcoord = 8.0 (m)	zcoord = 10.0 (m)
48.200000000000415	4.5	4.502413971501698	4.502716447532311	4.502837500681589	4.502837500681589	4.502958607723912	4.5030191465202645	4.504835595029874	4.50604448578654	4.507249865700755	4.510832807993903	4.560622417882792
48.300000000000416	4.5	4.502413803815417	4.502716227164807	4.502837240748794	4.502837240748794	4.502958326010361	4.503018832830354	4.504835263966	4.506043969215179	4.507249355566564	4.510752323160939	4.559047934915348
48.40000000000042	4.5	4.502413472808879	4.502716044534947	4.502837044760645	4.502837044760645	4.50295798367228	4.50301841574909	4.504834762145014	4.5060436924793414	4.507249102073824	4.510676672044156	4.5575081417130106
48.50000000000042	4.5	4.502413210498736	4.502715644465392	4.502836681188038	4.502836681188038	4.502957744068791	4.503018116113347	4.504834343614709	4.506043319023113	4.507248621334054	4.5106058910156195	4.556003113796864
48.60000000000042	4.5	4.502412918752788	4.502715413484779	4.502836248848369	4.502836248848369	4.50295729999233	4.503017773566303	4.504833880908203	4.506042864452596	4.507248270039697	4.510539394470892	4.554532551710697
48.70000000000042	4.5	4.5024127509832805	4.502715174133068	4.50283607137481	4.50283607137481	4.5029570647091095	4.503017545702421	4.504833518917918	4.506042493627941	4.507247895016099	4.510477280828844	4.553096298700506
48.80000000000042	4.5	4.502412498439751	4.5027149034200615	4.502835902555612	4.502835902555612	4.502956823013815	4.50301724888901	4.5048330757317405	4.506041993161856	4.50724743552678	4.510419150999096	4.551694332065372
48.900000000000425	4.5	4.502412252629167	4.502714534675676	4.502835495401122	4.502835495401122	4.502956502053999	4.503016902414514	4.504832664524067	4.506041451395777	4.507246952779377	4.51036467657684	4.5503264343847505
49.000000000000426	4.5	4.502412008578442	4.502714302674607	4.502835237621408	4.502835237621408	4.502956129649644	4.50301662182795	4.504832209724298	4.50604108649942	4.507246611029607	4.510313794369596	4.548992274401446
49.10000000000043	4.5	4.502411753244956	4.502713938521593	4.502834874549898	4.502834874549898	4.502955941180812	4.50301631660246	4.50483179526058	4.506040763569924	4.507246203331473	4.510266149742054	4.547691670952274
49.20000000000043	4.5	4.502411584099655	4.502713757657775	4.502834625951404	4.502834625951404	4.502955601792219	4.503016020690662	4.5048312883895765	4.506040332206085	4.507245751357341	4.5102216957309595	4.546424252167002
49.30000000000043	4.5	4.502411266545007	4.502713560537851	4.502834409921994	4.502834409921994	4.5029552614002695	4.503015640775868	4.504830786067711	4.506039915797622	4.5072455003271745	4.510179906139031	4.5451897896765985
49.40000000000043	4.5	4.5024110814319025	4.502713274003092	4.502834299838114	4.502834299838114	4.502955067876145	4.5030154785066685	4.504830323076742	4.506039387008938	4.50724506865655	4.5101410893909355	4.543987927381679
49.50000000000043	4.5	4.502410846248032	4.502712940253535	4.502833880975468	4.502833880975468	4.502954806898794	4.503015256726901	4.5048298362656345	4.506038923197703	4.507244639667868	4.510104743511048	4.54281841930398
49.600000000000435	4.5	4.502410699157613	4.502712701763001	4.502833513630248	4.502833513630248	4.502954479098877	4.503014950174898	4.504829287052116	4.506038350872857	4.507244191398342	4.510070801465308	4.5416808440508785
49.700000000000436	4.5	4.502410483330592	4.502712426340763	4.502833225869891	4.502833225869891	4.502954104251179	4.503014477435285	4.504828861232605	4.506037912648498	4.507243818334898	4.510039244268937	4.540574854136468
49.80000000000044	4.5	4.502410236831892	4.5027120904096325	4.50283296539127	4.50283296539127	4.502953846847082	4.503014237141181	4.504828404885756	4.50603733435292	4.507243359696869	4.510009781718903	4.539500112796283
49.90000000000044	4.5	4.502409944533757	4.502711885839554	4.502832698143876	4.502832698143876	4.502953526394028	4.503013885815903	4.50482796079047	4.506036869995317	4.507242898626276	4.509982403366213	4.538456096400121
50.00000000000044	4.5	4.5024097100202125	4.502711587484043	4.502832489348931	4.502832489348931	4.502953273955377	4.503013591054003	4.504827568181142	4.5060363470095615	4.507242543583767	4.509956906656518	4.537442264496098
50.10000000000044	4.5	4.502409484026526	4.502711396639273	4.50283226848247	4.50283226848247	4.502953008636394	4.5030133675130495	4.504827106174627	4.506035782123381	4.507242019658533	4.509933054526439	4.536458320601599
50.20000000000044	4.5	4.50240928784469	4.502711211437042	4.502831876617143	4.502831876617143	4.502952749945432	4.503013146634477	4.504826624824875	4.5060352764660125	4.507241544710884	4.509910840857799	4.535503899183549
50.300000000000445	4.5	4.502408923570887	4.502710914766267	4.50283168421054	4.50283168421054	4.502952457623859	4.503012863109438	4.504826346035131	4.5060348354819935	4.507241038645896	4.509890081881361	4.534578267454387
50.400000000000446	4.5	4.502408697468642	4.5027106126316685	4.502831422683335	4.502831422683335	4.5029522604509715	4.503012581742272	4.504825951203	4.5060344165259165	4.5072403860308405	4.509870864301976	4.5336813188302445
50.50000000000045	4.5	4.5024085687277	4.502710277242258	4.502831050448493	4.502831050448493	4.502951883767135	4.503012248271024	4.504825393806355	4.506033947247992	4.507239927796593	4.509852979426984	4.532812245252779
50.60000000000045	4.5	4.502408403840948	4.50270995079085	4.50283072294783	4.50283072294783	4.50295150948531	4.503011865242405	4.504824916829944	4.506033509748551	4.507239468217729	4.509836339417298	4.531970521794331
50.70000000000045	4.5	4.5024082186158125	4.502709797182742	4.50283046337626	4.50283046337626	4.502951216120877	4.503011580139528	4.504824535430913	4.506032850187597	4.507238976496414	4.509820892228224	4.531155913091772
50.80000000000045	4.5	4.502407959656763	4.502709700696047	4.502830318068161	4.502830318068161	4.502950954752368	4.503011260728492	4.504824030026092	4.506032269464318	4.507238665387292	4.509806453023653	4.530367787703605
50.90000000000045	4.5	4.502407898970203	4.502709369708414	4.5028299777436915	4.5028299777436915	4.502950599041098	4.50301093166221	4.504823616656417	4.506031832884563	4.507238018107529	4.509793158586487	4.5296054810615765
51.000000000000455	4.5	4.502407648033618	4.5027091091897695	4.502829725320381	4.502829725320381	4.5029504786572	4.503010751287814	4.504823125315141	4.50603137612225	4.507237677827917	4.509780796419313	4.52886859011736
51.100000000000456	4.5	4.502407481214658	4.502709020347397	4.5028295620286505	4.5028295620286505	4.502950114705297	4.503010499566749	4.504822739848985	4.506030919354809	4.507237103279542	4.509769221505608	4.528156541450412
51.20000000000046	4.5	4.502407304621138	4.502708730069917	4.50282935738974	4.50282935738974	4.502949906680518	4.503010201913192	4.504822297327781	4.506030453675705	4.507236515238245	4.509758644468595	4.527468762967403
51.30000000000046	4.5	4.50240704456855	4.50270840437056	4.502829101850226	4.502829101850226	4.502949722794709	4.503009902239217	4.50482182937574	4.506029816933153	4.507236135058477	4.509748689908203	4.526804836703939
51.40000000000046	4.5	4.502406885880909	4.5027083107575425	4.502828822357516	4.502828822357516	4.502949434690902	4.503009715218393	4.504821338816042	4.506029339756389	4.507235664884107	4.5097394027928654	4.526164261408352
51.50000000000046	4.5	4.502406680248082	4.502708059368768	4.502828649118917	4.502828649118917	4.50294916741843	4.503009391308532	4.504821009416005	4.506028915253103	4.5072351622985805	4.509730751086309	4.525546420862126
51.60000000000046	4.5	4.5024064991420385	4.502707815146346	4.502828346721511	4.502828346721511	4.502948989096363	4.503009192191187	4.5048205065880795	4.506028525201628	4.507234705490623	4.50972291466294	4.524950455427713
51.700000000000465	4.5	4.5024065027452815	4.502707627241074	4.502828116802579	4.502828116802579	4.5029487977513565	4.503009016798835	4.5048200790917035	4.506028033074673	4.507234215569603	4.50971565239906	4.5243762435599955
51.800000000000466	4.5	4.5024063163656205	4.502707580200045	4.50282796217597	4.50282796217597	4.502948552670875	4.503008797789677	4.504819711902058	4.506027525273109	4.507233661910182	4.509708834455369	4.523823096500325
51.90000000000047	4.5	4.502406058323372	4.502707388016155	4.502827827470551	4.502827827470551	4.5029483249530635	4.503008528936601	4.504819159366343	4.506027087960618	4.507233212355771	4.509702435863052	4.523290502589017
52.00000000000047	4.5	4.502406051099323	4.502707164730914	4.502827610696613	4.502827610696613	4.502948168270155	4.503008316270657	4.504818771795234	4.506026576344856	4.50723279080628	4.509696536129664	4.5227779407276865
52.10000000000047	4.5	4.5024057668539506	4.502707031724494	4.502827508537347	4.502827508537347	4.502947862604436	4.503008092722642	4.504818336250755	4.506026126814269	4.50723224413672	4.50969109480344	4.522284829143816
52.20000000000047	4.5	4.502405707853865	4.502706788527059	4.50282723766572	4.50282723766572	4.5029476552963255	4.503007931169715	4.504817871703512	4.506025577938955	4.507231750636312	4.509686010704971	4.521810529226099
52.30000000000047	4.5	4.502405567441633	4.50270662107722	4.502827020519599	4.502827020519599	4.502947465090581	4.50300766215196	4.504817397961451	4.506024908595814	4.507231257038763	4.50968142715967	4.52135475759501
52.400000000000475	4.5	4.50240541646031	4.5027064285560625	4.502826899083067	4.502826899083067	4.5029472619557565	4.503007441530004	4.504817072832906	4.5060244891679595	4.5072307464885215	4.509677122104346	4.520916792258944
52.500000000000476	4.5	4.502405239553151	4.502706250847638	4.502826732171573	4.502826732171573	4.502947126349969	4.503007263850421	4.504816555559657	4.506024026055035	4.507230382619845	4.509672988515389	4.520496289701318
52.60000000000048	4.5	4.502405122703896	4.5027061221437785	4.502826445908514	4.502826445908514	4.502946877670135	4.503007096823675	4.504816206425119	4.506023439682278	4.507229845423464	4.509669210745275	4.520092444783346
52.70000000000048	4.5	4.502405006771339	4.5027059159030545	4.502826246292512	4.502826246292512	4.502946800317834	4.503006897149992	4.504815722240507	4.506022961388004	4.507229338967097	4.509665658440035	4.519704950517157
52.80000000000048	4.5	4.502404883285337	4.50270586211695	4.50282625952582	4.50282625952582	4.502946637980907	4.503006685059227	4.504815340554643	4.506022518902562	4.507228855503452	4.509662374801697	4.519333279493288
52.90000000000048	4.5	4.502404761532749	4.5027055968893475	4.5028259638469255	4.5028259638469255	4.502946292304136	4.503006473738917	4.504814926697702	4.506021975505923	4.507228327723033	4.509659400765403	4.518977027621374
53.00000000000048	4.5	4.502404634075547	4.502705398662805	4.502825898590989	4.502825898590989	4.502946225095065	4.503006328810627	4.504814521815556	4.5060215391974765	4.507227639532274	4.509656537099642	4.518635610964084
53.100000000000485	4.5	4.502404465957301	4.502705243551052	4.502825534341665	4.502825534341665	4.502946060426346	4.50300608665501	4.504814132362912	4.506021070652164	4.5072271630491505	4.509653893642093	4.518308550671677
53.200000000000486	4.5	4.502404283874218	4.5027050413980305	4.502825401978169	4.502825401978169	4.502945769960979	4.50300596340611	4.50481376650408	4.506020707659708	4.507226694292066	4.509651546365992	4.517995269266098
53.30000000000049	4.5	4.502404170566761	4.502704872574738	4.5028252444393795	4.5028252444393795	4.502945654182136	4.503005803233813	4.504813341924726	4.506020159612689	4.507226164142269	4.509649210477558	4.517695404604074
53.40000000000049	4.5	4.502403995913915	4.502704651429835	4.502825043048827	4.502825043048827	4.502945364769196	4.503005521665732	4.504812852278444	4.506019682953818	4.507225725290873	4.509647070527362	4.517408563720075
53.50000000000049	4.5	4.502404044074641	4.50270453664245	4.502824828796073	4.502824828796073	4.502945183900178	4.503005309842421	4.504812567847639	4.506019032674684	4.50722524887208	4.50964500045768	4.517134287359954
53.60000000000049	4.5	4.5024039935459035	4.50270447674174	4.502824717704205	4.502824717704205	4.502944976214013	4.503005086958043	4.504812251896461	4.506018494062159	4.507224646850453	4.509643126521923	4.516872049362774
53.70000000000049	4.5	4.502403857309485	4.502704406977312	4.502824593542829	4.502824593542829	4.5029448521221385	4.503004931805099	4.504811807429178	4.506018176079362	4.507224197597274	4.509641297768432	4.51662158689973
53.800000000000495	4.5	4.502403807560517	4.502704271595244	4.502824467227862	4.502824467227862	4.5029446190462465	4.5030047228590036	4.504811344222378	4.506017749298291	4.507223605126291	4.509639660174376	4.516382377992605
53.900000000000496	4.5	4.502403608922108	4.502704133326422	4.502824422764361	4.502824422764361	4.502944568939552	4.503004658355536	4.5048111494996315	4.506017190960796	4.507222929026615	4.509638054486755	4.5161540002712135
54.0000000000005	4.5	4.502403574257561	4.502704056318946	4.502824342016908	4.502824342016908	4.502944499201252	4.503004522376457	4.504810775624733	4.506016714930626	4.507222443645136	4.509636619543252	4.515935950680254
54.1000000000005	4.5	4.502403459306192	4.502703867023359	4.5028242139079175	4.5028242139079175	4.502944391673746	4.503004407289289	4.5048103079563955	4.506016226852929	4.507221908748338	4.509635339041802	4.51572786445292
54.2000000000005	4.5	4.502403345020038	4.502703771445369	4.502823889880051	4.502823889880051	4.502944046427876	4.50300412367156	4.50480989524171	4.506015747068472	4.507221503898894	4.5096342218764	4.515529532131714
54.3000000000005	4.5	4.5024032322293355	4.502703597632702	4.502823860732106	4.502823860732106	4.5029439831715905	4.503004043363588	4.504809542622958	4.506015273151141	4.507220966534626	4.509632923288321	4.515340275039276
54.4000000000005	4.5	4.502403084052016	4.502703432942552	4.502823710640284	4.502823710640284	4.50294388218846	4.503003929165181	4.5048091583069345	4.506014868615691	4.507220393150568	4.509631610241879	4.515160244270323
54.500000000000504	4.5	4.502402961477409	4.502703417377196	4.502823526014243	4.502823526014243	4.502943645518944	4.503003691758606	4.504808825552301	4.506014394188066	4.507219880938426	4.509630544648879	4.514988814807624
54.600000000000506	4.5	4.502402899372889	4.502703262376581	4.502823396287298	4.502823396287298	4.502943627013077	4.503003556615039	4.504808511212923	4.506013925697561	4.507219370406801	4.5096294802506405	4.514825521869922
54.70000000000051	4.5	4.502402787009588	4.502703047819727	4.5028232338052385	4.5028232338052385	4.502943420106382	4.503003483582387	4.504808259597661	4.506013330392405	4.507218928583863	4.509628526883355	4.514670138088724
54.80000000000051	4.5	4.502402732092011	4.502702965187819	4.502823077000417	4.502823077000417	4.502943212154377	4.503003305339482	4.50480800214821	4.506012927971943	4.5072184447933745	4.509627581231002	4.514522379750374
54.90000000000051	4.5	4.5024026966019886	4.502702917948627	4.502823024607075	4.502823024607075	4.5029431929333565	4.503003190979828	4.504807589809306	4.506012528575094	4.507217922996485	4.509626645923422	4.514381827073755
55.00000000000051	4.5	4.502402623098736	4.50270283774373	4.502822962380988	4.502822962380988	4.502942964323966	4.503003020798582	4.50480730268129	4.506012032820129	4.507217398211873	4.509625686502613	4.5142482861524
55.10000000000051	4.5	4.502402350121913	4.502702670824048	4.502822765099913	4.502822765099913	4.502942904453702	4.503002923701884	4.504806830392893	4.506011629962958	4.507216817296725	4.509624955679901	4.514121396493721
55.200000000000514	4.5	4.502402265662676	4.502702541887076	4.502822632460498	4.502822632460498	4.502942721669005	4.503002830346842	4.504806432388207	4.506011241317235	4.507216227721746	4.509624071127683	4.514000885380504
55.300000000000516	4.5	4.502402150647693	4.502702330612974	4.5028224657998965	4.5028224657998965	4.502942666300291	4.503002681248665	4.504806151192007	4.506010855300867	4.507215779219595	4.509623430078849	4.513886434919423
55.40000000000052	4.5	4.502402125321345	4.502702345527896	4.502822404042715	4.502822404042715	4.502942462947172	4.503002493730584	4.50480580778546	4.506010406945292	4.507215280388142	4.509622616850431	4.513778009580171
55.50000000000052	4.5	4.50240205511804	4.502702296642852	4.502822200360987	4.502822200360987	4.502942367901466	4.503002406822379	4.504805613266906	4.506009953226432	4.507214764706577	4.5096218283741445	4.513674954381037
55.60000000000052	4.5	4.502402049923227	4.502702152457838	4.50282223751647	4.50282223751647	4.502942229571563	4.503002250071324	4.504805313964288	4.506009524955656	4.507214238253984	4.509621177378928	4.513577368050915
55.70000000000052	4.5	4.502401973785994	4.5027020663763775	4.502822143981014	4.502822143981014	4.502942159718198	4.503002164910284	4.5048050824405825	4.5060090090630025	4.507213662818674	4.509620425454205	4.513484786695503
55.80000000000052	4.5	4.502401956160286	4.502702003502403	4.50282204702533	4.50282204702533	4.502942004466154	4.503002030030027	4.504804923551684	4.506008594364008	4.507213060994317	4.5096197439096	4.513397142568477
55.900000000000524	4.5	4.502401787138414	4.502701873668189	4.502821910762479	4.502821910762479	4.502941862959784	4.503001895961155	4.50480457256699	4.506008104206658	4.507212499304355	4.509619076986938	4.513314038611596
56.000000000000526	4.5	4.502401847854851	4.502701872744697	4.50282180467259	4.50282180467259	4.502941820573927	4.503001824244386	4.504804265080963	4.5060079018289745	4.507212011772505	4.509618377622511	4.513235520993453
56.10000000000053	4.5	4.502401687922661	4.502701762575198	4.502821701851367	4.502821701851367	4.502941745379337	4.503001704950281	4.504804011901397	4.506007412910101	4.507211583852765	4.509617750054523	4.513161251732746
56.20000000000053	4.5	4.502401571740266	4.502701695545504	4.502821645219022	4.502821645219022	4.502941616948513	4.503001561667066	4.504803684274642	4.506007005082843	4.507211207311198	4.509617150699293	4.51309088450118
56.30000000000053	4.5	4.5024015702405125	4.502701562875688	4.502821575021404	4.502821575021404	4.502941544972637	4.503001514383758	4.50480340485582	4.506006589333401	4.507210734669763	4.509616397243597	4.513024265139584
56.40000000000053	4.5	4.502401545828821	4.502701406157197	4.502821319461949	4.502821319461949	4.50294140284441	4.503001380004172	4.504803100774186	4.5060061905457145	4.507210306332104	4.50961568992546	4.512961571568682
56.50000000000053	4.5	4.50240154082531	4.502701469096234	4.5028213928840035	4.5028213928840035	4.50294129180381	4.50300123473478	4.504802825935153	4.506005867312016	4.507209850117275	4.509615194444089	4.5129021891070185
56.600000000000534	4.5	4.502401467929064	4.502701382679427	4.502821361696094	4.502821361696094	4.502941280860785	4.503001225364594	4.504802508193648	4.506005447731762	4.507209308356063	4.5096146679766	4.512846043149115
56.700000000000536	4.5	4.502401504887421	4.502701365015548	4.502821320788916	4.502821320788916	4.50294123811976	4.503001197396675	4.504802297596817	4.506005007108419	4.507208869421296	4.509614002105695	4.512793054830524
56.80000000000054	4.5	4.502401493786101	4.502701288744088	4.502821171040133	4.502821171040133	4.502941159386548	4.503001163685671	4.504801975138612	4.506004641113635	4.507208299082249	4.509613408325007	4.5127429117434525
56.90000000000054	4.5	4.502401485107062	4.502701252229273	4.502821224303435	4.502821224303435	4.502940983995307	4.503000929383157	4.5048017766632915	4.506004324335849	4.507207811418263	4.509612870759187	4.512695798540056
57.00000000000054	4.5	4.502401385521531	4.502701163610186	4.502821099233775	4.502821099233775	4.502940986704366	4.503000947539105	4.504801620704781	4.50600393508341	4.507207389858063	4.509612353620424	4.512651274948
57.10000000000054	4.5	4.502401350349508	4.502701145815373	4.502821070105723	4.502821070105723	4.502940961108553	4.503000942013654	4.504801284539619	4.506003623561769	4.507207109061842	4.509611688883657	4.51260925464282
57.20000000000054	4.5	4.502401354481405	4.502701160083298	4.502821092132094	4.502821092132094	4.502940917179792	4.503000917979865	4.504801220605093	4.506003207620021	4.507206661346631	4.509611124797766	4.51256969600238
57.300000000000544	4.5	4.5024012919675265	4.50270113228082	4.502821064429967	4.502821064429967	4.502940869415629	4.50300076576645	4.504800838513078	4.5060028829771905	4.507206114883312	4.509610468447545	4.512532481642019
57.400000000000546	4.5	4.502401139609587	4.502701055535084	4.502820920427428	4.502820920427428	4.502940812757095	4.503000784196068	4.504800545314333	4.506002480162652	4.507205638644556	4.509609987767815	4.51249736657701
57.50000000000055	4.5	4.502401130238301	4.502701079365302	4.5028209097367204	4.5028209097367204	4.50294071687314	4.5030006981711015	4.504800280598735	4.506002206720397	4.507205125695935	4.509609536013662	4.512464321751167
57.60000000000055	4.5	4.502401074664548	4.502700977585592	4.502820862311413	4.502820862311413	4.502940742249029	4.503000738677878	4.504800038437754	4.506001886697648	4.50720463152923	4.509608982976678	4.512433277280656
57.70000000000055	4.5	4.502401138577699	4.502700814829736	4.502820762725479	4.502820762725479	4.502940686909735	4.503000583542636	4.504799894493842	4.506001619681883	4.5072042948482025	4.509608389659678	4.512403967124353
57.80000000000055	4.5	4.502400975350058	4.5027008648895155	4.502820739883648	4.502820739883648	4.502940658425526	4.503000549446716	4.504799838110276	4.506001233796003	4.5072038129197844	4.5096079486206175	4.512376472119127
57.90000000000055	4.5	4.502400914531487	4.502700735700721	4.502820518578436	4.502820518578436	4.502940536692658	4.503000490661723	4.504799624531825	4.506000794976721	4.507203470046614	4.509607471494223	4.512350615677763
58.000000000000554	4.5	4.502400889094613	4.502700688478537	4.50282046568174	4.50282046568174	4.502940356266989	4.503000267346797	4.504799546349356	4.5060004448150845	4.507202989179569	4.509606841260379	4.512326207584044
58.100000000000556	4.5	4.502400873171833	4.502700673523625	4.502820466745755	4.502820466745755	4.502940298677965	4.503000241323	4.50479935919216	4.506000265081293	4.507202541840669	4.509606355128408	4.5123033696574675
58.20000000000056	4.5	4.5024009325201	4.502700563546196	4.502820446830689	4.502820446830689	4.502940285242159	4.50300020964197	4.504799068069421	4.505999938229843	4.5072021576677095	4.509605865939244	4.512281874049578
58.30000000000056	4.5	4.502400873819267	4.502700539875206	4.502820326491745	4.502820326491745	4.502940254745072	4.503000177280033	4.504798816697275	4.505999575441653	4.507201648517003	4.509605254399639	4.512261725688357
58.40000000000056	4.5	4.502400857029158	4.50270059617777	4.502820345256315	4.502820345256315	4.502940227647249	4.503000203444803	4.5047985216537585	4.5059991640603005	4.507201221246355	4.509604789200091	4.512242731027184
58.50000000000056	4.5	4.502400834785102	4.5027005167951595	4.502820281446437	4.502820281446437	4.502940135382875	4.503000022724267	4.504798365311715	4.505998724450518	4.507200777292662	4.509604204116662	4.512225097880302
58.60000000000056	4.5	4.502400795146332	4.502700550169358	4.5028203548705195	4.5028203548705195	4.502940165893845	4.502999967454174	4.504798164914405	4.505998563278342	4.507200350903906	4.509603651406258	4.51220835463424
58.700000000000564	4.5	4.502400860909748	4.502700509345279	4.5028203028350875	4.5028203028350875	4.502940145161893	4.502999970170257	4.504797985734906	4.505998319320132	4.50719982544834	4.509603131896135	4.512192861705741
58.800000000000566	4.5	4.502400939929998	4.502700459900414	4.50282029962313	4.50282029962313	4.502940059365421	4.503000039917659	4.5047978269075895	4.505998069501512	4.50719951799628	4.509602705624655	4.512178128060651
58.90000000000057	4.5	4.502400942553393	4.5027004845068	4.502820303055989	4.502820303055989	4.502940079951084	4.502999959301	4.504797765210569	4.505997689396267	4.507199204105032	4.509602123504246	4.512164300864663
59.00000000000057	4.5	4.502400889256473	4.502700421770222	4.5028202455291675	4.5028202455291675	4.5029400996033395	4.5029999432343715	4.504797542274081	4.505997495495741	4.507198753370361	4.509601628556026	4.5121513931017105
59.10000000000057	4.5	4.502400899728082	4.5027005242120675	4.502820261314461	4.502820261314461	4.50294009319212	4.502999933779277	4.504797370835896	4.505997160773151	4.507198323251466	4.509601230747312	4.512139242971807
59.20000000000057	4.5	4.502400825098598	4.502700327566401	4.50282010747645	4.50282010747645	4.502939959755335	4.502999886588022	4.504797239065839	4.505996823526367	4.50719789437722	4.509600525391713	4.512127873144189
59.30000000000057	4.5	4.502400742524715	4.502700286691521	4.502820070146585	4.502820070146585	4.502939897136388	4.502999825995386	4.504797136308895	4.505996456316323	4.507197520648336	4.509600030067865	4.512117200117254
59.400000000000574	4.5	4.5024008877675294	4.502700287397898	4.5028201217709025	4.5028201217709025	4.502939888052621	4.502999770277737	4.504796961464638	4.505996228629733	4.507197034650238	4.5095996033767385	4.5121072738585175
59.500000000000576	4.5	4.502400730716994	4.502700359797956	4.5028200597780135	4.5028200597780135	4.502939849955165	4.502999722793683	4.504796830589647	4.5059959696465395	4.507196743858796	4.509599104352734	4.512098029188606
59.60000000000058	4.5	4.502400694672594	4.502700293796539	4.502820108655055	4.502820108655055	4.502939881908489	4.5029997119425005	4.504796593481932	4.505995807229525	4.507196413701741	4.509598456509353	4.51208915135116
59.70000000000058	4.5	4.502400642768686	4.502700336643828	4.50282005934761	4.50282005934761	4.502939885547911	4.502999705269879	4.504796394482844	4.505995432185087	4.507196044643039	4.509597966299239	4.512080978487679
59.80000000000058	4.5	4.502400612445842	4.502700315086323	4.502820076388071	4.502820076388071	4.502939826905279	4.502999641781978	4.50479617245611	4.505995208400275	4.5071956949335155	4.5095974297365	4.512073336274204
59.90000000000058	4.5	4.502400597785543	4.5027002566899075	4.502819960400984	4.502819960400984	4.50293969628066	4.5029996015118146	4.504796021016956	4.505995003088273	4.507195303287483	4.509596875341705	4.512066220208671
60.00000000000058	4.5	4.502400501853965	4.502700086168974	4.5028199203840185	4.5028199203840185	4.502939698257385	4.502999599165606	4.504795944921973	4.505994590975792	4.507194908081676	4.509596461636802	4.512059512311059
60.100000000000584	4.5	4.502400574378513	4.5027001506533	4.502819916041752	4.502819916041752	4.502939721078083	4.502999568799429	4.504795906521892	4.505994482146824	4.50719456689156	4.509595922288872	4.5120532419067425
60.200000000000585	4.5	4.502400595827663	4.502700059424649	4.502819860325662	4.502819860325662	4.502939637173442	4.50299955002073	4.5047958055129556	4.505994132929789	4.507194140760907	4.509595469487172	4.512047426193792
60.30000000000059	4.5	4.502400604644014	4.502700152389454	4.502819855422589	4.502819855422589	4.50293959916851	4.502999577773271	4.50479564420862	4.505993954287356	4.507193721330015	4.509594961665444	4.512041903214135
60.40000000000059	4.5	4.502400569941457	4.502700074157789	4.502819829185717	4.502819829185717	4.502939623687725	4.502999499718543	4.504795512499247	4.505993801329351	4.5071933220874065	4.509594382095399	4.512036727295643
60.50000000000059	4.5	4.502400571721987	4.502700073888682	4.502819875555092	4.502819875555092	4.502939615525531	4.5029995366619255	4.504795437111711	4.50599349143328	4.507193017969171	4.509594071190388	4.512031868627893
60.60000000000059	4.5	4.502400510570236	4.50270016087797	4.502819813158188	4.502819813158188	4.502939700294595	4.502999560287396	4.5047952788845675	4.50599332161187	4.507192783042429	4.509593562570478	4.51202734372535
60.70000000000059	4.5	4.502400498469968	4.502700051007796	4.502819879172252	4.502819879172252	4.502939682391223	4.50299950391086	4.504795138401204	4.505993128019595	4.507192453720623	4.509593004810268	4.512023052287003
60.800000000000594	4.5	4.502400661735735	4.5027000304738385	4.502819828407064	4.502819828407064	4.502939627592136	4.502999529315914	4.504795037501051	4.5059930149134875	4.50719212760672	4.509592608493816	4.512019067546119
60.900000000000595	4.5	4.502400728518733	4.502700031650512	4.502819720160685	4.502819720160685	4.502939584695063	4.502999407417409	4.504794983250145	4.505992797552827	4.507191798721328	4.509592027500138	4.512015263273411
61.0000000000006	4.5	4.502400609853806	4.502700062024939	4.5028198081599315	4.5028198081599315	4.502939541611636	4.502999399130198	4.504794727296305	4.505992615716066	4.507191390813847	4.509591545498798	4.512011722475062
61.1000000000006	4.5	4.502400541492002	4.502700002702066	4.5028198372245205	4.5028198372245205	4.502939547472648	4.502999372180686	4.5047945048194435	4.505992327754848	4.507191138973053	4.509591108773263	4.512008376493619
61.2000000000006	4.5	4.502400547042978	4.502700087293417	4.502819872837836	4.502819872837836	4.502939563461852	4.50299936687536	4.504794554292993	4.50599208848001	4.507190783444679	4.509590663550742	4.512005409307805
61.3000000000006	4.5	4.502400531878492	4.502700093736304	4.502819820486392	4.502819820486392	4.50293958070284	4.502999445622396	4.504794478208254	4.505991805251063	4.50719045380952	4.509590191265556	4.512002590631191
61.4000000000006	4.5	4.502400528078816	4.50270003590477	4.5028198042517955	4.5028198042517955	4.502939557263402	4.502999454722101	4.504794486396259	4.5059916176565125	4.507190067831614	4.509589607304267	4.511999793681837
61.500000000000604	4.5	4.502400569614635	4.502700006063849	4.50281975244146	4.50281975244146	4.502939425469431	4.502999327859139	4.504794399180972	4.505991472872093	4.507189828501009	4.509589030823501	4.511997239073387
61.600000000000605	4.5	4.50240058536762	4.502699940446311	4.5028196128118285	4.5028196128118285	4.502939493235651	4.502999372529114	4.504794314653672	4.5059912344889375	4.507189640953245	4.509588727790618	4.511994949615667
61.70000000000061	4.5	4.502400538105396	4.502699924087226	4.502819626397979	4.502819626397979	4.502939411171375	4.502999224240369	4.504794143725241	4.505990927252857	4.507189366284608	4.509588163529911	4.511992721255264
