time (s)	zcoord = 0.0 (m)	zcoord = 2.0 (m)	zcoord = 2.3 (m)	zcoord = 2.35 (m)	zcoord = 2.4 (m)	zcoord = 2.45 (m)	zcoord = 2.5 (m)	zcoord = 4.0 (m)	zcoord = 5.0 (m)	zcoord = 6.0 (m)	zcoord = 8.0 (m)	zcoord = 10.0 (m)
48.80000000000042	600027.9980666902	598024.6762693484	597774.1325636981	597673.8796698115	597673.8796698115	597573.6248076764	597523.4600279824	596019.3257883157	595016.1915793917	594012.758489358	592005.0392347588	590000.0
48.900000000000425	600028.1543098014	598024.8339411741	597774.2925114902	597674.0393750275	597674.0393750275	597573.784101679	597523.619760641	596019.4841981002	595016.3503515181	594012.9196561301	592005.1944461797	590000.0
49.000000000000426	600028.3091139562	598024.9879745223	597774.4466600217	597674.1937588457	597674.1937588457	597573.9384022324	597523.7725957555	596019.6402807682	595016.5066970737	594013.0733660854	592005.3516829947	590000.0
49.10000000000043	600028.4578350505	598025.1374166814	597774.5973649913	597674.3443202667	597674.3443202667	597574.0887224177	597523.9217633775	596019.7863850348	595016.6553861361	594013.2265561636	592005.4948494053	590000.0
49.20000000000043	600028.6052117742	598025.2860584529	597774.7383195253	597674.4857284115	597674.4857284115	597574.2305958688	597524.0698092626	596019.9295182762	595016.7958168577	594013.3682671473	592005.6329333864	590000.0
49.30000000000043	600028.7461325569	598025.4275897631	597774.8777273213	597674.6251228582	597674.6251228582	597574.3700559032	597524.2106236239	596020.0741234671	595016.9393681613	594013.5091839031	592005.7736311771	590000.0
49.40000000000043	600028.8768783576	598025.5617137585	597775.0156190904	597674.763024104	597674.763024104	597574.5083872863	597524.343576622	596020.2092521964	595017.076356648	594013.6470626893	592005.9059034477	590000.0
49.50000000000043	600029.0078188475	598025.6890634658	597775.1480686867	597674.8951980164	597674.8951980164	597574.6399961611	597524.4727385255	596020.3396215878	595017.2074603599	594013.7780512256	592006.0342251553	590000.0
49.600000000000435	600029.1380336971	598025.8172329647	597775.274710188	597675.0216798187	597675.0216798187	597574.7662783697	597524.6015932817	596020.4658265287	595017.3318886077	594013.9011474241	592006.1568748282	590000.0
49.700000000000436	600029.2608576923	598025.9431287346	597775.3948290896	597675.1423448812	597675.1423448812	597574.8875308491	597524.7253810659	596020.5908147969	595017.4537501471	594014.024433304	592006.2774244524	590000.0
49.80000000000044	600029.3763266469	598026.0587635975	597775.512746227	597675.2601263818	597675.2601263818	597575.0051070227	597524.8413715154	596020.7035346252	595017.5687801065	594014.1412645909	592006.3939406745	590000.0
49.90000000000044	600029.4911342257	598026.1684455319	597775.6310508107	597675.3784430029	597675.3784430029	597575.123483541	597524.9516561112	596020.8152025973	595017.6829120385	594014.251954443	592006.5078987003	590000.0
50.00000000000044	600029.60065998	598026.2790257967	597775.7416573334	597675.4893506682	597675.4893506682	597575.2346279238	597525.0609561409	596020.9275353403	595017.7940660465	594014.3621147978	592006.6129612194	590000.0
50.10000000000044	600029.7083634506	598026.3872405149	597775.8446876694	597675.5920363773	597675.5920363773	597575.3368633365	597525.1707726889	596021.0340920438	595017.8999725728	594014.4701960847	592006.7229545604	590000.0
50.20000000000044	600029.8081879719	598026.4923059554	597775.9428014872	597675.6903730215	597675.6903730215	597575.4357361669	597525.2753293462	596021.1349037268	595017.9996514142	594014.5717915555	592006.8226451125	590000.0
50.300000000000445	600029.9060647202	598026.5884351934	597776.0445933038	597675.7918795353	597675.7918795353	597575.5366222406	597525.3720722923	596021.2354566414	595018.1005388839	594014.6699246166	592006.918199969	590000.0
50.400000000000446	600030.0070588762	598026.6857840698	597776.1384373438	597675.8854358358	597675.8854358358	597575.6301029783	597525.4695114051	596021.3312148368	595018.1965869752	594014.7643505327	592007.0102548227	590000.0
50.50000000000045	600030.0966150597	598026.77582626	597776.2311641456	597675.9784336936	597675.9784336936	597575.7234923148	597525.5584067102	596021.4214957543	595018.2881942393	594014.8534383916	592007.0996364527	590000.0
50.60000000000045	600030.1838529455	598026.8643673697	597776.31916303	597676.0660674144	597676.0660674144	597575.8108511218	597525.6485630239	596021.5112749351	595018.3749109487	594014.944590087	592007.1843492083	590000.0
50.70000000000045	600030.2693784132	598026.9490753898	597776.4051397095	597676.1522179974	597676.1522179974	597575.897428338	597525.7322078494	596021.5977054447	595018.461369119	594015.0313778745	592007.2721175427	590000.0
50.80000000000045	600030.3516577895	598027.0311126519	597776.4842176087	597676.2308413251	597676.2308413251	597575.9751667371	597525.8170174771	596021.6781752176	595018.544503707	594015.1107239672	592007.3537161263	590000.0
50.90000000000045	600030.4283220726	598027.1082657829	597776.5645541853	597676.3115082211	597676.3115082211	597576.055936169	597525.8930238064	596021.7557547798	595018.6200729684	594015.189248722	592007.434590692	590000.0
51.000000000000455	600030.5041829469	598027.1832944124	597776.6417187878	597676.3888199739	597676.3888199739	597576.1331906703	597525.9675442121	596021.8309364364	595018.6945238025	594015.2647550206	592007.5093711779	590000.0
51.100000000000456	600030.575456216	598027.2585141835	597776.7132249533	597676.460888283	597676.460888283	597576.2060452722	597526.0396116225	596021.9029262748	595018.7710966768	594015.3379609067	592007.5812460546	590000.0
51.20000000000046	600030.6471254725	598027.3255080222	597776.7849493234	597676.5319589486	597676.5319589486	597576.2767046939	597526.1088506524	596021.9720978019	595018.8375534154	594015.4058412598	592007.6484954146	590000.0
51.30000000000046	600030.7132732373	598027.3946152709	597776.8508811628	597676.5980325812	597676.5980325812	597576.3432467536	597526.1767168685	596022.0405271627	595018.9051324469	594015.4710267299	592007.7129496922	590000.0
51.40000000000046	600030.7763283232	598027.4596164447	597776.9144770768	597676.6620392323	597676.6620392323	597576.40707066	597526.2416480195	596022.1061912322	595018.9681600992	594015.5367821959	592007.7794974385	590000.0
51.50000000000046	600030.8441409315	598027.5206928211	597776.97654564	597676.7230367025	597676.7230367025	597576.4672604714	597526.3057180081	596022.1668149543	595019.0307687819	594015.5988378833	592007.8409806512	590000.0
51.60000000000046	600030.9035177716	598027.5782107433	597777.0371482318	597676.7839116091	597676.7839116091	597576.52845234	597526.3626415249	596022.2244131609	595019.0874127649	594015.6546670347	592007.8981906886	590000.0
51.700000000000465	600030.9560493272	598027.6345740543	597777.0938372718	597676.8404653837	597676.8404653837	597576.5846046272	597526.4199379621	596022.2822533062	595019.1444639872	594015.7133746195	592007.9540259705	590000.0
51.800000000000466	600031.0134827729	598027.691314828	597777.1475551702	597676.8944381388	597676.8944381388	597576.6388990378	597526.4745576767	596022.3349470461	595019.1990137005	594015.7649899233	592008.0084984335	590000.0
51.90000000000047	600031.06734382	598027.7457953725	597777.1981023456	597676.9452196402	597676.9452196402	597576.6898607912	597526.5284791982	596022.3902028499	595019.2525020007	594015.8219577406	592008.0581482069	590000.0
52.00000000000047	600031.1129181732	598027.7911963143	597777.2507292568	597676.9975384374	597676.9975384374	597576.74193156	597526.5765136637	596022.4362818173	595019.2976921257	594015.8667420712	592008.1071000802	590000.0
52.10000000000047	600031.162412395	598027.84243692	597777.29683665	597677.0437653108	597677.0437653108	597576.7883256054	597526.6266704209	596022.4866105949	595019.3470609398	594015.9177796588	592008.1569196373	590000.0
52.20000000000047	600031.2078540546	598027.8859068097	597777.3458828983	597677.0927049862	597677.0927049862	597576.83709813	597526.6705687039	596022.5304286164	595019.3968485214	594015.9636270765	592008.2041939107	590000.0
52.30000000000047	600031.2524050034	598027.9329507737	597777.3875353026	597677.1347732871	597677.1347732871	597576.8793559634	597526.7158515805	596022.5777596724	595019.4392017464	594016.0054115625	592008.2473170696	590000.0
52.400000000000475	600031.2928839097	598027.9711484219	597777.4313177984	597677.1780822474	597677.1780822474	597576.9226026868	597526.7553733805	596022.6146703663	595019.4790628616	594016.0479159644	592008.2879373407	590000.0
52.500000000000476	600031.3369312105	598028.0180830398	597777.4672220651	597677.2141181838	597677.2141181838	597576.958906686	597526.8005884269	596022.659805135	595019.5239634943	594016.0902881734	592008.3263798676	590000.0
52.60000000000048	600031.37615045	598028.0524936285	597777.5100897166	597677.2567363093	597677.2567363093	597577.0012896036	597526.8367894128	596022.6999790431	595019.560308519	594016.1263071409	592008.3681068654	590000.0
52.70000000000048	600031.4116809224	598028.0888876833	597777.5477901463	597677.2943313504	597677.2943313504	597577.0380597448	597526.8738117176	596022.735827151	595019.5999610753	594016.1661059016	592008.4042162508	590000.0
52.80000000000048	600031.4489189417	598028.1282197423	597777.5780706446	597677.3253639092	597677.3253639092	597577.070380778	597526.9105687178	596022.7674320445	595019.6279472618	594016.1951937549	592008.4385139884	590000.0
52.90000000000048	600031.4776459448	598028.1575919652	597777.6167185606	597677.3636080705	597677.3636080705	597577.1078183774	597526.9409534773	596022.8017209985	595019.6670701576	594016.2330689585	592008.4716406853	590000.0
53.00000000000048	600031.5099591811	598028.1942217064	597777.6419201948	597677.3892142895	597677.3892142895	597577.1343996769	597526.9761211254	596022.8361400551	595019.700061826	594016.2657012389	592008.5038292044	590000.0
53.100000000000485	600031.5450918296	598028.2253776127	597777.6735092666	597677.4206014554	597677.4206014554	597577.1649180518	597527.0087128071	596022.8660883234	595019.7256463409	594016.29206919	592008.532570587	590000.0
53.200000000000486	600031.5731753479	598028.2512543323	597777.7051168648	597677.4518706456	597677.4518706456	597577.1962385911	597527.0355631463	596022.8953895231	595019.754167734	594016.3205063968	592008.5615140962	590000.0
53.30000000000049	600031.5987690308	598028.2759332081	597777.7365300163	597677.4834064731	597677.4834064731	597577.2275104974	597527.0600878194	596022.9215539816	595019.7851140081	594016.3511295016	592008.5923653814	590000.0
53.40000000000049	600031.6286916675	598028.307200288	597777.7605726945	597677.5079570886	597677.5079570886	597577.2526692372	597527.0891847058	596022.9483837641	595019.8097649927	594016.3768378875	592008.6159125629	590000.0
53.50000000000049	600031.6525822523	598028.3304225152	597777.7881432546	597677.5348992248	597677.5348992248	597577.2792317836	597527.1131984871	596022.9728003135	595019.8363167867	594016.403719111	592008.6430866292	590000.0
53.60000000000049	600031.6784502707	598028.3571758189	597777.809482168	597677.556624291	597677.556624291	597577.3012587246	597527.1385159049	596022.9954570254	595019.8604952177	594016.4289075052	592008.6634558104	590000.0
53.70000000000049	600031.6984321463	598028.3778483403	597777.8354263213	597677.5820767398	597677.5820767398	597577.3263213859	597527.1610971799	596023.020144516	595019.8833325815	594016.4476016981	592008.6864096561	590000.0
53.800000000000495	600031.720919855	598028.4039479827	597777.8516032484	597677.5986119817	597677.5986119817	597577.3434177907	597527.1868998955	596023.0443799334	595019.9077450297	594016.4732605146	592008.7057083403	590000.0
53.900000000000496	600031.7438091392	598028.4221933899	597777.8749917784	597677.6219367902	597677.6219367902	597577.3667681571	597527.2050319314	596023.0647576562	595019.9277747779	594016.491934737	592008.7284091439	590000.0
54.0000000000005	600031.763550477	598028.4419297088	597777.8969125132	597677.6442627048	597677.6442627048	597577.3891440362	597527.2230445545	596023.083076161	595019.9461564202	594016.5128443907	592008.7511605772	590000.0
54.1000000000005	600031.7838360665	598028.4617282174	597777.9150805183	597677.6624868694	597677.6624868694	597577.4074169403	597527.2432206628	596023.10211583	595019.9626652135	594016.5280351993	592008.767604886	590000.0
54.2000000000005	600031.8014987396	598028.4778917962	597777.9353289314	597677.6828593102	597677.6828593102	597577.4280168135	597527.2588479966	596023.1178014607	595019.9787518088	594016.5461667611	592008.7844107978	590000.0
54.3000000000005	600031.8158307682	598028.492930484	597777.9529686801	597677.7003037635	597677.7003037635	597577.4455373089	597527.2739374418	596023.1343889843	595019.9965358423	594016.5647192491	592008.8016349609	590000.0
54.4000000000005	600031.8361080039	598028.5072605935	597777.9719276382	597677.7184206668	597677.7184206668	597577.4627369583	597527.2906743919	596023.1519972915	595020.0119183789	594016.582269101	592008.8216827187	590000.0
54.500000000000504	600031.8484261796	598028.5279352722	597777.9818876509	597677.728888151	597677.728888151	597577.4735910586	597527.3109947232	596023.1668320035	595020.0292252523	594016.5979562263	592008.8339043867	590000.0
54.600000000000506	600031.8655113181	598028.5443833444	597777.9939304788	597677.7409980171	597677.7409980171	597577.4854206443	597527.3268955388	596023.1812794551	595020.0436072714	594016.6097493262	592008.8493690296	590000.0
54.70000000000051	600031.8775945858	598028.5547941567	597778.0115257913	597677.7584443259	597677.7584443259	597577.5032437646	597527.3368640317	596023.1977754108	595020.0582622366	594016.6238116781	592008.8646862116	590000.0
54.80000000000051	600031.894987398	598028.5706776432	597778.0209855989	597677.767912312	597677.767912312	597577.5123720531	597527.353874108	596023.2126947544	595020.0757312886	594016.6391679269	592008.8740477294	590000.0
54.90000000000051	600031.9016089205	598028.5779907708	597778.0393105017	597677.78632905	597677.78632905	597577.530716051	597527.3609950851	596023.2233431602	595020.0864687365	594016.6533082216	592008.88925097	590000.0
55.00000000000051	600031.9130708897	598028.5941731795	597778.0475941098	597677.794748182	597677.794748182	597577.539512043	597527.375751062	596023.2352176058	595020.0957636074	594016.6620362315	592008.8983373209	590000.0
55.10000000000051	600031.9246202658	598028.6051215539	597778.0583427721	597677.8052092346	597677.8052092346	597577.5499326627	597527.3881683729	596023.247520436	595020.1077201021	594016.6729419898	592008.9126275382	590000.0
55.200000000000514	600031.9373844139	598028.6154951171	597778.0700081433	597677.8171713583	597677.8171713583	597577.5619111485	597527.3979259785	596023.2580451912	595020.1200448789	594016.685966318	592008.9220830724	590000.0
55.300000000000516	600031.948716315	598028.6252371037	597778.0802178452	597677.827165929	597677.827165929	597577.5721172835	597527.4074965368	596023.2667615173	595020.1275799837	594016.6943491716	592008.932351008	590000.0
55.40000000000052	600031.9564478273	598028.6366557512	597778.0872846193	597677.8344756488	597677.8344756488	597577.5792481905	597527.4189368772	596023.2761267606	595020.1370981991	594016.7021861348	592008.9379412796	590000.0
55.50000000000052	600031.964837337	598028.6434776064	597778.0967978438	597677.8433196467	597677.8433196467	597577.5874926624	597527.4286749935	596023.2853345547	595020.1464428051	594016.7105622519	592008.9465257158	590000.0
55.60000000000052	600031.9727307856	598028.653837162	597778.1058519392	597677.8526250038	597677.8526250038	597577.5971858869	597527.4370057124	596023.2956672444	595020.1542514651	594016.7172215626	592008.9534586576	590000.0
55.70000000000052	600031.9794684211	598028.6552899014	597778.1190544094	597677.8655532579	597677.8655532579	597577.6098654205	597527.4394891583	596023.2998144357	595020.1594201085	594016.7266844678	592008.9659383713	590000.0
55.80000000000052	600031.9861973621	598028.6640884719	597778.1271749514	597677.8739187039	597677.8739187039	597577.6184595056	597527.4465051028	596023.309110082	595020.1699082031	594016.7351005058	592008.9742143203	590000.0
55.900000000000524	600031.9954087487	598028.6723593284	597778.133691515	597677.8800559134	597677.8800559134	597577.624309584	597527.457006364	596023.3174104391	595020.1763382588	594016.7419654556	592008.9795647908	590000.0
56.000000000000526	600032.00878563	598028.678848596	597778.139255283	597677.8862227884	597677.8862227884	597577.6306045501	597527.4620689136	596023.3219179003	595020.1842146928	594016.7482807799	592008.985481569	590000.0
56.10000000000053	600032.0091900764	598028.6906569344	597778.1420032314	597677.8890899644	597677.8890899644	597577.6337830523	597527.4729820691	596023.3292251128	595020.1884300062	594016.7535507433	592008.99046369	590000.0
56.20000000000053	600032.0135391861	598028.6975776755	597778.1471926335	597677.8942406868	597677.8942406868	597577.6390421761	597527.4801821549	596023.3368585971	595020.1996284606	594016.7612759413	592008.9984074682	590000.0
56.30000000000053	600032.0257563276	598028.6980799508	597778.1587360078	597677.9048870832	597677.9048870832	597577.6484806072	597527.4833622808	596023.3435710793	595020.2036092919	594016.7685523065	592009.0040617175	590000.0
56.40000000000053	600032.0248439095	598028.7090306233	597778.1603887635	597677.9075525505	597677.9075525505	597577.6521196824	597527.4908835065	596023.3484816762	595020.2082318775	594016.7705408109	592009.0057182921	590000.0
56.50000000000053	600032.0306597558	598028.7098439252	597778.1680925294	597677.9152059563	597677.9152059563	597577.659990604	597527.4925283536	596023.3519893831	595020.2155299206	594016.778272463	592009.0150670429	590000.0
56.600000000000534	600032.0364313393	598028.7173715391	597778.1714605434	597677.9181146399	597677.9181146399	597577.6626769622	597527.5007574542	596023.3591842122	595020.2197147387	594016.7794406791	592009.0185717924	590000.0
56.700000000000536	600032.0401315934	598028.7204563174	597778.1761341109	597677.9228822952	597677.9228822952	597577.6674827223	597527.5041010488	596023.3627773144	595020.2216408439	594016.7864535009	592009.0238564409	590000.0
56.80000000000054	600032.0438252536	598028.7271725211	597778.1801953014	597677.9275900429	597677.9275900429	597577.6721291472	597527.5090701147	596023.3676027728	595020.2274362155	594016.7916273045	592009.0267624176	590000.0
56.90000000000054	600032.0554462037	598028.7308209877	597778.1858729296	597677.9331430292	597677.9331430292	597577.6777144852	597527.5117135074	596023.370104269	595020.2308174032	594016.7960246708	592009.0258226853	590000.0
57.00000000000054	600032.0574099083	598028.7320523348	597778.1898322975	597677.9370243589	597677.9370243589	597577.6818248216	597527.5135607522	596023.3708687949	595020.2343093072	594016.7999123466	592009.0332827299	590000.0
57.10000000000054	600032.0594950855	598028.7374513452	597778.1927197438	597677.9397246301	597677.9397246301	597577.6842653593	597527.5199538335	596023.3796807368	595020.2393346056	594016.8037490245	592009.0389935025	590000.0
57.20000000000054	600032.0629400439	598028.7371854295	597778.1985999865	597677.9451816997	597677.9451816997	597577.689328337	597527.5211441825	596023.3810636039	595020.2429020405	594016.8061478399	592009.041136636	590000.0
57.300000000000544	600032.0662091619	598028.743767943	597778.2009543739	597677.9476750318	597677.9476750318	597577.6919159433	597527.5270177101	596023.3859179163	595020.2452649057	594016.8084188806	592009.0431770242	590000.0
57.400000000000546	600032.071147567	598028.7494295622	597778.2023613873	597677.9498096203	597677.9498096203	597577.6946186215	597527.5303585975	596023.3901557362	595020.2465732463	594016.812385705	592009.0473198147	590000.0
57.50000000000055	600032.0705155623	598028.7528595561	597778.2029100114	597677.9500026213	597677.9500026213	597577.6948340392	597527.5349571261	596023.3905472945	595020.2514639705	594016.815981286	592009.0490717867	590000.0
57.60000000000055	600032.0753901744	598028.7504248843	597778.2096956485	597677.9569362852	597677.9569362852	597577.7017203278	597527.5320893858	596023.3928586163	595020.2544038971	594016.8193767159	592009.0518127541	590000.0
57.70000000000055	600032.0776732295	598028.7533661718	597778.2112087386	597677.9580683839	597677.9580683839	597577.7026437381	597527.5359539732	596023.3968441592	595020.25460611	594016.8199428857	592009.0549482964	590000.0
57.80000000000055	600032.0779217319	598028.7557130071	597778.2133633329	597677.9599506193	597677.9599506193	597577.704348186	597527.5386499853	596023.3956048309	595020.2567381241	594016.8209552584	592009.0560033286	590000.0
57.90000000000055	600032.0857526145	598028.7594452252	597778.2157397873	597677.9625330265	597677.9625330265	597577.7068748256	597527.5420200103	596023.4020868287	595020.2625062958	594016.8262425596	592009.0587008302	590000.0
58.000000000000554	600032.0809290791	598028.7622733264	597778.216507618	597677.9638202705	597677.9638202705	597577.7086633209	597527.5443304753	596023.4040913667	595020.2627650227	594016.8266113687	592009.060879872	590000.0
58.100000000000556	600032.0806973669	598028.7632749318	597778.2194683026	597677.9664140564	597677.9664140564	597577.7109336534	597527.5458400723	596023.4057878644	595020.2657911136	594016.8275718612	592009.0629796948	590000.0
58.20000000000056	600032.0841131338	598028.7661040642	597778.2213484204	597677.9685117395	597677.9685117395	597577.7132640441	597527.5480262948	596023.4061578956	595020.264355673	594016.828500977	592009.0652098239	590000.0
58.30000000000056	600032.0875535583	598028.7670974603	597778.2242536936	597677.9712114728	597677.9712114728	597577.7156567876	597527.5495913031	596023.4070013297	595020.2664997441	594016.8316611788	592009.0662998204	590000.0
58.40000000000056	600032.0939845399	598028.7688362328	597778.2275485464	597677.9746673018	597677.9746673018	597577.7195978562	597527.5503155272	596023.4102260956	595020.2717932954	594016.8354824126	592009.068199217	590000.0
58.50000000000056	600032.0916520179	598028.770777986	597778.228157938	597677.9748965404	597677.9748965404	597577.7193931234	597527.5538616056	596023.4146089464	595020.270763732	594016.8360810407	592009.0688240593	590000.0
58.60000000000056	600032.0934167841	598028.7717821987	597778.2297239829	597677.9766459209	597677.9766459209	597577.7209771762	597527.5541490878	596023.4132998048	595020.2729349529	594016.837904789	592009.07117876	590000.0
58.700000000000564	600032.0970329851	598028.7763191166	597778.2287163363	597677.9761775412	597677.9761775412	597577.7210807787	597527.5567472014	596023.4150225684	595020.2731101355	594016.8375479118	592009.0742546917	590000.0
58.800000000000566	600032.1000875517	598028.7736624886	597778.2329685388	597677.9803587011	597677.9803587011	597577.7251018136	597527.554628957	596023.4145528207	595020.2756571576	594016.8407258156	592009.0743775818	590000.0
58.90000000000057	600032.1007827619	598028.776054787	597778.2331895067	597677.9806013164	597677.9806013164	597577.7255036995	597527.557093901	596023.4132603842	595020.2770499442	594016.8419002912	592009.0767733384	590000.0
59.00000000000057	600032.1044949729	598028.7820927945	597778.2309464257	597677.978088571	597677.978088571	597577.7227684474	597527.5629390546	596023.4178728133	595020.2771169402	594016.8407782824	592009.0742947414	590000.0
59.10000000000057	600032.0999756611	598028.7817630565	597778.2315646196	597677.9784207231	597677.9784207231	597577.7228617861	597527.565252592	596023.4211083972	595020.2826111977	594016.8466522081	592009.073803311	590000.0
59.20000000000057	600032.0998162815	598028.7793981277	597778.2370777254	597677.9841954769	597677.9841954769	597577.728780716	597527.5619720569	596023.4221110381	595020.2824353024	594016.8448021151	592009.0774051006	590000.0
59.30000000000057	600032.1047311741	598028.7828386365	597778.236404859	597677.9835465058	597677.9835465058	597577.7282195778	597527.5649665354	596023.4217342265	595020.2833670726	594016.8468293749	592009.0779349178	590000.0
59.400000000000574	600032.1023893297	598028.7827789201	597778.2384537325	597677.9853882432	597677.9853882432	597577.7298066058	597527.5649179898	596023.4259869865	595020.2826087597	594016.8467421744	592009.0789811419	590000.0
59.500000000000576	600032.1051119476	598028.7822772952	597778.2397247449	597677.9866705202	597677.9866705202	597577.7310251717	597527.5650289152	596023.4222425702	595020.2814684957	594016.8460033236	592009.079691178	590000.0
59.60000000000058	600032.1108873314	598028.7837047339	597778.2401010627	597677.9869042394	597677.9869042394	597577.7315803089	597527.5660513086	596023.4224231241	595020.2862736458	594016.849303344	592009.0810492055	590000.0
59.70000000000058	600032.1036426555	598028.7878595239	597778.2367107933	597677.9835210206	597677.9835210206	597577.7280022856	597527.5707629474	596023.424719933	595020.2848714263	594016.8476993077	592009.0831814928	590000.0
59.80000000000058	600032.1084976159	598028.7868320794	597778.2407926905	597677.9881366589	597677.9881366589	597577.7330387906	597527.56823569	596023.4285984928	595020.28847985	594016.8503864231	592009.0796787627	590000.0
59.90000000000058	600032.108091305	598028.7848090319	597778.2441321813	597677.9911843524	597677.9911843524	597577.7354819389	597527.5670338079	596023.4241085206	595020.2846437532	594016.84795267	592009.0829306005	590000.0
60.00000000000058	600032.1095709357	598028.7890751248	597778.2419370246	597677.9892481378	597677.9892481378	597577.7340445006	597527.5699524083	596023.4264429478	595020.2866778653	594016.8504256097	592009.08150486	590000.0
60.100000000000584	600032.1104632575	598028.790301871	597778.2407495423	597677.9878342232	597677.9878342232	597577.7327673006	597527.5717720687	596023.4256794269	595020.28999849	594016.8535790892	592009.0828205306	590000.0
60.200000000000585	600032.1083683503	598028.7908141896	597778.2423504549	597677.9887875764	597677.9887875764	597577.7330924608	597527.5743060156	596023.4296180552	595020.2908862861	594016.8513718158	592009.08769181	590000.0
60.30000000000059	600032.1115946411	598028.787715045	597778.2475262966	597677.9938933203	597677.9938933203	597577.7380640588	597527.5716153239	596023.4320615809	595020.2913195471	594016.8527182791	592009.0839774325	590000.0
60.40000000000059	600032.1111062377	598028.7900359919	597778.2455876843	597677.992218435	597677.992218435	597577.7367788436	597527.5735045124	596023.4277239793	595020.2867736326	594016.8496858785	592009.0860149969	590000.0
60.50000000000059	600032.1139296574	598028.7878644296	597778.246698488	597677.9933685903	597677.9933685903	597577.7376456322	597527.5715225132	596023.4280305865	595020.2871683151	594016.8513049481	592009.0879105586	590000.0
60.60000000000059	600032.111478501	598028.7910979196	597778.2467190188	597677.9943060724	597677.9943060724	597577.7392656624	597527.5712206224	596023.4291543618	595020.2921937285	594016.8556255363	592009.0806812138	590000.0
60.70000000000059	600032.116139662	598028.792591846	597778.2462161243	597677.9936402994	597677.9936402994	597577.7384825809	597527.5721260427	596023.4282962495	595020.2919932591	594016.8542736219	592009.0851825194	590000.0
60.800000000000594	600032.1142064531	598028.7908320491	597778.2489991826	597677.9958479076	597677.9958479076	597577.7404732055	597527.5723107798	596023.4301812116	595020.2940054219	594016.8572651555	592009.087121121	590000.0
60.900000000000595	600032.1198516705	598028.7958871278	597778.246583952	597677.9939714395	597677.9939714395	597577.7385784597	597527.5768296638	596023.4338612489	595020.293895775	594016.8578680053	592009.0888716864	590000.0
61.0000000000006	600032.116253182	598028.7988162522	597778.2449603089	597677.9922191036	597677.9922191036	597577.7369313762	597527.5802908229	596023.4317216278	595020.2904148208	594016.8534940651	592009.0866466637	590000.0
61.1000000000006	600032.1156705474	598028.7926446835	597778.2492750196	597677.995899312	597677.995899312	597577.7405692826	597527.5761406022	596023.4322198082	595020.2928187329	594016.8551944388	592009.0910974648	590000.0
61.2000000000006	600032.1158390115	598028.7952920172	597778.2466532171	597677.9935931269	597677.9935931269	597577.7381811287	597527.5783453139	596023.4333693568	595020.2940082821	594016.8572421423	592009.0867431121	590000.0
61.3000000000006	600032.1175859427	598028.7968927963	597778.2488743131	597677.9959860849	597677.9959860849	597577.7405904405	597527.5785538205	596023.4334127635	595020.2943934128	594016.8580321625	592009.0889422282	590000.0
61.4000000000006	600032.1162182558	598028.7944868301	597778.2506797415	597677.9974742191	597677.9974742191	597577.7421491891	597527.5771104929	596023.435497994	595020.2934803208	594016.856878054	592009.0904897939	590000.0
61.500000000000604	600032.1186103573	598028.7934524487	597778.2524944119	597677.999428958	597677.999428958	597577.7439552138	597527.5762150328	596023.4344669133	595020.2920274824	594016.8566277589	592009.0938586592	590000.0
61.600000000000605	600032.116499039	598028.7962727646	597778.2495251112	597677.9961137151	597677.9961137151	597577.7404443364	597527.5798088551	596023.4352221065	595020.29420141	594016.8570962428	592009.086253713	590000.0
61.70000000000061	600032.1173161092	598028.7975390631	597778.2488137849	597677.9955426671	597677.9955426671	597577.7400539846	597527.5813437602	596023.4370939849	595020.2973745714	594016.8567929425	592009.089542591	590000.0
61.80000000000061	600032.1169407957	598028.7977566656	597778.2480689991	597677.9947655805	597677.9947655805	597577.7392965538	597527.5807451389	596023.4380607383	595020.293450794	594016.8547052591	592009.0886723525	590000.0
61.90000000000061	600032.1184936324	598028.7995369765	597778.2471340836	597677.9942002541	597677.9942002541	597577.7387795147	597527.5817322156	596023.4371646048	595020.2937988611	594016.8564367263	592009.0903789211	590000.0
62.00000000000061	600032.1187782066	598028.7967729811	597778.2511206262	597677.9980866516	597677.9980866516	597577.7426097253	597527.5792486859	596023.4376815616	595020.2976727948	594016.8587057523	592009.0898273399	590000.0
62.10000000000061	600032.1192456807	598028.7962065529	597778.2517140115	597677.9983301258	597677.9983301258	597577.74277486	597527.5789386499	596023.4356179092	595020.2935427582	594016.8585579214	592009.0926032934	590000.0
62.200000000000614	600032.1173084927	598028.7988250754	597778.2516004763	597677.999042319	597677.999042319	597577.7439670833	597527.5800455615	596023.4339978049	595020.2934612993	594016.8589261782	592009.0895481727	590000.0
62.300000000000615	600032.116592147	598028.7953667436	597778.2547382945	597678.0011338189	597678.0011338189	597577.7453428863	597527.5797046269	596023.4360954785	595020.2951422338	594016.85831866	592009.0883366662	590000.0
62.40000000000062	600032.1214607133	598028.7982225858	597778.2531886266	597678.000288657	597678.000288657	597577.7452456959	597527.5802829369	596023.4367536897	595020.2980912987	594016.8594118241	592009.0901765787	590000.0
62.50000000000062	600032.1177216665	598028.7997645327	597778.251224968	597677.9979354552	597677.9979354552	597577.7423742847	597527.5830196668	596023.4363982287	595020.2954344734	594016.8577789108	592009.0889345543	590000.0
