time (s)	zcoord = 0.0 (m)	zcoord = 2.0 (m)	zcoord = 2.3 (m)	zcoord = 2.35 (m)	zcoord = 2.4 (m)	zcoord = 2.45 (m)	zcoord = 2.5 (m)	zcoord = 4.0 (m)	zcoord = 5.0 (m)	zcoord = 6.0 (m)	zcoord = 8.0 (m)	zcoord = 10.0 (m)
51.90000000000047	4.5	4.502410917600091	4.50271302311286	4.502833922093491	4.502833922093491	4.5029547467380135	4.503015161838933	4.504830082105347	4.506039067509626	4.507244898511581	4.5099018282935	4.538315722016358
52.00000000000047	4.5	4.50241068012771	4.502712743543907	4.502833576676048	4.502833576676048	4.502954402716765	4.503014837915383	4.504829565834259	4.5060385610303815	4.507244397585617	4.509881368568001	4.537255374320804
52.10000000000047	4.5	4.502410403397002	4.502712420203674	4.502833260414288	4.502833260414288	4.502954074534655	4.503014472672699	4.504829074549386	4.506038026053019	4.507243933621714	4.509862393302502	4.5362282769093
52.20000000000047	4.5	4.502410169883854	4.502712121065796	4.502832954312901	4.502832954312901	4.502953745238897	4.503014140893332	4.504828580405802	4.506037509550342	4.507243448836145	4.509844793648472	4.5352338269993915
52.30000000000047	4.5	4.502409917092444	4.502711802368125	4.502832653011291	4.502832653011291	4.5029534211619895	4.503013809607943	4.50482806149447	4.506036968223222	4.507242962467245	4.509828485496019	4.534271488553844
52.400000000000475	4.5	4.5024096519393195	4.5027115245591505	4.502832353323483	4.502832353323483	4.502953115219331	4.503013499179157	4.504827545604316	4.506036456062213	4.507242457499023	4.509813374009746	4.533340532170428
52.500000000000476	4.5	4.502409386650408	4.502711223201839	4.502832044531311	4.502832044531311	4.5029528175239815	4.503013192514158	4.5048270237271435	4.506035908578708	4.507241968041643	4.509799335395042	4.532440411873039
52.60000000000048	4.5	4.502409158753794	4.502710948337692	4.502831741737035	4.502831741737035	4.5029525128376955	4.503012862689503	4.504826493780568	4.50603538240196	4.507241477800436	4.5097863384353065	4.531570490007788
52.70000000000048	4.5	4.502408934054835	4.5027106762269655	4.502831426486887	4.502831426486887	4.502952180653698	4.50301254645433	4.504825992906169	4.506034846777083	4.507240963495154	4.509774293734363	4.530730208142634
52.80000000000048	4.5	4.5024087043488334	4.502710401537335	4.502831135660482	4.502831135660482	4.502951884122327	4.503012242582262	4.504825483122678	4.506034305562828	4.507240479154776	4.509763137249284	4.5299190311193875
52.90000000000048	4.5	4.502408483344892	4.502710117749462	4.502830849474958	4.502830849474958	4.502951600489401	4.503011935821648	4.5048250013505795	4.506033766499948	4.507239997496633	4.509752830517364	4.529136130491269
53.00000000000048	4.5	4.502408284756169	4.502709848480316	4.502830573229723	4.502830573229723	4.502951300664524	4.503011624003863	4.5048244878757	4.50603323911628	4.507239454143779	4.509743243017182	4.528380940237122
53.100000000000485	4.5	4.502408075624777	4.502709598542663	4.5028302804757585	4.5028302804757585	4.502951010604585	4.503011293103834	4.504823995012614	4.50603270581669	4.507238917699361	4.5097343756609485	4.5276528344478315
53.200000000000486	4.5	4.502407838177974	4.50270933846445	4.502829998062651	4.502829998062651	4.502950711372974	4.503011016983851	4.504823493671673	4.506032187897465	4.507238383847279	4.509726185021147	4.5269512681797535
53.30000000000049	4.5	4.502407627765612	4.5027090755357735	4.502829736060254	4.502829736060254	4.502950411583861	4.503010731473137	4.504823020493327	4.506031633424368	4.5072378790004555	4.509718605997078	4.526275392254194
53.40000000000049	4.5	4.502407418634195	4.5027088269346445	4.502829477921317	4.502829477921317	4.50295010191387	4.503010438345163	4.50482257563914	4.506031094858081	4.507237356449379	4.509711599644816	4.525624657633406
53.50000000000049	4.5	4.502407220189	4.502708595518099	4.502829206287107	4.502829206287107	4.502949820041444	4.503010127411363	4.504822105191218	4.5060305524782995	4.507236859637419	4.509705115637772	4.524998480385013
53.60000000000049	4.5	4.5024070177913895	4.502708340181495	4.502828933628225	4.502828933628225	4.502949542429633	4.5030098341157085	4.5048216168436275	4.506030016110077	4.5072363326860865	4.509699100496379	4.524396119100606
53.70000000000049	4.5	4.502406820984081	4.502708108432209	4.502828689728425	4.502828689728425	4.502949282358579	4.503009568458279	4.504821153770603	4.50602947384982	4.507235783911985	4.5096935182066975	4.52381697478287
53.800000000000495	4.5	4.502406635990322	4.502707889477551	4.502828448016399	4.502828448016399	4.502949032630668	4.503009294190528	4.504820668158322	4.5060289294149465	4.5072352785295235	4.509688350237009	4.523260472421669
53.900000000000496	4.5	4.502406454423684	4.502707662064143	4.502828211670177	4.502828211670177	4.502948776695989	4.503009040759633	4.504820226660512	4.506028398091226	4.507234727909008	4.509683566469304	4.522725871576866
54.0000000000005	4.5	4.502406291244064	4.502707442246301	4.502827969863212	4.502827969863212	4.502948512020143	4.503008773496417	4.504819745026948	4.5060278855572165	4.507234215466078	4.509679146400491	4.522212551820968
54.1000000000005	4.5	4.502406099315711	4.502707242084639	4.502827742695491	4.502827742695491	4.50294825895732	4.503008518911231	4.504819314835075	4.506027337564798	4.507233705445671	4.509675043819845	4.521719909964195
54.2000000000005	4.5	4.502405916291277	4.502707034606268	4.502827522395926	4.502827522395926	4.50294801054942	4.503008257923862	4.504818849754319	4.506026822482107	4.507233162106314	4.509671259183107	4.521247490769883
54.3000000000005	4.5	4.5024057340276675	4.50270682459419	4.502827293116591	4.502827293116591	4.502947768157976	4.503008006823674	4.504818368650118	4.506026325057552	4.507232649598111	4.5096677491393855	4.520794419679983
54.4000000000005	4.5	4.502405550760617	4.502706585356117	4.502827051343591	4.502827051343591	4.502947534412002	4.503007768349781	4.504817902745149	4.5060257699744835	4.507232138375948	4.509664460982288	4.520360193380412
54.500000000000504	4.5	4.502405348669199	4.502706383490244	4.502826845952687	4.502826845952687	4.50294731342577	4.503007521458245	4.504817440719312	4.506025202808197	4.507231576030067	4.509661425550375	4.519944176846057
54.600000000000506	4.5	4.502405166702487	4.502706182485431	4.502826609175953	4.502826609175953	4.502947080378404	4.5030072756488035	4.504816991408078	4.506024683264135	4.50723105771265	4.509658579584549	4.519545812078843
54.70000000000051	4.5	4.502405006000492	4.50270601902085	4.5028264262529545	4.5028264262529545	4.502946882110564	4.503007073133992	4.504816545616071	4.506024179659503	4.507230528836491	4.509655957831804	4.519164586870366
54.80000000000051	4.5	4.502404823062059	4.502705842898676	4.502826240094143	4.502826240094143	4.502946670404756	4.503006843917949	4.504816104835016	4.506023619111194	4.507230001442918	4.509653532914985	4.518799919354366
54.90000000000051	4.5	4.5024046624779945	4.502705656055211	4.5028260419080866	4.5028260419080866	4.502946465482638	4.503006627462854	4.504815648023055	4.506023099146699	4.507229480685633	4.509651244183732	4.518451166668389
55.00000000000051	4.5	4.502404513688558	4.502705478382697	4.502825822544375	4.502825822544375	4.502946236373258	4.503006407755656	4.504815212615508	4.506022584270852	4.507228923840846	4.509649121738068	4.5181178735802305
55.10000000000051	4.5	4.502404371359554	4.502705296163248	4.50282562630946	4.50282562630946	4.502946025987877	4.503006205477712	4.504814799945724	4.506022073800564	4.507228391098861	4.509647161926857	4.517799406399905
55.200000000000514	4.5	4.502404240755517	4.502705112471743	4.502825443301936	4.502825443301936	4.502945804969755	4.503005997679318	4.504814350420817	4.506021576717962	4.5072278354745725	4.509645328009992	4.517495299127463
55.300000000000516	4.5	4.502404095960986	4.5027049430008	4.502825281006818	4.502825281006818	4.5029456143624245	4.5030058051843715	4.504813943286243	4.506021064699466	4.5072273022555684	4.509643616167739	4.517205002288123
55.40000000000052	4.5	4.502403951780581	4.502704773783736	4.502825079208873	4.502825079208873	4.502945430327787	4.5030055763817005	4.5048134983791766	4.506020538105266	4.507226737868933	4.509642010822454	4.51692803081654
55.50000000000052	4.5	4.502403800392352	4.5027045568981405	4.502824901443154	4.502824901443154	4.502945237916283	4.503005374133934	4.504813118712025	4.506020020314693	4.507226213437308	4.509640490775216	4.516663875137096
55.60000000000052	4.5	4.502403661820652	4.50270440022779	4.502824728998962	4.502824728998962	4.502945024940385	4.503005184363697	4.5048127156162145	4.506019512476937	4.507225674995669	4.509639061962913	4.5164120670291545
55.70000000000052	4.5	4.502403534936045	4.502704257984843	4.50282455718213	4.50282455718213	4.502944857830918	4.503004970400313	4.504812335234222	4.5060190247056955	4.5072251525357965	4.509637705924578	4.516172104242887
55.80000000000052	4.5	4.502403403210141	4.502704092144301	4.502824389092271	4.502824389092271	4.50294467773244	4.5030048089570665	4.504811916265592	4.506018516979856	4.507224597388574	4.509636435404879	4.515943570814742
55.900000000000524	4.5	4.502403290087905	4.5027039257759265	4.502824220750547	4.502824220750547	4.502944495625143	4.503004616662373	4.504811526661882	4.506018020188698	4.507224068756862	4.5096352399185315	4.515725930856712
56.000000000000526	4.5	4.502403153766228	4.502703765550827	4.502824053559298	4.502824053559298	4.502944334859827	4.503004437944325	4.504811120752447	4.5060174832792566	4.507223525162136	4.509634087799182	4.515518936414347
56.10000000000053	4.5	4.502403054991413	4.502703639247651	4.502823873184741	4.502823873184741	4.502944148741459	4.503004247862006	4.504810719787811	4.506017008312265	4.507222994575578	4.509633010530768	4.515322020128037
56.20000000000053	4.5	4.502402955686651	4.5027034711257015	4.502823739785479	4.502823739785479	4.502943981782619	4.503004082562494	4.504810347610083	4.506016529842539	4.507222482120144	4.509631971884351	4.51513480078438
56.30000000000053	4.5	4.502402866071862	4.502703305547764	4.5028235742325515	4.5028235742325515	4.502943815648108	4.503003910159499	4.504809975540599	4.506016057267267	4.50722194613155	4.509631006654579	4.514956840634297
56.40000000000053	4.5	4.5024027699794535	4.502703188257318	4.5028234343772	4.5028234343772	4.502943639095242	4.503003763215848	4.504809616230239	4.506015588306478	4.507221398602924	4.509630053422395	4.514787800914648
56.50000000000053	4.5	4.502402674862207	4.502703057358893	4.502823283705228	4.502823283705228	4.502943472347305	4.503003604663728	4.504809235940607	4.50601509383644	4.507220833965261	4.509629158010654	4.514627304938005
56.600000000000534	4.5	4.502402564851498	4.502702923412133	4.502823147006648	4.502823147006648	4.502943304532027	4.503003422933889	4.504808871951161	4.506014593882554	4.507220313960214	4.509628287366557	4.514475014498973
56.700000000000536	4.5	4.502402477432907	4.50270280151368	4.502822980174733	4.502822980174733	4.50294316833772	4.503003240550651	4.50480851654967	4.506014132792828	4.5072197858227625	4.509627487349027	4.514330407251054
56.80000000000054	4.5	4.502402390008933	4.502702669287021	4.502822819656131	4.502822819656131	4.502943040516416	4.503003102915562	4.504808145545039	4.5060136895327725	4.5072192760954195	4.509626666790629	4.5141932949885515
56.90000000000054	4.5	4.5024023172250605	4.502702558758855	4.502822702633174	4.502822702633174	4.502942881096305	4.503002938723501	4.5048078136956295	4.506013199523708	4.5072187884204835	4.509625913760666	4.514063300732528
57.00000000000054	4.5	4.502402235293703	4.502702455485125	4.502822570290611	4.502822570290611	4.502942752771561	4.503002779132216	4.504807448991976	4.506012737282996	4.507218227447743	4.509625161674504	4.513940128341157
57.10000000000054	4.5	4.5024021634320315	4.502702315526191	4.5028224389572395	4.5028224389572395	4.502942613065197	4.503002644524556	4.504807122851791	4.506012298454356	4.507217717295983	4.509624427853559	4.513823514916224
57.20000000000054	4.5	4.502402099338859	4.502702220810861	4.502822308652724	4.502822308652724	4.502942480649806	4.503002508783317	4.504806777171846	4.5060118447274835	4.507217194735275	4.509623717703333	4.513713017160905
57.300000000000544	4.5	4.502402040935448	4.502702138850795	4.502822214658235	4.502822214658235	4.50294235247041	4.503002375415569	4.5048064334652125	4.506011382332361	4.507216676558696	4.509623022472019	4.513608538465882
57.400000000000546	4.5	4.502401967202232	4.5027020514068345	4.5028221021882375	4.5028221021882375	4.502942219893451	4.503002245062168	4.504806115168879	4.506010955315038	4.507216164485603	4.509622349609112	4.513509691906453
57.50000000000055	4.5	4.502401876018571	4.502701938486826	4.5028219933052	4.5028219933052	4.502942082039224	4.50300213247654	4.504805800055965	4.506010491201365	4.507215667201662	4.509621685858933	4.5134161090772675
57.60000000000055	4.5	4.502401801436295	4.502701849163037	4.502821901599802	4.502821901599802	4.502941943559885	4.503001999240671	4.5048054648017	4.506010046309516	4.507215173792839	4.509621056235117	4.513327763073091
57.70000000000055	4.5	4.5024017203198925	4.502701771432324	4.50282177246625	4.50282177246625	4.502941830564843	4.503001864745709	4.504805157968843	4.506009589780092	4.507214661849828	4.509620436214851	4.513244179427892
57.80000000000055	4.5	4.502401654595208	4.50270169023137	4.502821690189405	4.502821690189405	4.502941731735743	4.503001756418911	4.504804866878981	4.506009161835838	4.50721415887651	4.5096198172864375	4.513165247611086
57.90000000000055	4.5	4.502401599060584	4.502701617809289	4.502821598315337	4.502821598315337	4.502941634900419	4.503001639382171	4.504804558951079	4.5060087539553795	4.507213642641179	4.509619203142271	4.51309081718403
58.000000000000554	4.5	4.502401543199602	4.502701538529737	4.502821545237985	4.502821545237985	4.502941518213122	4.5030015090220346	4.504804258728995	4.506008326974525	4.507213131864846	4.509618611417946	4.513020528345734
58.100000000000556	4.5	4.5024014820432985	4.502701470402468	4.502821463801422	4.502821463801422	4.502941445318442	4.503001429378172	4.5048039695745095	4.506007901199771	4.507212623143617	4.509618032456931	4.5129541755177
58.20000000000056	4.5	4.502401412007032	4.502701417651357	4.5028213825471655	4.5028213825471655	4.5029413507463	4.5030013071567705	4.504803653507811	4.506007491136878	4.507212112382042	4.509617435016945	4.51289167884041
58.30000000000056	4.5	4.502401341665113	4.502701356692107	4.502821322044254	4.502821322044254	4.502941259359483	4.503001221240321	4.504803371973721	4.506007050173532	4.507211576051569	4.509616850383539	4.51283270626293
58.40000000000056	4.5	4.502401305866363	4.502701259984573	4.5028212208179825	4.5028212208179825	4.502941161545183	4.503001126108525	4.504803095627198	4.506006637178564	4.507211086018539	4.509616283342855	4.512777170626588
58.50000000000056	4.5	4.502401262161185	4.502701179277082	4.5028211453111116	4.5028211453111116	4.502941058265374	4.503001025299013	4.504802796637929	4.506006242636581	4.507210590898325	4.5096157207192515	4.512724912937954
58.60000000000056	4.5	4.502401207329257	4.50270112166668	4.502821044090592	4.502821044090592	4.502940992437256	4.503000952686755	4.5048025384961194	4.506005824803567	4.507210105275657	4.509615163353079	4.512675660202009
58.700000000000564	4.5	4.502401143712108	4.502701062319796	4.502820986408816	4.502820986408816	4.5029409296797205	4.503000880424313	4.50480224785411	4.506005444452059	4.507209607486184	4.509614617454788	4.512629307527259
58.800000000000566	4.5	4.5024010689646605	4.502701004355004	4.502820909181097	4.502820909181097	4.502940865797525	4.503000804086192	4.504802006758762	4.506005035314415	4.5072090740368935	4.509614054254978	4.5125857562062
58.90000000000057	4.5	4.502401038594326	4.502700952063964	4.502820853171497	4.502820853171497	4.502940797958244	4.503000718132867	4.504801721261046	4.506004602748658	4.507208591389504	4.509613505388434	4.512544650536698
59.00000000000057	4.5	4.502400995544784	4.502700867611172	4.5028207724349825	4.5028207724349825	4.502940713499951	4.503000659734851	4.504801477637841	4.5060042397962805	4.5072081169995615	4.509612981426885	4.512506056981535
59.10000000000057	4.5	4.502400946697995	4.502700814309365	4.5028207185706774	4.5028207185706774	4.502940640179843	4.503000584633759	4.504801215286062	4.5060038560963305	4.507207629132085	4.50961245420533	4.512469798244391
59.20000000000057	4.5	4.502400907926071	4.502700759372228	4.502820640439087	4.502820640439087	4.502940567638623	4.503000497769823	4.504800980027204	4.506003460999653	4.507207177201605	4.509611934067669	4.512435784205669
59.30000000000057	4.5	4.502400882907056	4.50270073661624	4.502820585929806	4.502820585929806	4.502940483194702	4.503000431216855	4.504800734188236	4.5060030844535275	4.507206697550463	4.509611421544848	4.512403778308991
59.400000000000574	4.5	4.5024008250720895	4.50270067918352	4.502820525268725	4.502820525268725	4.502940407538161	4.503000356991526	4.50480050191544	4.506002718448362	4.507206224577917	4.50961087756144	4.512373654944901
59.500000000000576	4.5	4.502400786968888	4.502700641178887	4.502820462955638	4.502820462955638	4.502940368965698	4.503000289887431	4.504800276081081	4.506002362503418	4.507205758955288	4.509610342871582	4.512345560009567
59.60000000000058	4.5	4.502400768074779	4.502700580538301	4.50282044390271	4.50282044390271	4.50294032122887	4.50300023112702	4.504800029580932	4.506001987757793	4.507205324072273	4.50960980017586	4.512319082029624
59.70000000000058	4.5	4.5024007437962315	4.5027005231017405	4.502820389433772	4.502820389433772	4.502940254785598	4.503000200217423	4.504799810595736	4.50600166345822	4.507204861886544	4.509609264376976	4.512294296613755
59.80000000000058	4.5	4.502400725910341	4.502700488894493	4.502820308885061	4.502820308885061	4.502940194462647	4.503000141356831	4.5047995831500325	4.506001307040813	4.507204404369085	4.509608739810936	4.512271026202166
59.90000000000058	4.5	4.502400663937592	4.502700439445047	4.5028202621452005	4.5028202621452005	4.5029401742013695	4.503000097334857	4.504799360861206	4.506000939688324	4.50720395688875	4.509608207498254	4.512249184870812
60.00000000000058	4.5	4.502400634577086	4.50270040581149	4.502820243993986	4.502820243993986	4.502940117609696	4.503000027009962	4.504799138829705	4.506000582843785	4.507203486654595	4.509607673004677	4.512228731783053
60.100000000000584	4.5	4.502400617901019	4.50270036116385	4.502820185946784	4.502820185946784	4.50294006019854	4.50299996052944	4.504798937474686	4.50600024922203	4.5072030120991595	4.509607160178279	4.512209561818013
60.200000000000585	4.5	4.502400579342157	4.5027003198662285	4.502820153644764	4.502820153644764	4.502939997674292	4.502999910802156	4.504798737538687	4.5059999114403375	4.507202561369156	4.509606651320509	4.51219172439219
60.30000000000059	4.5	4.502400566097229	4.502700297248926	4.5028200987107265	4.5028200987107265	4.502939973705631	4.502999872112565	4.504798567268319	4.505999593267737	4.507202123118583	4.5096061241993555	4.512174896715716
60.40000000000059	4.5	4.502400543250595	4.502700246840869	4.502820072978613	4.502820072978613	4.502939912128054	4.502999806860165	4.504798371237921	4.5059992434542115	4.507201706832754	4.509605575352366	4.512159189598257
60.50000000000059	4.5	4.50240048282063	4.502700224002196	4.502820048186022	4.502820048186022	4.50293985514846	4.502999751982144	4.5047981892304065	4.5059989570994805	4.5072012399819945	4.5096050656787465	4.512144419721379
60.60000000000059	4.5	4.502400453469315	4.502700197079062	4.502819987499133	4.502819987499133	4.502939809289974	4.5029996815723266	4.504798016707966	4.505998633760802	4.5072008203296	4.50960453135487	4.512130699387017
60.70000000000059	4.5	4.502400437050146	4.502700131718776	4.502819963385638	4.502819963385638	4.502939793449137	4.502999680728088	4.504797802981105	4.50599830372072	4.507200409757391	4.509604017064869	4.51211778043212
60.800000000000594	4.5	4.502400415070965	4.502700102105464	4.5028199305881484	4.5028199305881484	4.5029397732538206	4.502999645254507	4.504797610121421	4.505997993925964	4.507199981908725	4.509603506075977	4.512105793476248
60.900000000000595	4.5	4.502400397404564	4.502700063257908	4.502819879738511	4.502819879738511	4.502939717301194	4.502999607864905	4.50479742871559	4.505997713885541	4.50719957258812	4.50960298157248	4.512094507664102
61.0000000000006	4.5	4.502400358948196	4.502700030606233	4.502819833091005	4.502819833091005	4.502939683110501	4.502999559280211	4.504797253521217	4.505997421833256	4.507199177174843	4.509602465979056	4.512083913750782
61.1000000000006	4.5	4.502400358213351	4.502699994955714	4.502819830005833	4.502819830005833	4.502939623515316	4.5029995222096595	4.504797077390499	4.505997113015946	4.507198756878824	4.509601937858347	4.512074053008935
61.2000000000006	4.5	4.5024003400549555	4.502699958495738	4.502819792796409	4.502819792796409	4.502939586790017	4.502999456261085	4.504796924093461	4.505996830625922	4.5071983448831165	4.50960139723294	4.512064836451095
61.3000000000006	4.5	4.502400314122727	4.502699931588739	4.502819743922876	4.502819743922876	4.502939538030692	4.50299943545073	4.504796745031726	4.5059965348446	4.507197923719961	4.509600910679726	4.512056335762349
61.4000000000006	4.5	4.502400335964076	4.502699921550833	4.502819727651599	4.502819727651599	4.5029394934875615	4.502999385568928	4.504796579785259	4.505996250806891	4.507197526568373	4.509600364258403	4.512048288537095
61.500000000000604	4.5	4.502400315504743	4.50269990292176	4.502819722122675	4.502819722122675	4.502939505654083	4.502999368714565	4.504796403221092	4.505995973506517	4.507197114011136	4.509599843328112	4.512040743990399
61.600000000000605	4.5	4.50240030770201	4.502699869236805	4.502819706232602	4.502819706232602	4.502939453392993	4.5029993135225785	4.504796265908278	4.505995706787848	4.507196717638938	4.509599325354345	4.512033710284215
61.70000000000061	4.5	4.502400319096783	4.502699848205408	4.5028196541751315	4.5028196541751315	4.502939401224432	4.502999276640303	4.504796096371845	4.505995400682963	4.507196352741685	4.509598837884344	4.512027198277561
61.80000000000061	4.5	4.5024003039499965	4.502699836087947	4.50281961851381	4.50281961851381	4.502939369768212	4.502999258778058	4.504795958889592	4.505995131289531	4.50719597466232	4.509598333232449	4.512021094967252
61.90000000000061	4.5	4.502400263894978	4.502699817579011	4.50281959939615	4.50281959939615	4.502939340778305	4.502999234402568	4.50479580353151	4.505994877137277	4.50719556774557	4.5095978251263595	4.512015376329111
62.00000000000061	4.5	4.5024002729187815	4.50269979456854	4.502819580696797	4.502819580696797	4.502939315435686	4.502999185160722	4.504795666527733	4.505994615853602	4.507195186103777	4.509597319321911	4.512010033412088
62.10000000000061	4.5	4.502400240921269	4.502699776219188	4.502819576382153	4.502819576382153	4.502939300108696	4.502999138412042	4.504795530394757	4.505994371682129	4.507194798431344	4.509596804370899	4.512004981961269
62.200000000000614	4.5	4.502400215692845	4.502699777408365	4.502819548278025	4.502819548278025	4.502939274108949	4.502999129857015	4.504795402352529	4.5059941025501695	4.507194432809336	4.509596292434002	4.512000317175517
62.300000000000615	4.5	4.502400222412649	4.50269975871669	4.502819526954969	4.502819526954969	4.502939285304294	4.502999130196101	4.504795286342697	4.50599385065974	4.507194071754804	4.509595775421933	4.511995959044057
62.40000000000062	4.5	4.502400198627297	4.502699731844945	4.502819491225951	4.502819491225951	4.502939255714445	4.502999105535222	4.50479516884453	4.505993595746039	4.507193698279585	4.509595272662012	4.511991926041032
62.50000000000062	4.5	4.502400175671946	4.5026997123429915	4.502819454872798	4.502819454872798	4.502939238804876	4.502999095251629	4.5047950557348955	4.505993377716957	4.507193341978366	4.509594750692203	4.511988099683636
62.60000000000062	4.5	4.502400179242869	4.502699680109731	4.502819409676833	4.502819409676833	4.50293921035106	4.502999087389397	4.504794933775558	4.505993162013311	4.507192980954592	4.509594250833082	4.511984436491546
62.70000000000062	4.5	4.502400184505589	4.5026996711659075	4.502819369497542	4.502819369497542	4.502939172989236	4.502999059579805	4.504794784772458	4.505992937984071	4.507192630147336	4.509593749768403	4.511981025266789
62.80000000000062	4.5	4.5024001638204725	4.5026996567721875	4.50281934147899	4.50281934147899	4.502939137727064	4.5029990042416195	4.504794674099781	4.505992707403467	4.507192280228908	4.509593272536077	4.511977923480508
62.900000000000624	4.5	4.502400156962059	4.502699638153428	4.502819361026831	4.502819361026831	4.502939100940119	4.502998941027101	4.504794568334539	4.505992486946606	4.507191923559052	4.509592765929979	4.5119749931476125
63.000000000000625	4.5	4.5024001664327	4.502699629240523	4.5028193558846645	4.5028193558846645	4.502939089971339	4.5029989027711235	4.504794448540846	4.505992263205113	4.507191588108281	4.509592266280313	4.511972250830052
63.10000000000063	4.5	4.502400155111945	4.502699595439705	4.502819343443583	4.502819343443583	4.502939069831991	4.502998904980961	4.5047943463039966	4.5059920697861635	4.507191247146559	4.509591762581073	4.511969645081102
63.20000000000063	4.5	4.502400133394872	4.502699577088936	4.502819370344899	4.502819370344899	4.502939084174155	4.502998907574488	4.504794228329498	4.505991836866932	4.50719095137111	4.509591255931585	4.511967255880484
63.30000000000063	4.5	4.50240013364337	4.502699569617299	4.502819350305418	4.502819350305418	4.502939077420843	4.502998919225416	4.50479414656032	4.505991637724856	4.507190621816501	4.509590791735025	4.511964957241555
63.40000000000063	4.5	4.502400141231916	4.502699585701096	4.50281932424572	4.50281932424572	4.502939070050755	4.502998863184239	4.504794066312236	4.505991438109287	4.507190297921041	4.509590322198522	4.511962841091764
63.50000000000063	4.5	4.502400132127537	4.502699564207765	4.502819307825556	4.502819307825556	4.5029390406869085	4.50299888203833	4.504793965131257	4.505991240853512	4.507189996086397	4.509589860277605	4.511960848553736
63.600000000000634	4.5	4.502400107620116	4.502699561078015	4.502819291410283	4.502819291410283	4.502939032705013	4.502998854551273	4.504793856228908	4.505991064675768	4.507189664833823	4.5095894114704125	4.511958894157279
63.700000000000635	4.5	4.502400073476659	4.5026995436107	4.502819258558754	4.502819258558754	4.502939014847892	4.50299883809767	4.504793777807807	4.505990865874106	4.507189358044468	4.509588919417744	4.511957106316179
63.80000000000064	4.5	4.502400106162454	4.502699532016773	4.502819255707484	4.502819255707484	4.502938993561988	4.502998829172738	4.504793702331462	4.505990667072899	4.5071890205249465	4.509588451217672	4.511955459102872
63.90000000000064	4.5	4.50240009361322	4.502699531909722	4.50281924731026	4.50281924731026	4.502938975776586	4.502998800071846	4.504793629711806	4.505990469097651	4.507188721301451	4.509587972525553	4.5119538414055675
64.00000000000064	4.5	4.502400088226627	4.502699542119445	4.502819246572624	4.502819246572624	4.502938973252711	4.502998781021113	4.5047935172701505	4.505990286395236	4.507188434391808	4.509587489799039	4.511952336893307
64.10000000000063	4.5	4.502400107699583	4.502699532027995	4.502819227015611	4.502819227015611	4.502938963375849	4.502998783920663	4.504793438047939	4.505990137435229	4.507188139120115	4.509587003124334	4.511950861190718
64.20000000000063	4.5	4.502400109238684	4.502699521686083	4.502819235088286	4.502819235088286	4.502938956895605	4.502998767912908	4.504793341998747	4.505989961798687	4.507187850562236	4.509586509050235	4.511949414532142
64.30000000000062	4.5	4.502400097869987	4.502699526929858	4.502819230623444	4.502819230623444	4.5029389271158715	4.50299878606602	4.5047932795543115	4.50598979892891	4.507187541125361	4.509586065027805	4.5119481314630665
64.40000000000062	4.5	4.502400118187983	4.502699523714232	4.502819231412971	4.502819231412971	4.502938945364243	4.502998763236368	4.504793217864296	4.505989658867472	4.50718725336064	4.509585574889615	4.511946961525734
64.50000000000061	4.5	4.502400118397625	4.502699534608169	4.502819241815917	4.502819241815917	4.502938928697544	4.502998730242285	4.5047931500857805	4.505989480829281	4.50718697915357	4.509585110360087	4.5119458296421495
64.6000000000006	4.5	4.502400102410684	4.502699518450177	4.502819241566948	4.502819241566948	4.502938922194885	4.502998729558534	4.50479310036494	4.5059893554147825	4.507186709458697	4.509584670402486	4.5119446766343065
64.7000000000006	4.5	4.502400103189453	4.502699519592651	4.502819242281648	4.502819242281648	4.5029389006522464	4.502998713143533	4.504793016005273	4.505989191354035	4.507186451876751	4.509584181901627	4.511943552642173
64.8000000000006	4.5	4.502400098560714	4.502699518323652	4.50281923947495	4.50281923947495	4.502938909627447	4.502998704091862	4.504792954422758	4.505989020933382	4.507186187957789	4.5095837170926805	4.511942470587926
64.90000000000059	4.5	4.502400080296891	4.50269950399549	4.50281923337592	4.50281923337592	4.5029389210237465	4.50299871035792	4.5047929002394795	4.505988856034962	4.507185916276401	4.509583277127737	4.511941514002436
65.00000000000058	4.5	4.502400065188043	4.502699517285255	4.502819231250332	4.502819231250332	4.502938928328238	4.502998727811056	4.5047928270086866	4.505988713640096	4.507185647895153	4.509582816218908	4.511940558149512
65.10000000000058	4.5	4.5024000802506645	4.502699528338026	4.502819243008514	4.502819243008514	4.502938946379276	4.502998741587973	4.504792770514886	4.505988607391299	4.507185390739632	4.509582358689423	4.5119396932774825
65.20000000000057	4.5	4.502400057303348	4.502699512452776	4.5028192436556544	4.5028192436556544	4.502938923132568	4.5029987673186245	4.504792709402105	4.505988452750004	4.507185128824856	4.50958192496089	4.51193882871769
65.30000000000057	4.5	4.502400068957374	4.502699516954177	4.502819243501927	4.502819243501927	4.502938905766399	4.502998741852228	4.5047926829755855	4.505988292967361	4.507184906272648	4.509581479459029	4.511938119562252
65.40000000000056	4.5	4.502400057972529	4.50269946422345	4.502819229584358	4.502819229584358	4.502938895992226	4.502998710542516	4.504792618231093	4.505988129391418	4.50718467033635	4.509581026126027	4.511937270362485
