time (s)	zcoord = 0.0 (m)	zcoord = 2.0 (m)	zcoord = 2.3 (m)	zcoord = 2.35 (m)	zcoord = 2.4 (m)	zcoord = 2.45 (m)	zcoord = 2.5 (m)	zcoord = 4.0 (m)	zcoord = 5.0 (m)	zcoord = 6.0 (m)	zcoord = 8.0 (m)	zcoord = 10.0 (m)
49.600000000000435	4.500000390200744	4.502418228862565	4.502721204285227	4.502842428357884	4.502842428357884	4.502963651677527	4.503024235823817	4.504841905532199	4.506050627615276	4.507255275874745	4.511190498511313	4.573831938547181
49.700000000000436	4.500000390050483	4.5024178962354835	4.502720815504696	4.502842026723812	4.502842026723812	4.502963242767284	4.503023827312322	4.504841426707367	4.506050186629219	4.507254863033568	4.511084641060999	4.571884149108142
49.80000000000044	4.500000390091635	4.502417563178122	4.5027204332289985	4.502841626289346	4.502841626289346	4.502962849964791	4.503023438301672	4.504840940724656	4.506049728289249	4.507254451843485	4.510985429571089	4.569975677872801
49.90000000000044	4.500000390219762	4.502417229712336	4.502720054480594	4.502841239768616	4.502841239768616	4.502962438908665	4.503023028078365	4.504840433825177	4.5060492734962025	4.507254041565568	4.510892486931357	4.568106628432224
50.00000000000044	4.500000390153393	4.502416891557985	4.502719687926804	4.5028408621056	4.5028408621056	4.502962037272849	4.503022609976731	4.5048399325405	4.506048827112325	4.507253630624988	4.51080546863678	4.566277010248767
50.10000000000044	4.500000390009471	4.5024165581389175	4.502719318534316	4.502840457829416	4.502840457829416	4.502961650053733	4.503022213290324	4.504839431141533	4.506048361783416	4.5072532160152265	4.510724025911786	4.564486947554386
50.20000000000044	4.500000389933246	4.502416236876103	4.5027189617950185	4.502840082383139	4.502840082383139	4.502961270013819	4.503021819412724	4.504838928284793	4.506047880286425	4.507252807905092	4.510647849937942	4.562736392363019
50.300000000000445	4.500000389841056	4.50241589410158	4.502718626607309	4.5028397000390195	4.5028397000390195	4.5029608734338336	4.503021420710204	4.504838428182026	4.506047401102339	4.507252395044133	4.5105766147323045	4.5610253143231265
50.400000000000446	4.500000389735844	4.502415564455756	4.502718254505281	4.502839329145089	4.502839329145089	4.50296047536341	4.503021017717447	4.504837923355204	4.506046903135387	4.507251953579302	4.510510043295639	4.559353732591033
50.50000000000045	4.500000389733044	4.50241522658402	4.502717884148095	4.502838954575031	4.502838954575031	4.50296006964087	4.503020626940222	4.504837438304332	4.506046405118178	4.507251523335361	4.510447856152284	4.557721502758932
50.60000000000045	4.500000389741129	4.502414911283133	4.502717523311717	4.502838579283116	4.502838579283116	4.502959667472919	4.503020214379498	4.504836932255215	4.506045928647764	4.5072510820074765	4.51038979699827	4.556128413359256
50.70000000000045	4.500000389654014	4.502414596116719	4.502717173063513	4.502838228442597	4.502838228442597	4.502959275447824	4.503019795513509	4.50483641963493	4.506045441526674	4.507250650584957	4.510335588265125	4.554574379699443
50.80000000000045	4.500000389718033	4.502414305546881	4.502716819886824	4.50283785400965	4.50283785400965	4.502958887045172	4.50301939058991	4.504835916505052	4.5060449289242595	4.507250216037669	4.5102850267981704	4.553059143960582
50.90000000000045	4.500000389730856	4.502413997430282	4.502716466893847	4.502837489063313	4.502837489063313	4.502958503212067	4.503019008234725	4.50483541304295	4.506044429367739	4.507249763884689	4.51023789086806	4.551582433724317
51.000000000000455	4.500000389574295	4.502413698257977	4.502716117595728	4.5028371258640085	4.5028371258640085	4.5029581320700505	4.503018614004219	4.504834896205184	4.506043931005137	4.507249315163015	4.510193955284758	4.550143978790724
51.100000000000456	4.500000389535294	4.502413384527347	4.502715778914512	4.502836754528015	4.502836754528015	4.502957772931205	4.503018232511146	4.504834397156398	4.5060434164882155	4.507248863895333	4.510153021832126	4.548743530998928
51.20000000000046	4.500000389491872	4.502413073799167	4.502715426229461	4.502836410731331	4.502836410731331	4.502957406971717	4.5030178716735305	4.504833887503924	4.506042897655024	4.507248410734949	4.510114914727823	4.547380741201331
51.30000000000046	4.500000389494826	4.502412780543023	4.502715095720157	4.502836069677811	4.502836069677811	4.502957039217302	4.503017500437842	4.504833374896642	4.506042403353701	4.50724795131187	4.510079413848676	4.546055182041563
51.40000000000046	4.500000389326696	4.502412478955935	4.502714775832619	4.502835724559791	4.502835724559791	4.502956673518982	4.50301713923636	4.504832867842305	4.506041907491652	4.5072474937724625	4.510046394165548	4.544766487516164
51.50000000000046	4.500000389239438	4.50241219909285	4.502714449451533	4.5028353828906935	4.5028353828906935	4.502956318597485	4.503016773055761	4.504832349585583	4.5060413881429575	4.507247032184981	4.5100156799869815	4.543514230835896
51.60000000000046	4.500000389276852	4.502411915330797	4.502714119768243	4.5028350371945205	4.5028350371945205	4.502955967270766	4.5030163941742565	4.504831850904104	4.506040877777543	4.507246567259236	4.509987133127842	4.542297925242176
51.700000000000465	4.500000389278425	4.502411625972212	4.502713800133291	4.502834706886601	4.502834706886601	4.502955610474241	4.503016028603467	4.504831336683056	4.5060403537219935	4.507246099808559	4.5099605995227705	4.541117217353845
51.800000000000466	4.500000389344601	4.502411337959348	4.502713489573687	4.502834389822336	4.502834389822336	4.502955253233808	4.503015684956083	4.50483082969322	4.506039838451415	4.507245616334657	4.509935948598157	4.539971542435148
51.90000000000047	4.500000389346876	4.50241105610168	4.502713176150878	4.502834075372934	4.502834075372934	4.502954912903824	4.503015333732166	4.504830327571184	4.50603932074278	4.507245134328273	4.509913053937839	4.5388604012723635
52.00000000000047	4.500000389267158	4.502410803909095	4.5027128853284175	4.502833740244816	4.502833740244816	4.502954570230846	4.503015000745402	4.504829816079927	4.506038810552746	4.507244639682194	4.5098917931729625	4.537783237428276
52.10000000000047	4.50000038920949	4.502410535354304	4.50271257274711	4.5028334177895255	4.5028334177895255	4.502954237155021	4.5030146463003495	4.5048293181043295	4.50603828368864	4.50724416558531	4.509872065985615	4.536739572500162
52.20000000000047	4.500000389293012	4.502410290171312	4.502712269189976	4.502833106302942	4.502833106302942	4.502953906635564	4.503014307044351	4.504828822575207	4.506037763763033	4.507243684313568	4.509853766359695	4.535728844345321
52.30000000000047	4.500000389295958	4.502410039989554	4.502711955610285	4.502832801699467	4.502832801699467	4.502953580450259	4.503013973086546	4.504828311475125	4.506037229554867	4.507243199677841	4.509836802974365	4.534750507441953
52.400000000000475	4.5000003891733185	4.502409779808809	4.502711665958019	4.502832500365431	4.502832500365431	4.5029532679069115	4.503013654829053	4.504827797254289	4.506036710015985	4.507242701438254	4.509821082152933	4.533803893333499
52.500000000000476	4.500000389203408	4.502409516230575	4.502711368415956	4.502832193882958	4.502832193882958	4.5029529652220175	4.5030133443763924	4.5048272779601675	4.506036171783643	4.507242209117444	4.509806490152923	4.532888414762438
52.60000000000048	4.5000003891703715	4.502409276461609	4.502711085984556	4.502831889829058	4.502831889829058	4.502952661127423	4.503013021040393	4.504826751644618	4.506035641762856	4.507241718160056	4.509792968463039	4.532003450458219
52.70000000000048	4.500000389115722	4.5024090468020175	4.502710810591545	4.502831578469039	4.502831578469039	4.502952338307033	4.503012702457497	4.504826242288644	4.506035108030183	4.5072412116474805	4.509780437774531	4.531148420632036
52.80000000000048	4.500000389108355	4.502408817194803	4.502710535559986	4.5028312808098	4.5028312808098	4.502952033075382	4.503012393765697	4.504825732622031	4.506034569252591	4.507240719832099	4.509768829192311	4.530322774197293
52.90000000000048	4.500000389034712	4.502408593482196	4.502710254891798	4.502830990987382	4.502830990987382	4.50295174228458	4.503012086364185	4.5048252415243715	4.5060340303038915	4.507240234657589	4.509758094070518	4.529525774944213
53.00000000000048	4.50000038902126	4.502408386433653	4.502709981755553	4.502830710166169	4.502830710166169	4.502951445394377	4.503011776045663	4.504824735465132	4.506033499008257	4.507239710581441	4.509748129208065	4.528756799814176
53.100000000000485	4.500000389077174	4.502408178070897	4.502709724174228	4.502830421384733	4.502830421384733	4.5029511529956965	4.503011452072172	4.504824238286963	4.5060329664101655	4.5072391782924335	4.509738900713846	4.528015223470926
53.200000000000486	4.500000389123425	4.502407950277459	4.502709464879029	4.502830136917669	4.502830136917669	4.502950856142588	4.503011160037712	4.504823738433826	4.506032443619923	4.507238644946708	4.509730368609444	4.527300473532611
53.30000000000049	4.500000389159726	4.502407734014804	4.502709203235062	4.502829867557814	4.502829867557814	4.502950557396419	4.5030108723569855	4.504823256383133	4.506031899541578	4.5072381306208715	4.509722475971417	4.526611792665248
53.40000000000049	4.5000003890141755	4.502407522548698	4.502708950356536	4.502829605690585	4.502829605690585	4.502950251368972	4.50301058099625	4.504822799085439	4.506031359155274	4.50723761087113	4.509715178050518	4.52594856256665
53.50000000000049	4.50000038901153	4.502407319747491	4.502708711825374	4.502829337217983	4.502829337217983	4.502949961527484	4.503010276498284	4.504822332952341	4.506030817402443	4.507237106454073	4.509708426225911	4.525310187130084
53.60000000000049	4.500000389073823	4.502407117272521	4.50270846206756	4.5028290660230335	4.5028290660230335	4.5029496799055915	4.503009979590973	4.504821852033376	4.506030279317222	4.5072365868972755	4.509702168678394	4.524695973173526
53.70000000000049	4.500000389114381	4.5024069186421904	4.502708224454739	4.502828813160532	4.502828813160532	4.502949412785043	4.503009703623663	4.5048213830372115	4.506029738504807	4.507236047809486	4.509696364270147	4.524105289982681
53.800000000000495	4.500000389070672	4.502406729225661	4.502707999232052	4.502828567671842	4.502828567671842	4.502949157221169	4.503009428874986	4.50482090306835	4.50602919529855	4.507235531277861	4.509690986887697	4.52353754377913
53.900000000000496	4.50000038895365	4.502406545038945	4.502707772505453	4.5028283282773875	4.5028283282773875	4.50294890143859	4.503009168362102	4.504820448817821	4.506028660076682	4.50723499194144	4.509686007805536	4.522992042243223
54.0000000000005	4.500000388912913	4.502406374975756	4.502707550472246	4.5028280873324915	4.5028280873324915	4.502948639749133	4.503008903273204	4.504819976236266	4.50602814003227	4.5072344705964795	4.509681403828551	4.522468141434321
54.1000000000005	4.500000388871867	4.502406190363502	4.502707343040615	4.502827855622975	4.502827855622975	4.502948383901981	4.5030086451691655	4.504819531967517	4.506027601236661	4.507233956802992	4.509677136349333	4.521965224397103
54.2000000000005	4.500000388921553	4.502406006729817	4.502707135459049	4.50282763144521	4.50282763144521	4.502948132995903	4.503008385237945	4.504819073764163	4.506027078326257	4.507233423263379	4.50967319279489	4.521482781341827
54.3000000000005	4.500000389028925	4.502405824044557	4.502706926249399	4.502827403883316	4.502827403883316	4.5029478878241775	4.5030081311817085	4.504818600299872	4.506026572365708	4.507232903873631	4.509669540125621	4.521020059226988
54.4000000000005	4.500000388992707	4.502405640936695	4.502706697038171	4.502827166890571	4.502827166890571	4.502947650360708	4.503007887638733	4.504818131880842	4.506026033590279	4.50723238983954	4.509666132042947	4.520576471368258
54.500000000000504	4.500000389046733	4.502405445230903	4.502706486304158	4.502826951048196	4.502826951048196	4.502947423837841	4.503007641904429	4.5048176678014045	4.506025475852776	4.507231843589802	4.509662974020026	4.520151399196627
54.600000000000506	4.500000389066184	4.502405258798741	4.502706282199247	4.502826721335544	4.502826721335544	4.502947192959398	4.503007396166438	4.504817213641319	4.506024943720431	4.507231316073348	4.50966002545452	4.519744263986359
54.70000000000051	4.500000388985343	4.50240508952435	4.502706105248766	4.50282652287728	4.50282652287728	4.502946983886056	4.503007179410366	4.504816765034084	4.506024430625807	4.507230787535945	4.509657296265453	4.51935453129082
54.80000000000051	4.500000388936895	4.502404911177837	4.502705928752887	4.502826332657968	4.502826332657968	4.502946773041784	4.503006954365382	4.504816321592479	4.506023885824124	4.507230259735723	4.509654771087812	4.518981635007866
54.90000000000051	4.500000388980938	4.5024047445864825	4.502705745276807	4.502826137064854	4.502826137064854	4.502946566110058	4.503006735089972	4.504815869287934	4.506023357698088	4.50722973651108	4.509652404596208	4.518624957607229
55.00000000000051	4.500000388940681	4.502404589914058	4.502705565775447	4.502825925749055	4.502825925749055	4.50294634446285	4.503006515433914	4.504815428312019	4.506022838356112	4.507229190874479	4.509650201771448	4.518283989815799
55.10000000000051	4.500000389024217	4.502404443499254	4.502705384423877	4.502825724523731	4.502825724523731	4.502946130342245	4.503006307460023	4.5048150062296095	4.506022324895844	4.507228653844604	4.509648162006703	4.517958139331576
55.200000000000514	4.50000038898188	4.502404307709686	4.5027052015291895	4.502825535463927	4.502825535463927	4.5029459116544155	4.503006099477177	4.504814565859581	4.506021822354559	4.507228104316017	4.509646260408809	4.517646898275507
55.300000000000516	4.500000388941268	4.5024041657899305	4.502705027548707	4.502825364193318	4.502825364193318	4.502945711815995	4.503005901875603	4.504814147761321	4.506021313451027	4.50722756569794	4.509644486137605	4.51734973059437
55.40000000000052	4.500000388962707	4.502404022482397	4.50270485670507	4.50282517258999	4.50282517258999	4.502945522586122	4.5030056835053385	4.504813711838757	4.506020792845081	4.507227009994709	4.509642825075878	4.517066134639258
55.50000000000052	4.5000003889569316	4.5024038737601035	4.5027046551795635	4.50282499019023	4.50282499019023	4.502945331100597	4.503005476018422	4.504813313488355	4.506020274126582	4.507226475230787	4.509641258677876	4.516795603228082
55.60000000000052	4.500000388911878	4.502403731851212	4.50270448371468	4.502824814508128	4.502824814508128	4.502945125327058	4.503005280357128	4.504812911980628	4.506019762661596	4.507225937983772	4.50963978449098	4.516537655068646
55.70000000000052	4.500000388913877	4.502403599900722	4.502704331778573	4.502824641376584	4.502824641376584	4.502944945406097	4.5030050725255935	4.5048125246181785	4.50601926701173	4.5072254105907	4.509638389706127	4.516291795175458
55.80000000000052	4.5000003887858036	4.502403468210234	4.502704170606095	4.50282447170323	4.50282447170323	4.502944765459419	4.503004895651911	4.504812115954289	4.506018763346149	4.5072248646041935	4.509637078389826	4.5160575809706485
55.900000000000524	4.500000388743575	4.5024033488782935	4.50270400591999	4.502824302875955	4.502824302875955	4.502944584004756	4.503004708468783	4.504811720141382	4.50601826421712	4.5072243303167205	4.509635844781842	4.51583450794634
56.000000000000526	4.500000388706652	4.502403218364253	4.502703844283581	4.502824135136813	4.502824135136813	4.502944416387371	4.503004527015975	4.504811317723485	4.506017740052719	4.507223789839058	4.509634665827888	4.515622242667038
56.10000000000053	4.500000388725621	4.5024031090916	4.502703706330914	4.502823959015486	4.502823959015486	4.502944236352761	4.5030043397478305	4.504810916286516	4.506017248834998	4.507223255960685	4.509633555118433	4.515420295268952
56.20000000000053	4.500000388691086	4.502403006535592	4.50270354815413	4.502823811503832	4.502823811503832	4.5029440651630255	4.50300416721842	4.504810534354675	4.5060167660974795	4.507222736275034	4.509632492879163	4.515228248859024
56.30000000000053	4.500000388743779	4.502402912549181	4.502703385116171	4.502823651961578	4.502823651961578	4.502943897372526	4.503003994770079	4.504810159061393	4.5060162901444585	4.5072222056364835	4.5096314954893115	4.515045672479412
56.40000000000053	4.50000038873101	4.502402817136352	4.502703252717934	4.502823505497873	4.502823505497873	4.5029437237466095	4.503003839355971	4.504809794535035	4.506015818687808	4.507221663714914	4.509630527718436	4.514872196793131
56.50000000000053	4.500000388776588	4.502402721859115	4.502703121394924	4.502823356304491	4.502823356304491	4.502943554857185	4.503003681725109	4.504809419465908	4.506015331976594	4.507221106685595	4.509629608449203	4.514707447607492
56.600000000000534	4.500000388828785	4.502402616806045	4.5027029882117455	4.5028232153835015	4.5028232153835015	4.5029433867026105	4.503003507909636	4.504809051686858	4.506014836490497	4.507220574405636	4.50962872190022	4.514551074699887
56.700000000000536	4.500000388819709	4.502402523472851	4.502702862560425	4.502823057186461	4.502823057186461	4.502943239887558	4.5030033284750655	4.5048086922908315	4.506014364034816	4.507220044961589	4.5096278934142315	4.514402613254228
56.80000000000054	4.500000388864293	4.502402434219126	4.502702732561585	4.502822897646179	4.502822897646179	4.50294310582628	4.503003177188241	4.504808325146742	4.506013911062664	4.507219528687208	4.509627070301349	4.514261783111398
56.90000000000054	4.500000388785852	4.502402355989108	4.5027026155737175	4.502822766544043	4.502822766544043	4.502942954714392	4.503003017257193	4.504807981666684	4.506013433344838	4.50721903147614	4.5096262940829055	4.514128239429268
57.00000000000054	4.500000388814594	4.502402275255866	4.502702507752869	4.502822634582486	4.502822634582486	4.50294281879942	4.503002857668319	4.504807624106711	4.506012965925156	4.507218491682745	4.509625534022202	4.514001669749933
57.10000000000054	4.500000388828915	4.5024022004893975	4.5027023784842735	4.502822503065945	4.502822503065945	4.502942680369506	4.503002714796801	4.50480728749741	4.506012517652139	4.507217971774223	4.5096247915416585	4.513881795003538
57.20000000000054	4.500000388844931	4.502402132917114	4.502702272451202	4.5028223724281915	4.5028223724281915	4.502942545977788	4.503002576703754	4.504806944766144	4.506012065859272	4.507217450129479	4.509624070722301	4.513768226337912
57.300000000000544	4.500000388795787	4.502402071369467	4.502702182434995	4.502822266241623	4.502822266241623	4.502942415737032	4.503002441795207	4.504806601546681	4.506011606974376	4.507216930756151	4.5096233671462995	4.5136607702716125
57.400000000000546	4.500000388823818	4.502402001701417	4.502702094095855	4.502822155812782	4.502822155812782	4.502942283959024	4.503002309846423	4.5048062750599165	4.506011169345871	4.507216416301886	4.509622684231561	4.513559104058217
57.50000000000055	4.500000388807432	4.502401917765539	4.502701989312249	4.50282204640952	4.50282204640952	4.502942148186965	4.503002190825522	4.504805956040619	4.506010714029839	4.507215913317271	4.5096220141923204	4.51346287450338
57.60000000000055	4.5000003887955815	4.502401839990161	4.502701894928793	4.5028219489254155	4.5028219489254155	4.5029420107242775	4.503002062229385	4.5048056262374505	4.506010265658508	4.507215416674083	4.5096213712045765	4.513371946636395
57.70000000000055	4.500000388755688	4.502401760075214	4.502701811712508	4.502821830334371	4.502821830334371	4.502941889748961	4.5030019296367625	4.504805311844916	4.50600981186081	4.507214909758356	4.509620743548941	4.513285958547428
57.80000000000055	4.5000003887534055	4.502401689713078	4.502701729894929	4.502821736025938	4.502821736025938	4.50294178355015	4.503001813350403	4.504805013066245	4.506009375474616	4.507214405446411	4.509620121875604	4.513204716551944
57.90000000000055	4.500000388766581	4.5024016292728435	4.502701654446429	4.502821643419224	4.502821643419224	4.502941683563252	4.503001696585809	4.504804708123201	4.506008958055849	4.507213893167151	4.50961950529085	4.513128055420364
58.000000000000554	4.500000388798671	4.502401571852952	4.502701576335758	4.502821577239131	4.502821577239131	4.502941572375435	4.503001570727388	4.504804406267536	4.506008534245634	4.507213381991601	4.509618905323281	4.5130556802302335
58.100000000000556	4.500000388780198	4.502401511803943	4.502701504863818	4.502821500669708	4.502821500669708	4.502941486797965	4.503001475893606	4.504804112858884	4.506008109144928	4.5072128724877505	4.509618319452853	4.51298735601383
58.20000000000056	4.500000388792331	4.502401445200176	4.502701445945215	4.50282142110783	4.50282142110783	4.502941395240094	4.503001362751951	4.50480380439206	4.506007694058848	4.5072123621436795	4.509617725782304	4.5129229512019435
58.30000000000056	4.500000388811008	4.5024013761533075	4.502701385520183	4.5028213542096625	4.5028213542096625	4.502941303785583	4.5030012678875755	4.5048035139856974	4.506007261804063	4.5072118345070376	4.509617138209971	4.512862200516031
58.40000000000056	4.500000388784801	4.502401329165395	4.5027013008390036	4.502821264295848	4.502821264295848	4.502941208042886	4.503001172877068	4.504803233001622	4.506006842479495	4.507211331986367	4.509616564383736	4.5128049576282
58.50000000000056	4.500000388818817	4.502401284477045	4.502701218795262	4.502821183994717	4.502821183994717	4.502941107300481	4.503001073937842	4.504802939961835	4.5060064395931665	4.5072108344194275	4.509615997994004	4.512751067619352
58.60000000000056	4.500000388828539	4.502401232969275	4.502701153230278	4.5028210899119765	4.5028210899119765	4.502941030086193	4.503000992713686	4.504802670411815	4.50600602677432	4.507210344856818	4.509615437675026	4.512700296901103
58.700000000000564	4.500000388829362	4.5024011733807425	4.502701091858001	4.5028210201926235	4.5028210201926235	4.502940962469896	4.503000917550807	4.504802386902949	4.506005635560426	4.507209849820181	4.509614886956766	4.512652497964818
58.800000000000566	4.500000388878556	4.502401103662498	4.502701032860819	4.502820945421174	4.502820945421174	4.502940897248537	4.503000841626366	4.504802131624181	4.506005232356865	4.507209329107168	4.509614328041208	4.512607555817236
58.90000000000057	4.500000388833048	4.50240106031564	4.502700978276844	4.502820883254358	4.502820883254358	4.502940830285628	4.503000759002376	4.504801856126955	4.506004809685248	4.507208833910858	4.509613775989455	4.5125651951036385
59.00000000000057	4.5000003889059	4.502401017106665	4.5027009037805215	4.502820808727897	4.502820808727897	4.5029407516885005	4.503000692469749	4.504801601975586	4.50600442707182	4.507208352597054	4.509613242750602	4.512525368439311
59.10000000000057	4.5000003889031355	4.5024009701203935	4.502700843489519	4.5028207480457905	4.5028207480457905	4.502940676645952	4.5030006201870885	4.504801342314725	4.50600404369645	4.507207866959484	4.509612713471492	4.512487941931085
59.20000000000057	4.500000388871646	4.502400928677168	4.502700786658636	4.5028206755841556	4.5028206755841556	4.502940603233208	4.503000538194979	4.504801099032138	4.506003652539812	4.507207403908536	4.509612190299573	4.512452810433855
59.30000000000057	4.500000388846068	4.502400898201132	4.502700752592402	4.502820615076187	4.502820615076187	4.50294052245014	4.5030004665042505	4.504800854066587	4.506003271170329	4.5072069297234405	4.509611674218523	4.5124197818109755
59.400000000000574	4.500000388754899	4.502400849557115	4.502700702973057	4.502820554590907	4.502820554590907	4.502940445167139	4.503000393061101	4.504800617673922	4.506002900082333	4.507206456348831	4.509611139540117	4.512388708311147
59.500000000000576	4.500000388800526	4.502400807940228	4.50270066117502	4.502820492944125	4.502820492944125	4.502940393771567	4.503000324000381	4.504800388318228	4.5060025391904075	4.507205988265703	4.509610604761611	4.512359637608284
59.60000000000058	4.500000388796002	4.5024007815678475	4.502700606727123	4.5028204597262524	4.5028204597262524	4.502940344741475	4.50300026185469	4.504800147420731	4.506002169151796	4.507205542250266	4.509610064718665	4.512332311400748
59.70000000000058	4.500000388855832	4.502400756578362	4.5027005503110855	4.5028204122849225	4.5028204122849225	4.502940284224427	4.503000220525032	4.5047999211464465	4.506001829584272	4.507205085490197	4.509609527644986	4.512306694091224
59.80000000000058	4.500000388834904	4.502400736319616	4.502700508696919	4.5028203427575155	4.5028203427575155	4.502940223955431	4.503000167364447	4.5047996941463	4.506001478768706	4.507204628104837	4.509608998833914	4.512282655820158
59.90000000000058	4.50000038880342	4.502400688157303	4.502700461858729	4.502820288584017	4.502820288584017	4.502940190440413	4.503000120367719	4.504799470307954	4.506001116825252	4.5072041773291565	4.509608467794156	4.512260095631921
60.00000000000058	4.500000388756554	4.502400652635134	4.502700423822077	4.50282025848669	4.50282025848669	4.502940141368653	4.503000057786654	4.504799247791535	4.506000758161628	4.507203713576669	4.5096079343965805	4.512238953041147
60.100000000000584	4.500000388785027	4.502400629647782	4.502700381356124	4.50282020952011	4.50282020952011	4.5029400866129485	4.502999992611757	4.504799039465428	4.506000416430922	4.507203242714328	4.509607414750602	4.512219137681147
60.200000000000585	4.500000388714147	4.502400596205042	4.502700339761142	4.50282017173268	4.50282017173268	4.502940026737434	4.502999937804085	4.504798836769346	4.506000077400951	4.507202785355227	4.509606902182008	4.512200652317958
60.30000000000059	4.50000038874985	4.502400576318619	4.502700310856858	4.502820122340764	4.502820122340764	4.502939990799023	4.502999893887714	4.5047986556831825	4.50599975227868	4.507202340758083	4.509606379848294	4.512183282537876
60.40000000000059	4.500000388736268	4.502400554516737	4.502700267515147	4.502820088871281	4.502820088871281	4.50293993770517	4.502999835627654	4.504798464630098	4.505999410775479	4.5072019150939395	4.5096058398813925	4.512167031150629
60.50000000000059	4.500000388833604	4.50240050691286	4.50270023786663	4.502820061265814	4.502820061265814	4.502939882088212	4.5029997796261725	4.5047982795778525	4.505999106076167	4.507201461913083	4.509605320135515	4.512151776874685
60.60000000000059	4.500000388831017	4.502400471592282	4.502700210054722	4.50282001159062	4.50282001159062	4.5029398330082016	4.502999714041573	4.504798102861264	4.505998788889734	4.507201031162212	4.509604790724601	4.51213755431632
60.70000000000059	4.500000388806764	4.50240044885047	4.50270015715755	4.5028199790246255	4.5028199790246255	4.5029398062427575	4.502999691837239	4.504797901396073	4.50599846313613	4.50720061398173	4.509604271477931	4.512124209034581
60.800000000000594	4.500000388821335	4.502400426594291	4.502700119895986	4.5028199461961	4.5028199461961	4.502939783770864	4.502999660759283	4.504797705869567	4.505998148170498	4.507200189589314	4.509603757765062	4.512111776992039
60.900000000000595	4.500000388806594	4.502400407405624	4.502700081559428	4.5028199013162	4.5028199013162	4.502939738920206	4.502999625385686	4.504797519677845	4.505997856563854	4.507199775278189	4.509603236761671	4.512100116439918
61.0000000000006	4.50000038886351	4.5024003754114945	4.502700047076977	4.5028198552999905	4.5028198552999905	4.502939701194162	4.502999581143981	4.504797340914837	4.505997564690635	4.507199373627916	4.5096027192691945	4.5120891739876985
61.1000000000006	4.500000388845107	4.502400364351698	4.502700011764493	4.502819837997342	4.502819837997342	4.502939648901475	4.502999541663034	4.504797163932128	4.505997261487382	4.507198959510781	4.509602194715859	4.512078959419117
61.2000000000006	4.500000388743738	4.502400348599934	4.502699975714017	4.502819807391194	4.502819807391194	4.502939606964728	4.502999484607814	4.504797002791963	4.505996972156001	4.507198546752728	4.509601659493323	4.512069416259804
61.3000000000006	4.5000003886847235	4.50240032605553	4.502699945828598	4.502819764641926	4.502819764641926	4.502939560611113	4.502999451689348	4.504796829673683	4.505996678559934	4.5071981284317975	4.509601156731065	4.512060573627654
61.4000000000006	4.500000388734233	4.502400333158284	4.502699929353279	4.502819739660592	4.502819739660592	4.502939515486804	4.50299940738287	4.504796661920781	4.505996391367577	4.507197724305561	4.50960062479747	4.5120522663169735
61.500000000000604	4.500000388728715	4.50240032167338	4.5026999113594295	4.502819727602784	4.502819727602784	4.5029395086630295	4.502999381581087	4.504796488346676	4.505996110796596	4.507197314594725	4.509600100331449	4.512044472435332
61.600000000000605	4.500000388756319	4.502400312711966	4.502699882867481	4.502819712871724	4.502819712871724	4.50293947127845	4.502999336155882	4.504796338988678	4.50599583946871	4.507196913879629	4.509599580272319	4.5120371901134835
61.70000000000061	4.500000388732147	4.502400317273747	4.50269985923644	4.502819673102583	4.502819673102583	4.502939424069973	4.502999296339716	4.504796176095713	4.505995544923628	4.507196537011618	4.509599082007447	4.512030425543193
61.80000000000061	4.500000388732764	4.502400308647559	4.502699843365121	4.502819636160113	4.502819636160113	4.502939387485154	4.502999271194115	4.504796030212821	4.505995267299215	4.507196159270542	4.509598579486478	4.512024105874849
61.90000000000061	4.500000388769263	4.502400278976788	4.502699825713215	4.502819611215783	4.502819611215783	4.502939356073784	4.502999246519088	4.504795877977725	4.505995005308948	4.507195762056114	4.5095980732162175	4.512018190494963
62.00000000000061	4.5000003886601005	4.502400275318775	4.502699804565756	4.502819590518085	4.502819590518085	4.502939328686084	4.502999205487631	4.504795736010231	4.5059947438836945	4.507195375344222	4.509597567191646	4.512012660370267
62.10000000000061	4.500000388636078	4.50240025274347	4.502699785251414	4.502819580633206	4.502819580633206	4.502939309226285	4.5029991607598046	4.504795598009692	4.505994493958036	4.5071949880879885	4.509597055192089	4.5120074526415745
62.200000000000614	4.500000388732343	4.502400228305732	4.502699779619167	4.502819558648462	4.502819558648462	4.5029392855600285	4.5029991401597	4.5047954666439525	4.505994231268521	4.5071946153294915	4.509596543245109	4.512002610043034
62.300000000000615	4.500000388721269	4.502400224759588	4.502699765260736	4.502819537134308	4.502819537134308	4.502939285230616	4.502999133602988	4.504795345530545	4.505993975762613	4.507194250307075	4.50959602795734	4.511998093276009
62.40000000000062	4.500000388802059	4.502400207625357	4.502699742516598	4.502819506105698	4.502819506105698	4.502939265277899	4.502999114838952	4.504795226898543	4.505993720685569	4.507193879632517	4.509595520953913	4.511993901717387
62.50000000000062	4.500000388802359	4.502400186631785	4.502699721981055	4.502819471493083	4.502819471493083	4.502939247319462	4.502999101725161	4.504795111939311	4.505993490321888	4.5071935186119125	4.509595004033916	4.511989956001593
62.60000000000062	4.500000388714107	4.502400182023472	4.502699693658259	4.502819429824052	4.502819429824052	4.502939222351348	4.502999092040408	4.5047949922995905	4.505993269759852	4.507193157631786	4.50959449862649	4.511986201022399
