time (s)	zcoord = 0.0 (m)	zcoord = 2.0 (m)	zcoord = 2.3 (m)	zcoord = 2.35 (m)	zcoord = 2.4 (m)	zcoord = 2.45 (m)	zcoord = 2.5 (m)	zcoord = 4.0 (m)	zcoord = 5.0 (m)	zcoord = 6.0 (m)	zcoord = 8.0 (m)	zcoord = 10.0 (m)
48.60000000000042	4.50000218925788	4.502421528511193	4.502724896226706	4.502846195589451	4.502846195589451	4.502967527160434	4.503028134707643	4.504846388626366	4.506054574494459	4.5072592129058275	4.512609043481649	4.594203957048031
48.70000000000042	4.50000218932551	4.502421203811569	4.502724498882188	4.502845815661286	4.502845815661286	4.502967100588151	4.50302772778807	4.5048459271772	4.506054197808445	4.507258799173048	4.5124178578789635	4.591899494339655
48.80000000000042	4.500002189273252	4.502420846663053	4.502724109194348	4.502845409481504	4.502845409481504	4.5029666890182	4.503027307277041	4.50484546119423	4.506053805472755	4.507258362452387	4.512237862609668	4.58963070605186
48.900000000000425	4.500002189209869	4.502420502400037	4.502723738535439	4.502845028744528	4.502845028744528	4.502966319333591	4.503026907623004	4.504845006453417	4.506053394419554	4.507257949874978	4.512068414321279	4.587398107307763
49.000000000000426	4.500002187590055	4.502420141800817	4.5027233227243855	4.502844626224818	4.502844626224818	4.502965903787569	4.503026505794454	4.504844553027017	4.506052998629045	4.507257530575827	4.511909018010462	4.585202296294509
49.10000000000043	4.500002187907117	4.502419787728159	4.502722917216237	4.502844219791386	4.502844219791386	4.502965510925715	4.503026126538899	4.504844090878562	4.506052597363668	4.507257124950437	4.51175916995338	4.583043759275969
49.20000000000043	4.500002187358772	4.502419449203519	4.502722526505066	4.502843817224218	4.502843817224218	4.50296508668286	4.5030257103752565	4.504843629400889	4.506052171348725	4.507256747251021	4.511618331555681	4.580922954420521
49.30000000000043	4.500002187413794	4.502419119318764	4.502722159882887	4.502843422517228	4.502843422517228	4.502964667114677	4.503025298888376	4.504843171293509	4.506051718282115	4.507256319826018	4.5114860117033535	4.578840215263266
49.40000000000043	4.500002186999264	4.502418770934713	4.5027217923580904	4.502843055199951	4.502843055199951	4.50296426347414	4.503024873580945	4.504842660324447	4.506051278991533	4.507255913957495	4.511361827967858	4.576795903224479
49.50000000000043	4.500002187508671	4.502418411325353	4.502721392441394	4.502842630012314	4.502842630012314	4.502963865258349	4.503024468246414	4.504842147508665	4.50605084732307	4.507255500326587	4.511245287236062	4.574790259455985
49.600000000000435	4.500002186925579	4.50241806192925	4.5027210197976615	4.502842232711452	4.502842232711452	4.502963452406209	4.503024029464524	4.504841669985118	4.506050418835408	4.507255071134003	4.511135988546587	4.572823572170522
49.700000000000436	4.50000218576378	4.502417737660523	4.502720626234502	4.502841831986777	4.502841831986777	4.5029630443969495	4.503023630938209	4.504841194498424	4.50604997249283	4.507254663566867	4.511033533847473	4.5708959979096955
49.80000000000044	4.500002186623944	4.502417404760537	4.502720247231233	4.502841431836294	4.502841431836294	4.502962658604569	4.503023251170445	4.504840705004663	4.506049506816431	4.507254253187864	4.510937534036809	4.569007853664841
49.90000000000044	4.500002187614187	4.502417071372849	4.502719869966644	4.502841051020125	4.502841051020125	4.502962238733142	4.503022830859146	4.504840188593414	4.506049053482694	4.507253843031062	4.510847621675822	4.567159160173324
50.00000000000044	4.500002186597393	4.502416731127879	4.502719508337377	4.502840677635059	4.502840677635059	4.502961842016901	4.503022408778877	4.504839689816408	4.506048609766201	4.507253431395846	4.510763466252507	4.565349882827809
50.10000000000044	4.500002185545401	4.502416399811103	4.502719138259174	4.502840261840371	4.502840261840371	4.502961461704919	4.503022022218465	4.504839188905148	4.506048136156396	4.507253015277307	4.5106847174927855	4.563580197257354
50.20000000000044	4.500002185346872	4.502416084125832	4.502718787845817	4.502839899422569	4.502839899422569	4.502961084136357	4.503021630275878	4.504838685444968	4.506047646690263	4.507252610036299	4.510611086321607	4.561849974967497
50.300000000000445	4.500002184777545	4.502415731135584	4.502718461690573	4.502839513735555	4.502839513735555	4.502960679793825	4.50302122938646	4.50483818689397	4.506047168390273	4.50725219460646	4.510542237740484	4.560159193731167
50.400000000000446	4.500002184147678	4.5024154081909815	4.50271807289315	4.502839148759028	4.502839148759028	4.502960281435247	4.503020823726569	4.5048376790857025	4.506046662633783	4.507251739674447	4.510477919297381	4.558507892247053
50.50000000000045	4.500002184469598	4.5024150664200775	4.502717703281928	4.502838771805069	4.502838771805069	4.5029598727144435	4.503020438043404	4.504837202719037	4.5060461641370395	4.507251314626969	4.510417849331771	4.5568958479638795
50.60000000000045	4.50000218454402	4.502414761077683	4.502717347082102	4.502838396300852	4.502838396300852	4.502959472136777	4.503020015350731	4.50483668737761	4.506045697445031	4.507250868214735	4.510361783086175	4.5553228216516635
50.70000000000045	4.500002183745282	4.502414446483149	4.50271700070133	4.502838055845827	4.502838055845827	4.502959084388437	4.503019594320736	4.504836171831176	4.506045204279537	4.507250442002343	4.510309434812012	4.553788782518228
50.80000000000045	4.500002184599578	4.5024141667827555	4.502716646756756	4.502837670686598	4.502837670686598	4.502958697299775	4.503019196576741	4.504835672269225	4.506044680820928	4.507250005463271	4.51026063428154	4.552293393727713
50.90000000000045	4.50000218450348	4.502413850841738	4.502716294041741	4.502837310713168	4.502837310713168	4.5029583166892895	4.503018824044376	4.50483516876416	4.506044187568111	4.507249544927742	4.510215152475313	4.550836375615212
51.000000000000455	4.500002183074814	4.502413555974542	4.502715946644005	4.502836948387544	4.502836948387544	4.5029579510371915	4.503018425126957	4.504834646267524	4.506043689341678	4.5072490975303765	4.510172761809015	4.54941745808721
51.100000000000456	4.500002183249935	4.502413236353705	4.502715614112569	4.502836574453704	4.502836574453704	4.502957597272181	4.503018050036409	4.504834155470935	4.506043168254147	4.5072486453451726	4.51013327744937	4.548036401990034
51.20000000000046	4.500002182986073	4.502412927602764	4.502715255174517	4.502836243525109	4.502836243525109	4.502957228939776	4.503017697821778	4.50483364049056	4.506042647675828	4.507248191327013	4.5100965344219555	4.546692809339884
51.30000000000046	4.5000021831489585	4.502412641568254	4.502714934290007	4.5028359028676	4.5028359028676	4.502956860016971	4.503017321749909	4.504833126966782	4.506042164001385	4.507247728862481	4.510062293036196	4.545386219055379
51.40000000000046	4.50000218165061	4.5024123356992725	4.502714619261447	4.502835556415789	4.502835556415789	4.502956496245298	4.503016964548357	4.504832622862208	4.506041666941317	4.5072472718214	4.510030469915046	4.544116291031765
51.50000000000046	4.500002181436715	4.502412065554919	4.502714290184382	4.502835216220844	4.502835216220844	4.5029561460738305	4.5030165965363125	4.504832099741129	4.50604113642787	4.5072468083727895	4.510000869230571	4.5428825714113605
51.60000000000046	4.500002182049196	4.502411780069092	4.5027139593900785	4.50283486876633	4.50283486876633	4.502955795622445	4.503016212330961	4.504831609352084	4.506040629823927	4.507246341733635	4.509973368255427	4.541684546833536
51.700000000000465	4.500002181937735	4.502411488023088	4.50271364460635	4.50283454611658	4.50283454611658	4.502955436745437	4.503015853394406	4.504831087815822	4.506040099772474	4.507245873595964	4.509947806291945	4.540521921226094
51.800000000000466	4.500002182522063	4.502411201464837	4.502713338263824	4.502834234637542	4.502834234637542	4.502955079762982	4.503015519291276	4.504830584115239	4.5060395884872495	4.507245382338794	4.509924063748188	4.539394034025179
51.90000000000047	4.500002182316691	4.5024109231381235	4.50271302374725	4.502833921180988	4.502833921180988	4.502954747268554	4.5030151646454195	4.504830083891917	4.506039069790364	4.507244900426097	4.509902015858532	4.538300416060383
52.00000000000047	4.500002181599603	4.502410684150668	4.502712742814786	4.502833576981781	4.502833576981781	4.502954404481098	4.50301483974782	4.504829568877114	4.506038563068059	4.507244400163625	4.50988154363018	4.537240484888806
52.10000000000047	4.50000218135471	4.502410408623662	4.5027124203794	4.502833260619164	4.502833260619164	4.502954074991306	4.503014476495963	4.504829076995355	4.5060380279241015	4.507243935618459	4.50986255614727	4.536213798331528
52.20000000000047	4.50000218228517	4.502410173482309	4.502712121125749	4.50283295431048	4.50283295431048	4.502953745881002	4.5030141442560945	4.5048285817209415	4.506037511226983	4.50724345090381	4.50984494490987	4.535219754443772
52.30000000000047	4.500002182029785	4.5024099217687334	4.5027118037847895	4.502832653350071	4.502832653350071	4.5029534218463825	4.503013812447552	4.504828064112928	4.506036970768684	4.50724296507465	4.509828625656741	4.5342578136609015
52.400000000000475	4.500002180933312	4.502409657145877	4.502711524913008	4.502832353343446	4.502832353343446	4.502953116236277	4.503013501048204	4.504827549051646	4.5060364572929394	4.507242460576413	4.5098135036102995	4.533327253613737
52.500000000000476	4.500002181606435	4.502409392145751	4.502711223376191	4.502832043354238	4.502832043354238	4.502952817456848	4.50301319455706	4.504827027755113	4.506035910585943	4.507241971258313	4.509799456435928	4.532427524277339
52.60000000000048	4.5000021812137545	4.502409162699503	4.502710947374466	4.502831740179935	4.502831740179935	4.502952512243689	4.503012865942895	4.504826498975379	4.5060353853795485	4.507241480700428	4.509786451099828	4.531557990016011
52.70000000000048	4.500002180840341	4.502408937899258	4.502710676225174	4.502831426905769	4.502831426905769	4.502952181446511	4.503012549487655	4.504825996831141	4.506034850177898	4.5072409675577365	4.5097743977958284	4.53071809037274
52.80000000000048	4.500002180954568	4.502408708959553	4.5027104005214005	4.502831135122913	4.502831135122913	4.502951884166389	4.503012245647423	4.5048254868759985	4.506034308769243	4.507240481407367	4.509763233945095	4.529907283032005
52.90000000000048	4.500002180319946	4.502408488920286	4.502710118974492	4.50283085007134	4.50283085007134	4.502951599884244	4.503011938813478	4.504825003577503	4.506033769888664	4.507239998194149	4.50975291933867	4.529124750845444
53.00000000000048	4.500002180444855	4.502408288309353	4.502709848470552	4.502830572682595	4.502830572682595	4.502951299846731	4.503011627449255	4.504824490844784	4.506033241457779	4.5072394565600336	4.509743327404816	4.528369922476703
53.100000000000485	4.500002180980577	4.502408080013127	4.5027095982373835	4.502830280495962	4.502830280495962	4.5029510089332225	4.50301129809868	4.50482399809967	4.506032708593579	4.50723892092648	4.509734453407537	4.5276421721638
53.200000000000486	4.500002181205969	4.502407843584179	4.5027093378604715	4.5028299983750335	4.5028299983750335	4.502950710967347	4.503011019943586	4.504823497838169	4.506032190182454	4.50723838696614	4.509726256944181	4.526940949616381
53.30000000000049	4.500002181368392	4.502407631782362	4.502709075782472	4.502829736436685	4.502829736436685	4.502950411846192	4.503010734231129	4.504823023524523	4.506031635720282	4.507237880988301	4.509718672209733	4.526265414994721
53.40000000000049	4.500002179963082	4.502407422728931	4.502708827150294	4.502829477853837	4.502829477853837	4.502950102667311	4.5030104409647915	4.504822576565565	4.50603109706497	4.507237359387471	4.50971166114596	4.525615016086377
53.50000000000049	4.500002180428015	4.502407223530788	4.502708595045778	4.502829205869701	4.502829205869701	4.502949820336405	4.503010130199313	4.5048221062283	4.506030554450466	4.5072368618572884	4.5097051722724	4.524989164091042
53.60000000000049	4.500002180985134	4.502407021660892	4.5027083403362855	4.50282893404253	4.50282893404253	4.502949542739394	4.503009837453282	4.504821619161658	4.506030018537119	4.507236334922327	4.509699152734115	4.524387123940449
53.70000000000049	4.500002181134375	4.50240682515731	4.502708108939623	4.502828690008352	4.502828690008352	4.502949282829139	4.503009571225955	4.504821155431465	4.506029476949059	4.50723578702059	4.509693567082842	4.523808292747272
53.800000000000495	4.500002180612737	4.502406640576428	4.502707888636249	4.5028284472297155	4.5028284472297155	4.502949031921541	4.503009297650647	4.504820671542993	4.506028932831505	4.507235280825737	4.509688395343756	4.5232520941768914
53.900000000000496	4.500002179722671	4.5024064585796095	4.502707660998978	4.5028282104880315	4.5028282104880315	4.502948776309401	4.503009043384768	4.504820228797266	4.506028401486896	4.507234731090108	4.509683608147124	4.52271778883467
54.0000000000005	4.500002179747209	4.502406295452477	4.502707441656226	4.502827969342971	4.502827969342971	4.502948512253402	4.503008775803854	4.504819747806985	4.506027888359634	4.507234217943175	4.509679185036914	4.522204759909748
54.1000000000005	4.500002179513489	4.502406104816622	4.502707240616371	4.502827741945343	4.502827741945343	4.502948259559456	4.503008520585765	4.504819316078442	4.506027340627272	4.507233707439356	4.5096750802052314	4.52171240298367
54.2000000000005	4.500002180089361	4.502405920946193	4.502707032121653	4.502827520440271	4.502827520440271	4.502948010610934	4.503008260613864	4.504818851504361	4.506026825126458	4.507233165045002	4.509671292289633	4.521240252811737
54.3000000000005	4.500002180872311	4.502405738949844	4.502706822217605	4.502827291613428	4.502827291613428	4.502947768342074	4.503008008947088	4.504818371523635	4.506026326180286	4.507232652686374	4.509667779842185	4.520787450500353
54.4000000000005	4.500002180197166	4.502405555400746	4.5027065845842635	4.502827050899579	4.502827050899579	4.502947534857948	4.503007770853271	4.5048179052686415	4.5060257728560185	4.507232140282416	4.5096644896607545	4.520353483294075
54.500000000000504	4.500002180799087	4.502405354752201	4.502706383532837	4.502826844677956	4.502826844677956	4.502947312677349	4.503007524471652	4.504817443634862	4.506025206638992	4.50723158012036	4.509661452236527	4.519937723016759
54.600000000000506	4.50000218078919	4.502405173074	4.502706183266889	4.502826609687174	4.502826609687174	4.502947079937715	4.503007279053543	4.504816994267352	4.506024686534831	4.5072310614364595	4.509658605127342	4.519539605873518
54.70000000000051	4.500002180008197	4.502405011136966	4.502706018340603	4.5028264249962	4.5028264249962	4.502946880688178	4.503007075921244	4.504816547849248	4.506024181780506	4.507230531594216	4.509655982257675	4.519158618121385
54.80000000000051	4.500002179845791	4.502404829229702	4.502705841360859	4.502826238655969	4.502826238655969	4.502946669014933	4.503006847473069	4.504816106271379	4.506023622850608	4.507230003963043	4.509653554211585	4.518794180905418
54.90000000000051	4.5000021803999	4.50240466699799	4.502705654341675	4.5028260403229945	4.5028260403229945	4.502946463507241	4.503006630957569	4.504815650581206	4.506023102725557	4.507229481844345	4.509651264495872	4.518445653321939
55.00000000000051	4.5000021798943095	4.502404517869297	4.502705477354768	4.502825823215615	4.502825823215615	4.502946236103941	4.503006410444254	4.504815214911374	4.5060225867892845	4.507228926619645	4.509649139900958	4.518112575387859
55.10000000000051	4.500002180773515	4.502404375235067	4.5027052949040325	4.502825626484284	4.502825626484284	4.502946025278234	4.503006208230214	4.5048148011172255	4.506022075663115	4.507228393331632	4.509647178744353	4.517794318933096
55.200000000000514	4.500002180120128	4.502404244644976	4.502705111478455	4.502825442772329	4.502825442772329	4.5029458048634545	4.503005999312757	4.504814352991902	4.506021577871422	4.507227837656708	4.509645344069018	4.517490415754377
55.300000000000516	4.500002179900728	4.5024040991674115	4.502704941043302	4.502825278745252	4.502825278745252	4.502945614035016	4.503005806628233	4.504813945269296	4.506021065944638	4.507227304034151	4.509643631150468	4.51720031517777
55.40000000000052	4.500002180220988	4.50240395618737	4.502704771292312	4.5028250786682475	4.5028250786682475	4.502945429891049	4.5030055796295345	4.504813502059162	4.506020540992162	4.5072267416782745	4.5096420236147	4.516923534717265
55.50000000000052	4.50000218009862	4.502403804901664	4.502704556765936	4.502824899996443	4.502824899996443	4.502945236441446	4.503005377734288	4.50481312029189	4.506020023095578	4.5072262165452015	4.509640503220641	4.5166595637106015
55.60000000000052	4.500002179716495	4.502403666231448	4.502704399247967	4.502824727814629	4.502824727814629	4.502945024891065	4.5030051872056465	4.504812717542834	4.506019514732838	4.507225677995503	4.509639072664815	4.516407932419648
55.70000000000052	4.500002179883569	4.502403538114439	4.502704256030787	4.502824555577834	4.502824555577834	4.502944856563666	4.50300497441808	4.504812336720296	4.506019026055134	4.507225154829881	4.5096377171139235	4.516168142745516
55.80000000000052	4.500002178739458	4.502403407415245	4.5027040911948095	4.502824388124516	4.502824388124516	4.502944677330473	4.503004810998454	4.504811917206906	4.506018519245998	4.507224600179352	4.509636446617932	4.515939773632853
55.900000000000524	4.500002178792051	4.5024032931950275	4.502703924603332	4.502824219324557	4.502824219324557	4.502944494697859	4.5030046192597295	4.504811528028884	4.506018021700457	4.507224071891368	4.509635250309929	4.515722296315534
56.000000000000526	4.500002178603687	4.502403159010697	4.50270376484032	4.50282405204658	4.50282405204658	4.50294433335407	4.503004440905006	4.504811123703676	4.506017487915376	4.507223528830139	4.509634097513708	4.515515452890134
56.10000000000053	4.500002178888975	4.5024030593524085	4.502703637956966	4.5028238726556244	4.5028238726556244	4.502944147409693	4.503004250663029	4.504810722700259	4.5060170118540634	4.5072229978056635	4.509633019796644	4.515318682325226
56.20000000000053	4.500002178520336	4.502402960215244	4.502703470312415	4.502823738304955	4.502823738304955	4.502943980965368	4.503004085142439	4.5048103491234	4.5060165326342085	4.507222483590507	4.509631981777998	4.515131604055518
56.30000000000053	4.500002179101343	4.502402869454014	4.5027033057247285	4.5028235736141236	4.5028235736141236	4.502943814821866	4.5030039127160935	4.5048099772152685	4.506016059708758	4.507221947680722	4.509631013779872	4.5149537801632
56.40000000000053	4.500002178815173	4.502402773315307	4.502703187448095	4.50282343237621	4.50282343237621	4.502943638738387	4.50300376482923	4.504809618160298	4.506015588986821	4.507221400744815	4.5096300603052715	4.5147848698505
56.50000000000053	4.500002179260342	4.502402677655959	4.502703057170142	4.5028232826303025	4.5028232826303025	4.502943472978215	4.503003605365907	4.504809238295859	4.506015096446705	4.507220837449439	4.5096291640541715	4.5146244976627985
56.600000000000534	4.500002179573506	4.502402568794742	4.502702922346786	4.502823144796825	4.502823144796825	4.502943305224612	4.503003423792649	4.504808872908588	4.506014597519115	4.507220316281746	4.509628293994849	4.514472323975675
56.700000000000536	4.500002179320107	4.502402480164687	4.502702800017775	4.502822979236093	4.502822979236093	4.502943167768615	4.503003242659702	4.504808518149022	4.50601413565895	4.50721978864528	4.509627493447131	4.5143278355025
56.80000000000054	4.500002179745096	4.502402393738107	4.502702668456521	4.502822820603893	4.502822820603893	4.502943039897553	4.503003105475142	4.504808147599671	4.506013691237309	4.507219278227777	4.50962667333161	4.514190834552269
56.90000000000054	4.500002178902772	4.502402320516095	4.502702557246921	4.5028227022719145	4.5028227022719145	4.502942880423439	4.503002941497432	4.50480781526441	4.506013202512713	4.50721878924524	4.509625918701896	4.51406094760584
57.00000000000054	4.500002179417148	4.502402238460608	4.502702453554356	4.502822569729334	4.502822569729334	4.502942751070532	4.503002782890537	4.504807452180876	4.5060127393439275	4.5072182305904125	4.509625166227282	4.513937875904777
57.10000000000054	4.500002179446789	4.502402166645685	4.502702314964701	4.502822438614653	4.502822438614653	4.502942611707126	4.503002647596164	4.50480712453592	4.506012299982638	4.507217720102881	4.509624432053144	4.51382135792234
57.20000000000054	4.500002179544677	4.502402102736468	4.502702220314323	4.502822308876291	4.502822308876291	4.502942479256552	4.503002511747723	4.504806778659872	4.506011847567921	4.507217197934216	4.509623721446838	4.513710954825305
57.300000000000544	4.500002179059	4.5024020430997735	4.502702136895669	4.502822213299748	4.502822213299748	4.502942350867932	4.503002378467822	4.504806436461532	4.506011385400349	4.507216679215926	4.509623026746064	4.513606562475772
57.400000000000546	4.500002179470309	4.502401970034462	4.5027020490533785	4.502822100721011	4.502822100721011	4.502942218591096	4.503002247211643	4.504806117974783	4.506010956986345	4.50721616729119	4.509622354152187	4.513507799869111
57.50000000000055	4.500002179231286	4.502401880547337	4.502701936844216	4.502821991743199	4.502821991743199	4.502942081522185	4.503002133911323	4.504805801295534	4.506010493883116	4.507215669424802	4.509621690409771	4.5134143004839355
57.60000000000055	4.500002179185339	4.502401804767378	4.502701847592871	4.502821900270296	4.502821900270296	4.502941944149195	4.503002000526058	4.504805467222665	4.506010048441651	4.507215175223838	4.509621059938447	4.513326029756682
57.70000000000055	4.50000217886686	4.502401724623198	4.5027017696281355	4.502821772578775	4.502821772578775	4.502941831475	4.503001865771795	4.50480516014468	4.506009592418977	4.50721466337856	4.5096204391124335	4.513242522675417
57.80000000000055	4.500002178976242	4.502401659004735	4.502701688824856	4.502821689145137	4.502821689145137	4.502941731659047	4.503001757447887	4.504804868656288	4.506009164820485	4.507214160018525	4.509619821298829	4.513163663503422
57.90000000000055	4.500002179097859	4.502401603065588	4.502701616870567	4.502821597885492	4.502821597885492	4.50294163413585	4.5030016406482085	4.504804560598059	4.506008755271968	4.507213644186244	4.509619207398683	4.5130892968278555
58.000000000000554	4.500002179339116	4.502401546705563	4.5027015367914025	4.502821543549958	4.502821543549958	4.502941517694387	4.503001510663404	4.504804259633503	4.506008328651058	4.507213134235509	4.509618614934523	4.513019071715384
58.100000000000556	4.500002179067222	4.502401484527451	4.502701468069846	4.502821460957473	4.502821460957473	4.502941443699008	4.503001430695433	4.504803969744848	4.506007903142696	4.507212625675911	4.509618035884954	4.512952782088697
58.20000000000056	4.500002179239139	4.50240141594397	4.5027014151026306	4.5028213811620015	4.5028213811620015	4.502941349749771	4.503001309352758	4.504803655205894	4.506007492278207	4.507212114932642	4.5096174381978	4.512890341356872
58.30000000000056	4.500002179363914	4.502401346168903	4.502701352963729	4.502821319327555	4.502821319327555	4.502941258251019	4.50300122322499	4.504803373287825	4.506007053281386	4.507211580067704	4.509616853831877	4.51283142589664
58.40000000000056	4.500002179069327	4.5024013077889995	4.5027012574529355	4.502821218633724	4.502821218633724	4.502941160314441	4.503001128384818	4.504803096717976	4.506006640120199	4.507211088665233	4.509616286390883	4.512775942553554
58.50000000000056	4.500002179462355	4.502401265016004	4.502701176423033	4.5028211424994815	4.5028211424994815	4.502941057625834	4.503001027280747	4.504802798119442	4.5060062436736406	4.507210593423406	4.509615723004556	4.512723731785167
58.60000000000056	4.500002179434283	4.502401210153119	4.502701119326175	4.5028210437689395	4.5028210437689395	4.502940992338451	4.503000954877538	4.504802540318975	4.506005826897432	4.507210107638901	4.5096151657684675	4.5126745262407
58.700000000000564	4.500002179412232	4.502401147046244	4.502701060077449	4.502820985091996	4.502820985091996	4.502940928499972	4.5030008829465435	4.504802251551735	4.506005444667868	4.507209610333077	4.50961461912021	4.512628217813296
58.800000000000566	4.500002179840787	4.502401072795614	4.5027010028541214	4.502820907821732	4.502820907821732	4.502940863636813	4.50300080683886	4.504802007970203	4.506005036080748	4.507209078019814	4.509614057610252	4.512584705654305
58.90000000000057	4.500002179276121	4.502401041740401	4.502700949690458	4.502820851780119	4.502820851780119	4.502940796013944	4.503000721230028	4.504801723333115	4.5060046058225955	4.507208594822389	4.5096135096892045	4.512543645576825
59.00000000000057	4.500002180075979	4.502400998161446	4.502700866695821	4.502820772109587	4.502820772109587	4.502940712656989	4.503000661128723	4.504801479059045	4.506004242178494	4.507208119591871	4.509612985175926	4.512505089709959
59.10000000000057	4.500002179805075	4.502400949452324	4.502700812993316	4.502820717824378	4.502820717824378	4.5029406393616815	4.5030005861735685	4.5048012167381435	4.506003858192007	4.507207632462813	4.509612457229439	4.5124688677497184
59.20000000000057	4.500002179537151	4.502400910883049	4.502700756831755	4.502820639232545	4.502820639232545	4.502940566350451	4.5030005001255295	4.504800981325399	4.506003463940503	4.507207179991742	4.5096119368317265	4.5124348836979
59.30000000000057	4.5000021794151275	4.502400885222853	4.50270073292524	4.502820583760519	4.502820583760519	4.502940482309478	4.503000432876948	4.504800735802778	4.506003087100113	4.5072067005141605	4.509611423776764	4.51240291236253
59.400000000000574	4.500002178692612	4.502400829365557	4.502700676896145	4.50282052426435	4.50282052426435	4.502940407124709	4.50300035823951	4.5048005039054635	4.506002720728229	4.507206227504645	4.509610881099554	4.512372825162032
59.500000000000576	4.500002179397247	4.502400790671695	4.502700638984527	4.502820462509508	4.502820462509508	4.502940367388591	4.503000292245841	4.504800277539417	4.50600236499328	4.507205762625176	4.509610345544568	4.512344752347289
59.60000000000058	4.50000217920375	4.50240077153663	4.502700578451105	4.502820441672134	4.502820441672134	4.502940318867675	4.5030002333726245	4.504800030864782	4.506001991673762	4.507205325605628	4.509609803353616	4.51231830404103
59.70000000000058	4.500002179751762	4.502400747050501	4.50270052136255	4.502820387786385	4.502820387786385	4.502940254390765	4.503000200886824	4.504799811001792	4.506001664999753	4.507204864562745	4.509609268591604	4.512293541573801
59.80000000000058	4.50000217937076	4.502400728788227	4.5027004860336035	4.502820308690727	4.502820308690727	4.502940195032798	4.503000141665113	4.504799584146898	4.506001309313261	4.507204405988921	4.509608742743648	4.51227029732762
59.90000000000058	4.500002179159801	4.502400668008431	4.50270043699872	4.502820262235739	4.502820262235739	4.502940173514171	4.503000097880913	4.504799361812077	4.5060009418028315	4.507203958153165	4.509608211565631	4.512248479723255
60.00000000000058	4.500002178850143	4.502400638635622	4.502700402714992	4.502820242868776	4.502820242868776	4.502940116531717	4.503000028385024	4.504799140735778	4.506000583672583	4.507203488800621	4.509607676696367	4.512228048984115
60.100000000000584	4.500002179259535	4.502400620775991	4.502700358220859	4.502820184107783	4.502820184107783	4.502940058446773	4.502999962105271	4.504798939075318	4.506000251068239	4.507203015525339	4.509607163292317	4.512208900785138
60.200000000000585	4.500002178536684	4.502400582360303	4.502700317685143	4.502820151670626	4.502820151670626	4.502939996865939	4.502999912230029	4.5047987390727195	4.505999913683272	4.507202564534084	4.509606652961589	4.512191078030803
60.30000000000059	4.50000217908751	4.502400568962065	4.502700294469958	4.50282009604316	4.50282009604316	4.502939971144518	4.50299987406077	4.504798567218115	4.505999594541153	4.5072021256077575	4.509606126003872	4.512174270991737
60.40000000000059	4.500002178847544	4.502400546779708	4.50270024420954	4.502820070543746	4.502820070543746	4.502939910307205	4.502999808739875	4.504798371921684	4.505999246613184	4.5072017085794975	4.509605578731452	4.512158579571256
60.50000000000059	4.50000217975102	4.5024004877350965	4.502700220606174	4.50282004604056	4.50282004604056	4.5029398541026024	4.50299975373496	4.504798189217952	4.505998957971489	4.507201243129021	4.509605067872269	4.512143828772392
60.60000000000059	4.500002179404973	4.502400458455236	4.502700193760749	4.502819986787513	4.502819986787513	4.5029398080141085	4.502999684222533	4.50479801598243	4.505998635034097	4.507200822582989	4.509604534700298	4.512130122005617
60.70000000000059	4.5000021791992815	4.502400440903116	4.502700129738273	4.502819961982181	4.502819961982181	4.502939791957969	4.502999682195155	4.504797803364016	4.505998305617803	4.507200412158939	4.509604020435928	4.512117218927437
60.800000000000594	4.500002179411111	4.502400418731947	4.502700099955615	4.5028199282441905	4.5028199282441905	4.5029397706872265	4.502999647144874	4.504797611854971	4.505997996378325	4.507199983914976	4.509603509313406	4.512105240806396
60.900000000000595	4.500002179231045	4.502400400937594	4.502700061015968	4.5028198779722555	4.5028198779722555	4.50293971587033	4.502999609269708	4.504797429013971	4.505997715354059	4.507199574221259	4.509602984434008	4.5120939701465845
61.0000000000006	4.5000021797799015	4.5024003637736065	4.502700028659454	4.502819831772939	4.502819831772939	4.502939681291984	4.502999560801883	4.504797254209506	4.505997423626699	4.5071991785202306	4.509602467770423	4.512083391679667
61.1000000000006	4.500002179426916	4.502400362316369	4.502699992599235	4.50281982742946	4.50281982742946	4.50293962286632	4.502999523213722	4.504797078171005	4.505997115287579	4.507198758769346	4.509601940399214	4.512073543264446
61.2000000000006	4.500002178589698	4.502400344867343	4.502699956452486	4.502819790935301	4.502819790935301	4.502939585151422	4.502999459180696	4.504796924220144	4.505996831880752	4.507198346167681	4.509601400874081	4.512064336770917
61.3000000000006	4.500002178404767	4.502400319345361	4.502699929711763	4.502819743229187	4.502819743229187	4.50293953791098	4.502999436326076	4.504796745757015	4.505996536748968	4.507197925771613	4.509600912227695	4.51205583968759
61.4000000000006	4.500002179036667	4.502400339528812	4.5026999202892855	4.502819726657699	4.502819726657699	4.502939493417108	4.502999386621631	4.504796581166131	4.505996252530636	4.507197528353007	4.509600367247032	4.512047802678998
61.500000000000604	4.500002178822655	4.502400318572143	4.5026999009962845	4.502819719796253	4.502819719796253	4.5029395037698565	4.502999370272638	4.504796405450231	4.5059959750146	4.507197116504555	4.5095998469567435	4.512040268393129
61.600000000000605	4.500002179090496	4.502400311248584	4.502699867752153	4.502819703096648	4.502819703096648	4.502939451368949	4.502999316197562	4.504796266758374	4.505995707736546	4.507196720408037	4.509599329350376	4.5120332437137805
