time (s)	velocity_inl (m/s)	pressure_inl (Pa)	temperature_inl (K)	total_density_inl (kg/m^3)	mass_flow_rate_inl (kg/s)	velocity_out (m/s)	pressure_out (Pa)	temperature_out (K)	total_density_out (kg/m^3)	mass_flow_rate_out (kg/s)
50.00000000000044	0.242360210065588	600029.60065998	4.5	139.32421097692426	0.012481840338884321	0.24321021432961135	590000.0	4.565373290710436	138.2478294505704	0.012428847016091465
50.10000000000044	0.24236020507596814	600029.7083634506	4.5	139.32421379755425	0.012481840334608805	0.24320641738374923	590000.0	4.56360319992561	138.27014261739473	0.012430658961227165
50.20000000000044	0.24236020016936619	600029.8081879719	4.5	139.32421641184322	0.01248184031612303	0.24320270427493323	590000.0	4.561872564142991	138.29194073725216	0.012432428826801203
50.300000000000445	0.24236019562170308	600029.9060647202	4.5	139.32421897512208	0.012481840311553109	0.24319908971512846	590000.0	4.560181362615731	138.3132252863827	0.012434157501858528
50.400000000000446	0.24236019116277432	600030.0070588762	4.5	139.32422162004175	0.012481840318867178	0.24319556071475354	590000.0	4.558529640782896	138.33399687840281	0.012435844381721907
50.50000000000045	0.2423601865618282	600030.0966150597	4.5	139.32422396541403	0.012481840292031188	0.24319208725805222	590000.0	4.556917173469246	138.35425949832236	0.012437488293520555
50.60000000000045	0.2423601824819572	600030.1838529455	4.5	139.32422625007254	0.012481840286591933	0.24318876592690827	590000.0	4.555343715801095	138.37401734060728	0.012439094557682336
50.70000000000045	0.2423601785077004	600030.2693784132	4.5	139.32422848988452	0.0124818402825742	0.24318547956628273	590000.0	4.553809248424473	138.39327173307777	0.012440657305453193
50.80000000000045	0.2423601746114561	600030.3516577895	4.5	139.324230644685	0.012481840274958148	0.24318225970478038	590000.0	4.552313427481813	138.41202804182848	0.012442178634914976
50.90000000000045	0.2423601708630929	600030.4283220726	4.5	139.3242326524326	0.012481840261783908	0.24317913603066837	590000.0	4.55085597424775	138.43029077698102	0.012443660473820499
51.000000000000455	0.24236016737053423	600030.5041829469	4.5	139.32423463913963	0.012481840259898912	0.24317613088095932	590000.0	4.549436620754947	138.4480642769399	0.012445104358955517
51.100000000000456	0.24236016391457663	600030.575456216	4.5	139.3242365057025	0.012481840249135382	0.24317318283717176	590000.0	4.548055131044804	138.46535244372777	0.01244650750140921
51.20000000000046	0.24236016066761482	600030.6471254725	4.5	139.32423838263566	0.01248184025006444	0.24317028510317593	590000.0	4.546711106830878	138.48216117462022	0.012447870086063366
51.30000000000046	0.24236015740261346	600030.7132732373	4.5	139.32424011496732	0.012481840237109817	0.243167520533607	590000.0	4.545404082142117	138.4984971741113	0.012449196959865573
51.40000000000046	0.24236015438915234	600030.7763283232	4.5	139.32424176630528	0.012481840229853713	0.2431648260235423	590000.0	4.54413372307453	138.51436545801937	0.01245048534644101
51.50000000000046	0.2423601515165832	600030.8441409315	4.5	139.324243542237	0.012481840241015873	0.24316217544566113	590000.0	4.542899573245925	138.52977253612937	0.012451734495635938
51.60000000000046	0.24236014842727818	600030.9035177716	4.5	139.32424509724578	0.01248184022122373	0.24315962055143583	590000.0	4.541701116666964	138.5447256245631	0.012452947708521182
51.700000000000465	0.24236014572227765	600030.9560493272	4.5	139.3242464729847	0.012481840205163224	0.24315713406282805	590000.0	4.540538068334054	138.5592290220803	0.01245412397721727
51.800000000000466	0.24236014332912434	600031.0134827729	4.5	139.32424797709805	0.012481840216664087	0.24315474410873492	590000.0	4.5394097586380004	138.57329178920543	0.012455265559307583
51.90000000000047	0.24236014071265854	600031.06734382	4.5	139.32424938765453	0.012481840208282472	0.24315241689900738	590000.0	4.538315722016358	138.5869204057194	0.01245637130885265
52.00000000000047	0.24236013825893876	600031.1129181732	4.5	139.3242505811923	0.012481840188840106	0.24315018265313657	590000.0	4.537255374320804	138.6001227944202	0.012457443488277235
52.10000000000047	0.2423601361827318	600031.162412395	4.5	139.32425187738664	0.012481840198036947	0.24314800228810393	590000.0	4.5362282769093	138.61290503266008	0.012458480643683012
52.20000000000047	0.24236013392794964	600031.2078540546	4.5	139.32425306744918	0.012481840188528763	0.24314588228806003	590000.0	4.5352338269993915	138.6252752082837	0.012459483836042234
52.30000000000047	0.24236013185778807	600031.2524050034	4.5	139.32425423418508	0.012481840186438968	0.24314383912418364	590000.0	4.534271488553844	138.6372405463383	0.012460454560628055
52.400000000000475	0.24236012982820415	600031.2928839097	4.5	139.3242552942789	0.012481840176885072	0.24314184573858252	590000.0	4.533340532170428	138.64881064416875	0.012461392295203174
52.500000000000476	0.2423601279841284	600031.3369312105	4.5	139.32425644782475	0.012481840185257288	0.24313995515513606	590000.0	4.532440411873039	138.65999278759494	0.012462300413879444
52.60000000000048	0.2423601259774892	600031.37615045	4.5	139.32425747492937	0.012481840173929618	0.2431381395668392	590000.0	4.531570490007788	138.67079537235895	0.012463178247943327
52.70000000000048	0.24236012419079958	600031.4116809224	4.5	139.3242584054296	0.012481840165274982	0.24313637104420002	590000.0	4.530730208142634	138.68122578196872	0.012464025030889007
52.80000000000048	0.2423601225721572	600031.4489189417	4.5	139.32425938064824	0.012481840169281236	0.24313462033819674	590000.0	4.5299190311193875	138.6912910847665	0.012464839899739606
52.90000000000048	0.2423601208757253	600031.4776459448	4.5	139.32426013297385	0.012481840149312598	0.2431329806455359	590000.0	4.529136130491269	138.70100196127828	0.012465628593577248
53.00000000000048	0.24236011956702486	600031.5099591811	4.5	139.3242609792184	0.012481840157726647	0.24313134804681433	590000.0	4.528380940237122	138.7103658095362	0.012466386450735965
53.100000000000485	0.24236011809494865	600031.5450918296	4.5	139.32426189929996	0.012481840164341588	0.24312987103467124	590000.0	4.5276528344478315	138.71939074633482	0.012467121815747127
53.200000000000486	0.24236011649443004	600031.5731753479	4.5	139.32426263477328	0.012481840147802828	0.24312836626432394	590000.0	4.5269512681797535	138.72808386192287	0.012467825925867376
53.30000000000049	0.24236011521504486	600031.5987690308	4.5	139.32426330504077	0.012481840141961142	0.24312695954974461	590000.0	4.526275392254194	138.7364559933257	0.012468506207561235
53.40000000000049	0.24236011404908778	600031.6286916675	4.5	139.3242640886783	0.012481840152117781	0.24312561051697593	590000.0	4.525624657633406	138.74451423650387	0.012469161229308195
53.50000000000049	0.24236011268591906	600031.6525822523	4.5	139.32426471434368	0.012481840137965309	0.24312428773698042	590000.0	4.524998480385013	138.75226609999865	0.012469790054904424
53.60000000000049	0.24236011159754917	600031.6784502707	4.5	139.3242653917957	0.01248184014260479	0.24312301449737492	590000.0	4.524396119100606	138.75972102201618	0.012470394727721325
53.70000000000049	0.2423601104190944	600031.6984321463	4.5	139.32426591509673	0.012481840128794648	0.24312183720566993	590000.0	4.52381697478287	138.76688665871674	0.012470978317128206
53.800000000000495	0.2423601095087914	600031.720919855	4.5	139.32426650402252	0.012481840134673865	0.24312062952405977	590000.0	4.523260472421669	138.77377035215116	0.012471535003250343
53.900000000000496	0.24236010848433154	600031.7438091392	4.5	139.324267103465	0.012481840135616038	0.24311953251045965	590000.0	4.522725871576866	138.78038147356222	0.012472072864713094
54.0000000000005	0.2423601074415775	600031.763550477	4.5	139.3242676204665	0.01248184012823028	0.2431184736800211	590000.0	4.522212551820968	138.78672789307308	0.012472588891282742
54.1000000000005	0.2423601065422328	600031.7838360665	4.5	139.32426815172147	0.012481840129507227	0.24311744167185984	590000.0	4.521719909964195	138.79281725251403	0.012473083187430135
54.2000000000005	0.24236010561809365	600031.8014987396	4.5	139.32426861428533	0.0124818401233533	0.24311644972625165	590000.0	4.521247490769883	138.798655351221	0.012473556954123067
54.3000000000005	0.24236010481344542	600031.8158307682	4.5	139.32426898962373	0.01248184011553891	0.24311550037762786	590000.0	4.520794419679983	138.80425315674182	0.012474011307564101
54.4000000000005	0.24236010416052936	600031.8361080039	4.5	139.32426952065975	0.012481840129487613	0.24311461255257152	590000.0	4.520360193380412	138.80961703553345	0.012474447791548424
54.500000000000504	0.24236010323677107	600031.8484261796	4.5	139.32426984325775	0.012481840110813979	0.24311373942878298	590000.0	4.519944176846057	138.81475496936275	0.012474864721383072
54.600000000000506	0.24236010267559904	600031.8655113181	4.5	139.32427029069663	0.012481840121998275	0.2431129068939427	590000.0	4.519545812078843	138.8196739770981	0.012475264056551316
54.70000000000051	0.24236010189726134	600031.8775945858	4.5	139.32427060714267	0.012481840110262836	0.24311212184798991	590000.0	4.519164586870366	138.8243805018155	0.012475646730572953
54.80000000000051	0.2423601013467909	600031.894987398	4.5	139.32427106263918	0.012481840122720146	0.24311135911469384	590000.0	4.518799919354366	138.8288818367583	0.012476012107300094
54.90000000000051	0.24236010055443663	600031.9016089205	4.5	139.3242712360487	0.012481840097448422	0.24311063966178809	590000.0	4.518451166668389	138.83318601825712	0.012476361985266814
55.00000000000051	0.2423601002527839	600031.9130708897	4.5	139.3242715362237	0.01248184010880514	0.24310994610779618	590000.0	4.5181178735802305	138.83729875795453	0.012476695986078801
55.10000000000051	0.24236009973061753	600031.9246202658	4.5	139.32427183868776	0.012481840109010212	0.24310930540334644	590000.0	4.517799406399905	138.84122796148887	0.012477016203622265
55.200000000000514	0.24236009920446933	600031.9373844139	4.5	139.32427217296515	0.012481840111860317	0.24310867609063705	590000.0	4.517495299127463	138.844979457541	0.012477321034270947
55.300000000000516	0.24236009862298055	600031.948716315	4.5	139.32427246973378	0.012481840108499969	0.24310809514991963	590000.0	4.517205002288123	138.84856009750567	0.01247761299192122
55.40000000000052	0.24236009810673972	600031.9564478273	4.5	139.3242726722126	0.012481840100052693	0.2431074945703094	590000.0	4.51692803081654	138.85197593150318	0.01247788912979782
55.50000000000052	0.2423600977545198	600031.964837337	4.5	139.3242728919236	0.012481840101596498	0.2431069593097593	590000.0	4.516663875137096	138.85523330571394	0.012478154378940134
55.60000000000052	0.24236009737232378	600031.9727307856	4.5	139.3242730986434	0.012481840100432635	0.24310645608226822	590000.0	4.5164120670291545	138.85833805050845	0.012478407555083768
55.70000000000052	0.2423600970127265	600031.9794684211	4.5	139.32427327509376	0.012481840097720845	0.2431059459468898	590000.0	4.516172104242887	138.86129641041006	0.012478647220741008
55.80000000000052	0.2423600967057841	600031.9861973621	4.5	139.3242734513165	0.012481840097700451	0.24310549011485552	590000.0	4.515943570814742	138.86411356113882	0.01247887698312355
55.900000000000524	0.24236009639923772	600031.9954087487	4.5	139.3242736925515	0.012481840103524799	0.2431050695411313	590000.0	4.515725930856712	138.86679615206472	0.01247909646238824
56.000000000000526	0.24236009597959984	600032.00878563	4.5	139.32427404287552	0.01248184011329791	0.24310460620725124	590000.0	4.515518936414347	138.8693472793168	0.012479301932006033
56.10000000000053	0.24236009537019731	600032.0091900764	4.5	139.32427405346752	0.012481840082861857	0.24310422384179525	590000.0	4.515322020128037	138.87177397189797	0.012479500375050707
56.20000000000053	0.2423600953517721	600032.0135391861	4.5	139.32427416736542	0.012481840092116869	0.24310382706385655	590000.0	4.51513480078438	138.8740809608122	0.0124796873205767
56.30000000000053	0.24236009515364218	600032.0257563276	4.5	139.32427448731738	0.012481840110576924	0.2431034956965522	590000.0	4.514956840634297	138.87627367036654	0.012479867353814046
56.40000000000053	0.2423600945970731	600032.0248439095	4.5	139.3242744634222	0.012481840079772207	0.24310314003283337	590000.0	4.514787800914648	138.87835630209722	0.01248003624729136
56.50000000000053	0.2423600946386397	600032.0306597558	4.5	139.3242746157321	0.012481840095558139	0.24310280308224128	590000.0	4.514627304938005	138.88033352204036	0.01248019662828542
56.600000000000534	0.2423600943736906	600032.0364313393	4.5	139.32427476688278	0.012481840095454288	0.24310252937429808	590000.0	4.514475014498973	138.88220951955452	0.01248035115939237
56.700000000000536	0.242360094110758	600032.0401315934	4.5	139.32427486378793	0.012481840090594517	0.2431022028584249	590000.0	4.514330407251054	138.88399074977374	0.012480494462991907
56.80000000000054	0.24236009394218763	600032.0438252536	4.5	139.32427496052034	0.01248184009057904	0.24310194727036313	590000.0	4.5141932949885515	138.8856795496155	0.01248063310149603
56.90000000000054	0.2423600937739178	600032.0554462037	4.5	139.3242752648587	0.012481840109178126	0.24310166575495182	590000.0	4.514063300732528	138.8872805793316	0.012480762521332673
57.00000000000054	0.2423600932445092	600032.0574099083	4.5	139.3242753162857	0.012481840086520202	0.2431013986856349	590000.0	4.513940128341157	138.88879750165376	0.012480885124407592
57.10000000000054	0.24236009315504986	600032.0594950855	4.5	139.32427537089396	0.012481840086805205	0.2431011863098327	590000.0	4.513823514916224	138.89023356829603	0.012481003269310374
57.20000000000054	0.24236009306005663	600032.0629400439	4.5	139.32427546111322	0.012481840089995536	0.24310094492834597	590000.0	4.513713017160905	138.89159425092035	0.012481113150619418
57.300000000000544	0.2423600929031167	600032.0662091619	4.5	139.32427554672736	0.012481840089582974	0.24310078000858937	590000.0	4.513608538465882	138.89288075057357	0.0124812202911218
57.400000000000546	0.2423600927541875	600032.071147567	4.5	139.32427567605822	0.012481840093499483	0.2431005457098411	590000.0	4.513509691906453	138.89409784200518	0.01248131763222554
57.50000000000055	0.2423600925292113	600032.0705155623	4.5	139.32427565950672	0.012481840080430115	0.24310037413804542	590000.0	4.5134161090772675	138.89525007052129	0.012481412364971859
57.60000000000055	0.2423600925580033	600032.0753901744	4.5	139.32427578716687	0.012481840093349806	0.24310016049056715	590000.0	4.513327763073091	138.89633777573204	0.012481499139086328
57.70000000000055	0.24236009233593342	600032.0776732295	4.5	139.32427584695725	0.012481840087269462	0.24310001647136117	590000.0	4.513244179427892	138.89736680671672	0.012481584215404877
57.80000000000055	0.2423600922319257	600032.0779217319	4.5	139.32427585346525	0.012481840082495978	0.2430998213621176	590000.0	4.513165247611086	138.8983385309419	0.012481661518766231
57.90000000000055	0.24236009222060478	600032.0857526145	4.5	139.32427605854647	0.012481840100285838	0.2430997219186059	590000.0	4.51309081718403	138.89925480658292	0.012481738751150936
58.000000000000554	0.24236009186385787	600032.0809290791	4.5	139.3242759322239	0.0124818400705959	0.2430995769560582	590000.0	4.513020528345734	138.9001200684371	0.012481809062129893
58.100000000000556	0.24236009208360096	600032.0806973669	4.5	139.3242759261557	0.012481840081369296	0.24309942217220348	590000.0	4.5129541755177	138.9009368520166	0.012481874512403329
58.20000000000056	0.24236009209415685	600032.0841131338	4.5	139.32427601561045	0.012481840089927046	0.24309930352814815	590000.0	4.51289167884041	138.90170614475707	0.012481937550576987
58.30000000000056	0.2423600919385468	600032.0875535583	4.5	139.32427610571094	0.012481840089984897	0.24309919407980043	590000.0	4.51283270626293	138.90243203790618	0.012481997160882073
58.40000000000056	0.24236009178181345	600032.0939845399	4.5	139.32427627413045	0.012481840097001375	0.24309912776631942	590000.0	4.512777170626588	138.90311560778431	0.012482055182675445
58.50000000000056	0.24236009148884102	600032.0916520179	4.5	139.32427621304456	0.01248184007644035	0.24309898955526174	590000.0	4.512724912937954	138.90375881455597	0.01248210588570651
58.60000000000056	0.24236009159510233	600032.0934167841	4.5	139.3242762592616	0.012481840086053448	0.24309888726647724	590000.0	4.512675660202009	138.9043650211339	0.012482155108244285
58.700000000000564	0.24236009151470594	600032.0970329851	4.5	139.32427635396553	0.01248184009039731	0.2430987951094928	590000.0	4.512629307527259	138.90493552100014	0.012482201642308292
58.800000000000566	0.24236009134996472	600032.1000875517	4.5	139.32427643396085	0.01248184008907959	0.24309870213626888	590000.0	4.5125857562062	138.90547153127096	0.012482245035137906
58.90000000000057	0.2423600912108097	600032.1007827619	4.5	139.32427645216754	0.012481840083544046	0.2430986301547635	590000.0	4.512544650536698	138.90597743171347	0.012482286800072588
59.00000000000057	0.24236009117913843	600032.1044949729	4.5	139.32427654938573	0.012481840090622559	0.2430985616592531	590000.0	4.512506056981535	138.906452406077	0.012482325964914734
59.10000000000057	0.24236009101002357	600032.0999756611	4.5	139.3242764310305	0.012481840071309683	0.24309848198467338	590000.0	4.512469798244391	138.90689863795234	0.01248236197288286
59.20000000000057	0.24236009121590715	600032.0998162815	4.5	139.3242764268566	0.012481840081539006	0.24309842357638764	590000.0	4.512435784205669	138.90731723783998	0.012482396589739998
59.30000000000057	0.24236009122316782	600032.1047311741	4.5	139.32427655557157	0.012481840093444305	0.2430983696312147	590000.0	4.512403778308991	138.90771111819328	0.012482429214417808
59.400000000000574	0.24236009099926306	600032.1023893297	4.5	139.3242764942416	0.012481840076418482	0.24309829136168717	590000.0	4.512373654944901	138.90808182588154	0.012482458507762587
59.500000000000576	0.24236009110594897	600032.1051119476	4.5	139.32427656554356	0.012481840088300767	0.24309825719121034	590000.0	4.512345560009567	138.90842756645776	0.012482487821885923
59.60000000000058	0.24236009098191638	600032.1108873314	4.5	139.32427671679378	0.012481840095463203	0.24309819682349237	590000.0	4.512319082029624	138.90875340444902	0.012482514002363197
59.70000000000058	0.24236009071881065	600032.1036426555	4.5	139.32427652706463	0.012481840064915406	0.24309812061853442	590000.0	4.512294296613755	138.90905841015734	0.012482537497605065
59.80000000000058	0.242360091048852	600032.1084976159	4.5	139.32427665421008	0.012481840093303696	0.24309809940851654	590000.0	4.512271026202166	138.90934476928334	0.012482562141096977
59.90000000000058	0.24236009082767745	600032.108091305	4.5	139.32427664356925	0.012481840080959643	0.24309805694180225	590000.0	4.512249184870812	138.90961353976593	0.012482584112560174
60.00000000000058	0.24236009084618762	600032.1095709357	4.5	139.324276682319	0.012481840085384468	0.24309801928735789	590000.0	4.512228731783053	138.9098652246461	0.012482604795783107
60.100000000000584	0.24236009077878087	600032.1104632575	4.5	139.32427670568782	0.012481840084006513	0.2430979759999313	590000.0	4.512209561818013	138.9101011179499	0.012482623770706483
60.200000000000585	0.2423600907381299	600032.1083683503	4.5	139.32427665082474	0.012481840076997841	0.24309794612567812	590000.0	4.51219172439219	138.91032061201432	0.012482641960710094
60.30000000000059	0.24236009083356638	600032.1115946411	4.5	139.32427673531734	0.012481840089482494	0.24309793902683724	590000.0	4.512174896715716	138.9105276792074	0.012482660203494146
60.40000000000059	0.24236009068658818	600032.1111062377	4.5	139.32427672252666	0.01248184008076704	0.24309788982091793	590000.0	4.512159189598257	138.91072095630207	0.012482675044954082
60.50000000000059	0.24236009070883807	600032.1139296574	4.5	139.32427679646855	0.012481840088537274	0.24309784045326924	590000.0	4.512144419721379	138.91090269931868	0.012482688841637309
60.60000000000059	0.24236009058021324	600032.111478501	4.5	139.3242767322758	0.012481840076162012	0.24309782984008432	590000.0	4.512130699387017	138.91107152663247	0.01248270346767737
60.70000000000059	0.24236009069187905	600032.116139662	4.5	139.32427685434584	0.012481840092848999	0.24309779010862156	590000.0	4.51211778043212	138.91123049208113	0.012482715712337025
60.800000000000594	0.24236009047953339	600032.1142064531	4.5	139.32427680371748	0.012481840077377224	0.24309778733417672	590000.0	4.512105793476248	138.9113779886033	0.012482728824072644
60.900000000000595	0.24236009056760344	600032.1198516705	4.5	139.32427695155883	0.012481840095157808	0.24309778624426076	590000.0	4.512094507664102	138.91151685698324	0.01248274124697191
61.0000000000006	0.24236009031042755	600032.116253182	4.5	139.32427685731884	0.012481840073470125	0.24309777269233812	590000.0	4.512083913750782	138.9116472111101	0.012482752264863227
61.1000000000006	0.24236009047436174	600032.1156705474	4.5	139.32427684206039	0.012481840080545958	0.24309773398716905	590000.0	4.512074053008935	138.91176854326713	0.012482761180441834
61.2000000000006	0.24236009050090443	600032.1158390115	4.5	139.32427684647215	0.01248184008230818	0.24309770135526038	590000.0	4.512064836451095	138.9118819485221	0.012482769695551618
61.3000000000006	0.24236009049322998	600032.1175859427	4.5	139.32427689222217	0.01248184008601161	0.2430977187400355	590000.0	4.512056335762349	138.91198654493095	0.01248277998738396
61.4000000000006	0.24236009041364603	600032.1162182558	4.5	139.32427685640414	0.012481840078704058	0.24309767607223778	590000.0	4.512048288537095	138.9120855613387	0.01248278669416203
61.500000000000604	0.2423600904759529	600032.1186103573	4.5	139.3242769190503	0.012481840087525307	0.24309767143967284	590000.0	4.512040743990399	138.91217839224794	0.012482794798168507
61.600000000000605	0.24236009036697742	600032.116499039	4.5	139.32427686375752	0.012481840076959344	0.2430976627682539	590000.0	4.512033710284215	138.9122649372957	0.012482802129929754
61.70000000000061	0.24236009046316143	600032.1173161092	4.5	139.32427688515554	0.012481840083829953	0.24309764069061449	590000.0	4.512027198277561	138.9123450629305	0.012482808196439947
61.80000000000061	0.2423600904259387	600032.1169407957	4.5	139.32427687532658	0.012481840081032376	0.24309759691355068	590000.0	4.512021094967252	138.91242015962837	0.01248281269680013
61.90000000000061	0.24236009044303658	600032.1184936324	4.5	139.32427691599347	0.01248184008555622	0.24309760580166312	590000.0	4.512015376329111	138.91249052303004	0.012482819476123352
62.00000000000061	0.24236009037229492	600032.1187782066	4.5	139.32427692344612	0.01248184008258061	0.24309760457010832	590000.0	4.512010033412088	138.91255626330803	0.012482825320373304
62.10000000000061	0.24236009035933073	600032.1192456807	4.5	139.32427693568863	0.012481840083009725	0.2430975884319579	590000.0	4.512004981961269	138.91261841718156	0.012482830076905684
62.200000000000614	0.2423600903380344	600032.1173084927	4.5	139.3242768849561	0.012481840077367893	0.2430975916429272	590000.0	4.512000317175517	138.91267581333696	0.012482835399463248
62.300000000000615	0.2423600904262856	600032.116592147	4.5	139.3242768661959	0.01248184008023224	0.24309759846886592	590000.0	4.511995959044057	138.91272943626532	0.012482840568580282
62.40000000000062	0.24236009045891974	600032.1214607133	4.5	139.32427699369762	0.012481840093335615	0.24309758434443202	590000.0	4.511991926041032	138.91277905868208	0.012482844302424537
62.50000000000062	0.24236009023712546	600032.1177216665	4.5	139.32427689577665	0.012481840073140354	0.24309756426458795	590000.0	4.511988099683636	138.91282613842813	0.012482847501976188
62.60000000000062	0.24236009040746287	600032.1235156275	4.5	139.32427704751333	0.012481840095506786	0.24309757250466776	590000.0	4.511984436491546	138.91287121050044	0.012482851975319372
62.70000000000062	0.24236009014351087	600032.1231850387	4.5	139.3242770388556	0.012481840081137304	0.24309757716494398	590000.0	4.511981025266789	138.91291318228755	0.012482855986248138
62.80000000000062	0.24236009015857135	600032.1219897415	4.5	139.3242770075522	0.012481840079108518	0.24309755961597085	590000.0	4.511977923480508	138.91295134667965	0.012482858514614068
62.900000000000624	0.24236009021302485	600032.1178702556	4.5	139.32427689966795	0.012481840072247759	0.24309755364968005	590000.0	4.5119749931476125	138.91298740145854	0.012482861448168845
63.000000000000625	0.24236009040069378	600032.1223741249	4.5	139.3242770176188	0.012481840092479967	0.24309755863664972	590000.0	4.511972250830052	138.91302114285517	0.012482864736281744
63.10000000000063	0.24236009019551358	600032.1226656869	4.5	139.3242770252544	0.012481840082596996	0.2430975477508764	590000.0	4.511969645081102	138.91305320387607	0.012482867058341684
63.20000000000063	0.24236009018223123	600032.1235733946	4.5	139.32427704902616	0.012481840084042614	0.2430975433965531	590000.0	4.511967255880484	138.91308260046216	0.012482869476357447
63.30000000000063	0.24236009014087928	600032.1217629245	4.5	139.32427700161222	0.012481840077665198	0.2430975245132483	590000.0	4.511964957241555	138.913110882752	0.0124828710481893
63.40000000000063	0.2423600902233577	600032.1215514514	4.5	139.32427699607402	0.012481840081416779	0.24309753640111972	590000.0	4.511962841091764	138.91313691968202	0.012482873998327043
63.50000000000063	0.24236009023299163	600032.1230942466	4.5	139.3242770364779	0.012481840085532657	0.2430975320985092	590000.0	4.511960848553736	138.91316143568014	0.012482875980423433
63.600000000000634	0.2423600901627075	600032.1273057301	4.5	139.32427714677144	0.01248184009179396	0.24309753770936926	590000.0	4.511958894157279	138.9131854823662	0.012482878429396263
63.700000000000635	0.24236008997084751	600032.1225504838	4.5	139.32427702223745	0.012481840070756136	0.24309751728360243	590000.0	4.511957106316179	138.9132074797539	0.012482879357255465
63.80000000000064	0.24236009018747928	600032.1229346129	4.5	139.3242770322972	0.012481840082814175	0.2430975064662342	590000.0	4.511955459102872	138.9132277468578	0.012482880623013623
63.90000000000064	0.24236009016997995	600032.1245645612	4.5	139.3242770749836	0.012481840085737142	0.243097500760144	590000.0	4.5119538414055675	138.9132476507856	0.01248288211859671
64.00000000000064	0.2423600900957253	600032.1232309145	4.5	139.3242770400571	0.012481840078783928	0.24309750009753137	590000.0	4.511952336893307	138.9132661620867	0.012482883748015886
64.10000000000063	0.2423600901564813	600032.1249524027	4.5	139.32427708514072	0.012481840085951908	0.2430975259618241	590000.0	4.511950861190718	138.91328431890537	0.012482886707718816
64.20000000000063	0.24236009007805656	600032.1235198298	4.5	139.3242770476234	0.01248184007855182	0.24309751088726547	590000.0	4.511949414532142	138.913302118359	0.012482887533127462
64.30000000000062	0.24236009014331938	600032.1193905106	4.5	139.32427693948162	0.012481840072224686	0.24309748263901762	590000.0	4.5119481314630665	138.91331790502386	0.012482887501204892
64.40000000000062	0.24236009033143632	600032.1247921297	4.5	139.32427708094335	0.012481840094586267	0.24309749422459373	590000.0	4.511946961525734	138.9133322997268	0.012482889389638447
64.50000000000061	0.24236009008535805	600032.127391987	4.5	139.32427714903042	0.01248184008801275	0.24309750568366545	590000.0	4.5119458296421495	138.91334622621582	0.012482891229502044
64.6000000000006	0.2423600899669179	600032.1263008472	4.5	139.32427712045478	0.012481840079352892	0.2430975105560376	590000.0	4.5119446766343065	138.9133604126064	0.012482892754498202
64.7000000000006	0.24236009001662634	600032.1263359876	4.5	139.32427712137513	0.012481840081995389	0.24309750414188208	590000.0	4.511943552642173	138.9133742419859	0.01248289366785742
64.8000000000006	0.24236009001502537	600032.1226457261	4.5	139.3242770247317	0.012481840073254808	0.24309752005984786	590000.0	4.511942470587926	138.9133875553631	0.012482895681587645
64.90000000000059	0.24236009018314042	600032.1265760624	4.5	139.32427712766238	0.012481840091134334	0.24309748022959815	590000.0	4.511941514002436	138.91339932499253	0.012482894693961336
65.00000000000058	0.24236009000408842	600032.1251128047	4.5	139.3242770893414	0.01248184007847982	0.24309748503625841	590000.0	4.511940558149512	138.91341108560346	0.012482895997600246
65.10000000000058	0.24236009007074935	600032.1277718579	4.5	139.32427715897876	0.012481840088151638	0.2430974859611273	590000.0	4.5119396932774825	138.9134217268004	0.012482897001320102
65.20000000000057	0.24236008994961236	600032.1222580175	4.5	139.32427701457806	0.012481840068976308	0.243097505553327	590000.0	4.51193882871769	138.9134323641514	0.01248289896324967
65.30000000000057	0.24236009020080312	600032.1232968972	4.5	139.32427704178505	0.01248184008435037	0.24309747317944258	590000.0	4.511938119562252	138.9134410894387	0.012482898084934618
65.40000000000056	0.24236009015347545	600032.1303093706	4.5	139.3242772254331	0.012481840098365673	0.2430974869158744	590000.0	4.511937270362485	138.91345153779585	0.012482899729191187
65.50000000000055	0.24236008983401244	600032.1249664244	4.5	139.3242770855079	0.012481840069377264	0.2430974933833863	590000.0	4.511936459709162	138.91346151188264	0.012482900957575064
65.60000000000055	0.24236009007741785	600032.1283502239	4.5	139.32427717412548	0.012481840089852047	0.2430974954711342	590000.0	4.511935677389302	138.9134711373577	0.012482901929734296
65.70000000000054	0.24236008992326405	600032.1254530271	4.5	139.32427709825146	0.012481840075115503	0.2430974983226366	590000.0	4.511934971668777	138.91347982037007	0.012482902856421221
65.80000000000054	0.24236009005524992	600032.1265975735	4.5	139.32427712822565	0.012481840084598277	0.2430974693912886	590000.0	4.511934283201011	138.91348829110598	0.012482902132003417
65.90000000000053	0.24236009000310865	600032.1275688832	4.5	139.32427715366313	0.012481840084191842	0.2430974601294404	590000.0	4.511933512236419	138.91349777685915	0.012482902508812378
66.00000000000053	0.2423600899588591	600032.1255636002	4.5	139.32427710114723	0.012481840077208121	0.2430974747751072	590000.0	4.511932851629338	138.9135059047987	0.012482903991242834
66.10000000000052	0.24236009005021258	600032.1248384782	4.5	139.32427708215718	0.012481840080211649	0.2430974717512388	590000.0	4.511932225283646	138.91351361119274	0.012482904528473197
66.20000000000051	0.24236009008324655	600032.1261317269	4.5	139.32427711602577	0.01248184008494717	0.24309745761648793	590000.0	4.5119315646567415	138.91352173937136	0.012482904533068556
