time (s)	velocity_inl (m/s)	pressure_inl (Pa)	temperature_inl (K)	total_density_inl (kg/m^3)	mass_flow_rate_inl (kg/s)	velocity_out (m/s)	pressure_out (Pa)	temperature_out (K)	total_density_out (kg/m^3)	mass_flow_rate_out (kg/s)
49.80000000000044	1.1992007428058806	600029.376326576	4.5	139.32420510188933	0.008398160100367218	1.2020655557140842	590000.0	4.539500112796283	138.57216592334316	0.008372783181181233
49.90000000000044	1.1992007167775003	600029.4911341548	4.5	139.3242081085685	0.008398160099323137	1.2020823488375791	590000.0	4.538456096400121	138.58517212051535	0.008373686019976886
50.00000000000044	1.1992006908982087	600029.6006599091	4.5	139.3242109769224	0.008398160090985185	1.202098845632214	590000.0	4.537442264496098	138.5977962933891	0.008374563733069424
50.10000000000044	1.199200666209521	600029.7083633798	4.5	139.32421379755237	0.00839816008810849	1.2021149543149015	590000.0	4.536458320601599	138.61004266231126	0.008375415934481729
50.20000000000044	1.1992006419316061	600029.808187901	4.5	139.32421641184138	0.008398160075670699	1.2021306895691433	590000.0	4.535503899183549	138.62191628322813	0.008376243030397556
50.300000000000445	1.1992006194297244	600029.9060646495	4.5	139.3242189751202	0.008398160072595915	1.2021460934356565	590000.0	4.534578267454387	138.63342675416678	0.008377045892189903
50.400000000000446	1.1992005973669018	600030.0070588053	4.5	139.32422162003994	0.00839816007751705	1.2021611664826248	590000.0	4.5336813188302445	138.6445758604731	0.00837782463028213
50.50000000000045	1.1992005746013747	600030.0966149888	4.5	139.32422396541216	0.008398160059460976	1.2021758268538394	590000.0	4.532812245252779	138.65537408471948	0.00837857930623313
50.60000000000045	1.1992005544141335	600030.1838528746	4.5	139.32422625007067	0.008398160055801284	1.202190237325483	590000.0	4.531970521794331	138.66582836352626	0.008379311472318076
50.70000000000045	1.199200534749472	600030.2693783423	4.5	139.32422848988276	0.008398160053098038	1.2022042773304873	590000.0	4.531155913091772	138.67594201562068	0.008380020487524004
50.80000000000045	1.199200515470816	600030.3516577187	4.5	139.32423064468315	0.008398160047973715	1.202217875731887	590000.0	4.530367787703605	138.68572325702684	0.008380706351156385
50.90000000000045	1.199200496923879	600030.4283220018	4.5	139.3242326524307	0.00839816003910969	1.2022311081379526	590000.0	4.5296054810615765	138.69518069073294	0.008381370108866103
51.000000000000455	1.199200479642665	600030.504182876	4.5	139.32423463913773	0.008398160037841409	1.2022440764044848	590000.0	4.52886859011736	138.70431965337346	0.00838201279211799
51.100000000000456	1.1992004625425532	600030.5754561451	4.5	139.32423650570064	0.008398160030599386	1.2022567093344159	590000.0	4.528156541450412	138.71314757523695	0.008382634352532663
51.20000000000046	1.1992004464765535	600030.6471254017	4.5	139.3242383826338	0.00839816003122448	1.2022689086756295	590000.0	4.527468762967403	138.72167184984147	0.008383234550779895
51.30000000000046	1.199200430321295	600030.7132731663	4.5	139.32424011496553	0.008398160022508221	1.2022808278186998	590000.0	4.526804836703939	138.7298979418605	0.008383814785620485
51.40000000000046	1.1992004154106597	600030.7763282523	4.5	139.32424176630346	0.00839816001762609	1.2022924576423153	590000.0	4.526164261408352	138.73783233103558	0.008384375384153741
51.50000000000046	1.1992004011971595	600030.8441408607	4.5	139.3242435422351	0.008398160025136325	1.2023036819575643	590000.0	4.525546420862126	138.7454829035242	0.008384916011806092
51.60000000000046	1.1992003859112488	600030.9035177007	4.5	139.32424509724396	0.008398160011819582	1.2023145459322682	590000.0	4.524950455427713	138.75286054056338	0.00838543764024871
51.700000000000465	1.1992003725268792	600030.9560492561	4.5	139.3242464729828	0.008398160001013578	1.2023250865216106	590000.0	4.5243762435599955	138.75996696974772	0.008385940630794437
51.800000000000466	1.1992003606855337	600031.013482702	4.5	139.3242479770962	0.008398160008751715	1.2023353502355514	590000.0	4.523823096500325	138.76681092591798	0.008386425834971362
51.90000000000047	1.1992003477392348	600031.0673437491	4.5	139.32424938765266	0.008398160003112304	1.2023452946951487	590000.0	4.523290502589017	138.77339893696492	0.008386893350994415
52.00000000000047	1.1992003355982057	600031.1129181022	4.5	139.32425058119046	0.008398159990030898	1.2023549559085742	590000.0	4.5227779407276865	138.77973763382644	0.00838734383009693
52.10000000000047	1.1992003253251131	600031.1624123241	4.5	139.32425187738482	0.00839815999621881	1.2023642961564878	590000.0	4.522284829143816	138.7858343843577	0.008387777453802108
52.20000000000047	1.1992003141684286	600031.2078539837	4.5	139.32425306744736	0.008398159989821415	1.2023733083916448	590000.0	4.521810529226099	138.79169724570977	0.008388194659262353
52.30000000000047	1.199200303925249	600031.2524049325	4.5	139.32425423418323	0.008398159988415334	1.202382027081709	590000.0	4.52135475759501	138.79732987222545	0.008388595907198756
52.400000000000475	1.199200293882848	600031.2928838388	4.5	139.3242552942771	0.008398159981987188	1.202390403599049	590000.0	4.520916792258944	138.80274132821415	0.008388981405618357
52.500000000000476	1.199200284758343	600031.3369311395	4.5	139.3242564478229	0.008398159987620264	1.202398551475762	590000.0	4.520496289701318	138.8079359901428	0.00838935221060389
52.60000000000048	1.1992002748294728	600031.3761503791	4.5	139.3242574749275	0.008398159979998666	1.2024064894982136	590000.0	4.520092444783346	138.81292392688292	0.008389709061342608
52.70000000000048	1.1992002659889154	600031.4116808514	4.5	139.32425840542766	0.008398159974175564	1.20241413112385	590000.0	4.519704950517157	138.8177090439204	0.00839005158960868
52.80000000000048	1.1992002579798575	600031.4489188709	4.5	139.32425938064645	0.008398159976871104	1.2024213887515451	590000.0	4.519333279493288	138.82229796062316	0.008390379583755091
52.90000000000048	1.1992002495858949	600031.4776458738	4.5	139.32426013297197	0.008398159963435587	1.202428426841407	590000.0	4.518977027621374	138.8266957652915	0.008390694498461556
53.00000000000048	1.1992002431104327	600031.5099591101	4.5	139.32426097921652	0.008398159969096817	1.202435147988213	590000.0	4.518635610964084	138.83090975841105	0.008390996094897645
53.100000000000485	1.1992002358265852	600031.5450917586	4.5	139.32426189929808	0.008398159973547549	1.2024417589469152	590000.0	4.518308550671677	138.8349459352909	0.008391286177883893
53.200000000000486	1.1992002279072034	600031.5731752769	4.5	139.32426263477143	0.008398159962419773	1.2024480775782658	590000.0	4.517995269266098	138.8388115009472	0.00839156391155364
53.30000000000049	1.1992002215767927	600031.5987689598	4.5	139.3242633050389	0.008398159958489306	1.2024541483860562	590000.0	4.517695404604074	138.84251099648768	0.008391829880632978
53.40000000000049	1.199200215807626	600031.6286915966	4.5	139.32426408867644	0.008398159965323004	1.2024600425772545	590000.0	4.517408563720075	138.84604933759553	0.008392084878903949
53.50000000000049	1.1992002090626537	600031.6525821814	4.5	139.3242647143419	0.008398159955800795	1.2024656785090622	590000.0	4.517134287359954	138.84943225197816	0.00839232868251597
53.60000000000049	1.1992002036773883	600031.6784501998	4.5	139.32426539179386	0.00839815995892237	1.2024710354622827	590000.0	4.516872049362774	138.85266628678738	0.008392561542321342
53.70000000000049	1.199200197846383	600031.6984320753	4.5	139.32426591509488	0.008398159949630493	1.2024762692181459	590000.0	4.51662158689973	138.8557547365312	0.008392784744480184
53.800000000000495	1.199200193342195	600031.7209197842	4.5	139.3242665040206	0.008398159953586205	1.2024812045171378	590000.0	4.516382377992605	138.85870408684812	0.008392997457565327
53.900000000000496	1.199200188273158	600031.7438090682	4.5	139.32426710346311	0.008398159954220132	1.2024859751410608	590000.0	4.5161540002712135	138.86151959037971	0.00839320093260583
54.0000000000005	1.1992001831136005	600031.763550406	4.5	139.32426762046472	0.008398159949250776	1.2024905840378328	590000.0	4.515935950680254	138.86420749007755	0.00839339556735588
54.1000000000005	1.1992001786636333	600031.7838359956	4.5	139.3242681517196	0.00839815995010993	1.2024949748605485	590000.0	4.51572786445292	138.86677232008756	0.008393581242411312
54.2000000000005	1.1992001740909848	600031.8014986687	4.5	139.3242686142835	0.008398159945969394	1.202499182093578	590000.0	4.515529532131714	138.86921669705077	0.008393758356475458
54.3000000000005	1.199200170109577	600031.8158306973	4.5	139.3242689896218	0.008398159940711624	1.2025031787339002	590000.0	4.515340275039276	138.8715490172242	0.008393927228414798
54.4000000000005	1.1992001668789427	600031.836107933	4.5	139.32426952065788	0.008398159950096743	1.2025070521564116	590000.0	4.515160244270323	138.87376744802657	0.008394088357238755
54.500000000000504	1.1992001623081774	600031.8484261087	4.5	139.32426984325588	0.008398159937532556	1.2025107494275924	590000.0	4.514988814807624	138.87587971855513	0.008394241840511206
54.600000000000506	1.1992001595314927	600031.8655112472	4.5	139.32427029069473	0.008398159945057687	1.2025142366472221	590000.0	4.514825521869922	138.87789158003025	0.00839438778909863
54.70000000000051	1.1992001556802703	600031.8775945147	4.5	139.32427060714076	0.008398159937161729	1.2025175965161863	590000.0	4.514670138088724	138.87980585603944	0.008394526950872755
54.80000000000051	1.199200152956537	600031.894987327	4.5	139.3242710626373	0.008398159945543385	1.202520803587077	590000.0	4.514522379750374	138.88162606236412	0.008394659360612339
54.90000000000051	1.19920014903596	600031.9016088495	4.5	139.3242712360469	0.008398159928539806	1.2025238741770088	590000.0	4.514381827073755	138.88335738884385	0.008394785445838404
55.00000000000051	1.1992001475433787	600031.9130708186	4.5	139.32427153622186	0.008398159936180942	1.2025268029604415	590000.0	4.5142482861524	138.88500224100102	0.008394905314698102
55.10000000000051	1.199200144959695	600031.9246201948	4.5	139.32427183868583	0.008398159936318919	1.202529630450106	590000.0	4.514121396493721	138.88656507461303	0.00839501951927297
55.200000000000514	1.1992001423563092	600031.937384343	4.5	139.3242721729633	0.008398159938236567	1.2025323174503673	590000.0	4.514000885380504	138.8880492626485	0.008395127989751356
55.300000000000516	1.1992001394790963	600031.9487162441	4.5	139.32427246973194	0.008398159935975617	1.2025348959856477	590000.0	4.513886434919423	138.8894587329531	0.008395231187061631
55.40000000000052	1.1992001369247316	600031.9564477563	4.5	139.32427267221075	0.008398159930292033	1.202537272389372	590000.0	4.513778009580171	138.8907939348341	0.00839532848439156
55.50000000000052	1.199200135181944	600031.964837266	4.5	139.32427289192177	0.008398159931330753	1.2025395489642077	590000.0	4.513674954381037	138.89206294456412	0.00839542108406616
55.60000000000052	1.1992001332908344	600031.9727307146	4.5	139.3242730986415	0.008398159930547669	1.202541772602601	590000.0	4.513577368050915	138.89326455588792	0.008395509240508798
55.70000000000052	1.1992001315115441	600031.9794683501	4.5	139.32427327509194	0.008398159928723102	1.2025438409926377	590000.0	4.513484786695503	138.89440448957356	0.00839559258519067
55.80000000000052	1.1992001299927892	600031.9861972912	4.5	139.32427345131464	0.008398159928709372	1.2025458269050295	590000.0	4.513397142568477	138.89548358758233	0.008395671677013671
55.900000000000524	1.1992001284759948	600031.9954086778	4.5	139.32427369254964	0.008398159932628171	1.2025477846655783	590000.0	4.513314038611596	138.8965067456632	0.00839574719115771
56.000000000000526	1.1992001263996228	600032.0087855591	4.5	139.32427404287372	0.008398159939203823	1.2025495242035262	590000.0	4.513235520993453	138.89747340183462	0.008395817766618806
56.10000000000053	1.1992001233842926	600032.0091900054	4.5	139.3242740534656	0.008398159918725513	1.2025512247759942	590000.0	4.513161251732746	138.89838772299112	0.008395884906747753
56.20000000000053	1.1992001232931258	600032.0135391152	4.5	139.32427416736348	0.008398159924952573	1.2025528390518205	590000.0	4.51309088450118	138.89925397788943	0.008395948539101063
56.30000000000053	1.199200122312777	600032.0257562567	4.5	139.32427448731545	0.008398159937373058	1.202554423898786	590000.0	4.513024265139584	138.9000740688755	0.008396009175685884
56.40000000000053	1.1992001195588675	600032.0248438385	4.5	139.32427446342035	0.008398159916646716	1.2025559010394078	590000.0	4.512961571568682	138.90084581006158	0.00839606613783661
56.50000000000053	1.1992001197645388	600032.0306596848	4.5	139.32427461573025	0.008398159927267963	1.202557248145661	590000.0	4.5129021891070185	138.90157677187517	0.008396119727244331
56.600000000000534	1.199200118453568	600032.0364312683	4.5	139.3242747668809	0.008398159927198086	1.2025586208922014	590000.0	4.512846043149115	138.90226787596455	0.00839617108650532
56.700000000000536	1.1992001171525752	600032.0401315223	4.5	139.32427486378603	0.008398159923928285	1.2025598337391676	590000.0	4.512793054830524	138.90292009612435	0.00839621897904563
56.80000000000054	1.1992001163184878	600032.0438251825	4.5	139.32427496051852	0.00839815992391788	1.202561013525221	590000.0	4.5127429117434525	138.90353728040904	0.008396264523030505
56.90000000000054	1.1992001154858862	600032.0554461327	4.5	139.32427526485685	0.008398159936431903	1.202562111155716	590000.0	4.512695798540056	138.90411715853068	0.008396307238439451
57.00000000000054	1.1992001128663674	600032.0574098373	4.5	139.32427531628392	0.00839815992118697	1.2025630876404596	590000.0	4.512651274948	138.90466515169646	0.008396347180722722
57.10000000000054	1.1992001124237213	600032.0594950145	4.5	139.32427537089214	0.008398159921378722	1.2025640949660679	590000.0	4.51260925464282	138.9051823243065	0.008396385475386316
57.20000000000054	1.1992001119536941	600032.0629399728	4.5	139.3242754611114	0.008398159923525276	1.2025650213501875	590000.0	4.51256969600238	138.90566919040307	0.008396421373025396
57.300000000000544	1.1992001111771537	600032.066209091	4.5	139.32427554672557	0.008398159923247692	1.20256599366218	590000.0	4.512532481642019	138.90612719630664	0.008396455846872146
57.400000000000546	1.1992001104402503	600032.071147496	4.5	139.32427567605632	0.008398159925882831	1.202566821410903	590000.0	4.51249736657701	138.90655935850754	0.008396487749227903
57.50000000000055	1.199200109327067	600032.0705154913	4.5	139.32427565950482	0.00839815991708937	1.2025675888113323	590000.0	4.512464321751167	138.90696603584337	0.008396517689773017
57.60000000000055	1.1992001094695302	600032.0753901034	4.5	139.324275787165	0.008398159925782132	1.2025682587792519	590000.0	4.512433277280656	138.90734808950498	0.008396545461628737
57.70000000000055	1.199200108370726	600032.0776731584	4.5	139.32427584695543	0.008398159921691094	1.2025689497101528	590000.0	4.512403967124353	138.90770879455525	0.008396572089415607
57.80000000000055	1.199200107856094	600032.0779216608	4.5	139.32427585346335	0.008398159918479342	1.2025695413732687	590000.0	4.512376472119127	138.90804715705804	0.008396596673575103
57.90000000000055	1.199200107800079	600032.0857525435	4.5	139.32427605854457	0.008398159930448902	1.2025702312581001	590000.0	4.512350615677763	138.90836535096005	0.008396620724426039
58.000000000000554	1.1992001060348918	600032.0809290081	4.5	139.3242759322221	0.00839815991047262	1.202570860928541	590000.0	4.512326207584044	138.90866571777417	0.008396643277269435
58.100000000000556	1.1992001071221818	600032.0806972958	4.5	139.32427592615383	0.008398159917721276	1.2025713650543621	590000.0	4.5123033696574675	138.90894675900927	0.00839666378536867
58.20000000000056	1.199200107174413	600032.0841130628	4.5	139.3242760156086	0.008398159923479195	1.2025718824871507	590000.0	4.512281874049578	138.9092112791116	0.008396683387737552
58.30000000000056	1.1992001064044526	600032.0875534873	4.5	139.3242761057091	0.008398159923518117	1.202572390495853	590000.0	4.512261725688357	138.90945921792863	0.008396701922024592
58.40000000000056	1.1992001056289345	600032.0939844688	4.5	139.3242762741286	0.008398159928239016	1.2025729551647748	590000.0	4.512242731027184	138.90969295760746	0.008396719993642757
58.50000000000056	1.1992001041793041	600032.0916519469	4.5	139.32427621304268	0.008398159914404934	1.202573392108991	590000.0	4.512225097880302	138.90990994128396	0.00839673616060506
58.60000000000056	1.1992001047050864	600032.093416713	4.5	139.3242762592598	0.008398159920872924	1.2025737489344654	590000.0	4.51220835463424	138.91011597271012	0.008396751106127677
58.700000000000564	1.1992001043072837	600032.097032914	4.5	139.32427635396363	0.008398159923795596	1.202574108235699	590000.0	4.512192861705741	138.91030661713535	0.008396765138840238
58.800000000000566	1.1992001034921433	600032.1000874806	4.5	139.32427643395894	0.008398159922909	1.2025744566560852	590000.0	4.512178128060651	138.91048791712632	0.008396778530739148
58.90000000000057	1.199200102803603	600032.1007826909	4.5	139.32427645216572	0.008398159919184522	1.2025747932536008	590000.0	4.512164300864663	138.91065806199197	0.008396791165794481
59.00000000000057	1.1992001026468926	600032.1044949018	4.5	139.3242765493839	0.008398159923947157	1.2025751246162468	590000.0	4.5121513931017105	138.91081689217768	0.008396803080360445
59.10000000000057	1.1992001018101104	600032.0999755901	4.5	139.32427643102866	0.008398159910952866	1.202575416211102	590000.0	4.512139242971807	138.9109663988187	0.008396814153674126
59.20000000000057	1.1992001028288246	600032.0998162103	4.5	139.32427642685474	0.008398159917835463	1.202575702616769	590000.0	4.512127873144189	138.91110630312977	0.008396824610322845
59.30000000000057	1.1992001028647508	600032.104731103	4.5	139.32427655556978	0.008398159925845717	1.2025759890667895	590000.0	4.512117200117254	138.9112376327304	0.008396834548965629
59.400000000000574	1.199200101756867	600032.1023892586	4.5	139.3242764942397	0.008398159914390217	1.2025761946139566	590000.0	4.5121072738585175	138.91135977291015	0.008396843367240281
59.500000000000576	1.1992001022847507	600032.1051118766	4.5	139.32427656554174	0.008398159922384987	1.2025764371459144	590000.0	4.512098029188606	138.9114735258056	0.008396851936769124
59.60000000000058	1.1992001016710359	600032.1108872604	4.5	139.3242767167919	0.008398159927204085	1.2025766564713727	590000.0	4.51208915135116	138.91158276448274	0.008396860071390608
59.70000000000058	1.1992001003691866	600032.1036425844	4.5	139.32427652706272	0.008398159906650602	1.2025767766268871	590000.0	4.512080978487679	138.91168332830856	0.008396866989197393
59.80000000000058	1.1992001020022347	600032.1084975448	4.5	139.3242766542082	0.008398159925751108	1.202576981346665	590000.0	4.512073336274204	138.91177736235608	0.008396874102757997
59.90000000000058	1.1992001009078606	600032.1080912339	4.5	139.32427664356746	0.008398159917445658	1.2025771880563805	590000.0	4.512066220208671	138.91186492208976	0.008396880838858726
60.00000000000058	1.1992001009994484	600032.1095708646	4.5	139.32427668231713	0.008398159920422804	1.2025773461787017	590000.0	4.512059512311059	138.91194745925313	0.00839688693210213
60.100000000000584	1.1992001006659196	600032.1104631864	4.5	139.32427670568592	0.008398159919495676	1.202577481777953	590000.0	4.5120532419067425	138.91202461306088	0.00839689254267077
60.200000000000585	1.1992001004647788	600032.1083682794	4.5	139.32427665082287	0.008398159914780035	1.2025776304532587	590000.0	4.512047426193792	138.91209617194778	0.008396897906343584
60.30000000000059	1.199200100936999	600032.11159457	4.5	139.32427673531546	0.008398159923180085	1.2025778263831715	590000.0	4.512041903214135	138.91216412874877	0.008396903382231629
60.40000000000059	1.1992001002097494	600032.1111061667	4.5	139.3242767225248	0.008398159917316064	1.2025779385076734	590000.0	4.512036727295643	138.91222781502324	0.008396908014813161
60.50000000000059	1.199200100319842	600032.1139295863	4.5	139.32427679646668	0.008398159922544111	1.2025779675346804	590000.0	4.512031868627893	138.91228759759807	0.008396911831204073
60.60000000000059	1.1992000996834051	600032.11147843	4.5	139.3242767322739	0.008398159914217659	1.2025780723676673	590000.0	4.51202734372535	138.91234327330102	0.008396915928654549
60.70000000000059	1.199200100235929	600032.1161395911	4.5	139.324276854344	0.008398159925445174	1.202578149384908	590000.0	4.512023052287003	138.91239607628634	0.0083969196582352
60.800000000000594	1.19920009918524	600032.1142063821	4.5	139.32427680371563	0.008398159915035293	1.2025782673535024	590000.0	4.512019067546119	138.91244510549225	0.008396923445640503
60.900000000000595	1.1992000996210115	600032.1198515996	4.5	139.3242769515569	0.008398159926998603	1.2025784295188098	590000.0	4.512015263273411	138.91249191409082	0.00839692740741673
61.0000000000006	1.1992000983485034	600032.1162531108	4.5	139.32427685731696	0.008398159912406482	1.2025785476654738	590000.0	4.512011722475062	138.91253548077	0.008396930865869963
61.1000000000006	1.199200099159651	600032.1156704765	4.5	139.32427684205845	0.00839815991716731	1.2025785871909365	590000.0	4.512008376493619	138.91257665031858	0.008396933630455006
61.2000000000006	1.1992000992909848	600032.1158389404	4.5	139.32427684647038	0.008398159918352998	1.2025785959905282	590000.0	4.512005409307805	138.91261315904575	0.008396935898763048
61.3000000000006	1.1992000992530103	600032.1175858717	4.5	139.3242768922203	0.008398159920844762	1.2025787224698052	590000.0	4.512002590631191	138.91264784044594	0.008396938878305409
61.4000000000006	1.199200098859229	600032.1162181847	4.5	139.32427685640226	0.008398159915928028	1.2025787631433882	590000.0	4.511999793681837	138.9126822544664	0.008396941242552119
61.500000000000604	1.199200099167524	600032.1186102863	4.5	139.32427691904846	0.008398159921863232	1.2025788005338494	590000.0	4.511997239073387	138.9127136866549	0.008396943403630088
61.600000000000605	1.199200098628312	600032.116498968	4.5	139.32427686375564	0.008398159914754129	1.2025788706543237	590000.0	4.511994949615667	138.9127418563679	0.008396945596034924
61.70000000000061	1.1992000991042315	600032.1173160382	4.5	139.3242768851537	0.008398159919376886	1.2025789010417909	590000.0	4.511992721255264	138.91276927430488	0.008396947465563132
61.80000000000061	1.199200098920053	600032.1169407247	4.5	139.32427687532473	0.00839815991749459	1.2025788585458994	590000.0	4.5119905048103925	138.9127965456044	0.008396948817323002
61.90000000000061	1.1992000990046534	600032.1184935615	4.5	139.32427691599156	0.008398159920538365	1.202578888731717	590000.0	4.511988401712899	138.91282242224383	0.008396950592275486
62.00000000000061	1.1992000986546236	600032.1187781355	4.5	139.32427692344427	0.008398159918536291	1.2025789665053481	590000.0	4.511986465937868	138.9128462401154	0.008396952575060141
62.10000000000061	1.199200098590476	600032.1192456097	4.5	139.32427693568684	0.008398159918825013	1.2025789903394146	590000.0	4.511984620696163	138.91286894404072	0.008396954113878963
62.200000000000614	1.1992000984851012	600032.1173084214	4.5	139.32427688495423	0.008398159915029008	1.202579038624191	590000.0	4.511983022536582	138.91288860784252	0.00839695563965558
62.300000000000615	1.19920009892177	600032.1165920761	4.5	139.32427686619408	0.008398159916956239	1.2025791278189533	590000.0	4.511981514432191	138.91290716358938	0.008396957384105218
62.40000000000062	1.1992000990832432	600032.1214606423	4.5	139.3242769936958	0.00839815992577258	1.2025791662940422	590000.0	4.511979901419639	138.9129270101142	0.008396958852431505
62.50000000000062	1.199200097985803	600032.1177215955	4.5	139.32427689577472	0.008398159912184592	1.2025791576903024	590000.0	4.511978474223688	138.9129445703371	0.008396959853830308
62.60000000000062	1.199200098828635	600032.1235155566	4.5	139.32427704751152	0.008398159927233417	1.2025791828041887	590000.0	4.511977104704141	138.91296142089863	0.008396961047763713
62.70000000000062	1.1992000975225974	600032.1231849678	4.5	139.32427703885375	0.00839815991756519	1.202579229841551	590000.0	4.511975773089972	138.91297780506233	0.008396962366584325
62.80000000000062	1.1992000975971169	600032.1219896706	4.5	139.32427700755036	0.00839815991620016	1.2025792403724669	590000.0	4.511974550107607	138.91299285261294	0.008396963349705038
62.900000000000624	1.1992000978665531	600032.1178701845	4.5	139.32427689966613	0.008398159911584034	1.2025792465403156	590000.0	4.511973315114576	138.91300804793391	0.008396964311293185
63.000000000000625	1.1992000987951408	600032.122374054	4.5	139.32427701761694	0.008398159925196873	1.2025792911492312	590000.0	4.511972219152783	138.9130215326111	0.00839696543789028
63.10000000000063	1.1992000977799075	600032.122665616	4.5	139.32427702525263	0.00839815991854732	1.2025793198037673	590000.0	4.511971222067579	138.91303380070815	0.00839696637954715
63.20000000000063	1.1992000977141852	600032.1235733236	4.5	139.32427704902437	0.008398159919519966	1.2025793320192346	590000.0	4.511970299455628	138.9130451524842	0.008396967151029392
63.30000000000063	1.1992000975095756	600032.1217628536	4.5	139.3242770016103	0.008398159915229042	1.2025793053731082	590000.0	4.511969173355993	138.91305900795712	0.00839696780250453
63.40000000000063	1.1992000979176807	600032.1215513805	4.5	139.3242769960721	0.008398159917753225	1.2025793283778239	590000.0	4.511968305149482	138.91306969032112	0.00839696860885795
63.50000000000063	1.1992000979653497	600032.1230941756	4.5	139.32427703647608	0.008398159920522522	1.2025793595133654	590000.0	4.511967451680263	138.91308019135417	0.008396969461023578
63.600000000000634	1.199200097617582	600032.1273056591	4.5	139.3242771467696	0.008398159924735308	1.2025793824241855	590000.0	4.511966429622217	138.91309276668846	0.00839697038114704
63.700000000000635	1.1992000966682572	600032.1225504127	4.5	139.32427702223552	0.008398159910580419	1.2025793452998867	590000.0	4.51196543742218	138.91310497464616	0.008396970859870227
63.80000000000064	1.1992000977401542	600032.1229345419	4.5	139.32427703229538	0.008398159918693445	1.2025793043282695	590000.0	4.511964625994185	138.91311495839358	0.008396971177281309
63.90000000000064	1.1992000976535664	600032.1245644902	4.5	139.32427707498175	0.008398159920660097	1.202579295182887	590000.0	4.511963817839917	138.91312490185757	0.008396971714482986
64.00000000000064	1.1992000972861538	600032.1232308435	4.5	139.3242770400552	0.008398159915981763	1.2025793065700385	590000.0	4.511963075435546	138.91313403633694	0.008396972346151211
64.10000000000063	1.1992000975867756	600032.1249523317	4.5	139.3242770851388	0.008398159920804596	1.2025793715007171	590000.0	4.511962314104222	138.91314340368868	0.00839697336576206
64.20000000000063	1.1992000971987296	600032.1235197588	4.5	139.32427704762154	0.0083981599158256	1.2025793666295699	590000.0	4.511961569090989	138.91315257026102	0.008396973885847198
64.30000000000062	1.1992000975216501	600032.1193904396	4.5	139.32427693947974	0.008398159911568509	1.2025793009370411	590000.0	4.511961008083057	138.91315947284738	0.008396973844396227
64.40000000000062	1.1992000984524547	600032.1247920588	4.5	139.32427708094153	0.008398159926614064	1.2025793018802844	590000.0	4.511960342781131	138.91316765865452	0.008396974345795187
64.50000000000061	1.1992000972348564	600032.1273919161	4.5	139.32427714902852	0.008398159922191192	1.2025793621559107	590000.0	4.51195966866363	138.91317595292506	0.008396975268037139
64.6000000000006	1.199200096648814	600032.1263007761	4.5	139.32427712045293	0.008398159916364585	1.202579416093882	590000.0	4.511958994492239	138.91318424785604	0.008396976146066569
64.7000000000006	1.1992000968947716	600032.1263359165	4.5	139.3242771213732	0.00839815991814253	1.202579423509858	590000.0	4.511958332334473	138.91319239497025	0.008396976690322354
64.8000000000006	1.1992000968868506	600032.1226456551	4.5	139.32427702472978	0.008398159912261605	1.2025794468257833	590000.0	4.511957675920347	138.91320047141284	0.008396977341327163
64.90000000000059	1.1992000977186854	600032.1265759914	4.5	139.32427712766048	0.008398159924291493	1.2025793829087164	590000.0	4.511957105935411	138.91320748443889	0.008396977318948994
65.00000000000058	1.1992000968327343	600032.1251127337	4.5	139.32427708933963	0.008398159915777161	1.2025793421360158	590000.0	4.511956446193747	138.91321560181856	0.00839697752493127
65.10000000000058	1.1992000971625718	600032.1277717869	4.5	139.32427715897688	0.008398159922284638	1.202579348024084	590000.0	4.511955913322386	138.91322215819997	0.008396977962362401
65.20000000000057	1.199200096563186	600032.1222579465	4.5	139.32427701457618	0.008398159909382903	1.2025794018082183	590000.0	4.511955299960267	138.9132297049274	0.008396978794090638
65.30000000000057	1.1992000978060802	600032.1232968263	4.5	139.32427704178323	0.00839815991972704	1.2025793690719357	590000.0	4.511954811446479	138.91323571553582	0.008396978928837577
65.40000000000056	1.199200097571902	600032.1303092996	4.5	139.32427722543125	0.008398159929156953	1.2025793828788751	590000.0	4.51195427095685	138.9132423656464	0.008396979427227745
65.50000000000055	1.1992000959911961	600032.1249663534	4.5	139.32427708550605	0.008398159909652677	1.2025794193971493	590000.0	4.511953691968253	138.91324948944123	0.008396980112832339
65.60000000000055	1.1992000971955685	600032.1283501529	4.5	139.32427717412358	0.008398159923428728	1.2025794342293874	590000.0	4.511953249834849	138.91325492938762	0.008396980545230066
65.70000000000054	1.1992000964328144	600032.1254529561	4.5	139.3242770982496	0.008398159913513543	1.2025794440603828	590000.0	4.511952715568635	138.9132615029215	0.008396981011229456
65.80000000000054	1.1992000970858814	600032.1265975025	4.5	139.32427712822383	0.008398159919893839	1.2025793903154336	590000.0	4.511952119447857	138.91326883750298	0.008396981079314924
65.90000000000053	1.1992000968278855	600032.1275688123	4.5	139.32427715366126	0.00839815991962037	1.202579318663838	590000.0	4.511951594266938	138.9132752992494	0.0083969809696068
66.00000000000053	1.199200096608939	600032.1255635292	4.5	139.32427710114533	0.008398159914921514	1.2025793179956445	590000.0	4.51195107158062	138.91328173030098	0.008396981353683107
66.10000000000052	1.199200097060957	600032.1248384073	4.5	139.3242770821553	0.008398159916942382	1.2025793375782827	590000.0	4.511950514096648	138.91328858949586	0.008396981905040624
