zcoord (m)	pressure (Pa)	temperature (K)	total_density (kg/m^3)	velocity (m/s)	isobaric_expansion_coefficient (1/K)	isothermal_compressibility (1/Pa)	Prandtl (~)	total_dynamic_viscosity (Pa*s)	total_enthalpy (J/kg)	total_isobaric_specific_heat (J/kg/K)	total_isochoric_specific_heat (J/kg/K)	total_speed_of_sound (m/s)	total_thermal_conductivity (W/m/K)	Reynolds (~)	Gruneisen (~)	mass_flow_rate (kg/s)	friction_factor (~)
7.365466045755078017e-01	5.899858715306288796e+05	4.993769170687437864e+00	1.322518293746385041e+02	1.974689041052636318e-01	1.220556329263528250e-01	2.748005099479644328e-07	7.541059407464884012e-01	3.696614157624537619e-06	5.062094065273071465e+03	4.574851855108961900e+03	2.488016028158701374e+03	2.257474502031500947e+02	2.242584426914650056e-02	1.926711472045681603e+03	1.359648234016674895e+00	1.697515547814201797e-05	2.384805233741387398e-04
7.470847403924874008e-01	5.899903486191573320e+05	4.998139183789817253e+00	1.321840352748194221e+02	1.960148478380955572e-01	1.223576138323238943e-01	2.756057852246904983e-07	7.549128669718501161e-01	3.694577132430500908e-06	5.079679485629722876e+03	4.582557071166758760e+03	2.488942383194771992e+03	2.256179600171181789e+02	2.242723830789804598e-02	1.910190691384300408e+03	1.359159748437319459e+00	1.684152181466247057e-05	2.389944995906102777e-04
7.576228762094671110e-01	5.899856669084791793e+05	5.003419604732328274e+00	1.321015620226633303e+02	1.945771579197337064e-01	1.227419283648878423e-01	2.766321504090997875e-07	7.559387794536558403e-01	3.691992720572844817e-06	5.101867583954559450e+03	4.592338768673942468e+03	2.490111461099456847e+03	2.254532902079209009e+02	2.242890813552329138e-02	1.893998385577706358e+03	1.358539322825786710e+00	1.670756522183271795e-05	2.395036772706469954e-04
7.681610120264468211e-01	5.899907818277513143e+05	5.009454796677531796e+00	1.320073913579940381e+02	1.931776741173408529e-01	1.231910843204914591e-01	2.778335313767132356e-07	7.571387402792612020e-01	3.688990970677136163e-06	5.127856755236066419e+03	4.603774557734252994e+03	2.491473163773116994e+03	2.252617893566087446e+02	2.243087287328459148e-02	1.878248123808329183e+03	1.357814062694885360e+00	1.657557253874265252e-05	2.400042023390767693e-04
7.786991478434265312e-01	5.899850461815831950e+05	5.016088762527624922e+00	1.319031397196669673e+02	1.917806355052999734e-01	1.236957561038776049e-01	2.791860823915019922e-07	7.584858797364431027e-01	3.685634811501481288e-06	5.156812168459078748e+03	4.616591538293233498e+03	2.492988355997250437e+03	2.250470847931105141e+02	2.243294297369214166e-02	1.862658672857158763e+03	1.357000888630457869e+00	1.644270417437836986e-05	2.405048103965603233e-04
7.892372836604062414e-01	5.899909704903789097e+05	5.023209903181776959e+00	1.317912599558343345e+02	1.904138819335971511e-01	1.242426646703594095e-01	2.806547085646620143e-07	7.599467880796444419e-01	3.682024679178480765e-06	5.188224370170095426e+03	4.630480702221745560e+03	2.494621971168503933e+03	2.248157265960751374e+02	2.243518167715100389e-02	1.847404648984567302e+03	1.356119822625352356e+00	1.631167551852166425e-05	2.409997427003886174e-04
7.997754194773858405e-01	5.899841357329707826e+05	5.030696950647857157e+00	1.316727222732642701e+02	1.890398956468230807e-01	1.248264874639747890e-01	2.822260733081258127e-07	7.615049569070243551e-01	3.678193916032336066e-06	5.221457815069134085e+03	4.645267580005563104e+03	2.496346961042816929e+03	2.245694672335078224e+02	2.243740495341982333e-02	1.832196070645033160e+03	1.355181512229357566e+00	1.617940849074614765e-05	2.414983123281274832e-04
8.103135552943656617e-01	5.899910299294014694e+05	5.038470443858210857e+00	1.315496589690477549e+02	1.876921824921731485e-01	1.254358081655679580e-01	2.838697205915912132e-07	7.631322793024102324e-01	3.674228708462398110e-06	5.256167932703719998e+03	4.660697842184266847e+03	2.498136571602791719e+03	2.243140544284962630e+02	2.243971397814806604e-02	1.817260297512747229e+03	1.354202533006956699e+00	1.604904768870107665e-05	2.419929993178978104e-04
8.208516911113452608e-01	5.899830109665862983e+05	5.046428173647594662e+00	1.314226220956461759e+02	1.863300694880622443e-01	1.260672666270855613e-01	2.855773454762161613e-07	7.648171151792790834e-01	3.670146277151076657e-06	5.291794938850262952e+03	4.676642824729621680e+03	2.499969532821924076e+03	2.240502191325717831e+02	2.244191879666277215e-02	1.802285508826156956e+03	1.353190583995155238e+00	1.591719109980031468e-05	2.424941071388638067e-04
8.313898269283249709e-01	5.899910411570732249e+05	5.054507838751776561e+00	1.312936794218246632e+02	1.849929754073649235e-01	1.267095128601611054e-01	2.873182478758925261e-07	7.665319392014566802e-01	3.666030263437345041e-06	5.328064819185286979e+03	4.692858392872853983e+03	2.501822343464993992e+03	2.237836653488755871e+02	2.244415445013112770e-02	1.787553032209712910e+03	1.352161681766072876e+00	1.578746546547564163e-05	2.429922112594784512e-04
8.419279627453046810e-01	5.899817223406812409e+05	5.062611831193883027e+00	1.311631712928791842e+02	1.836359976828724760e-01	1.273599168149352479e-01	2.890858126044399632e-07	7.682666452861222073e-01	3.661889699670624409e-06	5.364416299897746285e+03	4.709229603337337721e+03	2.503675670054411512e+03	2.235146025302727821e+02	2.244621675835799940e-02	1.772720771173089133e+03	1.351122642676212626e+00	1.565608188275128862e-05	2.434988999784580012e-04
8.524660985622842801e-01	5.899910696991953300e+05	5.070681351787603042e+00	1.310333431874879295e+02	1.823050425343343273e-01	1.280056872827090020e-01	2.908449504088745417e-07	7.699903499535049045e-01	3.657815200224851697e-06	5.400570654821741300e+03	4.725485714226570963e+03	2.505505248919181668e+03	2.232493168473854439e+02	2.244827305154148411e-02	1.758127772149846805e+03	1.350091258204253242e+00	1.552722548208715977e-05	2.440026136751078268e-04
8.630042343792641013e-01	5.899803083908751141e+05	5.078608724319092715e+00	1.309045358857535462e+02	1.809500339324450202e-01	1.286434828206012015e-01	2.925867772149391729e-07	7.716905837182007621e-01	3.653816484738977948e-06	5.435877094609307278e+03	4.741488321865504986e+03	2.507289417133294137e+03	2.229880652819751390e+02	2.245009670238517357e-02	1.743396051950526726e+03	1.349075799310942125e+00	1.539666713678474608e-05	2.445164446705683941e-04
8.735423701962437004e-01	5.899911773821614916e+05	5.086324640991501944e+00	1.307794308345593777e+02	1.796242173427662625e-01	1.292576221118646451e-01	2.942677662298699154e-07	7.733293357335729867e-01	3.649999859515437136e-06	5.469983555362837251e+03	4.756905231187921345e+03	2.508999562402520951e+03	2.227383008039936101e+02	2.245188773676651262e-02	1.728930924819347638e+03	1.348098012881518981e+00	1.526924939032360393e-05	2.450262854976906690e-04
8.840805060132234106e-01	5.899788040941995569e+05	5.093695694638281424e+00	1.306586001602498470e+02	1.782714247026438714e-01	1.298427850709049647e-01	2.958732332329765081e-07	7.748883326742366240e-01	3.646383106999100622e-06	5.502071903545644091e+03	4.771541899182184352e+03	2.510608077042402783e+03	2.225008066304014278e+02	2.245338989253251732e-02	1.714307907496451207e+03	1.347169624333534044e+00	1.514025162014354324e-05	2.455471398792575220e-04
8.946186418302031207e-01	5.899914285422029207e+05	5.100624459260202137e+00	1.305454885251884036e+02	1.769532799419697433e-01	1.303777692206881111e-01	2.973439024490205901e-07	7.763155241136104889e-01	3.643104083050810958e-06	5.531585276263773267e+03	4.784940524168684533e+03	2.512075299748174075e+03	2.222852620111472390e+02	2.245483442568421348e-02	1.700000059608294123e+03	1.346320291118223267e+00	1.501529404450326043e-05	2.460621717626997290e-04
9.051567776471828308e-01	5.899772568979641655e+05	5.106934337693517456e+00	1.304411614220972808e+02	1.756070011899550642e-01	1.308524603009202369e-01	2.986514810246178113e-07	7.775792635545518694e-01	3.640205350819973662e-06	5.557375453617647509e+03	4.796779061861623632e+03	2.513359879338245264e+03	2.220940720431133570e+02	2.245592432662622470e-02	1.685534154669756163e+03	1.345569663550114869e+00	1.488914777289508381e-05	2.465884312095295138e-04
9.156949134641625410e-01	5.899919287917354377e+05	5.112491616791548843e+00	1.303500028803181578e+02	1.743045788591500445e-01	1.312381649987430510e-01	2.997154363298814819e-07	7.786083266742223064e-01	3.637868239033081740e-06	5.578586467210486262e+03	4.806426578352089564e+03	2.514406193996536331e+03	2.219399399999608988e+02	2.245692262512720416e-02	1.671475676855920483e+03	1.344958417413198992e+00	1.476839153162285446e-05	2.471053064082780496e-04
9.262330492811421401e-01	5.899757815053934464e+05	5.117086917487365660e+00	1.302733587238770383e+02	1.729770946733374670e-01	1.315208998015486574e-01	3.004965180974832146e-07	7.793600670656068985e-01	3.636155043796687521e-06	5.593774749880500167e+03	4.813454609694909777e+03	2.515160897986324017e+03	2.218265289897354933e+02	2.245748580337061234e-02	1.657321022030099357e+03	1.344512849852918634e+00	1.464729961850592645e-05	2.476312370375985351e-04
9.367711850981219612e-01	5.899928820704256650e+05	5.120591032999368686e+00	1.302158947200664727e+02	1.717098509291025699e-01	1.316690321576913236e-01	3.009058868356166021e-07	7.797562618818039137e-01	3.635265996464943638e-06	5.602031215829450048e+03	4.817171921302442570e+03	2.515563593921280699e+03	2.217678932966637717e+02	2.245791734627931510e-02	1.643768637728080421e+03	1.344277533645721334e+00	1.453357871613851397e-05	2.481400780165655311e-04
9.473093209151015603e-01	5.899746049476511544e+05	5.122846823340983846e+00	1.301777408537151928e+02	1.704288470645700104e-01	1.316759433684784319e-01	3.009251271310304255e-07	7.797730045953700229e-01	3.635219937482448102e-06	5.602188784553352889e+03	4.817318282335643744e+03	2.515576187283560103e+03	2.217646581566950488e+02	2.245783292972005143e-02	1.630318106335520042e+03	1.344268028492016098e+00	1.442092748665988635e-05	2.486503065495783643e-04
9.578474567320812705e-01	5.899945989036819665e+05	5.123869453418888220e+00	1.301614967289533240e+02	1.692352108736921434e-01	1.315265957443082778e-01	3.005121164290508630e-07	7.793770608428370883e-01	3.636125505346262717e-06	5.594322269968102773e+03	4.813624892291576543e+03	2.515182642309895073e+03	2.218247801407264035e+02	2.245760814482657824e-02	1.617847009982869849e+03	1.344502314583752245e+00	1.431814042526387424e-05	2.491281048530839424e-04
9.683855925490609806e-01	5.899739936369278003e+05	5.123751604417015493e+00	1.301626780758982420e+02	1.680484945404004671e-01	1.312518764368675039e-01	2.997534118491313187e-07	7.786433537195004417e-01	3.637781204738183424e-06	5.579136378797469661e+03	4.806745263991411775e+03	2.514437766243113856e+03	2.219340203358337362e+02	2.245686404431968333e-02	1.605875206112014212e+03	1.344938008554152020e+00	1.421786736240096744e-05	2.495911250932979870e-04
9.789237283660405797e-01	5.899972588663697243e+05	5.122869610115619032e+00	1.301782170940757339e+02	1.669820431788217041e-01	1.308923357496247775e-01	2.987612452950805763e-07	7.776875973934305186e-01	3.639968453988667552e-06	5.559824911589895237e+03	4.797806980916175235e+03	2.513475221023884387e+03	2.220786789759609974e+02	2.245614616729694341e-02	1.595433988497403107e+03	1.345504810342531554e+00	1.412932603403423768e-05	2.499984850873970365e-04
9.894618641830204009e-01	5.899737490652779816e+05	5.121736878950296834e+00	1.301961486642206580e+02	1.659355740031140669e-01	1.305518056403774108e-01	2.978231013518287155e-07	7.767780880203732918e-01	3.642037316751941930e-06	5.540946455563763266e+03	4.789270054066373632e+03	2.512544393586110345e+03	2.222148531737857979e+02	2.245519120366554558e-02	1.585922712572696355e+03	1.346045641831535411e+00	1.404271223003494766e-05	2.503724748663981644e-04
1.000000000000000000e+00	5.900000000000000000e+05	5.120961600563408211e+00	1.302100117118892797e+02	1.650115338679065957e-01	1.303712108285871307e-01	2.973257502011921010e-07	7.762992575100735593e-01	3.643147483155042482e-06	5.531385425368005599e+03	4.784795478633322091e+03	2.512061778623313330e+03	2.222882577473679362e+02	2.245489175876045837e-02	1.578165740959725554e+03	1.346329664758717959e+00	1.396599994239900651e-05	2.506795659776592873e-04
