zcoord (m)	pressure (Pa)	temperature (K)	total_density (kg/m^3)	velocity (m/s)	isobaric_expansion_coefficient (1/K)	isothermal_compressibility (1/Pa)	Prandtl (~)	total_dynamic_viscosity (Pa*s)	total_enthalpy (J/kg)	total_isobaric_specific_heat (J/kg/K)	total_isochoric_specific_heat (J/kg/K)	total_speed_of_sound (m/s)	total_thermal_conductivity (W/m/K)	Reynolds (~)	Gruneisen (~)	mass_flow_rate (kg/s)	friction_factor (~)
7.365466045755078017e-01	5.899858778421090683e+05	4.993775626359664876e+00	1.322517293261318514e+02	1.974653656356726017e-01	1.220584091963987095e-01	2.748079090699284417e-07	7.541133576853800147e-01	3.696595390058464233e-06	5.062255692911211554e+03	4.574922694686695650e+03	2.488024557480751355e+03	2.257462578013069958e+02	2.242585709868579608e-02	1.926489454155127760e+03	1.359643743042815212e+00	1.697483845676751036e-05	2.384873939872349897e-04
7.470847403924874008e-01	5.899903548235222697e+05	4.998145228079934554e+00	1.321839414020710706e+02	1.960105645954071107e-01	1.223600877674510257e-01	2.756123866335404011e-07	7.549194753463371876e-01	3.694560469282448878e-06	5.079823091237251901e+03	4.582620135798184492e+03	2.488949946514767817e+03	2.256168997518611548e+02	2.242724947233892818e-02	1.909930022532812700e+03	1.359155749600291285e+00	1.684114184003300522e-05	2.390026537157334953e-04
7.576228762094671110e-01	5.899856747609643498e+05	5.003424953312332946e+00	1.321014788108606979e+02	1.945722201319821376e-01	1.227440210680529747e-01	2.766377426953465343e-07	7.559443720790602894e-01	3.691978701132947859e-06	5.101989096915063783e+03	4.592392106657499426e+03	2.490117833000111204e+03	2.254523969334929916e+02	2.242891753278280359e-02	1.893706037070426873e+03	1.358535940727014779e+00	1.670713070971565560e-05	2.395129203221040004e-04
7.681610120264468211e-01	5.899907897396313492e+05	5.009459477872425737e+00	1.320073183393908209e+02	1.931721822722173576e-01	1.231928479350404976e-01	2.778382527195728757e-07	7.571434525566230755e-01	3.688979219430617007e-06	5.127958733496245259e+03	4.603819446376473934e+03	2.491478495431429110e+03	2.252610389914468669e+02	2.243088052362710028e-02	1.877930439558899707e+03	1.357811215773083058e+00	1.657509214369022672e-05	2.400143519054435970e-04
7.786991478434265312e-01	5.899850550830247812e+05	5.016092942996142945e+00	1.319030743521196030e+02	1.917746713444471174e-01	1.236972689498569838e-01	2.791901401109790299e-07	7.584899243484444220e-01	3.685624801815651637e-06	5.156899683233657015e+03	4.616630036814358391e+03	2.492992905626194442e+03	2.250464445028915463e+02	2.243294949699857835e-02	1.862321072014932042e+03	1.356998447191723578e+00	1.644218467657993952e-05	2.405157093103881048e-04
7.892372836604062414e-01	5.899909788570338860e+05	5.023213734061520164e+00	1.317911998415999619e+02	1.904075097708141651e-01	1.242439977226969805e-01	2.806582918663801535e-07	7.599503505093466726e-01	3.682015914466236567e-06	5.188301015523868045e+03	4.630514559991358510e+03	2.494625943492718761e+03	2.248151644256609529e+02	2.243518714651650606e-02	1.847051063973367945e+03	1.356117675075747986e+00	1.631112221150539808e-05	2.410112756490183003e-04
7.997754194773858405e-01	5.899841445528384065e+05	5.030700475064511679e+00	1.316726667924076253e+02	1.890331637331181536e-01	1.248276458857233429e-01	2.822291939860200334e-07	7.615080548727735099e-01	3.678186361322718459e-06	5.221524483697097821e+03	4.645296999844926177e+03	2.496350393327570146e+03	2.245689817330141977e+02	2.243740969130251714e-02	1.831830014742895173e+03	1.355179646477967959e+00	1.617882550761457353e-05	2.415103761192701794e-04
8.103135552943656617e-01	5.899910382664256031e+05	5.038473639205077070e+00	1.315496084774948997e+02	1.876851425528661133e-01	1.254367874176628705e-01	2.838723650051926987e-07	7.631348966609102780e-01	3.674222366085479112e-06	5.256223893396307176e+03	4.660722656878149792e+03	2.498139443357965320e+03	2.243136456191152774e+02	2.243971775493103574e-02	1.816884983302671571e+03	1.354200958963985180e+00	1.604843956291702973e-05	2.420054954826987863e-04
8.208516911113452608e-01	5.899830196952292463e+05	5.046430977198613554e+00	1.314225776613900507e+02	1.863227724520216677e-01	1.260680322260510910e-01	2.855794176566538184e-07	7.648191641536834506e-01	3.670141365064553058e-06	5.291838893666970762e+03	4.676662242311055707e+03	2.499971768841779522e+03	2.240499020106830983e+02	2.244192181741757469e-02	1.801904487233667851e+03	1.353189352745403973e+00	1.591656237122986037e-05	2.425069252662774945e-04
8.313898269283249709e-01	5.899910497824600898e+05	5.054510175364454128e+00	1.312936422809047201e+02	1.849854859035534038e-01	1.267100405428524257e-01	2.873196796815708925e-07	7.665333510089675784e-01	3.666026903343903424e-06	5.328094951953004056e+03	4.692871752563074551e+03	2.501823869883101906e+03	2.237834478071382023e+02	2.244415643528198043e-02	1.787170007548214244e+03	1.352160834576100923e+00	1.578682183869731310e-05	2.430052296810389129e-04
8.419279627453046810e-01	5.899817314548763679e+05	5.062613600455502016e+00	1.311631431440362690e+02	1.836283841261623362e-01	1.273601490806237913e-01	2.890864439323057303e-07	7.682672711146962818e-01	3.661888245071181330e-06	5.364430105927974182e+03	4.709235545471565274e+03	2.503676352427694383e+03	2.235145086322672228e+02	2.244621788018805880e-02	1.772340049753138146e+03	1.351122266617165169e+00	1.565542942109114240e-05	2.435119755984625235e-04
8.524660985622842801e-01	5.899910791277943645e+05	5.070682592912109321e+00	1.310333234686237631e+02	1.822973871192283268e-01	1.280056640966037163e-01	2.908448867388277355e-07	7.699902923578630931e-01	3.657815358047479548e-06	5.400569929348468577e+03	4.725485198050133476e+03	2.505505199209541843e+03	2.232493276378970393e+02	2.244827324717527800e-02	1.757753856361644921e+03	1.350091291644123226e+00	1.552657112102120323e-05	2.440155889207791821e-04
8.630042343792641013e-01	5.899803173991477815e+05	5.078609714447783752e+00	1.309045201434578303e+02	1.809423865342768833e-01	1.286433665617192357e-01	2.925864587429547969e-07	7.716902798968984234e-01	3.653817227810405109e-06	5.435871476930333301e+03	4.741485501818759076e+03	2.507289115427948673e+03	2.229881145962025073e+02	2.245009675442785971e-02	1.743031630740915034e+03	1.349075979199475084e+00	1.539601458387302894e-05	2.445292241278673642e-04
8.735423701962437004e-01	5.899911856869946932e+05	5.086325676000706508e+00	1.307794142712359644e+02	1.796165907673588358e-01	1.292575717282002656e-01	2.942676278382167324e-07	7.733292048092400561e-01	3.650000181172462170e-06	5.469981225955197260e+03	4.756904021943788393e+03	2.508999435376182646e+03	2.227383222836212724e+02	2.245188780898273520e-02	1.728575576574713523e+03	1.348098090104371538e+00	1.526859914706846249e-05	2.450388772163057194e-04
8.840805060132234106e-01	5.899788110201435629e+05	5.093696863178603707e+00	1.306585812962548800e+02	1.782637967720027694e-01	1.298428160790716934e-01	2.958733179406952337e-07	7.748884204304294920e-01	3.646382930090580492e-06	5.502074279389054936e+03	4.771542754577835694e+03	2.510608180495463330e+03	2.225007955897239924e+02	2.245339028556667463e-02	1.713959969498806686e+03	1.347169570858961274e+00	1.513960160876395741e-05	2.455596005957616122e-04
8.946186418302031207e-01	5.899914350592808332e+05	5.100625740373093464e+00	1.305454677284275249e+02	1.769456373104882352e-01	1.303778687432623762e-01	2.973441761273891979e-07	7.763157917056481283e-01	3.643103480705217002e-06	5.531591035422474306e+03	4.784943048218881813e+03	2.512075579306071177e+03	2.222852226164052354e+02	2.245483481789080013e-02	1.699658083036511243e+03	1.346320131448064394e+00	1.501464314038154980e-05	2.460745479503726190e-04
9.051567776471828308e-01	5.899772619360297685e+05	5.106935680012969492e+00	1.304411394914676805e+02	1.755993257384017292e-01	1.308525949080734663e-01	2.986518517603374660e-07	7.775796264281111814e-01	3.640204543344398475e-06	5.557383352213926628e+03	4.796782487924006091e+03	2.513360258693927335e+03	2.220940192509504811e+02	2.245592490489661114e-02	1.685197078418990486e+03	1.345569446998734930e+00	1.488849449311284605e-05	2.466007610537732553e-04
9.156949134641625410e-01	5.899919339499752969e+05	5.112492995089069403e+00	1.303499802952561311e+02	1.742968699711416602e-01	1.312383330119472336e-01	2.997159000453322403e-07	7.786087758539023129e-01	3.637867225809343736e-06	5.578595819949119686e+03	4.806430793871034439e+03	2.514406651991761919e+03	2.219398732363421800e+02	2.245692311104746652e-02	1.671142832965135767e+03	1.344958150482998605e+00	1.476773581807103916e-05	2.471176095680832781e-04
9.262330492811421401e-01	5.899757849248611601e+05	5.117088311409513146e+00	1.302733357587621867e+02	1.729693417253946319e-01	1.315210865866363321e-01	3.004970340299764546e-07	7.793605680726953810e-01	3.636153925578997480e-06	5.593785350892307179e+03	4.813459319734166456e+03	2.515161411289097032e+03	2.218264554203454395e+02	2.245748643541939371e-02	1.656991726088441965e+03	1.344512551882609097e+00	1.464664053486686491e-05	2.476435391335906635e-04
9.367711850981219612e-01	5.899928860256975750e+05	5.120592466458684378e+00	1.302158710765672822e+02	1.717020571297601939e-01	1.316692617865040660e-01	3.009065217262127949e-07	7.797568743881612141e-01	3.635264615124654683e-06	5.602043794271489787e+03	4.817177657332877970e+03	2.515564211731948035e+03	2.217678019817662971e+02	2.245791791341765486e-02	1.643442350587412875e+03	1.344277170323053383e+00	1.453291640761365856e-05	2.481523934606096526e-04
9.473093209151015603e-01	5.899746065914323553e+05	5.122848365649757874e+00	1.301777152849587083e+02	1.704209948361025961e-01	1.316762461398126027e-01	3.009259641569675989e-07	7.797738136323627556e-01	3.635218120122275161e-06	5.602205556450209770e+03	4.817325867611884860e+03	2.515577006908922158e+03	2.217645381766903370e+02	2.245783376346161681e-02	1.629993662246690064e+03	1.344267548240616339e+00	1.442026023382982873e-05	2.486626788524717662e-04
9.578474567320812705e-01	5.899946010943341535e+05	5.123871287724563572e+00	1.301614663126082405e+02	1.692272827265745017e-01	1.315270782800462557e-01	3.005134500270727647e-07	7.793783460186670675e-01	3.636122592516205605e-06	5.594348464149554275e+03	4.813636918395509383e+03	2.515183935890242992e+03	2.218245874631552965e+02	2.245760922925547215e-02	1.617522625110421814e+03	1.344501552515529719e+00	1.431746631886301872e-05	2.491405942165207861e-04
9.683855925490609806e-01	5.899739921328518540e+05	5.123754080095662466e+00	1.301626368571996579e+02	1.680404240020360318e-01	1.312526852730032945e-01	2.997556448795249259e-07	7.786455094155908530e-01	3.637776309920912496e-06	5.579180524192451230e+03	4.806765453338725820e+03	2.514439946879027048e+03	2.219336970299374912e+02	2.245686597860202874e-02	1.605546966757559630e+03	1.344936729219382787e+00	1.421718004635946877e-05	2.496038807696141317e-04
9.789237283660405797e-01	5.899972562171453610e+05	5.122873606771592314e+00	1.301781505772725609e+02	1.669737060709683418e-01	1.308940262680250988e-01	2.987659066853945431e-07	7.776920987492659254e-01	3.639958167538153343e-06	5.559916758126319110e+03	4.797849135718892285e+03	2.513479783241856694e+03	2.220779999341484370e+02	2.245615003324040806e-02	1.595094132273340165e+03	1.345502137993968006e+00	1.412861336337864830e-05	2.500118004071333832e-04
9.894618641830204009e-01	5.899737409535596380e+05	5.121741124870754724e+00	1.301960778393627720e+02	1.659267853753400579e-01	1.305535380273847024e-01	2.978278721553534367e-07	7.767827013192568630e-01	3.642026733311442914e-06	5.541040768895069959e+03	4.789313282928583249e+03	2.512549089792525137e+03	2.222141554283292066e+02	2.245519527375465854e-02	1.585559134595746173e+03	1.346042900988909663e+00	1.404196083183596084e-05	2.503868266003262842e-04
1.000000000000000000e+00	5.900000000000000000e+05	5.120964680929795954e+00	1.302099605744223538e+02	1.650024350109319249e-01	1.303719574661129366e-01	2.973278048517952355e-07	7.763012475195089079e-01	3.643142916395484911e-06	5.531426330337319996e+03	4.784814141989128984e+03	2.512063813247080361e+03	2.222879570619954848e+02	2.245489363558251725e-02	1.577789948012019750e+03	1.346328481577434344e+00	1.396522436234713591e-05	2.506944911583523609e-04
