zcoord (m)	pressure (Pa)	temperature (K)	total_density (kg/m^3)	velocity (m/s)	isobaric_expansion_coefficient (1/K)	isothermal_compressibility (1/Pa)	Prandtl (~)	total_dynamic_viscosity (Pa*s)	total_enthalpy (J/kg)	total_isobaric_specific_heat (J/kg/K)	total_isochoric_specific_heat (J/kg/K)	total_speed_of_sound (m/s)	total_thermal_conductivity (W/m/K)	Reynolds (~)	Gruneisen (~)	mass_flow_rate (kg/s)	friction_factor (~)
7.365466045755078017e-01	5.899858765082728351e+05	4.993771165645767063e+00	1.322517985624132280e+02	1.974683069228223842e-01	1.220565818056566637e-01	2.748030385901215095e-07	7.541084774282404979e-01	3.696607748467047663e-06	5.062149540526865167e+03	4.574876093861225854e+03	2.488018949945690110e+03	2.257470432113051118e+02	2.242584876830526833e-02	1.926665452317708969e+03	1.359646697712398211e+00	1.697510018725163173e-05	2.384819474291683175e-04
7.470847403924874008e-01	5.899903499445756897e+05	4.998141535788004575e+00	1.321839987084863708e+02	1.960139606614452468e-01	1.223587351667986683e-01	2.756087775176195327e-07	7.549158611797489593e-01	3.694569576213582665e-06	5.079744426110228233e+03	4.582585638442251366e+03	2.488945807142052217e+03	2.256174790839961020e+02	2.242724329518997611e-02	1.910127487940771061e+03	1.359157936808332412e+00	1.684144092989655806e-05	2.389964765644023886e-04
7.576228762094671110e-01	5.899856702351873973e+05	5.003422318939712454e+00	1.321015197727707289e+02	1.945759336946440154e-01	1.227432304764596444e-01	2.766356301303273456e-07	7.559422583619265223e-01	3.691983994616448277e-06	5.101943067490195062e+03	4.592371942050802318e+03	2.490115422334767572e+03	2.254527341055961642e+02	2.242891392256459934e-02	1.893915352517404244e+03	1.358537219162476273e+00	1.670745475897442598e-05	2.395063023082848576e-04
7.681610120264468211e-01	5.899907812698826892e+05	5.009457771764824763e+00	1.320073447558407054e+02	1.931760608060028583e-01	1.231925159766980443e-01	2.778373645505579941e-07	7.571425616634729350e-01	3.688981419286362995e-06	5.127939005090560386e+03	4.603810935262790736e+03	2.491477476919800665e+03	2.252611789769030963e+02	2.243087882509569794e-02	1.878141790067042848e+03	1.357811754804082005e+00	1.657542825730562479e-05	2.400075993140922848e-04
7.786991478434265312e-01	5.899850487308171578e+05	5.016091703399752966e+00	1.319030936042213966e+02	1.917786219398110170e-01	1.236971137127754750e-01	2.791897241223933015e-07	7.584895063032353058e-01	3.685625819759526056e-06	5.156890293534649572e+03	4.616626038780673298e+03	2.492992427314963152e+03	2.250465092468029127e+02	2.243294862975858325e-02	1.862529221632003328e+03	1.356998700158884352e+00	1.644252578866006024e-05	2.405089892344784664e-04
7.892372836604062414e-01	5.899909703438658034e+05	5.023212581901975504e+00	1.317912177091722299e+02	1.904115008727031433e-01	1.242438369541851717e-01	2.806578601897855066e-07	7.599499170395500602e-01	3.682016959959192251e-06	5.188291252847706346e+03	4.630510416255750897e+03	2.494625449926098099e+03	2.248152310155463738e+02	2.243518623700630280e-02	1.847255288057190455e+03	1.356117937191275491e+00	1.631146631779902833e-05	2.410046140971473588e-04
7.997754194773858405e-01	5.899841393321482465e+05	5.030699309267000707e+00	1.316726850623645078e+02	1.890372047983025217e-01	1.248274515230434062e-01	2.822286706124959294e-07	7.615075332499569027e-01	3.678187623383643976e-06	5.221513049667075393e+03	4.645292034773288833e+03	2.496349810536337827e+03	2.245690626157260965e+02	2.243740877733386638e-02	1.832031627178653252e+03	1.355179961018074364e+00	1.617917361610978229e-05	2.415037313779884540e-04
8.103135552943656617e-01	5.899910306692378363e+05	5.038472484348950786e+00	1.315496265623211798e+02	1.876892361461537651e-01	1.254365871922929754e-01	2.838718246547503397e-07	7.631343585231407101e-01	3.674223654128024743e-06	5.256212051208271987e+03	4.660717536345323424e+03	2.498138845057163508e+03	2.243137282841580316e+02	2.243971679160152236e-02	1.817084653485937224e+03	1.354201283238717135e+00	1.604879180111599924e-05	2.419988470207192659e-04
8.208516911113452608e-01	5.899830154579324881e+05	5.046429875613778648e+00	1.314225950917260377e+02	1.863269240996015541e-01	1.260678420762315899e-01	2.855789030828500772e-07	7.648186544682689103e-01	3.670142582767788260e-06	5.291827871159654023e+03	4.676657407263087407e+03	2.499971210561218413e+03	2.240499805307947554e+02	2.244192101693776378e-02	1.802102820370276504e+03	1.353189659194345973e+00	1.591691913540866087e-05	2.425002526247739228e-04
8.313898269283249709e-01	5.899910427538359072e+05	5.054509157249311713e+00	1.312936583460304405e+02	1.849896871059871495e-01	1.267098784931289523e-01	2.873192402205076145e-07	7.665329152196705964e-01	3.666027928792366089e-06	5.328085400372836375e+03	4.692867614914561273e+03	2.501823392884018176e+03	2.237835139326390959e+02	2.244415568449366002e-02	1.787366901734912517e+03	1.352161096583110123e+00	1.578718230468115720e-05	2.429985371136578242e-04
8.419279627453046810e-01	5.899817279457390541e+05	5.062612692251692970e+00	1.311631576359285134e+02	1.836326323845775266e-01	1.273600209609191958e-01	2.890860955185437492e-07	7.682669275065240333e-01	3.661889052014540305e-06	5.364422704258307022e+03	4.709232292862050599e+03	2.503675981926724944e+03	2.235145609135191194e+02	2.244621736229043471e-02	1.772535643657054152e+03	1.351122472726338675e+00	1.565579334056325497e-05	2.435052576194521724e-04
8.524660985622842801e-01	5.899910725014533382e+05	5.070681778326337152e+00	1.310333363947086696e+02	1.823016688727640000e-01	1.280055672318974880e-01	2.908446228492289464e-07	7.699900308215634759e-01	3.657815958383161305e-06	5.400564118506434170e+03	4.725482714441775897e+03	2.505504915007020827e+03	2.232493664253483701e+02	2.244827275801827490e-02	1.757947760194589819e+03	1.350091448724830334e+00	1.552693733676908841e-05	2.440088598364031534e-04
8.630042343792641013e-01	5.899803146849588957e+05	5.078608926394919898e+00	1.309045328362219607e+02	1.809467023465817781e-01	1.286432641413375877e-01	2.925861788412231027e-07	7.716900053921540437e-01	3.653817863327743055e-06	5.435865620670484532e+03	4.741482910479520797e+03	2.507288824719630611e+03	2.229881559967496685e+02	2.245009637563189983e-02	1.743224106098217590e+03	1.349076143382397674e+00	1.539638330030722782e-05	2.445224740206222887e-04
8.735423701962437004e-01	5.899911797753841383e+05	5.086324837265605581e+00	1.307794277237189817e+02	1.796209386062659064e-01	1.292574396831132066e-01	2.942672662347130242e-07	7.733288499211405931e-01	3.650000991692340685e-06	5.469973567202698177e+03	4.756900669247651422e+03	2.508999059893735648e+03	2.227383750929176642e+02	2.245188727379220789e-02	1.728766741103772574e+03	1.348098302319501673e+00	1.526897031278106489e-05	2.450321029241178585e-04
8.840805060132234106e-01	5.899788094552404946e+05	5.093695947713857031e+00	1.306585962177274496e+02	1.782681902715057276e-01	1.298426416934429783e-01	2.958728390696048697e-07	7.748879547744091933e-01	3.646384001199421864e-06	5.502064589722655910e+03	4.771538378316737180e+03	2.510607699066545592e+03	2.225008658790912932e+02	2.245338978076569236e-02	1.714150615946473636e+03	1.347169848238646939e+00	1.513997646924728955e-05	2.455527725758430992e-04
8.946186418302031207e-01	5.899914299922711216e+05	5.100624754557136598e+00	1.305454837295913535e+02	1.769500795083353006e-01	1.303776651416865551e-01	2.973436160388656590e-07	7.763152466240653693e-01	3.643104719350885275e-06	5.531579562702551812e+03	4.784937921200737946e+03	2.512075015828645974e+03	2.222853038973371724e+02	2.245483415869491128e-02	1.699848446784752923e+03	1.346320456121640641e+00	1.501502192151343371e-05	2.460676582713622654e-04
9.051567776471828308e-01	5.899772614581380039e+05	5.106934646694046620e+00	1.304411565006698481e+02	1.756038285389390496e-01	1.308523645117944945e-01	2.986512166290568613e-07	7.775790122344263811e-01	3.640205944003911453e-06	5.557370738513993274e+03	4.796776731251079582e+03	2.513359634046771589e+03	2.220941116183979602e+02	2.245592433315842310e-02	1.685387795847610960e+03	1.345569811837390883e+00	1.488887821236695249e-05	2.465937844607535463e-04
9.156949134641625410e-01	5.899919295786130242e+05	5.112491931169556914e+00	1.303499977142535329e+02	1.743014314841373757e-01	1.312380907858016477e-01	2.997152314959132249e-07	7.786081283517637397e-01	3.637868686808728478e-06	5.578582347044902235e+03	4.806424717628466169e+03	2.514405991995461136e+03	2.219399695144473696e+02	2.245692241556709878e-02	1.671333885234282661e+03	1.344958535247654519e+00	1.476812427710647710e-05	2.471105471844916570e-04
9.262330492811421401e-01	5.899757854000042425e+05	5.117087233166932592e+00	1.302733536403036396e+02	1.729739692977639853e-01	1.315208298134695197e-01	3.004963243920372124e-07	7.793598842477158506e-01	3.636155475839278328e-06	5.593771419278489702e+03	4.813452921101926222e+03	2.515160723081684864e+03	2.218265579711469968e+02	2.245748586143850659e-02	1.657183549605680810e+03	1.344512957357099081e+00	1.464703439738151111e-05	2.476363724686697567e-04
9.367711850981219612e-01	5.899928822487932630e+05	5.120591376460399857e+00	1.302158890260280089e+02	1.717067454064961363e-01	1.316689995873307761e-01	3.009057968576655491e-07	7.797561740484546533e-01	3.635266189858736626e-06	5.602029306850678040e+03	4.817171092862767182e+03	2.515563502901262837e+03	2.217679059736167346e+02	2.245791720849862200e-02	1.643634793016067761e+03	1.344277585986884072e+00	1.453331522816728394e-05	2.481451295072108535e-04
9.473093209151015603e-01	5.899746079965874087e+05	5.122847247119924674e+00	1.301777339262284272e+02	1.704257502966213811e-01	1.316759598722945512e-01	3.009251725201758418e-07	7.797730517359743319e-01	3.635219846480898443e-06	5.602190095917364488e+03	4.817318743022912713e+03	2.515576242743348757e+03	2.217646524916094108e+02	2.245783315753175843e-02	1.630187162057299474e+03	1.344267999744565900e+00	1.442066468458942657e-05	2.486552995888716383e-04
9.578474567320812705e-01	5.899945980436314130e+05	5.123870081040854174e+00	1.301614862609841623e+02	1.692321045765236009e-01	1.315267489912428089e-01	3.005125400999776128e-07	7.793774672413049664e-01	3.636124575600572727e-06	5.594330359348417915e+03	4.813628684341225380e+03	2.515183046898845078e+03	2.218247184425521823e+02	2.245760838372545809e-02	1.617717307362881229e+03	1.344502074044004791e+00	1.431787646559049740e-05	2.491330982465985886e-04
9.683855925490609806e-01	5.899739948596338509e+05	5.123752657623028561e+00	1.301626606109329884e+02	1.680453322549969875e-01	1.312522506593873095e-01	2.997544448618171608e-07	7.786443528068650588e-01	3.637778944638988515e-06	5.579157028035311669e+03	4.806754631627016352e+03	2.514438781262633711e+03	2.219338712485470921e+02	2.245686504265249558e-02	1.605743970907751191e+03	1.344937415199587205e+00	1.421759790721311791e-05	2.495962246202210644e-04
9.789237283660405797e-01	5.899972548604812473e+05	5.122871662161390560e+00	1.301781828418193072e+02	1.669787332783671807e-01	1.308933307478294672e-01	2.987639890436681227e-07	7.776902447183364764e-01	3.639962394063117130e-06	5.559878699728765241e+03	4.797831760122663582e+03	2.513477898878233646e+03	2.220782787076908846e+02	2.245614831788302068e-02	1.595295248836820974e+03	1.345503239199698831e+00	1.412904224641433029e-05	2.500039203781179013e-04
9.894618641830204009e-01	5.899737465451078024e+05	5.121738770583457168e+00	1.301961171517515368e+02	1.659320047080072302e-01	1.305526282342846511e-01	2.978253665861788139e-07	7.767802796871993154e-01	3.642032294391799820e-06	5.540991385995117525e+03	4.789290598015879368e+03	2.512546627526598513e+03	2.222145221873472849e+02	2.245519320444400516e-02	1.585768758269372711e+03	1.346044339445639171e+00	1.404240677072265400e-05	2.503785514958692024e-04
1.000000000000000000e+00	5.900000000000000000e+05	5.120962405493755476e+00	1.302099983491691262e+02	1.650078653606895374e-01	1.303711462946166022e-01	2.973255726122597210e-07	7.762990855079604513e-01	3.643147877874712115e-06	5.531381889827237501e+03	4.784793865505766007e+03	2.512061602764114468e+03	2.222882837365274327e+02	2.245489159653603697e-02	1.578009329305048823e+03	1.346329767024498247e+00	1.396568801953994859e-05	2.506857775614034509e-04
