zcoord (m)	pressure (Pa)	temperature (K)	total_density (kg/m^3)	velocity (m/s)	isobaric_expansion_coefficient (1/K)	isothermal_compressibility (1/Pa)	Prandtl (~)	total_dynamic_viscosity (Pa*s)	total_enthalpy (J/kg)	total_isobaric_specific_heat (J/kg/K)	total_isochoric_specific_heat (J/kg/K)	total_speed_of_sound (m/s)	total_thermal_conductivity (W/m/K)	Reynolds (~)	Gruneisen (~)	mass_flow_rate (kg/s)	friction_factor (~)
7.365466045755078017e-01	5.900247694392618723e+05	4.761076906740941084e+00	1.356636568321270033e+02	1.863266322194249369e+00	1.047803141046195902e-01	2.303958349242094284e-07	7.081124546601683667e-01	3.827853140951262121e-06	3.990453617217445299e+03	4.123679657840431901e+03	2.426980417308988308e+03	2.337108772967287678e+02	2.229143150056023953e-02	1.648083800729194481e+05	1.387882386215325115e+00	4.962022774939623716e-03	9.369105241580395088e-05
7.470847403924874008e-01	5.900236464987481013e+05	4.771202683711861070e+00	1.355232126019449197e+02	1.864227073881568053e+00	1.054601660445086825e-01	2.320791287525173690e-07	7.099105545146335849e-01	3.822073647884343921e-06	4.035423078463817546e+03	4.141877625662078572e+03	2.429735398491975957e+03	2.333761574982073910e+02	2.229937459586405282e-02	1.649605410216158198e+05	1.386769151436261449e+00	4.959441805872445361e-03	9.367267936035796104e-05
7.576228762094671110e-01	5.900233375447335420e+05	4.781293902504613058e+00	1.353825860689688625e+02	1.865170938699645786e+00	1.061420330323414041e-01	2.337728799551017743e-07	7.117156530807572379e-01	3.816334093783742751e-06	4.080291003882825862e+03	4.160091089824643859e+03	2.432465441173256750e+03	2.330423061314695019e+02	2.230707922550857758e-02	1.651095419076219259e+05	1.385651768358376001e+00	4.956803986734402596e-03	9.365470933500160615e-05
7.681610120264468211e-01	5.900222844054427696e+05	4.791361788234172359e+00	1.352415738052672225e+02	1.866099634017325259e+00	1.068269556131783704e-01	2.354797294638736078e-07	7.135303045048297932e-01	3.810624877677539876e-06	4.125105615118820424e+03	4.178345719006711079e+03	2.435174397922060962e+03	2.327087697126397927e+02	2.231455078206222298e-02	1.652557727538339677e+05	1.384528816353089553e+00	4.954106554627408891e-03	9.363709398938952519e-05
7.786991478434265312e-01	5.900221513149739476e+05	4.801417371434047787e+00	1.351000709534007171e+02	1.867018374918392176e+00	1.075155022820731138e-01	2.372011196349216458e-07	7.153560818864407311e-01	3.804941824189717039e-06	4.169922997086646319e+03	4.196658769293009755e+03	2.437865272802358959e+03	2.323753465373455072e+02	2.232181013955654436e-02	1.653996645644511154e+05	1.383399371041206471e+00	4.951359601934125602e-03	9.361978029187714495e-05
7.892372836604062414e-01	5.900210728341249051e+05	4.811465694026366258e+00	1.349579457459579146e+02	1.867925992665629309e+00	1.082083802146964618e-01	2.389389290527208926e-07	7.171946412242683477e-01	3.799278596341227706e-06	4.214764124726616501e+03	4.215046287273109556e+03	2.440540196853173256e+03	2.320416580933105877e+02	2.232885526400849377e-02	1.655413096908995067e+05	1.382262475763804677e+00	4.948555257245667791e-03	9.360275614835390811e-05
7.997754194773858405e-01	5.900211371732306434e+05	4.821513206048122946e+00	1.348151677290631767e+02	1.868828529403114169e+00	1.089058118838425321e-01	2.406937563419404108e-07	7.190466783421524122e-01	3.793634271687484020e-06	4.259665793334082991e+03	4.233516628773857519e+03	2.443200776903089718e+03	2.317076899783967860e+02	2.233570419380885227e-02	1.656811396267449891e+05	1.381117780623055458e+00	4.945708453256899943e-03	9.358596883967621599e-05
8.103135552943656617e-01	5.900199370184929576e+05	4.831560109660393287e+00	1.346716538977776167e+02	1.869721811887309570e+00	1.096082705366392546e-01	2.424669189124426482e-07	7.209131971309612474e-01	3.788004493975600774e-06	4.304627096389025610e+03	4.252078824591755620e+03	2.445847934929296116e+03	2.313731674415198256e+02	2.234234828066317471e-02	1.658189784887186252e+05	1.379964807493503143e+00	4.942805119080091909e-03	9.356943868883487673e-05
8.208516911113452608e-01	5.900202456719451584e+05	4.841609780670193430e+00	1.345274379406098433e+02	1.870613493513480163e+00	1.103156663381612279e-01	2.442582225615894620e-07	7.227941234728790798e-01	3.782391130668839026e-06	4.349672216516893059e+03	4.270733788409758745e+03	2.448482263694007088e+03	2.310382461348903291e+02	2.234880595759281691e-02	1.659553244902518054e+05	1.378803738851950955e+00	4.939866742146026279e-03	9.355310523108430741e-05
8.313898269283249709e-01	5.900188139571680222e+05	4.851658188197782273e+00	1.343824690657229439e+02	1.871495889800320001e+00	1.110283069679396800e-01	2.460685938305134860e-07	7.246899541916039800e-01	3.776791017226299585e-06	4.394779518568505409e+03	4.289485007223392131e+03	2.451103718077953545e+03	2.307027097202835932e+02	2.235506158765642598e-02	1.660897172209874843e+05	1.377634415296798531e+00	4.936871162102826616e-03	9.353702292279159026e-05
8.419279627453046810e-01	5.900194443191706669e+05	4.861706563532326442e+00	1.342368450549625152e+02	1.872379239039383192e+00	1.117457837792780323e-01	2.478970343633899231e-07	7.265998395414638988e-01	3.771208883456545388e-06	4.439964530461575123e+03	4.308326290847317068e+03	2.453712043150928821e+03	2.303668983477114978e+02	2.236113705069709204e-02	1.662227887567190919e+05	1.376457361452821271e+00	4.933848991636994967e-03	9.352111547042761379e-05
8.524660985622842801e-01	5.900176428192225285e+05	4.871746493578727133e+00	1.340905393386290712e+02	1.873251358030441072e+00	1.124682691776421051e-01	2.497441573813273010e-07	7.285238060624491530e-01	3.765642279472596683e-06	4.485182235529432546e+03	4.327255881547145691e+03	2.456306268259962508e+03	2.300306247420814429e+02	2.236700817105887612e-02	1.663537351139830134e+05	1.375272657451131364e+00	4.930767142883828863e-03	9.350547830609670847e-05
8.630042343792641013e-01	5.900187115005519008e+05	4.881777494038239240e+00	1.339437261644864634e+02	1.874126346327070092e+00	1.131949324021221948e-01	2.516078352844226481e-07	7.304600049021477970e-01	3.760099394518012242e-06	4.530440685559629856e+03	4.346258723303129955e+03	2.458885262815953865e+03	2.296944605150981431e+02	2.237270325650368014e-02	1.664834045932291774e+05	1.374081481090052126e+00	4.927669160133521867e-03	9.349000947026008066e-05
8.735423701962437004e-01	5.900163550744315144e+05	4.891785813302202968e+00	1.337964010450893966e+02	1.874985914879561344e+00	1.139257848785880656e-01	2.534882678722020438e-07	7.324078821980432030e-01	3.754578267310918751e-06	4.575664358343888125e+03	4.365326561774943912e+03	2.461446975867644596e+03	2.293582307348684708e+02	2.237818661220055891e-02	1.666105411465374054e+05	1.372884359062351178e+00	4.924506792476578652e-03	9.347485808188525701e-05
8.840805060132234106e-01	5.900180313846484059e+05	4.901769210599633553e+00	1.336488397184506312e+02	1.875849761056291642e+00	1.146594056526774458e-01	2.553817257226246242e-07	7.343641992372539340e-01	3.749091739828368601e-06	4.620852876268721047e+03	4.384432228108457821e+03	2.463989191889373615e+03	2.290228252567954996e+02	2.238349675486904153e-02	1.667363142720970791e+05	1.371683346428785866e+00	4.921341977727141520e-03	9.345988404270968379e-05
8.946186418302031207e-01	5.900148632731356192e+05	4.911706684292790115e+00	1.335010636258651573e+02	1.876691044581217938e+00	1.153955887388732476e-01	2.572878523404138990e-07	7.363275924611517587e-01	3.743638392554906498e-06	4.665887558259301841e+03	4.403558468198159972e+03	2.466508394443524139e+03	2.286880799692721098e+02	2.238858200600906886e-02	1.668588385210971173e+05	1.370479466006935931e+00	4.918105118271540871e-03	9.344531099264924618e-05
9.051567776471828308e-01	5.900173893899143441e+05	4.921593798577086787e+00	1.333534909180866350e+02	1.877537481051725576e+00	1.161320563882199258e-01	2.592006077872263032e-07	7.382927902736133863e-01	3.738237732588757487e-06	4.710755737132835748e+03	4.422660549807727875e+03	2.469000838210162783e+03	2.283553460550301679e+02	2.239349619849121190e-02	1.669797417730618909e+05	1.369275817420250840e+00	4.914884362907685246e-03	9.343094444924807476e-05
9.156949134641625410e-01	5.900130487665793626e+05	4.931399594255561958e+00	1.332061763038061599e+02	1.878350118629383392e+00	1.168682806848732048e-01	2.611187920494201475e-07	7.402572367742590309e-01	3.732889073976500599e-06	4.755276584868132886e+03	4.441708093878382897e+03	2.471460941095221642e+03	2.280244747806660257e+02	2.239816518701998049e-02	1.670962429885172751e+05	1.368074141778697683e+00	4.911579841535321581e-03	9.341711384341902969e-05
9.262330492811421401e-01	5.900167737424153602e+05	4.941117556299180258e+00	1.330597290109024300e+02	1.879168261092395209e+00	1.176007526382242541e-01	2.630329672496322658e-07	7.422127651830683348e-01	3.727621066945335858e-06	4.799422347672681099e+03	4.460631542502006596e+03	2.473882959447730627e+03	2.276974582200950010e+02	2.240266546036699322e-02	1.672106399370110012e+05	1.366879272241015686e+00	4.908316992489725195e-03	9.340354530806676810e-05
9.367711850981219612e-01	5.900107591262902133e+05	4.950704722801106961e+00	1.329142185461284384e+02	1.879936012902801545e+00	1.183286318761526956e-01	2.649410663869463996e-07	7.441555175476430861e-01	3.722432828519716761e-06	4.842933098829098526e+03	4.479385679002987672e+03	2.476258941101998516e+03	2.273740934546034680e+02	2.240689204968378950e-02	1.673189134092908353e+05	1.365693865548786023e+00	4.904952537787476627e-03	9.339071424574442936e-05
9.473093209151015603e-01	5.900162011266009649e+05	4.960155909955729747e+00	1.327704632160311746e+02	1.880709948592774960e+00	1.190470094170932303e-01	2.668297176914460645e-07	7.460741607080739746e-01	3.717363319364374309e-06	4.885782630690550832e+03	4.497874990471466845e+03	2.478581560785272359e+03	2.270571207834092320e+02	2.241095643064206291e-02	1.674244211299944727e+05	1.364524580161302625e+00	4.901664610504842881e-03	9.337822137799476545e-05
9.578474567320812705e-01	5.900078357691377169e+05	4.969418088007924617e+00	1.326284432272779270e+02	1.881411190494939101e+00	1.197553481023974076e-01	2.686976069537864305e-07	7.479649693221097628e-01	3.712406295931940259e-06	4.927641361522670195e+03	4.516052115520819825e+03	2.480841806138335869e+03	2.267459378702158403e+02	2.241471339163961587e-02	1.675215556418871856e+05	1.363374073887247295e+00	4.898247149526150680e-03	9.336672905225717697e-05
9.683855925490609806e-01	5.900157895486297784e+05	4.978498505392385809e+00	1.324891111354421298e+02	1.882122952783596093e+00	1.204479538885010192e-01	2.705290025640330000e-07	7.498153365736619502e-01	3.707607235710744042e-06	4.968556645039121577e+03	4.533815577002515965e+03	2.483033826155190127e+03	2.264438338807041760e+02	2.241833002730023519e-02	1.676155072790847335e+05	1.362249431206599803e+00	4.894952446325339691e-03	9.335562158688141615e-05
9.789237283660405797e-01	5.900041852819743799e+05	4.987343105273063237e+00	1.323521060781137919e+02	1.882736116240836033e+00	1.211265475462491581e-01	2.723285933814215125e-07	7.516265902511886088e-01	3.702940502953888600e-06	5.008202139327507211e+03	4.551160938643158261e+03	2.485152390224147439e+03	2.261488761478403831e+02	2.242161027463168352e-02	1.676988474457192351e+05	1.361150321297007082e+00	4.891483690111755357e-03	9.334577547496319646e-05
9.894618641830204009e-01	5.900158675435703481e+05	4.996006959003074677e+00	1.322180959444525570e+02	1.883374973925546314e+00	1.217879428453662871e-01	2.740870125112387013e-07	7.533940334360014202e-01	3.698437006164689689e-06	5.046939124970112971e+03	4.568070477372285495e+03	2.487204498490795231e+03	2.258636005170793908e+02	2.242481415268680195e-02	1.677800450828954927e+05	1.360078778737882521e+00	4.888189046426683060e-03	9.333618863831582614e-05
1.000000000000000000e+00	5.900000000000000000e+05	5.000364519109556483e+00	1.321497112428522769e+02	1.883895463524136948e+00	1.221246691941244161e-01	2.749843195462029905e-07	7.542918643191610650e-01	3.696152322181249724e-06	5.066316184318841806e+03	4.576636835635971693e+03	2.488233763161889783e+03	2.257182896407894361e+02	2.242626218157223184e-02	1.678355824407653708e+05	1.359535370997943859e+00	4.887011020967600185e-03	9.332963494918933690e-05
