zcoord (m)	pressure (Pa)	temperature (K)	total_density (kg/m^3)	velocity (m/s)	isobaric_expansion_coefficient (1/K)	isothermal_compressibility (1/Pa)	Prandtl (~)	total_dynamic_viscosity (Pa*s)	total_enthalpy (J/kg)	total_isobaric_specific_heat (J/kg/K)	total_isochoric_specific_heat (J/kg/K)	total_speed_of_sound (m/s)	total_thermal_conductivity (W/m/K)	Reynolds (~)	Gruneisen (~)	mass_flow_rate (kg/s)	friction_factor (~)
7.365466045755078017e-01	5.899858778421087191e+05	4.993775626359663988e+00	1.322517293261318230e+02	1.974653656356647191e-01	1.220584091963992784e-01	2.748079090699298181e-07	7.541133576853813469e-01	3.696595390058459574e-06	5.062255692911227925e+03	4.574922694686706564e+03	2.488024557480753174e+03	2.257462578013066548e+02	2.242585709868579261e-02	1.926489454155154817e+03	1.359643743042814990e+00	1.697483845676682934e-05	2.384873939872341766e-04
7.470847403924874008e-01	5.899903548235220369e+05	4.998145228079935443e+00	1.321839414020710421e+02	1.960105645953981734e-01	1.223600877674514836e-01	2.756123866335416187e-07	7.549194753463381868e-01	3.694560469282444643e-06	5.079823091237261906e+03	4.582620135798193587e+03	2.488949946514768271e+03	2.256168997518608421e+02	2.242724947233891430e-02	1.909930022532832027e+03	1.359155749600291729e+00	1.684114184003223272e-05	2.390026537157328990e-04
7.576228762094671110e-01	5.899856747609642334e+05	5.003424953312328505e+00	1.321014788108607831e+02	1.945722201319745881e-01	1.227440210680533356e-01	2.766377426953474873e-07	7.559443720790612886e-01	3.691978701132946165e-06	5.101989096915084701e+03	4.592392106657509430e+03	2.490117833000111204e+03	2.254523969334928779e+02	2.242891753278279665e-02	1.893706037070461662e+03	1.358535940727014779e+00	1.670713070971501524e-05	2.395129203221028891e-04
7.681610120264468211e-01	5.899907897396310000e+05	5.009459477872415967e+00	1.320073183393909346e+02	1.931721822722092530e-01	1.231928479350403727e-01	2.778382527195727168e-07	7.571434525566226315e-01	3.688979219430614042e-06	5.127958733496223431e+03	4.603819446376467567e+03	2.491478495431426836e+03	2.252610389914467532e+02	2.243088052362707946e-02	1.877930439558922899e+03	1.357811215773084390e+00	1.657509214368954570e-05	2.400143519054428651e-04
7.786991478434265312e-01	5.899850550830248976e+05	5.016092942996144721e+00	1.319030743521195461e+02	1.917746713444405116e-01	1.236972689498571643e-01	2.791901401109794534e-07	7.584899243484447551e-01	3.685624801815649519e-06	5.156899683233667020e+03	4.616630036814362938e+03	2.492992905626195352e+03	2.250464445028914611e+02	2.243294949699858529e-02	1.862321072014963192e+03	1.356998447191723134e+00	1.644218467657936693e-05	2.405157093103870748e-04
7.892372836604062414e-01	5.899909788570334204e+05	5.023213734061521052e+00	1.317911998416000188e+02	1.904075097708064490e-01	1.242439977226970915e-01	2.806582918663803653e-07	7.599503505093467837e-01	3.682015914466235296e-06	5.188301015523841670e+03	4.630514559991356691e+03	2.494625943492718307e+03	2.248151644256608392e+02	2.243518714651649565e-02	1.847051063973384316e+03	1.356117675075748430e+00	1.631112221150474756e-05	2.410112756490177853e-04
7.997754194773858405e-01	5.899841445528385229e+05	5.030700475064500132e+00	1.316726667924077674e+02	1.890331637331137127e-01	1.248276458857239674e-01	2.822291939860217275e-07	7.615080548727749532e-01	3.678186361322713800e-06	5.221524483697134201e+03	4.645296999844945276e+03	2.496350393327571965e+03	2.245689817330138567e+02	2.243740969130251714e-02	1.831830014742937010e+03	1.355179646477966848e+00	1.617882550761421100e-05	2.415103761192687699e-04
8.103135552943656617e-01	5.899910382664256031e+05	5.038473639205078847e+00	1.315496084774948713e+02	1.876851425528619499e-01	1.254367874176634812e-01	2.838723650051942869e-07	7.631348966609117213e-01	3.674222366085474453e-06	5.256223893396323547e+03	4.660722656878163434e+03	2.498139443357965774e+03	2.243136456191149080e+02	2.243971775493102533e-02	1.816884983302678165e+03	1.354200958963984958e+00	1.604843956291667059e-05	2.420054954826985965e-04
8.208516911113452608e-01	5.899830196952291299e+05	5.046430977198620660e+00	1.314225776613899939e+02	1.863227724520159501e-01	1.260680322260511188e-01	2.855794176566540831e-07	7.648191641536838947e-01	3.670141365064552211e-06	5.291838893666975309e+03	4.676662242311058435e+03	2.499971768841778612e+03	2.240499020106830130e+02	2.244192181741758163e-02	1.801904487233657846e+03	1.353189352745403751e+00	1.591656237122936570e-05	2.425069252662778469e-04
8.313898269283249709e-01	5.899910497824600898e+05	5.054510175364455904e+00	1.312936422809047485e+02	1.849854859035490184e-01	1.267100405428527587e-01	2.873196796815719513e-07	7.665333510089682445e-01	3.666026903343898342e-06	5.328094951953011332e+03	4.692871752563080918e+03	2.501823869883101906e+03	2.237834478071379181e+02	2.244415643528196655e-02	1.787170007548218791e+03	1.352160834576100923e+00	1.578682183869694380e-05	2.430052296810387231e-04
8.419279627453046810e-01	5.899817314548760187e+05	5.062613600455501128e+00	1.311631431440362974e+02	1.836283841261555361e-01	1.273601490806240966e-01	2.890864439323065773e-07	7.682672711146969480e-01	3.661888245071179635e-06	5.364430105927990553e+03	4.709235545471574369e+03	2.503676352427694837e+03	2.235145086322671375e+02	2.244621788018805533e-02	1.772340049753127914e+03	1.351122266617164724e+00	1.565542942109056642e-05	2.435119755984628488e-04
8.524660985622842801e-01	5.899910791277945973e+05	5.070682592912100439e+00	1.310333234686239336e+02	1.822973871192233031e-01	1.280056640966038273e-01	2.908448867388280532e-07	7.699902923578633152e-01	3.657815358047479124e-06	5.400569929348461301e+03	4.725485198050136205e+03	2.505505199209542297e+03	2.232493276378968972e+02	2.244827324717527106e-02	1.757753856361647649e+03	1.350091291644123004e+00	1.552657112102079665e-05	2.440155889207791008e-04
8.630042343792641013e-01	5.899803173991470831e+05	5.078609714447781087e+00	1.309045201434578871e+02	1.809423865342746629e-01	1.286433665617187916e-01	2.925864587429535793e-07	7.716902798968973132e-01	3.653817227810407226e-06	5.435871476930323297e+03	4.741485501818748162e+03	2.507289115427947308e+03	2.229881145962027063e+02	2.245009675442787359e-02	1.743031630740906849e+03	1.349075979199475972e+00	1.539601458387284598e-05	2.445292241278676352e-04
8.735423701962437004e-01	5.899911856869948097e+05	5.086325676000708285e+00	1.307794142712358791e+02	1.796165907673542284e-01	1.292575717282007097e-01	2.942676278382179500e-07	7.733292048092410553e-01	3.650000181172459205e-06	5.469981225955205446e+03	4.756904021943797488e+03	2.508999435376184465e+03	2.227383222836210450e+02	2.245188780898272826e-02	1.728575576574720799e+03	1.348098090104370428e+00	1.526859914706805930e-05	2.450388772163055026e-04
8.840805060132234106e-01	5.899788110201428644e+05	5.093696863178604595e+00	1.306585812962548232e+02	1.782637967720000216e-01	1.298428160790721653e-01	2.958733179406966101e-07	7.748884204304306023e-01	3.646382930090577951e-06	5.502074279389082221e+03	4.771542754577847518e+03	2.510608180495465149e+03	2.225007955897238219e+02	2.245339028556666422e-02	1.713959969498801684e+03	1.347169570858959942e+00	1.513960160876371855e-05	2.455596005957617748e-04
8.946186418302031207e-01	5.899914350592811825e+05	5.100625740373086359e+00	1.305454677284276670e+02	1.769456373104836833e-01	1.303778687432616545e-01	2.973441761273872921e-07	7.763157917056463520e-01	3.643103480705221661e-06	5.531591035422435198e+03	4.784943048218864533e+03	2.512075579306069358e+03	2.222852226164055480e+02	2.245483481789080013e-02	1.699658083036520338e+03	1.346320131448064616e+00	1.501464314038118049e-05	2.460745479503722395e-04
9.051567776471828308e-01	5.899772619360291865e+05	5.106935680012965939e+00	1.304411394914677089e+02	1.755993257383988981e-01	1.308525949080741324e-01	2.986518517603394777e-07	7.775796264281129577e-01	3.640204543344393393e-06	5.557383352213964827e+03	4.796782487924022462e+03	2.513360258693929154e+03	2.220940192509501117e+02	2.245592490489660420e-02	1.685197078418990259e+03	1.345569446998733376e+00	1.488849449311260888e-05	2.466007610537733095e-04
9.156949134641625410e-01	5.899919339499757625e+05	5.112492995089069403e+00	1.303499802952561879e+02	1.742968699711377190e-01	1.312383330119478442e-01	2.997159000453340402e-07	7.786087758539037562e-01	3.637867225809340771e-06	5.578595819949155157e+03	4.806430793871049900e+03	2.514406651991763738e+03	2.219398732363420095e+02	2.245692311104747346e-02	1.671142832965139633e+03	1.344958150482997050e+00	1.476773581807071051e-05	2.471176095680831697e-04
9.262330492811421401e-01	5.899757849248606944e+05	5.117088311409510482e+00	1.302733357587622152e+02	1.729693417253913845e-01	1.315210865866359713e-01	3.004970340299753958e-07	7.793605680726943818e-01	3.636153925579000021e-06	5.593785350892285351e+03	4.813459319734159180e+03	2.515161411289095668e+03	2.218264554203456669e+02	2.245748643541940065e-02	1.656991726088431506e+03	1.344512551882610207e+00	1.464664053486659555e-05	2.476435391335910429e-04
9.367711850981219612e-01	5.899928860256975750e+05	5.120592466458695036e+00	1.302158710765671685e+02	1.717020571297560305e-01	1.316692617865055093e-01	3.009065217262168713e-07	7.797568743881650999e-01	3.635264615124646213e-06	5.602043794271567094e+03	4.817177657332913441e+03	2.515564211731952128e+03	2.217678019817657287e+02	2.245791791341765833e-02	1.643442350587414694e+03	1.344277170323050719e+00	1.453291640761329434e-05	2.481523934606095984e-04
9.473093209151015603e-01	5.899746065914322389e+05	5.122848365649763203e+00	1.301777152849585946e+02	1.704209948360979610e-01	1.316762461398123807e-01	3.009259641569668577e-07	7.797738136323622005e-01	3.635218120122277702e-06	5.602205556450214317e+03	4.817325867611880312e+03	2.515577006908921703e+03	2.217645381766904791e+02	2.245783376346162374e-02	1.629993662246632312e+03	1.344267548240617005e+00	1.442026023382942385e-05	2.486626788524739888e-04
9.578474567320812705e-01	5.899946010943340370e+05	5.123871287724568901e+00	1.301614663126081268e+02	1.692272827265670632e-01	1.315270782800466165e-01	3.005134500270739294e-07	7.793783460186680667e-01	3.636122592516203487e-06	5.594348464149557003e+03	4.813636918395517569e+03	2.515183935890244356e+03	2.218245874631552113e+02	2.245760922925546521e-02	1.617522625110434092e+03	1.344501552515527942e+00	1.431746631886237497e-05	2.491405942165202982e-04
9.683855925490609806e-01	5.899739921328522032e+05	5.123754080095663355e+00	1.301626368571996579e+02	1.680404240020278439e-01	1.312526852730041826e-01	2.997556448795274141e-07	7.786455094155934065e-01	3.637776309920907414e-06	5.579180524192502162e+03	4.806765453338748557e+03	2.514439946879030231e+03	2.219336970299371785e+02	2.245686597860203915e-02	1.605546966757510518e+03	1.344936729219380123e+00	1.421718004635877589e-05	2.496038807696160291e-04
9.789237283660405797e-01	5.899972562171452446e+05	5.122873606771598531e+00	1.301781505772724188e+02	1.669737060709614307e-01	1.308940262680246547e-01	2.987659066853931667e-07	7.776920987492647042e-01	3.639958167538156731e-06	5.559916758126291825e+03	4.797849135718879552e+03	2.513479783241856239e+03	2.220779999341486928e+02	2.245615003324040806e-02	1.595094132273321520e+03	1.345502137993968672e+00	1.412861336337804860e-05	2.500118004071340879e-04
9.894618641830204009e-01	5.899737409535596380e+05	5.121741124870760942e+00	1.301960778393626583e+02	1.659267853753302879e-01	1.305535380273850077e-01	2.978278721553542308e-07	7.767827013192575292e-01	3.642026733311440373e-06	5.541040768895086330e+03	4.789313282928590525e+03	2.512549089792526047e+03	2.222141554283290645e+02	2.245519527375465507e-02	1.585559134595708656e+03	1.346042900988909885e+00	1.404196083183512058e-05	2.503868266003278021e-04
1.000000000000000000e+00	5.900000000000000000e+05	5.120964680929792401e+00	1.302099605744224107e+02	1.650024350109239035e-01	1.303719574661125202e-01	2.973278048517940179e-07	7.763012475195075757e-01	3.643142916395487452e-06	5.531426330337297259e+03	4.784814141989118980e+03	2.512063813247079452e+03	2.222879570619956269e+02	2.245489363558252072e-02	1.577789948011982005e+03	1.346328481577435676e+00	1.396522436234646337e-05	2.506944911583538788e-04
