zcoord (m)	pressure (Pa)	temperature (K)	total_density (kg/m^3)	velocity (m/s)	isobaric_expansion_coefficient (1/K)	isothermal_compressibility (1/Pa)	Prandtl (~)	total_dynamic_viscosity (Pa*s)	total_enthalpy (J/kg)	total_isobaric_specific_heat (J/kg/K)	total_isochoric_specific_heat (J/kg/K)	total_speed_of_sound (m/s)	total_thermal_conductivity (W/m/K)	Reynolds (~)	Gruneisen (~)	mass_flow_rate (kg/s)	friction_factor (~)
7.365466045755078017e-01	5.899858748551207827e+05	4.993772910037566959e+00	1.322517714115925855e+02	1.974675715743040294e-01	1.220573848784422405e-01	2.748051791734122005e-07	7.541106207798853323e-01	3.696602313141817588e-06	5.062196006482009579e+03	4.574896551957506745e+03	2.488021409080132344e+03	2.257466976138371990e+02	2.242585233929037317e-02	1.926620649076654900e+03	1.359645400319395625e+00	1.697503348908065187e-05	2.384833338815308215e-04
7.470847403924874008e-01	5.899903494560391409e+05	4.998143366888839090e+00	1.321839701875243236e+02	1.960129952053279445e-01	1.223595607993095830e-01	2.756109808009027114e-07	7.549180653172015143e-01	3.694564011181519751e-06	5.079792175268796200e+03	4.582606664700966576e+03	2.488948326286821157e+03	2.256171248227968249e+02	2.242724693499520763e-02	1.910069191722095638e+03	1.359156603305308186e+00	1.684135434448247399e-05	2.389983001150180466e-04
7.576228762094671110e-01	5.899856691246938426e+05	5.003423715536020389e+00	1.321014979344408857e+02	1.945747649909824184e-01	1.227437622391856636e-01	2.766370513780883138e-07	7.559436777740743407e-01	3.691980427024642534e-06	5.101973713330252394e+03	4.592385468632442098e+03	2.490117034955518648e+03	2.254525065788735958e+02	2.242891619812234852e-02	1.893846199046929314e+03	1.358536361124337066e+00	1.670735164510787996e-05	2.395084886612770629e-04
7.681610120264468211e-01	5.899907834288621088e+05	5.009458526990554716e+00	1.320073330065624759e+02	1.931747889129490359e-01	1.231926710191530855e-01	2.778377794553146680e-07	7.571429771324205138e-01	3.688980389914075682e-06	5.127948134083280820e+03	4.603814900520949777e+03	2.491477950229354519e+03	2.252611133960522238e+02	2.243087957708821481e-02	1.878069618061087567e+03	1.357811503553437493e+00	1.657531764752764869e-05	2.400099050832853491e-04
7.786991478434265312e-01	5.899850496469399659e+05	5.016092091591893620e+00	1.319030875374378127e+02	1.917773264672267552e-01	1.236971044164140165e-01	2.791896990911356834e-07	7.584894822058066977e-01	3.685625883566804270e-06	5.156889858473899949e+03	4.616625814146634184e+03	2.492992402233149733e+03	2.250465134214465195e+02	2.243294863929597149e-02	1.862459313315505369e+03	1.356998714548274476e+00	1.644241396245656086e-05	2.405112461081938303e-04
7.892372836604062414e-01	5.899909731082291109e+05	5.023212883568510811e+00	1.317912130498996817e+02	1.904102126678956508e-01	1.242438146419760497e-01	2.806578000024706760e-07	7.599498591089578481e-01	3.682017111764036411e-06	5.188290199642209700e+03	4.630509876289833301e+03	2.494625389854008972e+03	2.248152409595757319e+02	2.243518625602218194e-02	1.847188874583813913e+03	1.356117971757136331e+00	1.631135538798437115e-05	2.410067803263218314e-04
7.997754194773858405e-01	5.899841399122170405e+05	5.030699592780979224e+00	1.316726805947263585e+02	1.890359219418000503e-01	1.248274384158499645e-01	2.822286352518941304e-07	7.615074986200047746e-01	3.678187710121398338e-06	5.221512352380861557e+03	4.645291708549274517e+03	2.496349773291142810e+03	2.245690682412209469e+02	2.243740875108706651e-02	1.831968018680884143e+03	1.355179981783693366e+00	1.617906327100196860e-05	2.415058276877204578e-04
8.103135552943656617e-01	5.899910332390364492e+05	5.038472730496061480e+00	1.315496227416584816e+02	1.876879611321475572e-01	1.254365624837419091e-01	2.838717577484595222e-07	7.631342940409316933e-01	3.674223818754424414e-06	5.256210849039242021e+03	4.660716934732166919e+03	2.498138778431085484e+03	2.243137390833409199e+02	2.243971679654754858e-02	1.817023675230706203e+03	1.354201321678351277e+00	1.604868231205529809e-05	2.420008773302241220e-04
8.208516911113452608e-01	5.899830157937171170e+05	5.046430061565624570e+00	1.314225921357930247e+02	1.863256571764535241e-01	1.260677993638409378e-01	2.855787874235286372e-07	7.648185406293728228e-01	3.670142858187400168e-06	5.291825482318921786e+03	4.676656331383122961e+03	2.499971087572744182e+03	2.240499983683662890e+02	2.244192087856583875e-02	1.802044226766839984e+03	1.353189727496891370e+00	1.591681055089752051e-05	2.425022238292226973e-04
8.313898269283249709e-01	5.899910453394710785e+05	5.054509267762950842e+00	1.312936566679829298e+02	1.849884371320105747e-01	1.267098062416427973e-01	2.873190439606740413e-07	7.665327238767863927e-01	3.666028394529623877e-06	5.328081537313744775e+03	4.692865816488331802e+03	2.501823191153831885e+03	2.237835443194460936e+02	2.244415553720071135e-02	1.787310973582482347e+03	1.352161210961215110e+00	1.578707542903201163e-05	2.430004380559045362e-04
8.419279627453046810e-01	5.899817281835044269e+05	5.062612712685989891e+00	1.311631573156269042e+02	1.836314037977926916e-01	1.273599180968692512e-01	2.890858156316886005e-07	7.682666531074311411e-01	3.661889704096569764e-06	5.364416958300814258e+03	4.709229704525799207e+03	2.503675689887631961e+03	2.235146033360919375e+02	2.244621703928041667e-02	1.772482376591479351e+03	1.351122636984826819e+00	1.565568855787253857e-05	2.435070870684390588e-04
8.524660985622842801e-01	5.899910752007887932e+05	5.070681716476375556e+00	1.310333374929440140e+02	1.823004730680015673e-01	1.280054327241479384e-01	2.908442558158610814e-07	7.699896735370770351e-01	3.657816808628218855e-06	5.400556832064367882e+03	4.725479357766523208e+03	2.505504541902035271e+03	2.232494220574748738e+02	2.244827244653485945e-02	1.757897578308473385e+03	1.350091661957301348e+00	1.552683561821781915e-05	2.440106012196738348e-04
8.630042343792641013e-01	5.899803147927967366e+05	5.078608822582613591e+00	1.309045345253319965e+02	1.809455417353980078e-01	1.286431233073705993e-01	2.925857937876884297e-07	7.716896297178758024e-01	3.653818742184396611e-06	5.435857804550450965e+03	4.741479375130231347e+03	2.507288431475202742e+03	2.229882134579035551e+02	2.245009596549439254e-02	1.743176905555015765e+03	1.349076367655367870e+00	1.539628474494910212e-05	2.445241292565840927e-04
8.735423701962437004e-01	5.899911823984889779e+05	5.086324736219527409e+00	1.307794294672678745e+02	1.796198170665206373e-01	1.292573047993015034e-01	2.942668964534762577e-07	7.733284917562833760e-01	3.650001831656115710e-06	5.469966318787601267e+03	4.756897312383413919e+03	2.508998692092050078e+03	2.227384303269398913e+02	2.245188699517047803e-02	1.728722592272389875e+03	1.348098515459398072e+00	1.526887517803348490e-05	2.450336673418914064e-04
8.840805060132234106e-01	5.899788092233110219e+05	5.093695864907944681e+00	1.306585975640632569e+02	1.782671019308486871e-01	1.298425231564920845e-01	2.958725135404344683e-07	7.748876384883748303e-01	3.646384729930452054e-06	5.502058034766258061e+03	4.771535407321750426e+03	2.510607372680563913e+03	2.225009137280138702e+02	2.245338945226400124e-02	1.714109054653771182e+03	1.347170036584489194e+00	1.513988419456149108e-05	2.455542610164173972e-04
8.946186418302031207e-01	5.899914324623859720e+05	5.100624687177742089e+00	1.305454849279850009e+02	1.769490246685395674e-01	1.303775533474154646e-01	2.973433082650307561e-07	7.763149501075420345e-01	3.643105407000657858e-06	5.531573628356836707e+03	4.784935149298819852e+03	2.512074716393826748e+03	2.222853493394790689e+02	2.245483396577847846e-02	1.699809439141271241e+03	1.346320632060553413e+00	1.501493255137751161e-05	2.460690699644417024e-04
9.051567776471828308e-01	5.899772609197639395e+05	5.106934587374465373e+00	1.304411574580346667e+02	1.756028016368812728e-01	1.308522635838686443e-01	2.986509384323844375e-07	7.775787428147010738e-01	3.640206556601227332e-06	5.557365165118172627e+03	4.796774203797765949e+03	2.513359359109902016e+03	2.220941519752008730e+02	2.245592406063356972e-02	1.685350931108794612e+03	1.345569971966445566e+00	1.488879125395249787e-05	2.465951329248514709e-04
9.156949134641625410e-01	5.899919319567402126e+05	5.112491876995225226e+00	1.303499986986926444e+02	1.743004341686458791e-01	1.312379923700843221e-01	2.997149596813311915e-07	7.786078675750510714e-01	3.637869286555302208e-06	5.578577174235085295e+03	4.806422284638272686e+03	2.514405732031343177e+03	2.219400092976475207e+02	2.245692227167737573e-02	1.671299206064243663e+03	1.344958689635609383e+00	1.476803988859195973e-05	2.471118290498171863e-04
9.262330492811421401e-01	5.899757845926813316e+05	5.117087185825690554e+00	1.302733543942740653e+02	1.729729966152556975e-01	1.315207435602439301e-01	3.004960860723479565e-07	7.793596538291934772e-01	3.636155994695342737e-06	5.593766646232273160e+03	4.813450760641002489e+03	2.515160489370872710e+03	2.218265922136006907e+02	2.245748562577046595e-02	1.657150666943606439e+03	1.344513094163346745e+00	1.464695211765420204e-05	2.476376009149908772e-04
9.367711850981219612e-01	5.899928845303748967e+05	5.120591346099859997e+00	1.302158896159233450e+02	1.717057981691197943e-01	1.316689226996402562e-01	3.009055841435384491e-07	7.797559706426201442e-01	3.635266656841591514e-06	5.602025314913696093e+03	4.817169198369649166e+03	2.515563302003198260e+03	2.217679370332363931e+02	2.245791711951702213e-02	1.643603697111651854e+03	1.344277706218249380e+00	1.453323511952267529e-05	2.481463031846760196e-04
9.473093209151015603e-01	5.899746068563102745e+05	5.122847258498351763e+00	1.301777336941040062e+02	1.704248207318704578e-01	1.316759135993837704e-01	3.009250446331317738e-07	7.797729276195040082e-01	3.635220122983761729e-06	5.602187471212262608e+03	4.817317576451145214e+03	2.515576115810804367e+03	2.217646706929798768e+02	2.245783300189890461e-02	1.630157310541899051e+03	1.344268073539448105e+00	1.442058600326425034e-05	2.486564379278658312e-04
9.578474567320812705e-01	5.899946000579152023e+05	5.123870181472248042e+00	1.301614846671731414e+02	1.692311869893800280e-01	1.315267476936526347e-01	3.005125364141343364e-07	7.793774650519652569e-01	3.636124586799878455e-06	5.594330454460028704e+03	4.813628671677523016e+03	2.515183047917505519e+03	2.218247193257929553e+02	2.245760845689912660e-02	1.617688349336497595e+03	1.344502075023697785e+00	1.431779865784170432e-05	2.491342131638207727e-04
9.683855925490609806e-01	5.899739930652668700e+05	5.123752931646074593e+00	1.301626559871274367e+02	1.680444072446824200e-01	1.312523405645157348e-01	2.997546931789971708e-07	7.786445910825973149e-01	3.637778396989981310e-06	5.579161759877715667e+03	4.806756854954621303e+03	2.514439018887264865e+03	2.219338349249999851e+02	2.245686517704508292e-02	1.605714775360337626e+03	1.344937274125085569e+00	1.421751914098772365e-05	2.495973591692761916e-04
9.789237283660405797e-01	5.899972559784749756e+05	5.122872289368414656e+00	1.301781724610187894e+02	1.669777731047199232e-01	1.308935963498147059e-01	2.987647213016176685e-07	7.776909532289376648e-01	3.639960781401702641e-06	5.559893299105759979e+03	4.797838403242973982e+03	2.513478620263797438e+03	2.220781723965555159e+02	2.245614900330734215e-02	1.595264369492922924e+03	1.345502818253588861e+00	1.412895987384901350e-05	2.500051301934224247e-04
9.894618641830204009e-01	5.899737430896674050e+05	5.121739760316406098e+00	1.301961005833247782e+02	1.659309549732360389e-01	1.305530977025529671e-01	2.978266595647432475e-07	7.767815285283196092e-01	3.642029422718989336e-06	5.541016768492413576e+03	4.789302291966031589e+03	2.512547895375641019e+03	2.222143327113463727e+02	2.245519422605037063e-02	1.585732991884471176e+03	1.346043597817596638e+00	1.404231614732867380e-05	2.503799633129825605e-04
1.000000000000000000e+00	5.900000000000000000e+05	5.120963459935127027e+00	1.302099808442856101e+02	1.650066917856926607e-01	1.303716295027767258e-01	2.973269023381013152e-07	7.763003734004709777e-01	3.643144922356874897e-06	5.531408362701739861e+03	4.784805944043940144e+03	2.512062919533503191e+03	2.222880891389605722e+02	2.245489281119560435e-02	1.577966404880426580e+03	1.346329001293962380e+00	1.396558681478608679e-05	2.506874823557774250e-04
