zcoord (m)	pressure (Pa)	temperature (K)	total_density (kg/m^3)	velocity (m/s)	isobaric_expansion_coefficient (1/K)	isothermal_compressibility (1/Pa)	Prandtl (~)	total_dynamic_viscosity (Pa*s)	total_enthalpy (J/kg)	total_isobaric_specific_heat (J/kg/K)	total_isochoric_specific_heat (J/kg/K)	total_speed_of_sound (m/s)	total_thermal_conductivity (W/m/K)	Reynolds (~)	Gruneisen (~)	mass_flow_rate (kg/s)	friction_factor (~)
7.365466045755078017e-01	5.899858745115307393e+05	4.993774449608169519e+00	1.322517474874596815e+02	1.974665674863620157e-01	1.220579962849994704e-01	2.748068088215974730e-07	7.541122529845245559e-01	3.696598176327164836e-06	5.062231436954511992e+03	4.574912133680399165e+03	2.488023282819669930e+03	2.257464346293639323e+02	2.242585508451300572e-02	1.926563986424169570e+03	1.359644412252076107e+00	1.697494410327414930e-05	2.384850873853502896e-04
7.470847403924874008e-01	5.899903515049365815e+05	4.998144456732144469e+00	1.321839532937495392e+02	1.960118546715146626e-01	1.223598902940819938e-01	2.756118598814631272e-07	7.549189464981033160e-01	3.694561795118486956e-06	5.079811442924406037e+03	4.582615080413276701e+03	2.488949337586401725e+03	2.256169839448216976e+02	2.242724849079855143e-02	1.910006707507023748e+03	1.359156069883764362e+00	1.684125419789846541e-05	2.390002547466338171e-04
7.576228762094671110e-01	5.899856706035142997e+05	5.003424359124421628e+00	1.321014879403086297e+02	1.945735589673807386e-01	1.227438803597044742e-01	2.766373669654973292e-07	7.559439939266687780e-01	3.691979637210936730e-06	5.101980637798707903e+03	4.592388486864060724e+03	2.490117396456349525e+03	2.254524563142666125e+02	2.242891676051609121e-02	1.893782818398690779e+03	1.358536169836805696e+00	1.670724682473104822e-05	2.395104925886292987e-04
7.681610120264468211e-01	5.899907864818291273e+05	5.009458929000873972e+00	1.320073268191308671e+02	1.931735606897842517e-01	1.231927051421934372e-01	2.778378705895822669e-07	7.571430699572433420e-01	3.688980167607405539e-06	5.127950331789445045e+03	4.603815795104934296e+03	2.491478059686926827e+03	2.252610994048999657e+02	2.243087983396904739e-02	1.878007352802369041e+03	1.357811447137130756e+00	1.657521148321451572e-05	2.400118944382541373e-04
7.786991478434265312e-01	5.899850513182133436e+05	5.016092399991068262e+00	1.319030827509094479e+02	1.917760914948942741e-01	1.236971204881188863e-01	2.791897421159824391e-07	7.584895258181916233e-01	3.685625779188146707e-06	5.156890875685006904e+03	4.616626233304275047e+03	2.492992453015125648e+03	2.250465068239203958e+02	2.243294875086761578e-02	1.862398553827770456e+03	1.356998688089384730e+00	1.644230748296306453e-05	2.405132077132030889e-04
7.892372836604062414e-01	5.899909759840506595e+05	5.023213175941063646e+00	1.317912085411290093e+02	1.904089735775789105e-01	1.242438352337269930e-01	2.806578551709751102e-07	7.599499156098838970e-01	3.682016980805194008e-06	5.188291582858810216e+03	4.630510422489906887e+03	2.494625456780646346e+03	2.248152327396332169e+02	2.243518643643702473e-02	1.847129368364265019e+03	1.356117937387163463e+00	1.631124868416226588e-05	2.410087213421184906e-04
7.997754194773858405e-01	5.899841412586051738e+05	5.030699896863326970e+00	1.316726758287121868e+02	1.890346759847674474e-01	1.248274736346785679e-01	2.822287300860831169e-07	7.615075931546029242e-01	3.678187481480475632e-06	5.221514426367214583e+03	4.645292608475671841e+03	2.496349878953084044e+03	2.245690535900481848e+02	2.243740891771749471e-02	1.831909496233501841e+03	1.355179924775695266e+00	1.617895604736315345e-05	2.415077564596943536e-04
8.103135552943656617e-01	5.899910357786341337e+05	5.038473043265823570e+00	1.315496178609632238e+02	1.876867050555759975e-01	1.254366043334505798e-01	2.838718706234859382e-07	7.631344070766803434e-01	3.674223551181015492e-06	5.256213399301950631e+03	4.660718013762322698e+03	2.498138905571634496e+03	2.243137219784950389e+02	2.243971703376862817e-02	1.816965774916846385e+03	1.354201253443824360e+00	1.604857431296881760e-05	2.420028052365593210e-04
8.208516911113452608e-01	5.899830168471980141e+05	5.046430371247971003e+00	1.314225872307565055e+02	1.863243889598329983e-01	1.260678454356965184e-01	2.855789121177669785e-07	7.648186639718880242e-01	3.670142562708275653e-06	5.291828132814601304e+03	4.676657500517503649e+03	2.499971222280516031e+03	2.240499792971943123e+02	2.244192106291776137e-02	1.801986828588274875e+03	1.353189653370227674e+00	1.591670161983918736e-05	2.425041548949034300e-04
8.313898269283249709e-01	5.899910476308604702e+05	5.054509563876810496e+00	1.312936520044386555e+02	1.849871562646947520e-01	1.267098485812274133e-01	2.873191587474449254e-07	7.665328380454625723e-01	3.666028127492197922e-06	5.328084074059643171e+03	4.692866902379026214e+03	2.501823316920634170e+03	2.237835271365124186e+02	2.244415575286388964e-02	1.787253899923241761e+03	1.352161142251393722e+00	1.578696555793990513e-05	2.430023780094442236e-04
8.419279627453046810e-01	5.899817290251229424e+05	5.062612989143939757e+00	1.311631528960649860e+02	1.836301108276977567e-01	1.273599576581574688e-01	2.890859232431342271e-07	7.682667589503233696e-01	3.661889454190067530e-06	5.364419209457808392e+03	4.709230704842820160e+03	2.503675803344306587e+03	2.235145871143256215e+02	2.244621718298597107e-02	1.772425656368112641e+03	1.351122573555032735e+00	1.565557779682954172e-05	2.435090351911395150e-04
8.524660985622842801e-01	5.899910772878112039e+05	5.070681977511318550e+00	1.310333333494387773e+02	1.822991688070374761e-01	1.280054680650668797e-01	2.908443521036194859e-07	7.699897688770502846e-01	3.657816589367638433e-06	5.400558941365107785e+03	4.725480262638700879e+03	2.505504645296385206e+03	2.232494078815304874e+02	2.244827261993970896e-02	1.757841107236902417e+03	1.350091604714025895e+00	1.552672404115179868e-05	2.440125609209901512e-04
8.630042343792641013e-01	5.899803154143380234e+05	5.078609083795018186e+00	1.309045303079238636e+02	1.809442262720148686e-01	1.286431641431586559e-01	2.925859054188099050e-07	7.716897388314856165e-01	3.653818487867687318e-06	5.435860095299181012e+03	4.741480403107379971e+03	2.507288546169573237e+03	2.229881968516228881e+02	2.245009609584196555e-02	1.743120708322624523e+03	1.349076302472313138e+00	1.539617231884472291e-05	2.445261000628973767e-04
8.735423701962437004e-01	5.899911842169851298e+05	5.086325015214122836e+00	1.307794249870213434e+02	1.796184888298593407e-01	1.292573543543513725e-01	2.942670321711317648e-07	7.733286248128037332e-01	3.650001527120132063e-06	5.469969175989520409e+03	4.756898568600209728e+03	2.508998832539743034e+03	2.227384104699486329e+02	2.245188718807619027e-02	1.728666472725066797e+03	1.348098435925223049e+00	1.526876174603437024e-05	2.450356560151408110e-04
8.840805060132234106e-01	5.899788095533528831e+05	5.093696169396751294e+00	1.306585925940468940e+02	1.782657583827354231e-01	1.298425865111275945e-01	2.958726875318489912e-07	7.748878074745298994e-01	3.646384340280917510e-06	5.502061530333457085e+03	4.771536994303132815e+03	2.510607546909481243e+03	2.225008881365421871e+02	2.245338962418274784e-02	1.714052948379720192e+03	1.347169935969042109e+00	1.513976951369910810e-05	2.455562704300656750e-04
8.946186418302031207e-01	5.899914339794473490e+05	5.100625015867936263e+00	1.305454795864771427e+02	1.769476629898996400e-01	1.303776260705225010e-01	2.973435083278456450e-07	7.763151447013573181e-01	3.643104964304300939e-06	5.531577713047038742e+03	4.784936979023924323e+03	2.512074917299518347e+03	2.222853202779261323e+02	2.245483419513342668e-02	1.699753121520849163e+03	1.346320516176730653e+00	1.501481639236980778e-05	2.460711081798925572e-04
9.051567776471828308e-01	5.899772609731780831e+05	5.106934933818388700e+00	1.304411517513212857e+02	1.756014197538662003e-01	1.308523457660841771e-01	2.986511649909431878e-07	7.775789618036900164e-01	3.640206056734354533e-06	5.557369652157512974e+03	4.796776255745338858e+03	2.513359581587664707e+03	2.220941190005594592e+02	2.245592425891390978e-02	1.685294381352181063e+03	1.345569841907402031e+00	1.488867343720999424e-05	2.465972015129030818e-04
9.156949134641625410e-01	5.899919332117217127e+05	5.112492235060926760e+00	1.303499928281681548e+02	1.742990306127007449e-01	1.312380786698245094e-01	2.997151978809092167e-07	7.786080981341291229e-01	3.637868765681971237e-06	5.578581957134216282e+03	4.806424447425394646e+03	2.514405966706020536e+03	2.219399749578593344e+02	2.245692251154477945e-02	1.671242267322642192e+03	1.344958552663363394e+00	1.476792030370943260e-05	2.471139337800972217e-04
9.262330492811421401e-01	5.899757844124373514e+05	5.117087549533120949e+00	1.302733483618118271e+02	1.729715708490616177e-01	1.315208344537895369e-01	3.004963372731101810e-07	7.793598958849026204e-01	3.636155445907855912e-06	5.593771576851504506e+03	4.813453025540947237e+03	2.515160732959844609e+03	2.218265559101291444e+02	2.245748582851576913e-02	1.657093388301579125e+03	1.344512950638027116e+00	1.464683070884125206e-05	2.476397408308428708e-04
9.367711850981219612e-01	5.899928855592290638e+05	5.120591713405493017e+00	1.302158835581584810e+02	1.717043500152667657e-01	1.316690148773761171e-01	3.009058389876235843e-07	7.797562166941429673e-01	3.635266102816176187e-06	5.602030387523783247e+03	4.817171503708572345e+03	2.515563550639920322e+03	2.217679004289672378e+02	2.245791735790760718e-02	1.643545974776890944e+03	1.344277560221865286e+00	1.453311187121122312e-05	2.481484819182741227e-04
9.473093209151015603e-01	5.899746064585171407e+05	5.122847632709340182e+00	1.301777274602834211e+02	1.704233502970992076e-01	1.316760112049229214e-01	3.009253145429707017e-07	7.797731874703904831e-01	3.635219534564617201e-06	5.602192752462780845e+03	4.817320006815305533e+03	2.515576376627588616e+03	2.217646317378831498e+02	2.245783321301505001e-02	1.630099215661882681e+03	1.344267919531344724e+00	1.442046089109872587e-05	2.486586533563397506e-04
9.578474567320812705e-01	5.899946008368817857e+05	5.123870579613273968e+00	1.301614780766830677e+02	1.692296933265724501e-01	1.315268558340685068e-01	3.005128352506195751e-07	7.793777535066610529e-01	3.636123935167321947e-06	5.594336381751636509e+03	4.813631373599591825e+03	2.515183339367167719e+03	2.218246762706734216e+02	2.245760872610422232e-02	1.617629735193348779e+03	1.344501903869694592e+00	1.431767156160279757e-05	2.491364699519005906e-04
9.683855925490609806e-01	5.899739923509903019e+05	5.123753389867363950e+00	1.301626483415318773e+02	1.680428870819540565e-01	1.312524758346942932e-01	2.997550666636322892e-07	7.786449512132195272e-01	3.637777577340500474e-06	5.579169091850313634e+03	4.806760225383305624e+03	2.514439382192636458e+03	2.219337807426796871e+02	2.245686547708775765e-02	1.605655552196251392e+03	1.344937060496689707e+00	1.421738969140368956e-05	2.495996606810923883e-04
9.789237283660405797e-01	5.899972562763578026e+05	5.122872872247615561e+00	1.301781627859105015e+02	1.669762175651174907e-01	1.308937906001204077e-01	2.987652568820782648e-07	7.776914709586253416e-01	3.639959600774117250e-06	5.559903918056633302e+03	4.797843254813527892e+03	2.513479146263154234e+03	2.220780945157071358e+02	2.245614947763492283e-02	1.595204014804175586e+03	1.345502510766393156e+00	1.412882720051885822e-05	2.500074949015723127e-04
9.894618641830204009e-01	5.899737417621259810e+05	5.121740425286127163e+00	1.301960894890137865e+02	1.659293506266634188e-01	1.305533255312955887e-01	2.978272869893787556e-07	7.767821351349200043e-01	3.642028030627616960e-06	5.541029159267450268e+03	4.789307975572500254e+03	2.512548512636262330e+03	2.222142409225251072e+02	2.245519475552540042e-02	1.585670820216600532e+03	1.346043237445706087e+00	1.404217917897796016e-05	2.503824175283925592e-04
1.000000000000000000e+00	5.900000000000000000e+05	5.120964110944592029e+00	1.302099700368093806e+02	1.650050365452129519e-01	1.303718359877812927e-01	2.973274705586354973e-07	7.763009237439337795e-01	3.643143659407043783e-06	5.531419675090804049e+03	4.784811105453151868e+03	2.512063482214097348e+03	2.222880059835510167e+02	2.245489333023041947e-02	1.577902335753544094e+03	1.346328674081511023e+00	1.396544556190863145e-05	2.506900270448875700e-04
