zcoord (m)	pressure (Pa)	temperature (K)	total_density (kg/m^3)	velocity (m/s)	isobaric_expansion_coefficient (1/K)	isothermal_compressibility (1/Pa)	Prandtl (~)	total_dynamic_viscosity (Pa*s)	total_enthalpy (J/kg)	total_isobaric_specific_heat (J/kg/K)	total_isochoric_specific_heat (J/kg/K)	total_speed_of_sound (m/s)	total_thermal_conductivity (W/m/K)	Reynolds (~)	Gruneisen (~)	mass_flow_rate (kg/s)	friction_factor (~)
7.365466045755078017e-01	5.899858748551204335e+05	4.993772910037569623e+00	1.322517714115925287e+02	1.974675715743005044e-01	1.220573848784415744e-01	2.748051791734102417e-07	7.541106207798837779e-01	3.696602313141824365e-06	5.062196006481983204e+03	4.574896551957491283e+03	2.488021409080130979e+03	2.257466976138376253e+02	2.242585233929038357e-02	1.926620649076791096e+03	1.359645400319396513e+00	1.697503348908034016e-05	2.384833338815265660e-04
7.470847403924874008e-01	5.899903494560397230e+05	4.998143366888836425e+00	1.321839701875243804e+02	1.960129952053246694e-01	1.223595607993094719e-01	2.756109808009024997e-07	7.549180653172007371e-01	3.694564011181518481e-06	5.079792175268758911e+03	4.582606664700959300e+03	2.488948326286818883e+03	2.256171248227966544e+02	2.242724693499518335e-02	1.910069191722276628e+03	1.359156603305309075e+00	1.684135434448219616e-05	2.389983001150123817e-04
7.576228762094671110e-01	5.899856691246936098e+05	5.003423715536025718e+00	1.321014979344407152e+02	1.945747649909788379e-01	1.227437622391848726e-01	2.766370513780861962e-07	7.559436777740724533e-01	3.691980427024646770e-06	5.101973713330225110e+03	4.592385468632425727e+03	2.490117034955516829e+03	2.254525065788739369e+02	2.242891619812234852e-02	1.893846199047077107e+03	1.358536361124338399e+00	1.670735164510755131e-05	2.395084886612723737e-04
7.681610120264468211e-01	5.899907834288624581e+05	5.009458526990555605e+00	1.320073330065624759e+02	1.931747889129456219e-01	1.231926710191535435e-01	2.778377794553158856e-07	7.571429771324215130e-01	3.688980389914072294e-06	5.127948134083272635e+03	4.603814900520957053e+03	2.491477950229354974e+03	2.252611133960519680e+02	2.243087957708819746e-02	1.878069618061269921e+03	1.357811503553437493e+00	1.657531764752735731e-05	2.400099050832795215e-04
7.786991478434265312e-01	5.899850496469396167e+05	5.016092091591889179e+00	1.319030875374379264e+02	1.917773264672223976e-01	1.236971044164135169e-01	2.791896990911343069e-07	7.584894822058056985e-01	3.685625883566807658e-06	5.156889858473888125e+03	4.616625814146623270e+03	2.492992402233147914e+03	2.250465134214467469e+02	2.243294863929597496e-02	1.862459313315672716e+03	1.356998714548275364e+00	1.644241396245620172e-05	2.405112461081883822e-04
7.892372836604062414e-01	5.899909731082295766e+05	5.023212883568503706e+00	1.317912130498997954e+02	1.904102126678916262e-01	1.242438146419767436e-01	2.806578000024725818e-07	7.599498591089591804e-01	3.682017111764030482e-06	5.188290199642198786e+03	4.630509876289844215e+03	2.494625389854009882e+03	2.248152409595753340e+02	2.243518625602215766e-02	1.847188874583995130e+03	1.356117971757135443e+00	1.631135538798404250e-05	2.410067803263158954e-04
7.997754194773858405e-01	5.899841399122165749e+05	5.030699592780980112e+00	1.316726805947263017e+02	1.890359219417956094e-01	1.248274384158495343e-01	2.822286352518929657e-07	7.615074986200035534e-01	3.678187710121401303e-06	5.221512352380853372e+03	4.645291708549265422e+03	2.496349773291141446e+03	2.245690682412210890e+02	2.243740875108706651e-02	1.831968018681042395e+03	1.355179981783693810e+00	1.617906327100158235e-05	2.415058276877152536e-04
8.103135552943656617e-01	5.899910332390369149e+05	5.038472730496060592e+00	1.315496227416585384e+02	1.876879611321463359e-01	1.254365624837435467e-01	2.838717577484637044e-07	7.631342940409358011e-01	3.674223818754414250e-06	5.256210849039300228e+03	4.660716934732203299e+03	2.498138778431090032e+03	2.243137390833402094e+02	2.243971679654754858e-02	1.817023675230885374e+03	1.354201321678349723e+00	1.604868231205519984e-05	2.420008773302181589e-04
8.208516911113452608e-01	5.899830157937166514e+05	5.046430061565620129e+00	1.314225921357930531e+02	1.863256571764482783e-01	1.260677993638406602e-01	2.855787874235279490e-07	7.648185406293720456e-01	3.670142858187401439e-06	5.291825482318922695e+03	4.676656331383119323e+03	2.499971087572743727e+03	2.240499983683664027e+02	2.244192087856584222e-02	1.802044226766936617e+03	1.353189727496891370e+00	1.591681055089707667e-05	2.425022238292194718e-04
8.313898269283249709e-01	5.899910453394718934e+05	5.054509267762952618e+00	1.312936566679829298e+02	1.849884371320079379e-01	1.267098062416430748e-01	2.873190439606747824e-07	7.665327238767869478e-01	3.666028394529622183e-06	5.328081537313743866e+03	4.692865816488335440e+03	2.501823191153832795e+03	2.237835443194460368e+02	2.244415553720070788e-02	1.787310973582649240e+03	1.352161210961214444e+00	1.578707542903178801e-05	2.430004380558988713e-04
8.419279627453046810e-01	5.899817281835037284e+05	5.062612712685997884e+00	1.311631573156267621e+02	1.836314037977877789e-01	1.273599180968695010e-01	2.890858156316892887e-07	7.682666531074314742e-01	3.661889704096567647e-06	5.364416958300810620e+03	4.709229704525801935e+03	2.503675689887631961e+03	2.235146033360917954e+02	2.244621703928041320e-02	1.772482376591578713e+03	1.351122636984826819e+00	1.565568855787210489e-05	2.435070870684356435e-04
8.524660985622842801e-01	5.899910752007897245e+05	5.070681716476374667e+00	1.310333374929440708e+02	1.823004730679988472e-01	1.280054327241477719e-01	2.908442558158604991e-07	7.699896735370764800e-01	3.657816808628219702e-06	5.400556832064356968e+03	4.725479357766517751e+03	2.505504541902034816e+03	2.232494220574749306e+02	2.244827244653485251e-02	1.757897578308638913e+03	1.350091661957302014e+00	1.552683561821759553e-05	2.440106012196681157e-04
8.630042343792641013e-01	5.899803147927955724e+05	5.078608822582608262e+00	1.309045345253319965e+02	1.809455417353952600e-01	1.286431233073713765e-01	2.925857937876904414e-07	7.716896297178776898e-01	3.653818742184390682e-06	5.435857804550492801e+03	4.741479375130248627e+03	2.507288431475204106e+03	2.229882134579032424e+02	2.245009596549438907e-02	1.743176905555098529e+03	1.349076367655368092e+00	1.539628474494886834e-05	2.445241292565811654e-04
8.735423701962437004e-01	5.899911823984896764e+05	5.086324736219523857e+00	1.307794294672679598e+02	1.796198170665178617e-01	1.292573047993018920e-01	2.942668964534773165e-07	7.733284917562843752e-01	3.650001831656113592e-06	5.469966318787621276e+03	4.756897312383423923e+03	2.508998692092050533e+03	2.227384303269397208e+02	2.245188699517047456e-02	1.728722592272484917e+03	1.348098515459397406e+00	1.526887517803326129e-05	2.450336673418880454e-04
8.840805060132234106e-01	5.899788092233100906e+05	5.093695864907947346e+00	1.306585975640631716e+02	1.782671019308459115e-01	1.298425231564920845e-01	2.958725135404344683e-07	7.748876384883748303e-01	3.646384729930452054e-06	5.502058034766258061e+03	4.771535407321750426e+03	2.510607372680563913e+03	2.225009137280138702e+02	2.245338945226400124e-02	1.714109054653832800e+03	1.347170036584489194e+00	1.513988419456124714e-05	2.455542610164152288e-04
8.946186418302031207e-01	5.899914324623866705e+05	5.100624687177749195e+00	1.305454849279849157e+02	1.769490246685368195e-01	1.303775533474149928e-01	2.973433082650293796e-07	7.763149501075409242e-01	3.643105407000662093e-06	5.531573628356810332e+03	4.784935149298807119e+03	2.512074716393825383e+03	2.222853493394792963e+02	2.245483396577847499e-02	1.699809439141352868e+03	1.346320632060554523e+00	1.501493255137726767e-05	2.460690699644387208e-04
9.051567776471828308e-01	5.899772609197632410e+05	5.106934587374469814e+00	1.304411574580345530e+02	1.756028016368789968e-01	1.308522635838684223e-01	2.986509384323839081e-07	7.775787428147002966e-01	3.640206556601229026e-06	5.557365165118161713e+03	4.796774203797761402e+03	2.513359359109900197e+03	2.220941519752009299e+02	2.245592406063357319e-02	1.685350931108853501e+03	1.345569971966446232e+00	1.488879125395229119e-05	2.465951329248493567e-04
9.156949134641625410e-01	5.899919319567407947e+05	5.112491876995225226e+00	1.303499986986926729e+02	1.743004341686431313e-01	1.312379923700839890e-01	2.997149596813303974e-07	7.786078675750501832e-01	3.637869286555304749e-06	5.578577174235068924e+03	4.806422284638263591e+03	2.514405732031341813e+03	2.219400092976476060e+02	2.245692227167737920e-02	1.671299206064316422e+03	1.344958689635610272e+00	1.476803988859172934e-05	2.471118290498145300e-04
9.262330492811421401e-01	5.899757845926806331e+05	5.117087185825695883e+00	1.302733543942738947e+02	1.729729966152526999e-01	1.315207435602444019e-01	3.004960860723491212e-07	7.793596538291943654e-01	3.636155994695339772e-06	5.593766646232278617e+03	4.813450760641013403e+03	2.515160489370873165e+03	2.218265922136006054e+02	2.245748562577046248e-02	1.657150666943671922e+03	1.344513094163346523e+00	1.464695211765392930e-05	2.476376009149884377e-04
9.367711850981219612e-01	5.899928845303755952e+05	5.120591346099855556e+00	1.302158896159234018e+02	1.717057981691187951e-01	1.316689226996398954e-01	3.009055841435373903e-07	7.797559706426191450e-01	3.635266656841595750e-06	5.602025314913675174e+03	4.817169198369640071e+03	2.515563302003198260e+03	2.217679370332366204e+02	2.245791711951702560e-02	1.643603697111722795e+03	1.344277706218249380e+00	1.453323511952259737e-05	2.481463031846733091e-04
9.473093209151015603e-01	5.899746068563093431e+05	5.122847258498358869e+00	1.301777336941038357e+02	1.704248207318671271e-01	1.316759135993832153e-01	3.009250446331303444e-07	7.797729276195025649e-01	3.635220122983764270e-06	5.602187471212234414e+03	4.817317576451130662e+03	2.515576115810803003e+03	2.217646706929800757e+02	2.245783300189890808e-02	1.630157310541972265e+03	1.344268073539448549e+00	1.442058600326395049e-05	2.486564379278630665e-04
9.578474567320812705e-01	5.899946000579157844e+05	5.123870181472243601e+00	1.301614846671732550e+02	1.692311869893761145e-01	1.315267476936524127e-01	3.005125364141337540e-07	7.793774650519648128e-01	3.636124586799879725e-06	5.594330454460017791e+03	4.813628671677517559e+03	2.515183047917504609e+03	2.218247193257930405e+02	2.245760845689913007e-02	1.617688349336576039e+03	1.344502075023698451e+00	1.431779865784138583e-05	2.491342131638177911e-04
9.683855925490609806e-01	5.899739930652661715e+05	5.123752931646069264e+00	1.301626559871275504e+02	1.680444072446821702e-01	1.312523405645159846e-01	2.997546931789979120e-07	7.786445910825977590e-01	3.637778396989980040e-06	5.579161759877713848e+03	4.806756854954624032e+03	2.514439018887265320e+03	2.219338349249998430e+02	2.245686517704507251e-02	1.605714775360425620e+03	1.344937274125084459e+00	1.421751914098771518e-05	2.495973591692727221e-04
9.789237283660405797e-01	5.899972559784752084e+05	5.122872289368413767e+00	1.301781724610188746e+02	1.669777731047161207e-01	1.308935963498148169e-01	2.987647213016180391e-07	7.776909532289377758e-01	3.639960781401703064e-06	5.559893299105767255e+03	4.797838403242976710e+03	2.513478620263798803e+03	2.220781723965554306e+02	2.245614900330734562e-02	1.595264369492993183e+03	1.345502818253587973e+00	1.412895987384870010e-05	2.500051301934196600e-04
9.894618641830204009e-01	5.899737430896670558e+05	5.121739760316401657e+00	1.301961005833248066e+02	1.659309549732363442e-01	1.305530977025526618e-01	2.978266595647424534e-07	7.767815285283189430e-01	3.642029422718990606e-06	5.541016768492398114e+03	4.789302291966025223e+03	2.512547895375640110e+03	2.222143327113464863e+02	2.245519422605036022e-02	1.585732991884552575e+03	1.346043597817596860e+00	1.404231614732870260e-05	2.503799633129793621e-04
1.000000000000000000e+00	5.900000000000000000e+05	5.120963459935143014e+00	1.302099808442853544e+02	1.650066917856882476e-01	1.303716295027770311e-01	2.973269023381020564e-07	7.763003734004716438e-01	3.643144922356871509e-06	5.531408362701754413e+03	4.784805944043947420e+03	2.512062919533503646e+03	2.222880891389604017e+02	2.245489281119559741e-02	1.577966404880517985e+03	1.346329001293962602e+00	1.396558681478568869e-05	2.506874823557737387e-04
