zcoord (m)	pressure (Pa)	temperature (K)	total_density (kg/m^3)	velocity (m/s)	isobaric_expansion_coefficient (1/K)	isothermal_compressibility (1/Pa)	Prandtl (~)	total_dynamic_viscosity (Pa*s)	total_enthalpy (J/kg)	total_isobaric_specific_heat (J/kg/K)	total_isochoric_specific_heat (J/kg/K)	total_speed_of_sound (m/s)	total_thermal_conductivity (W/m/K)	Reynolds (~)	Gruneisen (~)	mass_flow_rate (kg/s)	friction_factor (~)
7.365466045755078017e-01	5.899858743110566866e+05	4.993775442954047072e+00	1.322517320521039608e+02	1.974660938399554200e-01	1.220583626717233056e-01	2.748077853381911613e-07	7.541132314885722332e-01	3.696595698604091364e-06	5.062252723691142819e+03	4.574921477413851790e+03	2.488024407204305589e+03	2.257462771662063119e+02	2.242585675640998075e-02	1.926538319761705907e+03	1.359643819828923794e+00	1.697490140573331349e-05	2.384858816967840554e-04
7.470847403924874008e-01	5.899903515628672903e+05	4.998145127854093595e+00	1.321839428486916290e+02	1.960113024222494005e-01	1.223600766895677622e-01	2.756123572788790247e-07	7.549194442476417910e-01	3.694560539206027913e-06	5.079822242113736138e+03	4.582619829550518261e+03	2.488949906848492446e+03	2.256169040127815038e+02	2.242724932191659734e-02	1.909978071540432893e+03	1.359155768717706048e+00	1.684120541810214854e-05	2.390011505638336422e-04
7.576228762094671110e-01	5.899856715095341206e+05	5.003424742498995492e+00	1.321014819878512867e+02	1.945729698374044081e-01	1.227439458672087841e-01	2.766375419424588267e-07	7.559441695741694334e-01	3.691979200168420550e-06	5.101984520957762470e+03	4.592390165700843681e+03	2.490117598145483953e+03	2.254524285396480252e+02	2.242891709329954478e-02	1.893753708036445460e+03	1.358536063498458013e+00	1.670719548569409726e-05	2.395114130088746361e-04
7.681610120264468211e-01	5.899907871560092317e+05	5.009459158423281266e+00	1.320073232505772296e+02	1.931729597423961498e-01	1.231927245364340673e-01	2.778379224861010757e-07	7.571431219578770300e-01	3.688980038934536078e-06	5.127951477772719954e+03	4.603816291587207161e+03	2.491478119006360885e+03	2.252610912108878267e+02	2.243087992999307292e-02	1.877978815472936958e+03	1.357811415684250012e+00	1.657515947099039822e-05	2.400128062242941449e-04
7.786991478434265312e-01	5.899850523666862864e+05	5.016092558184961803e+00	1.319030803023845806e+02	1.917754876257461438e-01	1.236971209864622667e-01	2.791897433627099583e-07	7.584895278538413832e-01	3.685625778028024548e-06	5.156891000003235604e+03	4.616626257083867131e+03	2.492992457186852334e+03	2.250465068362364036e+02	2.243294879914928611e-02	1.862370752861657820e+03	1.356998686715151781e+00	1.644225540381304089e-05	2.405141052871819624e-04
7.892372836604062414e-01	5.899909766758264741e+05	5.023213306217336083e+00	1.317912065112371067e+02	1.904083712527401828e-01	1.242438321833183035e-01	2.806578469474252987e-07	7.599499076501633477e-01	3.682017001439521385e-06	5.188291433487878749e+03	4.630510348042052101e+03	2.494625448417565167e+03	2.248152340865990766e+02	2.243518643644576427e-02	1.847102389770466289e+03	1.356117942145147914e+00	1.631119683520481961e-05	2.410096013746519086e-04
7.997754194773858405e-01	5.899841421886199387e+05	5.030700013764630718e+00	1.316726740111265030e+02	1.890340749194525660e-01	1.248274682306824146e-01	2.822287154501692163e-07	7.615075793491219436e-01	3.678187518648391472e-06	5.221514202622946868e+03	4.645292481408928325e+03	2.496349865373605553e+03	2.245690560571310641e+02	2.243740893746632575e-02	1.831883203217494156e+03	1.355179932951964261e+00	1.617890438051156345e-05	2.415086230451182433e-04
8.103135552943656617e-01	5.899910364113375545e+05	5.038473146039646799e+00	1.315496162499948412e+02	1.876861068368145813e-01	1.254365966675094757e-01	2.838718499011893195e-07	7.631343867653918034e-01	3.674223601356942511e-06	5.256212985223996839e+03	4.660717822307886308e+03	2.498138883757908843e+03	2.243137252341699650e+02	2.243971701566923119e-02	1.816940201206759184e+03	1.354201265619961347e+00	1.604852296439502105e-05	2.420036567886510470e-04
8.208516911113452608e-01	5.899830176664388273e+05	5.046430451864763356e+00	1.314225859734395669e+02	1.863237933173086391e-01	1.260678302797644534e-01	2.855788710213193174e-07	7.648186240760361798e-01	3.670142661890420812e-06	5.291827352029698886e+03	4.676657126580978911e+03	2.499971180494141208e+03	2.240499857801559926e+02	2.244192104563144316e-02	1.801961877532947710e+03	1.353189677196861895e+00	1.591665058499190004e-05	2.425049943553886042e-04
8.313898269283249709e-01	5.899910482556916540e+05	5.054509615849803517e+00	1.312936511939427646e+02	1.849865663180117470e-01	1.267098251876927761e-01	2.873190952378198597e-07	7.665327757686581922e-01	3.666028277354153907e-06	5.328082779958011997e+03	4.692866315006151126e+03	2.501823250406001080e+03	2.237835368761282666e+02	2.244415568464538241e-02	1.787229693415059955e+03	1.352161179551895964e+00	1.578691511391942681e-05	2.430032008204680472e-04
8.419279627453046810e-01	5.899817297758423956e+05	5.062613006751589317e+00	1.311631526398720098e+02	1.836295275352285428e-01	1.273599223826207272e-01	2.890858272090939540e-07	7.682666653411027724e-01	3.661889679212454475e-06	5.364417304491322284e+03	4.709229824911560172e+03	2.503675705002283848e+03	2.235146018114515698e+02	2.244621710313033161e-02	1.772402152264574624e+03	1.351122629477898851e+00	1.565552803703899510e-05	2.435098424900228298e-04
8.524660985622842801e-01	5.899910779363812180e+05	5.070681966741005020e+00	1.310333335471912051e+02	1.822985961557146428e-01	1.280054252575810736e-01	2.908442353262368431e-07	7.699896548518144757e-01	3.657816859062752232e-06	5.400556580118626698e+03	4.725479189386976032e+03	2.505504525389695118e+03	2.232494254908543496e+02	2.244827250092347806e-02	1.757818468019597276e+03	1.350091672840412871e+00	1.552667529091670466e-05	2.440133465861216828e-04
8.630042343792641013e-01	5.899803160687066847e+05	5.078609062332334112e+00	1.309045306803078574e+02	1.809436640026375331e-01	1.286431201834583038e-01	2.925857851834038200e-07	7.716896220388492766e-01	3.653818763503507350e-06	5.435857717825011605e+03	4.741479306926689787e+03	2.507288425131956501e+03	2.229882149276704411e+02	2.245009599695248562e-02	1.743098833963977768e+03	1.349076372085059816e+00	1.539612452029638008e-05	2.445268672062079498e-04
8.735423701962437004e-01	5.899911848109237617e+05	5.086325004142139505e+00	1.307794251893601540e+02	1.796179379665426568e-01	1.292573184876341097e-01	2.942669338663861073e-07	7.733285293247893488e-01	3.650001749785953069e-06	5.469967215679355832e+03	4.756897672097034956e+03	2.508998733836902375e+03	2.227384250833675310e+02	2.245188709865089324e-02	1.728645399651207299e+03	1.348098492808994298e+00	1.526871494262569076e-05	2.450364027893018747e-04
8.840805060132234106e-01	5.899788100167161319e+05	5.093696177093248068e+00	1.306585924852649327e+02	1.782652151039314514e-01	1.298425598440945961e-01	2.958726142617249432e-07	7.748877367287632101e-01	3.646384505338952465e-06	5.502060109490666036e+03	4.771536332290103019e+03	2.510607474954172176e+03	2.225008990211762239e+02	2.245338957527728135e-02	1.714032433199456818e+03	1.347169977998574186e+00	1.513972336146573980e-05	2.455570051898701609e-04
8.946186418302031207e-01	5.899914344802950509e+05	5.100625042583084578e+00	1.305454791663716776e+02	1.769471267617553911e-01	1.303776087740690093e-01	2.973434607190160326e-07	7.763150987209395115e-01	3.643105070412626462e-06	5.531576781195365584e+03	4.784936548539963951e+03	2.512074870597914924e+03	2.222853272781015619e+02	2.245483415893969811e-02	1.699733160025730058e+03	1.346320543485066690e+00	1.501477084264694313e-05	2.460718306352915018e-04
9.051567776471828308e-01	5.899772612486717990e+05	5.106934974703687402e+00	1.304411510879002378e+02	1.756008866558358972e-01	1.308523349687248372e-01	2.986511352047561119e-07	7.775789332758864525e-01	3.640206123063344699e-06	5.557369094582809339e+03	4.796775989943860623e+03	2.513359553227885044e+03	2.220941234036740184e+02	2.245592424760885913e-02	1.685274744543360157e+03	1.345569858789858131e+00	1.488862816183803834e-05	2.465979198469550452e-04
9.156949134641625410e-01	5.899919336507443804e+05	5.112492287359327925e+00	1.303499919803144849e+02	1.742985010482124009e-01	1.312380738702694782e-01	2.997151846219468454e-07	7.786080854545326391e-01	3.637868795032009296e-06	5.578581709840108488e+03	4.806424329363642755e+03	2.514405954163326442e+03	2.219399769090065320e+02	2.245692250681800839e-02	1.671223002716662677e+03	1.344958560160528505e+00	1.476787533897995931e-05	2.471146459130651595e-04
9.262330492811421401e-01	5.899757845217358554e+05	5.117087611015235460e+00	1.302733473473219874e+02	1.729710415191191564e-01	1.315208345628718356e-01	3.004963375625641031e-07	7.793598963280106151e-01	3.636155445654907734e-06	5.593771602716103189e+03	4.813453030629803834e+03	2.515160733794071803e+03	2.218265559105558395e+02	2.245748583792766401e-02	1.657074295995635339e+03	1.344512950336914425e+00	1.464678577235137103e-05	2.476404541352009419e-04
9.367711850981219612e-01	5.899928859527113382e+05	5.120591786447511673e+00	1.302158823606348790e+02	1.717038217925541121e-01	1.316690211015933143e-01	3.009058561903602937e-07	7.797562333777081633e-01	3.635266065589516918e-06	5.602030739080596504e+03	4.817171660448520015e+03	2.515563567674146270e+03	2.217678979772006755e+02	2.245791737815294384e-02	1.643527123901364803e+03	1.344277550305154945e+00	1.453306702861691619e-05	2.481491934666198661e-04
9.473093209151015603e-01	5.899746063913680846e+05	5.122847725099680893e+00	1.301777259223644307e+02	1.704228194360581372e-01	1.316760269420888529e-01	3.009253580551474875e-07	7.797732294441365175e-01	3.635219439897681540e-06	5.602193614078551036e+03	4.817320399870296569e+03	2.515576418954083238e+03	2.217646254793344838e+02	2.245783325169510916e-02	1.630080388470196567e+03	1.344267894634873617e+00	1.442041580165145735e-05	2.486593713460609760e-04
9.578474567320812705e-01	5.899946011433417443e+05	5.123870710007496498e+00	1.301614759201859499e+02	1.692291591921844252e-01	1.315268883928494004e-01	3.005129252267212905e-07	7.793778403191091719e-01	3.636123738881407806e-06	5.594338161741156000e+03	4.813632186545111836e+03	2.515183426991663055e+03	2.218246632975734656e+02	2.245760880504552026e-02	1.617610935750142289e+03	1.344501852368535033e+00	1.431762613397143813e-05	2.491371937981608654e-04
9.683855925490609806e-01	5.899739920043341117e+05	5.123753594007053991e+00	1.301626449343093270e+02	1.680423422767220454e-01	1.312525395297269859e-01	2.997552425250420850e-07	7.786451208183540196e-01	3.637777191469069570e-06	5.579172548129933602e+03	4.806761812883751190e+03	2.514439553367850749e+03	2.219337552382464196e+02	2.245686562014390444e-02	1.605636412809639296e+03	1.344936959880085992e+00	1.421734322560152110e-05	2.496004044925512113e-04
9.789237283660405797e-01	5.899972562939327909e+05	5.122873206506424637e+00	1.301781572318231781e+02	1.669756544573847701e-01	1.308939121395927274e-01	2.987655919968707085e-07	7.776917947729906633e-01	3.639958861749060500e-06	5.559910546274439184e+03	4.797846288481155170e+03	2.513479474939550528e+03	2.220780457516903823e+02	2.245614976707748303e-02	1.595184231887439864e+03	1.345502318478471571e+00	1.412877894989600746e-05	2.500082700243378732e-04
9.894618641830204009e-01	5.899737409266761970e+05	5.121740829849680487e+00	1.301960827382525565e+02	1.659287546429538129e-01	1.305534729736879951e-01	2.978276930351844879e-07	7.767825277160729236e-01	3.642027129739931637e-06	5.541037179119633038e+03	4.789311653911724534e+03	2.512548912131123416e+03	2.222141815224972845e+02	2.245519509864275093e-02	1.585649647277888562e+03	1.346043004219922512e+00	1.404212801429699513e-05	2.503832533537977576e-04
1.000000000000000000e+00	5.900000000000000000e+05	5.120964478636580886e+00	1.302099639327145724e+02	1.650044097926537390e-01	1.303719501952701754e-01	2.973277848433421447e-07	7.763012281405695658e-01	3.643142960866927092e-06	5.531425932000997818e+03	4.784813960243362089e+03	2.512063793433778301e+03	2.222879599900960557e+02	2.245489361730636235e-02	1.577879997905681876e+03	1.346328493099378854e+00	1.396539186109619347e-05	2.506909142869407801e-04
