zcoord (m)	pressure (Pa)	temperature (K)	total_density (kg/m^3)	velocity (m/s)	isobaric_expansion_coefficient (1/K)	isothermal_compressibility (1/Pa)	Prandtl (~)	total_dynamic_viscosity (Pa*s)	total_enthalpy (J/kg)	total_isobaric_specific_heat (J/kg/K)	total_isochoric_specific_heat (J/kg/K)	total_speed_of_sound (m/s)	total_thermal_conductivity (W/m/K)	Reynolds (~)	Gruneisen (~)	mass_flow_rate (kg/s)	friction_factor (~)
7.365466045755078017e-01	5.899858743110555224e+05	4.993775442954046184e+00	1.322517320521039892e+02	1.974660938399550869e-01	1.220583626717239439e-01	2.748077853381928025e-07	7.541132314885741206e-01	3.696595698604087976e-06	5.062252723691179199e+03	4.574921477413869980e+03	2.488024407204306499e+03	2.257462771662061130e+02	2.242585675640998422e-02	1.926538319761709772e+03	1.359643819828923128e+00	1.697490140573328299e-05	2.384858816967839470e-04
7.470847403924874008e-01	5.899903515628682217e+05	4.998145127854097147e+00	1.321839428486915722e+02	1.960113024222476519e-01	1.223600766895682618e-01	2.756123572788803482e-07	7.549194442476431233e-01	3.694560539206024525e-06	5.079822242113747961e+03	4.582619829550528266e+03	2.488949906848492901e+03	2.256169040127812195e+02	2.242724932191659734e-02	1.909978071540467226e+03	1.359155768717705381e+00	1.684120541810198930e-05	2.390011505638325851e-04
7.576228762094671110e-01	5.899856715095333057e+05	5.003424742498994604e+00	1.321014819878512867e+02	1.945729698374036309e-01	1.227439458672091588e-01	2.766375419424597796e-07	7.559441695741704326e-01	3.691979200168418009e-06	5.101984520957782479e+03	4.592390165700852776e+03	2.490117598145485772e+03	2.254524285396478831e+02	2.242891709329954478e-02	1.893753708036448188e+03	1.358536063498457569e+00	1.670719548569402950e-05	2.395114130088746090e-04
7.681610120264468211e-01	5.899907871560102794e+05	5.009459158423278602e+00	1.320073232505773433e+02	1.931729597423939015e-01	1.231927245364340950e-01	2.778379224861011815e-07	7.571431219578769189e-01	3.688980038934534807e-06	5.127951477772705402e+03	4.603816291587206251e+03	2.491478119006360885e+03	2.252610912108877699e+02	2.243087992999306945e-02	1.877978815472966971e+03	1.357811415684249789e+00	1.657515947099022204e-05	2.400128062242931962e-04
7.786991478434265312e-01	5.899850523666855879e+05	5.016092558184958250e+00	1.319030803023846374e+02	1.917754876257450891e-01	1.236971209864620030e-01	2.791897433627092172e-07	7.584895278538407171e-01	3.685625778028026242e-06	5.156891000003220142e+03	4.616626257083860764e+03	2.492992457186851880e+03	2.250465068362365457e+02	2.243294879914928264e-02	1.862370752861661458e+03	1.356998686715152225e+00	1.644225540381295619e-05	2.405141052871818540e-04
7.892372836604062414e-01	5.899909766758275218e+05	5.023213306217337859e+00	1.317912065112371067e+02	1.904083712527389616e-01	1.242438321833184284e-01	2.806578469474255104e-07	7.599499076501634587e-01	3.682017001439519691e-06	5.188291433487872382e+03	4.630510348042053010e+03	2.494625448417564257e+03	2.248152340865989629e+02	2.243518643644576080e-02	1.847102389770496984e+03	1.356117942145149025e+00	1.631119683520471797e-05	2.410096013746509057e-04
7.997754194773858405e-01	5.899841421886190074e+05	5.030700013764637823e+00	1.316726740111263325e+02	1.890340749194518721e-01	1.248274682306830530e-01	2.822287154501709633e-07	7.615075793491237199e-01	3.678187518648387660e-06	5.221514202622983248e+03	4.645292481408943786e+03	2.496349865373607372e+03	2.245690560571308083e+02	2.243740893746633269e-02	1.831883203217496430e+03	1.355179932951962929e+00	1.617890438051148213e-05	2.415086230451181891e-04
8.103135552943656617e-01	5.899910364113381365e+05	5.038473146039646799e+00	1.315496162499948412e+02	1.876861068368106400e-01	1.254365966675087818e-01	2.838718499011876784e-07	7.631343867653900270e-01	3.674223601356948017e-06	5.256212985223959549e+03	4.660717822307869028e+03	2.498138883757906569e+03	2.243137252341701924e+02	2.243971701566923119e-02	1.816940201206776692e+03	1.354201265619961347e+00	1.604852296439468224e-05	2.420036567886504507e-04
8.208516911113452608e-01	5.899830176664381288e+05	5.046430451864766020e+00	1.314225859734394817e+02	1.863237933173070293e-01	1.260678302797646200e-01	2.855788710213197938e-07	7.648186240760366239e-01	3.670142661890418271e-06	5.291827352029708891e+03	4.676657126580982549e+03	2.499971180494141208e+03	2.240499857801558790e+02	2.244192104563144663e-02	1.801961877532962490e+03	1.353189677196862339e+00	1.591665058499174758e-05	2.425049943553880892e-04
8.313898269283249709e-01	5.899910482556921197e+05	5.054509615849801740e+00	1.312936511939427930e+02	1.849865663180082498e-01	1.267098251876934978e-01	2.873190952378218184e-07	7.665327757686600796e-01	3.666028277354149249e-06	5.328082779958053834e+03	4.692866315006170225e+03	2.501823250406002899e+03	2.237835368761279256e+02	2.244415568464537547e-02	1.787229693415077236e+03	1.352161179551895298e+00	1.578691511391913205e-05	2.430032008204674238e-04
8.419279627453046810e-01	5.899817297758415807e+05	5.062613006751589317e+00	1.311631526398719814e+02	1.836295275352257117e-01	1.273599223826206162e-01	2.890858272090936893e-07	7.682666653411025504e-01	3.661889679212456169e-06	5.364417304491316827e+03	4.709229824911557444e+03	2.503675705002284303e+03	2.235146018114516266e+02	2.244621710313032814e-02	1.772402152264568940e+03	1.351122629477898407e+00	1.565552803703874776e-05	2.435098424900230467e-04
8.524660985622842801e-01	5.899910779363818001e+05	5.070681966741003244e+00	1.310333335471912335e+02	1.822985961557102574e-01	1.280054252575813234e-01	2.908442353262373724e-07	7.699896548518150308e-01	3.657816859062750538e-06	5.400556580118623970e+03	4.725479189386978760e+03	2.505504525389696028e+03	2.232494254908541222e+02	2.244827250092346418e-02	1.757818468019616375e+03	1.350091672840413093e+00	1.552667529091633197e-05	2.440133465861210322e-04
8.630042343792641013e-01	5.899803160687062191e+05	5.078609062332328783e+00	1.309045306803079143e+02	1.809436640026374499e-01	1.286431201834579152e-01	2.925857851834027612e-07	7.716896220388481664e-01	3.653818763503510738e-06	5.435857717824989777e+03	4.741479306926678873e+03	2.507288425131955591e+03	2.229882149276706684e+02	2.245009599695248562e-02	1.743098833963973675e+03	1.349076372085060482e+00	1.539612452029638008e-05	2.445268672062080582e-04
8.735423701962437004e-01	5.899911848109244602e+05	5.086325004142144834e+00	1.307794251893600403e+02	1.796179379665384934e-01	1.292573184876343872e-01	2.942669338663869014e-07	7.733285293247897929e-01	3.650001749785951799e-06	5.469967215679354013e+03	4.756897672097041323e+03	2.508998733836903739e+03	2.227384250833674173e+02	2.245188709865088630e-02	1.728645399651224579e+03	1.348098492808992965e+00	1.526871494262532146e-05	2.450364027893012784e-04
8.840805060132234106e-01	5.899788100167158991e+05	5.093696177093247179e+00	1.306585924852649043e+02	1.782652151039308963e-01	1.298425598440955675e-01	2.958726142617276431e-07	7.748877367287658746e-01	3.646384505338947382e-06	5.502060109490720606e+03	4.771536332290129394e+03	2.510607474954175359e+03	2.225008990211758260e+02	2.245338957527728482e-02	1.714032433199458637e+03	1.347169977998571966e+00	1.513972336146568898e-05	2.455570051898700525e-04
8.946186418302031207e-01	5.899914344802956330e+05	5.100625042583079249e+00	1.305454791663717344e+02	1.769471267617518107e-01	1.303776087740690093e-01	2.973434607190160326e-07	7.763150987209395115e-01	3.643105070412626462e-06	5.531576781195365584e+03	4.784936548539963951e+03	2.512074870597914924e+03	2.222853272781015619e+02	2.245483415893969811e-02	1.699733160025733469e+03	1.346320543485066690e+00	1.501477084264664667e-05	2.460718306352913934e-04
9.051567776471828308e-01	5.899772612486716826e+05	5.106934974703684738e+00	1.304411510879002378e+02	1.756008866558355364e-01	1.308523349687248372e-01	2.986511352047561119e-07	7.775789332758864525e-01	3.640206123063344699e-06	5.557369094582809339e+03	4.796775989943860623e+03	2.513359553227885044e+03	2.220941234036740184e+02	2.245592424760885913e-02	1.685274744543355155e+03	1.345569858789858131e+00	1.488862816183800785e-05	2.465979198469552078e-04
9.156949134641625410e-01	5.899919336507447297e+05	5.112492287359327925e+00	1.303499919803144849e+02	1.742985010482091535e-01	1.312380738702694782e-01	2.997151846219468454e-07	7.786080854545326391e-01	3.637868795032009296e-06	5.578581709840108488e+03	4.806424329363642755e+03	2.514405954163326442e+03	2.219399769090065320e+02	2.245692250681800839e-02	1.671223002716678593e+03	1.344958560160528505e+00	1.476787533897968487e-05	2.471146459130645632e-04
9.262330492811421401e-01	5.899757845217357390e+05	5.117087611015234572e+00	1.302733473473220442e+02	1.729710415191184902e-01	1.315208345628719189e-01	3.004963375625644736e-07	7.793598963280115033e-01	3.636155445654909428e-06	5.593771602716125926e+03	4.813453030629809291e+03	2.515160733794074076e+03	2.218265559105559532e+02	2.245748583792767442e-02	1.657074295995628972e+03	1.344512950336911983e+00	1.464678577235132020e-05	2.476404541352011587e-04
9.367711850981219612e-01	5.899928859527118038e+05	5.120591786447517890e+00	1.302158823606347653e+02	1.717038217925510590e-01	1.316690211015936474e-01	3.009058561903612995e-07	7.797562333777091625e-01	3.635266065589515224e-06	5.602030739080615604e+03	4.817171660448527291e+03	2.515563567674147180e+03	2.217678979772006471e+02	2.245791737815294731e-02	1.643527123901373670e+03	1.344277550305153612e+00	1.453306702861664514e-05	2.481491934666194867e-04
9.473093209151015603e-01	5.899746063913679682e+05	5.122847725099690663e+00	1.301777259223642886e+02	1.704228194360558057e-01	1.316760269420893525e-01	3.009253580551487581e-07	7.797732294441378498e-01	3.635219439897678575e-06	5.602193614078579230e+03	4.817320399870307483e+03	2.515576418954084602e+03	2.217646254793343132e+02	2.245783325169511263e-02	1.630080388470167009e+03	1.344267894634873395e+00	1.442041580165124220e-05	2.486593713460621144e-04
9.578474567320812705e-01	5.899946011433420936e+05	5.123870710007500939e+00	1.301614759201858362e+02	1.692291591921768479e-01	1.315268883928501220e-01	3.005129252267233022e-07	7.793778403191110593e-01	3.636123738881403570e-06	5.594338161741196018e+03	4.813632186545128206e+03	2.515183426991666238e+03	2.218246632975732098e+02	2.245760880504551332e-02	1.617610935750117051e+03	1.344501852368532813e+00	1.431762613397078422e-05	2.491371937981618412e-04
9.683855925490609806e-01	5.899739920043341117e+05	5.123753594007053103e+00	1.301626449343093554e+02	1.680423422767165498e-01	1.312525395297270692e-01	2.997552425250422439e-07	7.786451208183541306e-01	3.637777191469069146e-06	5.579172548129939059e+03	4.806761812883752100e+03	2.514439553367851204e+03	2.219337552382463628e+02	2.245686562014390444e-02	1.605636412809579724e+03	1.344936959880086436e+00	1.421734322560106200e-05	2.496004044925534881e-04
9.789237283660405797e-01	5.899972562939329073e+05	5.122873206506421084e+00	1.301781572318232065e+02	1.669756544573785806e-01	1.308939121395922001e-01	2.987655919968690674e-07	7.776917947729889979e-01	3.639958861749066005e-06	5.559910546274407352e+03	4.797846288481139709e+03	2.513479474939549164e+03	2.220780457516906949e+02	2.245614976707748997e-02	1.595184231887405758e+03	1.345502318478472681e+00	1.412877894989548738e-05	2.500082700243391742e-04
9.894618641830204009e-01	5.899737409266763134e+05	5.121740829849671606e+00	1.301960827382526702e+02	1.659287546429520643e-01	1.305534729736873567e-01	2.978276930351828997e-07	7.767825277160712583e-01	3.642027129739936295e-06	5.541037179119600296e+03	4.789311653911709072e+03	2.512548912131122052e+03	2.222141815224975971e+02	2.245519509864274746e-02	1.585649647277857866e+03	1.346043004219922512e+00	1.404212801429685960e-05	2.503832533537988961e-04
1.000000000000000000e+00	5.900000000000000000e+05	5.120964478636581774e+00	1.302099639327145724e+02	1.650044097926521569e-01	1.303719501952685100e-01	2.973277848433374860e-07	7.763012281405647919e-01	3.643142960866937256e-06	5.531425932000906869e+03	4.784813960243319343e+03	2.512063793433773753e+03	2.222879599900967946e+02	2.245489361730636235e-02	1.577879997905716209e+03	1.346328493099381962e+00	1.396539186109606133e-05	2.506909142869394248e-04
