zcoord (m)	pressure (Pa)	temperature (K)	total_density (kg/m^3)	velocity (m/s)	isobaric_expansion_coefficient (1/K)	isothermal_compressibility (1/Pa)	Prandtl (~)	total_dynamic_viscosity (Pa*s)	total_enthalpy (J/kg)	total_isobaric_specific_heat (J/kg/K)	total_isochoric_specific_heat (J/kg/K)	total_speed_of_sound (m/s)	total_thermal_conductivity (W/m/K)	Reynolds (~)	Gruneisen (~)	mass_flow_rate (kg/s)	friction_factor (~)
7.365466045755078017e-01	5.899858715306271333e+05	4.993769170687437864e+00	1.322518293746384188e+02	1.974689041052716809e-01	1.220556329263527834e-01	2.748005099479643270e-07	7.541059407464882902e-01	3.696614157624537619e-06	5.062094065273053275e+03	4.574851855108958262e+03	2.488016028158700465e+03	2.257474502031501515e+02	2.242584426914649709e-02	1.926711472045532219e+03	1.359648234016675117e+00	1.697515547814269898e-05	2.384805233741433476e-04
7.470847403924874008e-01	5.899903486191576812e+05	4.998139183789814588e+00	1.321840352748194789e+02	1.960148478381004977e-01	1.223576138323244356e-01	2.756057852246918218e-07	7.549128669718514484e-01	3.694577132430497519e-06	5.079679485629753799e+03	4.582557071166772403e+03	2.488942383194773811e+03	2.256179600171179516e+02	2.242723830789804598e-02	1.910190691384151251e+03	1.359159748437318793e+00	1.684152181466290425e-05	2.389944995906149398e-04
7.576228762094671110e-01	5.899856669084775494e+05	5.003419604732327386e+00	1.321015620226633018e+02	1.945771579197421997e-01	1.227419283648878839e-01	2.766321504090998934e-07	7.559387794536559513e-01	3.691992720572843970e-06	5.101867583954545808e+03	4.592338768673940649e+03	2.490111461099456392e+03	2.254532902079208441e+02	2.242890813552328097e-02	1.893998385577547879e+03	1.358539322825787377e+00	1.670756522183344640e-05	2.395036772706520369e-04
7.681610120264468211e-01	5.899907818277515471e+05	5.009454796677530020e+00	1.320073913579940665e+02	1.931776741173468481e-01	1.231910843204916395e-01	2.778335313767137121e-07	7.571387402792617571e-01	3.688990970677135739e-06	5.127856755236077333e+03	4.603774557734258451e+03	2.491473163773118358e+03	2.252617893566086877e+02	2.243087287328459495e-02	1.878248123808171840e+03	1.357814062694884694e+00	1.657557253874317090e-05	2.400042023390817837e-04
7.786991478434265312e-01	5.899850461815816816e+05	5.016088762527624922e+00	1.319031397196669104e+02	1.917806355053080503e-01	1.236957561038773967e-01	2.791860823915014628e-07	7.584858797364425476e-01	3.685634811501482982e-06	5.156812168459067834e+03	4.616591538293228041e+03	2.492988355997249528e+03	2.250470847931105709e+02	2.243294297369214166e-02	1.862658672857010060e+03	1.357000888630458091e+00	1.644270417437905426e-05	2.405048103965651209e-04
7.892372836604062414e-01	5.899909704903789097e+05	5.023209903181766300e+00	1.317912599558344766e+02	1.904138819336031740e-01	1.242426646703586046e-01	2.806547085646600555e-07	7.599467880796422214e-01	3.682024679178485000e-06	5.188224370170053589e+03	4.630480702221725551e+03	2.494621971168501204e+03	2.248157265960754501e+02	2.243518167715100042e-02	1.847404648984412461e+03	1.356119822625353688e+00	1.631167551852219619e-05	2.409997427003936590e-04
7.997754194773858405e-01	5.899841357329695020e+05	5.030696950647860710e+00	1.316727222732641280e+02	1.890398956468321012e-01	1.248264874639751221e-01	2.822260733081266597e-07	7.615049569070250213e-01	3.678193916032333101e-06	5.221457815069137723e+03	4.645267580005569471e+03	2.496346961042818293e+03	2.245694672335076234e+02	2.243740495341980598e-02	1.832196070644891279e+03	1.355181512229357121e+00	1.617940849074690321e-05	2.414983123281321453e-04
8.103135552943656617e-01	5.899910299294020515e+05	5.038470443858214409e+00	1.315496589690477265e+02	1.876921824921796156e-01	1.254358081655680413e-01	2.838697205915914779e-07	7.631322793024105655e-01	3.674228708462398110e-06	5.256167932703725455e+03	4.660697842184269575e+03	2.498136571602791719e+03	2.243140544284962914e+02	2.243971397814806951e-02	1.817260297512599664e+03	1.354202533006956699e+00	1.604904768870162553e-05	2.419929993179027164e-04
8.208516911113452608e-01	5.899830109665852506e+05	5.046428173647588444e+00	1.314226220956463180e+02	1.863300694880706820e-01	1.260672666270854225e-01	2.855773454762159496e-07	7.648171151792788613e-01	3.670146277151077081e-06	5.291794938850257495e+03	4.676642824729618042e+03	2.499969532821923622e+03	2.240502191325717547e+02	2.244191879666276521e-02	1.802285508826023943e+03	1.353190583995154572e+00	1.591719109980104991e-05	2.424941071388682790e-04
8.313898269283249709e-01	5.899910411570736906e+05	5.054507838751779225e+00	1.312936794218246064e+02	1.849929754073717791e-01	1.267095128601611886e-01	2.873182478758928437e-07	7.665319392014567912e-01	3.666030263437345041e-06	5.328064819185292436e+03	4.692858392872853983e+03	2.501822343464994447e+03	2.237836653488755871e+02	2.244415445013112076e-02	1.787553032209568983e+03	1.352161681766071988e+00	1.578746546547622100e-05	2.429922112594833843e-04
8.419279627453046810e-01	5.899817223406805424e+05	5.062611831193883916e+00	1.311631712928791273e+02	1.836359976828821072e-01	1.273599168149354699e-01	2.890858126044404397e-07	7.682666452861225403e-01	3.661889699670623139e-06	5.364416299897757199e+03	4.709229603337343178e+03	2.503675670054411512e+03	2.235146025302726969e+02	2.244621675835799246e-02	1.772720771172955210e+03	1.351122642676213514e+00	1.565608188275210516e-05	2.434988999784625820e-04
8.524660985622842801e-01	5.899910696991959121e+05	5.070681351787596824e+00	1.310333431874880716e+02	1.823050425343417935e-01	1.280056872827087244e-01	2.908449504088737476e-07	7.699903499535042384e-01	3.657815200224853391e-06	5.400570654821725839e+03	4.725485714226562777e+03	2.505505248919181213e+03	2.232493168473855860e+02	2.244827305154148064e-02	1.758127772149701741e+03	1.350091258204253686e+00	1.552722548208781367e-05	2.440026136751128141e-04
8.630042343792641013e-01	5.899803083908747649e+05	5.078608724319093604e+00	1.309045358857534893e+02	1.809500339324565943e-01	1.286434828206011183e-01	2.925867772149389611e-07	7.716905837182003181e-01	3.653816484738977948e-06	5.435877094609300912e+03	4.741488321865501348e+03	2.507289417133292773e+03	2.229880652819751390e+02	2.245009670238517357e-02	1.743396051950389392e+03	1.349075799310943458e+00	1.539666713678572525e-05	2.445164446705732188e-04
8.735423701962437004e-01	5.899911773821616080e+05	5.086324640991496615e+00	1.307794308345595198e+02	1.796242173427741728e-01	1.292576221118644508e-01	2.942677662298692801e-07	7.733293357335724316e-01	3.649999859515437983e-06	5.469983555362825427e+03	4.756905231187915888e+03	2.508999562402520041e+03	2.227383008039936954e+02	2.245188773676651608e-02	1.728930924819221445e+03	1.348098012881520091e+00	1.526924939032429511e-05	2.450262854976951142e-04
8.840805060132234106e-01	5.899788040941993240e+05	5.093695694638283200e+00	1.306586001602497902e+02	1.782714247026566112e-01	1.298427850709047982e-01	2.958732332329760316e-07	7.748883326742364019e-01	3.646383106999103164e-06	5.502071903545633177e+03	4.771541899182181623e+03	2.510608077042403693e+03	2.225008066304015699e+02	2.245338989253252426e-02	1.714307907496325697e+03	1.347169624333533378e+00	1.514025162014461728e-05	2.455471398792620757e-04
8.946186418302031207e-01	5.899914285422029207e+05	5.100624459260206578e+00	1.305454885251883184e+02	1.769532799419777369e-01	1.303777692206884165e-01	2.973439024490213842e-07	7.763155241136113771e-01	3.643104083050809687e-06	5.531585276263789638e+03	4.784940524168691809e+03	2.512075299748175439e+03	2.222852620111470685e+02	2.245483442568422042e-02	1.700000059608158608e+03	1.346320291118222379e+00	1.501529404450392959e-05	2.460621717627045537e-04
9.051567776471828308e-01	5.899772568979640491e+05	5.106934337693518344e+00	1.304411614220972808e+02	1.756070011899670824e-01	1.308524603009203480e-01	2.986514810246181289e-07	7.775792635545523135e-01	3.640205350819974086e-06	5.557375453617652056e+03	4.796779061861626360e+03	2.513359879338245264e+03	2.220940720431133570e+02	2.245592432662622123e-02	1.685534154669621785e+03	1.345569663550114425e+00	1.488914777289610195e-05	2.465884312095344469e-04
9.156949134641625410e-01	5.899919287917354377e+05	5.112491616791543514e+00	1.303500028803182431e+02	1.743045788591581213e-01	1.312381649987428012e-01	2.997154363298808996e-07	7.786083266742217512e-01	3.637868239033084705e-06	5.578586467210488081e+03	4.806426578352085926e+03	2.514406193996536331e+03	2.219399399999610978e+02	2.245692262512721457e-02	1.671475676855776783e+03	1.344958417413198326e+00	1.476839153162354903e-05	2.471053064082833080e-04
9.262330492811421401e-01	5.899757815053933300e+05	5.117086917487369213e+00	1.302733587238770099e+02	1.729770946733493187e-01	1.315208998015481856e-01	3.004965180974816794e-07	7.793600670656056773e-01	3.636155043796690909e-06	5.593774749880472882e+03	4.813454609694896135e+03	2.515160897986323562e+03	2.218265289897356354e+02	2.245748580337061581e-02	1.657321022029962705e+03	1.344512849852919079e+00	1.464729961850692764e-05	2.476312370376036309e-04
9.367711850981219612e-01	5.899928820704248501e+05	5.120591032999366909e+00	1.302158947200664727e+02	1.717098509291132835e-01	1.316690321576912126e-01	3.009058868356163904e-07	7.797562618818036917e-01	3.635265996464944909e-06	5.602031215829444591e+03	4.817171921302440751e+03	2.515563593921279789e+03	2.217678932966638286e+02	2.245791734627931857e-02	1.643768637727954001e+03	1.344277533645721556e+00	1.453357871613942029e-05	2.481400780165703016e-04
9.473093209151015603e-01	5.899746049476513872e+05	5.122846823340986511e+00	1.301777408537151643e+02	1.704288470645811404e-01	1.316759433684787095e-01	3.009251271310311667e-07	7.797730045953705780e-01	3.635219937482444714e-06	5.602188784553367441e+03	4.817318282335651020e+03	2.515576187283560103e+03	2.217646581566948498e+02	2.245783292972004797e-02	1.630318106335384300e+03	1.344268028492016320e+00	1.442092748666082317e-05	2.486503065495835143e-04
9.578474567320812705e-01	5.899945989036812680e+05	5.123869453418889996e+00	1.301614967289532672e+02	1.692352108737007199e-01	1.315265957443088884e-01	3.005121164290525570e-07	7.793770608428384206e-01	3.636125505346259329e-06	5.594322269968136425e+03	4.813624892291591095e+03	2.515182642309897346e+03	2.218247801407261193e+02	2.245760814482657824e-02	1.617847009982712052e+03	1.344502314583751579e+00	1.431814042526459422e-05	2.491281048530900682e-04
9.683855925490609806e-01	5.899739936369281495e+05	5.123751604417003946e+00	1.301626780758983841e+02	1.680484945404111807e-01	1.312518764368669766e-01	2.997534118491298893e-07	7.786433537194991095e-01	3.637781204738186389e-06	5.579136378797439647e+03	4.806745263991400861e+03	2.514437766243111582e+03	2.219340203358339352e+02	2.245686404431967292e-02	1.605875206111858006e+03	1.344938008554153352e+00	1.421786736240189071e-05	2.495911250933040585e-04
9.789237283660405797e-01	5.899972588663691422e+05	5.122869610115626138e+00	1.301782170940756487e+02	1.669820431788343051e-01	1.308923357496241113e-01	2.987612452950789352e-07	7.776875973934288533e-01	3.639968453988671787e-06	5.559824911589861586e+03	4.797806980916158864e+03	2.513475221023882568e+03	2.220786789759612532e+02	2.245614616729694341e-02	1.595433988497269866e+03	1.345504810342531554e+00	1.412932603403529477e-05	2.499984850874022407e-04
9.894618641830204009e-01	5.899737490652780980e+05	5.121736878950303939e+00	1.301961486642205159e+02	1.659355740031211723e-01	1.305518056403779104e-01	2.978231013518300919e-07	7.767780880203744021e-01	3.642037316751937695e-06	5.540946455563790551e+03	4.789270054066384546e+03	2.512544393586111255e+03	2.222148531737855137e+02	2.245519120366554558e-02	1.585922712572580394e+03	1.346045641831535189e+00	1.404271223003553381e-05	2.503724748664027180e-04
1.000000000000000000e+00	5.900000000000000000e+05	5.120961600563393112e+00	1.302100117118895071e+02	1.650115338679181143e-01	1.303712108285890736e-01	2.973257502011975538e-07	7.762992575100787773e-01	3.643147483155030200e-06	5.531385425368114738e+03	4.784795478633372113e+03	2.512061778623318332e+03	2.222882577473671404e+02	2.245489175876045837e-02	1.578165740959548884e+03	1.346329664758714850e+00	1.396599994240000601e-05	2.506795659776662804e-04
