zcoord (m)	pressure (Pa)	temperature (K)	total_density (kg/m^3)	velocity (m/s)	isobaric_expansion_coefficient (1/K)	isothermal_compressibility (1/Pa)	Prandtl (~)	total_dynamic_viscosity (Pa*s)	total_enthalpy (J/kg)	total_isobaric_specific_heat (J/kg/K)	total_isochoric_specific_heat (J/kg/K)	total_speed_of_sound (m/s)	total_thermal_conductivity (W/m/K)	Reynolds (~)	Gruneisen (~)	mass_flow_rate (kg/s)	friction_factor (~)
7.365466045755078017e-01	5.899858745115317870e+05	4.993774449608167743e+00	1.322517474874597383e+02	1.974665674863484432e-01	1.220579962849998590e-01	2.748068088215983200e-07	7.541122529845254441e-01	3.696598176327161448e-06	5.062231436954549281e+03	4.574912133680410079e+03	2.488023282819671294e+03	2.257464346293637334e+02	2.242585508451300919e-02	1.926563986424125460e+03	1.359644412252077217e+00	1.697494410327299056e-05	2.384850873853516448e-04
7.470847403924874008e-01	5.899903515049371636e+05	4.998144456732150687e+00	1.321839532937494823e+02	1.960118546715016730e-01	1.223598902940818273e-01	2.756118598814626508e-07	7.549189464981032049e-01	3.694561795118488650e-06	5.079811442924427865e+03	4.582615080413275791e+03	2.488949337586401725e+03	2.256169839448218397e+02	2.242724849079856878e-02	1.910006707506958946e+03	1.359156069883764584e+00	1.684125419789734394e-05	2.390002547466358500e-04
7.576228762094671110e-01	5.899856706035154639e+05	5.003424359124416299e+00	1.321014879403087718e+02	1.945735589673668886e-01	1.227438803597047240e-01	2.766373669654980174e-07	7.559439939266694441e-01	3.691979637210935883e-06	5.101980637798737007e+03	4.592388486864068909e+03	2.490117396456350889e+03	2.254524563142665556e+02	2.242891676051609468e-02	1.893782818398645304e+03	1.358536169836803920e+00	1.670724682472987254e-05	2.395104925886307624e-04
7.681610120264468211e-01	5.899907864818297094e+05	5.009458929000871308e+00	1.320073268191308955e+02	1.931735606897712065e-01	1.231927051421927710e-01	2.778378705895804140e-07	7.571430699572414547e-01	3.688980167607411045e-06	5.127950331789421398e+03	4.603815795104917925e+03	2.491478059686925917e+03	2.252610994049002215e+02	2.243087983396905086e-02	1.878007352802302194e+03	1.357811447137131644e+00	1.657521148321339764e-05	2.400118944382562786e-04
7.786991478434265312e-01	5.899850513182146242e+05	5.016092399991074480e+00	1.319030827509093911e+02	1.917760914948806739e-01	1.236971204881187336e-01	2.791897421159820156e-07	7.584895258181912903e-01	3.685625779188147131e-06	5.156890875685015089e+03	4.616626233304274137e+03	2.492992453015125648e+03	2.250465068239204527e+02	2.243294875086762619e-02	1.862398553827719979e+03	1.356998688089384508e+00	1.644230748296188885e-05	2.405132077132047152e-04
7.892372836604062414e-01	5.899909759840511251e+05	5.023213175941068975e+00	1.317912085411289240e+02	1.904089735775658931e-01	1.242438352337270069e-01	2.806578551709752161e-07	7.599499156098842301e-01	3.682016980805193585e-06	5.188291582858828406e+03	4.630510422489910525e+03	2.494625456780645891e+03	2.248152327396331884e+02	2.243518643643703167e-02	1.847129368364201127e+03	1.356117937387163463e+00	1.631124868416114102e-05	2.410087213421206048e-04
7.997754194773858405e-01	5.899841412586063379e+05	5.030699896863313647e+00	1.316726758287124426e+02	1.890346759847544578e-01	1.248274736346787345e-01	2.822287300860834345e-07	7.615075931546032573e-01	3.678187481480474361e-06	5.221514426367238229e+03	4.645292608475677298e+03	2.496349878953084954e+03	2.245690535900480995e+02	2.243740891771750165e-02	1.831909496233452955e+03	1.355179924775696154e+00	1.617895604736207263e-05	2.415077564596959257e-04
8.103135552943656617e-01	5.899910357786344830e+05	5.038473043265824458e+00	1.315496178609632238e+02	1.876867050555660055e-01	1.254366043334494973e-01	2.838718706234828677e-07	7.631344070766775678e-01	3.674223551181022692e-06	5.256213399301905156e+03	4.660718013762299051e+03	2.498138905571631767e+03	2.243137219784955221e+02	2.243971703376863164e-02	1.816965774916776127e+03	1.354201253443826580e+00	1.604857431296796718e-05	2.420028052365616521e-04
8.208516911113452608e-01	5.899830168471989455e+05	5.046430371247979885e+00	1.314225872307564202e+02	1.863243889598209246e-01	1.260678454356966571e-01	2.855789121177672432e-07	7.648186639718884683e-01	3.670142562708273959e-06	5.291828132814624041e+03	4.676657500517507287e+03	2.499971222280516486e+03	2.240499792971941986e+02	2.244192106291776137e-02	1.801986828588259641e+03	1.353189653370227896e+00	1.591670161983814720e-05	2.425041548949039721e-04
8.313898269283249709e-01	5.899910476308607031e+05	5.054509563876806943e+00	1.312936520044386839e+02	1.849871562646852596e-01	1.267098485812271635e-01	2.873191587474443431e-07	7.665328380454621282e-01	3.666028127492200464e-06	5.328084074059646809e+03	4.692866902379021667e+03	2.501823316920634170e+03	2.237835271365125607e+02	2.244415575286390005e-02	1.787253899923175595e+03	1.352161142251393056e+00	1.578696555793909876e-05	2.430023780094464462e-04
8.419279627453046810e-01	5.899817290251237573e+05	5.062612989143935316e+00	1.311631528960651281e+02	1.836301108276856831e-01	1.273599576581571080e-01	2.890859232431332212e-07	7.682667589503227035e-01	3.661889454190070919e-06	5.364419209457803845e+03	4.709230704842812884e+03	2.503675803344306587e+03	2.235145871143258205e+02	2.244621718298597801e-02	1.772425656368094224e+03	1.351122573555033624e+00	1.565557779682852867e-05	2.435090351911401384e-04
8.524660985622842801e-01	5.899910772878114367e+05	5.070681977511311445e+00	1.310333333494389478e+02	1.822991688070279559e-01	1.280054680650672405e-01	2.908443521036204388e-07	7.699897688770511728e-01	3.657816589367635892e-06	5.400558941365128703e+03	4.725480262638709974e+03	2.505504645296385661e+03	2.232494078815302885e+02	2.244827261993970896e-02	1.757841107236844209e+03	1.350091604714026117e+00	1.552672404115100924e-05	2.440125609209921841e-04
8.630042343792641013e-01	5.899803154143382562e+05	5.078609083795020851e+00	1.309045303079238067e+02	1.809442262720047656e-01	1.286431641431581840e-01	2.925859054188087403e-07	7.716897388314846173e-01	3.653818487867689859e-06	5.435860095299172826e+03	4.741480403107370876e+03	2.507288546169571418e+03	2.229881968516230586e+02	2.245009609584197249e-02	1.743120708322613609e+03	1.349076302472314026e+00	1.539617231884385555e-05	2.445261000628977562e-04
8.735423701962437004e-01	5.899911842169853626e+05	5.086325015214121059e+00	1.307794249870214003e+02	1.796184888298498483e-01	1.292573543543516779e-01	2.942670321711326118e-07	7.733286248128045104e-01	3.650001527120130369e-06	5.469969175989535870e+03	4.756898568600217004e+03	2.508998832539743944e+03	2.227384104699484340e+02	2.245188718807618680e-02	1.728666472725015637e+03	1.348098435925223049e+00	1.526876174603357064e-05	2.450356560151426542e-04
8.840805060132234106e-01	5.899788095533528831e+05	5.093696169396749518e+00	1.306585925940469508e+02	1.782657583827256809e-01	1.298425865111276778e-01	2.958726875318492029e-07	7.748878074745304545e-01	3.646384340280917086e-06	5.502061530333475275e+03	4.771536994303137362e+03	2.510607546909482153e+03	2.225008881365422440e+02	2.245338962418276171e-02	1.714052948379703821e+03	1.347169935969041665e+00	1.513976951369828817e-05	2.455562704300662171e-04
8.946186418302031207e-01	5.899914339794473490e+05	5.100625015867930934e+00	1.305454795864772279e+02	1.769476629898901476e-01	1.303776260705225010e-01	2.973435083278456450e-07	7.763151447013573181e-01	3.643104964304300939e-06	5.531577713047038742e+03	4.784936979023924323e+03	2.512074917299518347e+03	2.222853202779261323e+02	2.245483419513342668e-02	1.699753121520798913e+03	1.346320516176730653e+00	1.501481639236901156e-05	2.460711081798944004e-04
9.051567776471828308e-01	5.899772609731778502e+05	5.106934933818381595e+00	1.304411517513213994e+02	1.756014197538555421e-01	1.308523457660844547e-01	2.986511649909438760e-07	7.775789618036909046e-01	3.640206056734351569e-06	5.557369652157560267e+03	4.796776255745349772e+03	2.513359581587665616e+03	2.220941190005592887e+02	2.245592425891391325e-02	1.685294381352168330e+03	1.345569841907402475e+00	1.488867343720910316e-05	2.465972015129035697e-04
9.156949134641625410e-01	5.899919332117214799e+05	5.112492235060932089e+00	1.303499928281680411e+02	1.742990306126913080e-01	1.312380786698245649e-01	2.997151978809094814e-07	7.786080981341293450e-01	3.637868765681971237e-06	5.578581957134222648e+03	4.806424447425397375e+03	2.514405966706021445e+03	2.219399749578592491e+02	2.245692251154477945e-02	1.671242267322586713e+03	1.344958552663362727e+00	1.476792030370862115e-05	2.471139337800993359e-04
9.262330492811421401e-01	5.899757844124371186e+05	5.117087549533107627e+00	1.302733483618120829e+02	1.729715708490511539e-01	1.315208344537887875e-01	3.004963372731082752e-07	7.793598958849010661e-01	3.636155445907862265e-06	5.593771576851497230e+03	4.813453025540935414e+03	2.515160732959843699e+03	2.218265559101295139e+02	2.245748582851578301e-02	1.657093388301569348e+03	1.344512950638026894e+00	1.464683070884039486e-05	2.476397408308431960e-04
9.367711850981219612e-01	5.899928855592292966e+05	5.120591713405499235e+00	1.302158835581584526e+02	1.717043500152569124e-01	1.316690148773777269e-01	3.009058389876281371e-07	7.797562166941474082e-01	3.635266102816166023e-06	5.602030387523870559e+03	4.817171503708613272e+03	2.515563550639924415e+03	2.217679004289665556e+02	2.245791735790761412e-02	1.643545974776845469e+03	1.344277560221862178e+00	1.453311187121038456e-05	2.481484819182758032e-04
9.473093209151015603e-01	5.899746064585169079e+05	5.122847632709341958e+00	1.301777274602833643e+02	1.704233502970888825e-01	1.316760112049229214e-01	3.009253145429707017e-07	7.797731874703909272e-01	3.635219534564618048e-06	5.602192752462812678e+03	4.817320006815308261e+03	2.515576376627589070e+03	2.217646317378832919e+02	2.245783321301506735e-02	1.630099215661815606e+03	1.344267919531344724e+00	1.442046089109784665e-05	2.486586533563422984e-04
9.578474567320812705e-01	5.899946008368821349e+05	5.123870579613276632e+00	1.301614780766830393e+02	1.692296933265624026e-01	1.315268558340694505e-01	3.005128352506221162e-07	7.793777535066630513e-01	3.636123935167314747e-06	5.594336381751671979e+03	4.813631373599613653e+03	2.515183339367169992e+03	2.218246762706729385e+02	2.245760872610421191e-02	1.617629735193316037e+03	1.344501903869693926e+00	1.431767156160194546e-05	2.491364699519018375e-04
9.683855925490609806e-01	5.899739923509899527e+05	5.123753389867368391e+00	1.301626483415318489e+02	1.680428870819429266e-01	1.312524758346935994e-01	2.997550666636303305e-07	7.786449512132178619e-01	3.637777577340505557e-06	5.579169091850289988e+03	4.806760225383290162e+03	2.514439382192635094e+03	2.219337807426800282e+02	2.245686547708776112e-02	1.605655552196181134e+03	1.344937060496689929e+00	1.421738969140274427e-05	2.495996606810951530e-04
9.789237283660405797e-01	5.899972562763581518e+05	5.122872872247616449e+00	1.301781627859104162e+02	1.669762175651062219e-01	1.308937906001211016e-01	2.987652568820801177e-07	7.776914709586271179e-01	3.639959600774111744e-06	5.559903918056672410e+03	4.797843254813545173e+03	2.513479146263155599e+03	2.220780945157068800e+02	2.245614947763492283e-02	1.595204014804177632e+03	1.345502510766392934e+00	1.412882720051789599e-05	2.500074949015722043e-04
9.894618641830204009e-01	5.899737417621257482e+05	5.121740425286131604e+00	1.301960894890137013e+02	1.659293506266524831e-01	1.305533255312969765e-01	2.978272869893826731e-07	7.767821351349236680e-01	3.642028030627608490e-06	5.541029159267527575e+03	4.789307975572534815e+03	2.512548512636265968e+03	2.222142409225244819e+02	2.245519475552540736e-02	1.585670820216499351e+03	1.346043237445704088e+00	1.404217917897702504e-05	2.503824175283965708e-04
1.000000000000000000e+00	5.900000000000000000e+05	5.120964110944601799e+00	1.302099700368092385e+02	1.650050365451993239e-01	1.303718359877784339e-01	2.973274705586275035e-07	7.763009237439261190e-01	3.643143659407061994e-06	5.531419675090643977e+03	4.784811105453079108e+03	2.512063482214090072e+03	2.222880059835522104e+02	2.245489333023040907e-02	1.577902335753499528e+03	1.346328674081515464e+00	1.396544556190746085e-05	2.506900270448894131e-04
