zcoord (m)	pressure (Pa)	temperature (K)	total_density (kg/m^3)	velocity (m/s)	isobaric_expansion_coefficient (1/K)	isothermal_compressibility (1/Pa)	Prandtl (~)	total_dynamic_viscosity (Pa*s)	total_enthalpy (J/kg)	total_isobaric_specific_heat (J/kg/K)	total_isochoric_specific_heat (J/kg/K)	total_speed_of_sound (m/s)	total_thermal_conductivity (W/m/K)	Reynolds (~)	Gruneisen (~)	mass_flow_rate (kg/s)	friction_factor (~)
7.365466045755078017e-01	5.899858765082720201e+05	4.993771165645767063e+00	1.322517985624132280e+02	1.974683069228339027e-01	1.220565818056560670e-01	2.748030385901198154e-07	7.541084774282392766e-01	3.696607748467054016e-06	5.062149540526860619e+03	4.574876093861214940e+03	2.488018949945690110e+03	2.257470432113055097e+02	2.242584876830528914e-02	1.926665452317589825e+03	1.359646697712398433e+00	1.697510018725262106e-05	2.384819474291720038e-04
7.470847403924874008e-01	5.899903499445766211e+05	4.998141535788004575e+00	1.321839987084863424e+02	1.960139606614574315e-01	1.223587351667988071e-01	2.756087775176199562e-07	7.549158611797490703e-01	3.694569576213579277e-06	5.079744426110205495e+03	4.582585638442251366e+03	2.488945807142050853e+03	2.256174790839959030e+02	2.242724329518995183e-02	1.910127487940695573e+03	1.359157936808333078e+00	1.684144092989759822e-05	2.389964765644047196e-04
7.576228762094671110e-01	5.899856702351862332e+05	5.003422318939712454e+00	1.321015197727706720e+02	1.945759336946550899e-01	1.227432304764591309e-01	2.766356301303260221e-07	7.559422583619249680e-01	3.691983994616450818e-06	5.101943067490182329e+03	4.592371942050789585e+03	2.490115422334765299e+03	2.254527341055962211e+02	2.242891392256458893e-02	1.893915352517297606e+03	1.358537219162478049e+00	1.670745475897536788e-05	2.395063023082882458e-04
7.681610120264468211e-01	5.899907812698838534e+05	5.009457771764823875e+00	1.320073447558407906e+02	1.931760608060155704e-01	1.231925159766984607e-01	2.778373645505591058e-07	7.571425616634739342e-01	3.688981419286360030e-06	5.127939005090566752e+03	4.603810935262799831e+03	2.491477476919800665e+03	2.252611789769029258e+02	2.243087882509569794e-02	1.878141790066959857e+03	1.357811754804081561e+00	1.657542825730672594e-05	2.400075993140949953e-04
7.786991478434265312e-01	5.899850487308155280e+05	5.016091703399753854e+00	1.319030936042213114e+02	1.917786219398210923e-01	1.236971137127755027e-01	2.791897241223933545e-07	7.584895063032354168e-01	3.685625819759526056e-06	5.156890293534669581e+03	4.616626038780676026e+03	2.492992427314963152e+03	2.250465092468028843e+02	2.243294862975859019e-02	1.862529221631900782e+03	1.356998700158883908e+00	1.644252578866091743e-05	2.405089892344817462e-04
7.892372836604062414e-01	5.899909703438669676e+05	5.023212581901964846e+00	1.317912177091724857e+02	1.904115008727151892e-01	1.242438369541846999e-01	2.806578601897842890e-07	7.599499170395485059e-01	3.682016959959194792e-06	5.188291252847660871e+03	4.630510416255739983e+03	2.494625449926095826e+03	2.248152310155465727e+02	2.243518623700630280e-02	1.847255288057093594e+03	1.356117937191276379e+00	1.631146631780009220e-05	2.410046140971505030e-04
7.997754194773858405e-01	5.899841393321463838e+05	5.030699309267014918e+00	1.316726850623641667e+02	1.890372047983121528e-01	1.248274515230436144e-01	2.822286706124965647e-07	7.615075332499576799e-01	3.678187623383643129e-06	5.221513049667104497e+03	4.645292034773297928e+03	2.496349810536340101e+03	2.245690626157260397e+02	2.243740877733388372e-02	1.832031627178545705e+03	1.355179961018072365e+00	1.617917361611056495e-05	2.415037313779919506e-04
8.103135552943656617e-01	5.899910306692388840e+05	5.038472484348954339e+00	1.315496265623211514e+02	1.876892361461608427e-01	1.254365871922930864e-01	2.838718246547506574e-07	7.631343585231411542e-01	3.674223654128023896e-06	5.256212051208263802e+03	4.660717536345324334e+03	2.498138845057163962e+03	2.243137282841579463e+02	2.243971679160151195e-02	1.817084653485835588e+03	1.354201283238716469e+00	1.604879180111660233e-05	2.419988470207226270e-04
8.208516911113452608e-01	5.899830154579307418e+05	5.046429875613771543e+00	1.314225950917260661e+02	1.863269240996099363e-01	1.260678420762319785e-01	2.855789030828510302e-07	7.648186544682700205e-01	3.670142582767786143e-06	5.291827871159674942e+03	4.676657407263095592e+03	2.499971210561219323e+03	2.240499805307945849e+02	2.244192101693776031e-02	1.802102820370169411e+03	1.353189659194346417e+00	1.591691913540937915e-05	2.425002526247775278e-04
8.313898269283249709e-01	5.899910427538367221e+05	5.054509157249316154e+00	1.312936583460303837e+02	1.849896871059943659e-01	1.267098784931290079e-01	2.873192402205077734e-07	7.665329152196707074e-01	3.666027928792363125e-06	5.328085400372821823e+03	4.692867614914558544e+03	2.501823392884017267e+03	2.237835139326389822e+02	2.244415568449365656e-02	1.787366901734799058e+03	1.352161096583110789e+00	1.578718230468176707e-05	2.429985371136616731e-04
8.419279627453046810e-01	5.899817279457375407e+05	5.062612692251698299e+00	1.311631576359284281e+02	1.836326323845860198e-01	1.273600209609188350e-01	2.890860955185427434e-07	7.682669275065229231e-01	3.661889052014542423e-06	5.364422704258302474e+03	4.709232292862043323e+03	2.503675981926723125e+03	2.235145609135192899e+02	2.244621736229043818e-02	1.772535643656953198e+03	1.351122472726340229e+00	1.565579334056396986e-05	2.435052576194556419e-04
8.524660985622842801e-01	5.899910725014540367e+05	5.070681778326325606e+00	1.310333363947088969e+02	1.823016688727703005e-01	1.280055672318972104e-01	2.908446228492282052e-07	7.699900308215623657e-01	3.657815958383161728e-06	5.400564118506402338e+03	4.725482714441765893e+03	2.505504915007017644e+03	2.232493664253483416e+02	2.244827275801825756e-02	1.757947760194488410e+03	1.350091448724832555e+00	1.552693733676965422e-05	2.440088598364066770e-04
8.630042343792641013e-01	5.899803146849578479e+05	5.078608926394916345e+00	1.309045328362219607e+02	1.809467023465932689e-01	1.286432641413375877e-01	2.925861788412231027e-07	7.716900053921540437e-01	3.653817863327743055e-06	5.435865620670484532e+03	4.741482910479520797e+03	2.507288824719630611e+03	2.229881559967496685e+02	2.245009637563189983e-02	1.743224106098117772e+03	1.349076143382397674e+00	1.539638330030820699e-05	2.445224740206257581e-04
8.735423701962437004e-01	5.899911797753843712e+05	5.086324837265602028e+00	1.307794277237190101e+02	1.796209386062729285e-01	1.292574396831137618e-01	2.942672662347145065e-07	7.733288499211421474e-01	3.650000991692336450e-06	5.469973567202712729e+03	4.756900669247665064e+03	2.508999059893737012e+03	2.227383750929173800e+02	2.245188727379220442e-02	1.728766741103674576e+03	1.348098302319500785e+00	1.526897031278166798e-05	2.450321029241214364e-04
8.840805060132234106e-01	5.899788094552397961e+05	5.093695947713857919e+00	1.306585962177274496e+02	1.782681902715177735e-01	1.298426416934424787e-01	2.958728390696033874e-07	7.748879547744078611e-01	3.646384001199424405e-06	5.502064589722627716e+03	4.771538378316723538e+03	2.510607699066543773e+03	2.225008658790914637e+02	2.245338978076568542e-02	1.714150615946368816e+03	1.347169848238648715e+00	1.513997646924831276e-05	2.455527725758468939e-04
8.946186418302031207e-01	5.899914299922711216e+05	5.100624754557141038e+00	1.305454837295912682e+02	1.769500795083428224e-01	1.303776651416861943e-01	2.973436160388647061e-07	7.763152466240644811e-01	3.643104719350887816e-06	5.531579562702530893e+03	4.784937921200727942e+03	2.512075015828645519e+03	2.222853038973373714e+02	2.245483415869491475e-02	1.699848446784644011e+03	1.346320456121640419e+00	1.501502192151406221e-05	2.460676582713661686e-04
9.051567776471828308e-01	5.899772614581376547e+05	5.106934646694051949e+00	1.304411565006697913e+02	1.756038285389505127e-01	1.308523645117934953e-01	2.986512166290541084e-07	7.775790122344236055e-01	3.640205944003916112e-06	5.557370738513954166e+03	4.796776731251056844e+03	2.513359634046768406e+03	2.220941116183983297e+02	2.245592433315841963e-02	1.685387795847517054e+03	1.345569811837393326e+00	1.488887821236791811e-05	2.465937844607570158e-04
9.156949134641625410e-01	5.899919295786127914e+05	5.112491931169554249e+00	1.303499977142535329e+02	1.743014314841443146e-01	1.312380907858020085e-01	2.997152314959143896e-07	7.786081283517648499e-01	3.637868686808725937e-06	5.578582347044905873e+03	4.806424717628473445e+03	2.514405991995462955e+03	2.219399695144471991e+02	2.245692241556709878e-02	1.671333885234182617e+03	1.344958535247652298e+00	1.476812427710706494e-05	2.471105471844953433e-04
9.262330492811421401e-01	5.899757854000041261e+05	5.117087233166928151e+00	1.302733536403036965e+02	1.729739692977750321e-01	1.315208298134690756e-01	3.004963243920359948e-07	7.793598842477148514e-01	3.636155475839281292e-06	5.593771419278480607e+03	4.813452921101917127e+03	2.515160723081683500e+03	2.218265579711472242e+02	2.245748586143851699e-02	1.657183549605581447e+03	1.344512957357099525e+00	1.464703439738245301e-05	2.476363724686733887e-04
9.367711850981219612e-01	5.899928822487936122e+05	5.120591376460398081e+00	1.302158890260280089e+02	1.717067454065069887e-01	1.316689995873315533e-01	3.009057968576675608e-07	7.797561740484567627e-01	3.635266189858733238e-06	5.602029306850718058e+03	4.817171092862785372e+03	2.515563502901265110e+03	2.217679059736165073e+02	2.245791720849863241e-02	1.643634793015971354e+03	1.344277585986883627e+00	1.453331522816820212e-05	2.481451295072144856e-04
9.473093209151015603e-01	5.899746079965872923e+05	5.122847247119925562e+00	1.301777339262284272e+02	1.704257502966323445e-01	1.316759598722945512e-01	3.009251725201758418e-07	7.797730517359743319e-01	3.635219846480898443e-06	5.602190095917364488e+03	4.817318743022912713e+03	2.515576242743348757e+03	2.217646524916094108e+02	2.245783315753175843e-02	1.630187162057157366e+03	1.344267999744565900e+00	1.442066468459035323e-05	2.486552995888770051e-04
9.578474567320812705e-01	5.899945980436315294e+05	5.123870081040856839e+00	1.301614862609840770e+02	1.692321045765330934e-01	1.315267489912438637e-01	3.005125400999806833e-07	7.793774672413078530e-01	3.636124575600568068e-06	5.594330359348461570e+03	4.813628684341251756e+03	2.515183046898847351e+03	2.218247184425518128e+02	2.245760838372545462e-02	1.617717307362748443e+03	1.344502074044002571e+00	1.431787646559129192e-05	2.491330982466036844e-04
9.683855925490609806e-01	5.899739948596337344e+05	5.123752657623037443e+00	1.301626606109328463e+02	1.680453322550048978e-01	1.312522506593868099e-01	2.997544448618156785e-07	7.786443528068636155e-01	3.637778944638991479e-06	5.579157028035283474e+03	4.806754631627001800e+03	2.514438781262632801e+03	2.219338712485473195e+02	2.245686504265248518e-02	1.605743970907587936e+03	1.344937415199588093e+00	1.421759790721377182e-05	2.495962246202273528e-04
9.789237283660405797e-01	5.899972548604814801e+05	5.122871662161388784e+00	1.301781828418193356e+02	1.669787332783725653e-01	1.308933307478295782e-01	2.987639890436683874e-07	7.776902447183365874e-01	3.639962394063115436e-06	5.559878699728770698e+03	4.797831760122666310e+03	2.513477898878233646e+03	2.220782787076907709e+02	2.245614831788302068e-02	1.595295248836707515e+03	1.345503239199699053e+00	1.412904224641478769e-05	2.500039203781223465e-04
9.894618641830204009e-01	5.899737465451076860e+05	5.121738770583454503e+00	1.301961171517515652e+02	1.659320047080165561e-01	1.305526282342849564e-01	2.978253665861797139e-07	7.767802796872000926e-01	3.642032294391797703e-06	5.540991385995134806e+03	4.789290598015887554e+03	2.512546627526600332e+03	2.222145221873471712e+02	2.245519320444400863e-02	1.585768758269201271e+03	1.346044339445638283e+00	1.404240677072344513e-05	2.503785514958759245e-04
1.000000000000000000e+00	5.900000000000000000e+05	5.120962405493769687e+00	1.302099983491688420e+02	1.650078653606947832e-01	1.303711462946140764e-01	2.973255726122525742e-07	7.762990855079536789e-01	3.643147877874729479e-06	5.531381889827096529e+03	4.784793865505701433e+03	2.512061602764108557e+03	2.222882837365285127e+02	2.245489159653603697e-02	1.578009329304960829e+03	1.346329767024502244e+00	1.396568801954036363e-05	2.506857775614069203e-04
